#    L    TT             EE             BB             TE          
     2   0.456619E+05   0.911230E-01   0.243888E-01   0.573489E+02
     3   0.387113E+05   0.144790E+00   0.282426E-01   0.665399E+02
     4   0.336464E+05   0.163462E+00   0.278486E-01   0.659827E+02
     5   0.297587E+05   0.147637E+00   0.245785E-01   0.591151E+02
     6   0.266724E+05   0.112371E+00   0.199705E-01   0.487672E+02
     7   0.241589E+05   0.746303E-01   0.152648E-01   0.371187E+02
     8   0.220681E+05   0.455970E-01   0.112292E-01   0.257490E+02
     9   0.203010E+05   0.286631E-01   0.819168E-02   0.157201E+02
    10   0.187772E+05   0.215911E-01   0.617893E-02   0.765359E+01
    11   0.174404E+05   0.199257E-01   0.505810E-02   0.176811E+01
    12   0.162618E+05   0.198341E-01   0.464111E-02  -0.200863E+01
    13   0.152128E+05   0.193149E-01   0.471705E-02  -0.394302E+01
    14   0.143038E+05   0.181542E-01   0.512204E-02  -0.440351E+01
    15   0.135037E+05   0.169898E-01   0.573328E-02  -0.379462E+01
    16   0.127942E+05   0.165344E-01   0.646460E-02  -0.252710E+01
    17   0.121556E+05   0.169205E-01   0.726979E-02  -0.943844E+00
    18   0.115688E+05   0.180552E-01   0.811656E-02   0.661100E+00
    19   0.110309E+05   0.195543E-01   0.899384E-02   0.210931E+01
    20   0.105393E+05   0.210140E-01   0.989648E-02   0.326491E+01
    21   0.100903E+05   0.223238E-01   0.108219E-01   0.409351E+01
    22   0.967896E+04   0.235022E-01   0.117683E-01   0.459313E+01
    23   0.930141E+04   0.247208E-01   0.127343E-01   0.481349E+01
    24   0.895471E+04   0.261738E-01   0.137182E-01   0.481627E+01
    25   0.863613E+04   0.279620E-01   0.147168E-01   0.465497E+01
    26   0.834236E+04   0.301536E-01   0.157273E-01   0.439112E+01
    27   0.807098E+04   0.327528E-01   0.167506E-01   0.407373E+01
    28   0.781914E+04   0.357215E-01   0.177882E-01   0.374007E+01
    29   0.758455E+04   0.390144E-01   0.188394E-01   0.342232E+01
    30   0.736563E+04   0.425907E-01   0.199029E-01   0.313140E+01
    31   0.716103E+04   0.464266E-01   0.209771E-01   0.287238E+01
    32   0.697093E+04   0.505311E-01   0.220602E-01   0.263122E+01
    33   0.679352E+04   0.548603E-01   0.231514E-01   0.240758E+01
    34   0.662745E+04   0.594317E-01   0.242496E-01   0.220634E+01
    35   0.647246E+04   0.642263E-01   0.253519E-01   0.202271E+01
    36   0.632678E+04   0.692509E-01   0.264559E-01   0.186910E+01
    37   0.618975E+04   0.745433E-01   0.275634E-01   0.173275E+01
    38   0.606035E+04   0.801086E-01   0.286758E-01   0.160736E+01
    39   0.593815E+04   0.859371E-01   0.297907E-01   0.148816E+01
    40   0.582291E+04   0.920177E-01   0.309042E-01   0.136970E+01
    41   0.571432E+04   0.983429E-01   0.320133E-01   0.124704E+01
    42   0.561195E+04   0.104918E+00   0.331165E-01   0.111698E+01
    43   0.551531E+04   0.111752E+00   0.342127E-01   0.976367E+00
    44   0.542395E+04   0.118852E+00   0.353009E-01   0.820459E+00
    45   0.533743E+04   0.126220E+00   0.363803E-01   0.644195E+00
    46   0.525529E+04   0.133858E+00   0.374496E-01   0.443832E+00
    47   0.517727E+04   0.141769E+00   0.385074E-01   0.219016E+00
    48   0.510320E+04   0.149946E+00   0.395522E-01  -0.297769E-01
    49   0.503288E+04   0.158384E+00   0.405822E-01  -0.301997E+00
    50   0.496620E+04   0.167089E+00   0.415960E-01  -0.596956E+00
