#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.309399E+05   0.888543E-01   0.243888E-01   0.465566E+02   0.322268E-07  -0.112288E-01  -0.165429E-04
     3   0.257608E+05   0.140829E+00   0.282426E-01   0.532956E+02   0.396468E-07  -0.104034E-01  -0.205386E-04
     4   0.220813E+05   0.159398E+00   0.278486E-01   0.523664E+02   0.460726E-07  -0.989393E-02  -0.210489E-04
     5   0.193128E+05   0.144797E+00   0.245785E-01   0.465909E+02   0.516822E-07  -0.953327E-02  -0.189707E-04
     6   0.171517E+05   0.111087E+00   0.199705E-01   0.382440E+02   0.565989E-07  -0.925401E-02  -0.151644E-04
     7   0.154171E+05   0.742805E-01   0.152648E-01   0.290377E+02   0.609415E-07  -0.902709E-02  -0.105220E-04
     8   0.139937E+05   0.451451E-01   0.112292E-01   0.201874E+02   0.647963E-07  -0.883374E-02  -0.584597E-05
     9   0.128052E+05   0.272525E-01   0.819168E-02   0.124869E+02   0.682357E-07  -0.866086E-02  -0.172867E-05
    10   0.117920E+05   0.189029E-01   0.617893E-02   0.637812E+01   0.713035E-07  -0.849855E-02   0.146586E-05
    11   0.109139E+05   0.162056E-01   0.505810E-02   0.199233E+01   0.740621E-07  -0.834612E-02   0.353175E-05
    12   0.101490E+05   0.156749E-01   0.464111E-02  -0.756991E+00   0.765144E-07  -0.820109E-02   0.438522E-05
    13   0.947156E+04   0.153512E-01   0.471705E-02  -0.210348E+01   0.787287E-07  -0.806519E-02   0.413793E-05
    14   0.888713E+04   0.148131E-01   0.512204E-02  -0.235764E+01   0.806974E-07  -0.793730E-02   0.310702E-05
    15   0.837462E+04   0.143884E-01   0.573328E-02  -0.184682E+01   0.824705E-07  -0.781561E-02   0.169226E-05
    16   0.792490E+04   0.145209E-01   0.646460E-02  -0.892263E+00   0.840515E-07  -0.769683E-02   0.206106E-06
    17   0.752441E+04   0.152514E-01   0.726979E-02   0.248335E+00   0.854594E-07  -0.757972E-02  -0.120113E-05
    18   0.715914E+04   0.164714E-01   0.811656E-02   0.135904E+01   0.867180E-07  -0.746412E-02  -0.241024E-05
    19   0.682703E+04   0.179142E-01   0.899384E-02   0.231819E+01   0.878347E-07  -0.735061E-02  -0.327837E-05
    20   0.652558E+04   0.193123E-01   0.989648E-02   0.303610E+01   0.888154E-07  -0.723986E-02  -0.369480E-05
    21   0.625242E+04   0.206343E-01   0.108219E-01   0.350373E+01   0.896753E-07  -0.713184E-02  -0.369716E-05
    22   0.600415E+04   0.219461E-01   0.117683E-01   0.373510E+01   0.904297E-07  -0.702639E-02  -0.337778E-05
    23   0.577790E+04   0.233951E-01   0.127343E-01   0.377924E+01   0.910849E-07  -0.692336E-02  -0.290398E-05
