#           k/h    P           
   0.100000E-03   0.690027E+03
   0.102020E-03   0.703396E+03
   0.104081E-03   0.717024E+03
   0.106184E-03   0.730916E+03
   0.108329E-03   0.745076E+03
   0.110517E-03   0.759511E+03
   0.112750E-03   0.774225E+03
   0.115027E-03   0.789223E+03
   0.117351E-03   0.804511E+03
   0.119722E-03   0.820096E+03
   0.122140E-03   0.835981E+03
   0.124608E-03   0.852174E+03
   0.127125E-03   0.868680E+03
   0.129693E-03   0.885505E+03
   0.132313E-03   0.902655E+03
   0.134986E-03   0.920137E+03
   0.137713E-03   0.937957E+03
   0.140495E-03   0.956121E+03
   0.143333E-03   0.974636E+03
   0.146228E-03   0.993509E+03
   0.149182E-03   0.101275E+04
   0.152196E-03   0.103235E+04
   0.155271E-03   0.105234E+04
   0.158407E-03   0.107272E+04
   0.161607E-03   0.109348E+04
   0.164872E-03   0.111465E+04
   0.168203E-03   0.113623E+04
   0.171601E-03   0.115822E+04
   0.175067E-03   0.118064E+04
   0.178604E-03   0.120349E+04
   0.182212E-03   0.122678E+04
   0.185893E-03   0.125052E+04
   0.189648E-03   0.127471E+04
   0.193479E-03   0.129938E+04
   0.197388E-03   0.132452E+04
   0.201375E-03   0.135014E+04
   0.205443E-03   0.137626E+04
   0.209594E-03   0.140287E+04
   0.213828E-03   0.143001E+04
   0.218147E-03   0.145766E+04
   0.222554E-03   0.148585E+04
   0.227050E-03   0.151457E+04
   0.231637E-03   0.154385E+04
   0.236316E-03   0.157370E+04
   0.241090E-03   0.160411E+04
   0.245960E-03   0.163512E+04
   0.250929E-03   0.166671E+04
   0.255998E-03   0.169892E+04
   0.261170E-03   0.173174E+04
   0.266446E-03   0.176519E+04
   0.271828E-03   0.179928E+04
   0.277319E-03   0.183402E+04
   0.282922E-03   0.186943E+04
   0.288637E-03   0.190552E+04
   0.294468E-03   0.194230E+04
   0.300417E-03   0.197979E+04
   0.306485E-03   0.201798E+04
   0.312677E-03   0.205691E+04
   0.318993E-03   0.209659E+04
   0.325437E-03   0.213702E+04
   0.332012E-03   0.217822E+04
   0.338719E-03   0.222021E+04
   0.345561E-03   0.226300E+04
   0.352542E-03   0.230660E+04
   0.359664E-03   0.235103E+04
   0.366930E-03   0.239631E+04
   0.374342E-03   0.244245E+04
   0.381904E-03   0.248946E+04
   0.389619E-03   0.253737E+04
   0.397490E-03   0.258618E+04
   0.405520E-03   0.263592E+04
   0.413712E-03   0.268661E+04
   0.422070E-03   0.273825E+04
   0.430596E-03   0.279086E+04
   0.439295E-03   0.284447E+04
   0.448169E-03   0.289910E+04
   0.457222E-03   0.295475E+04
   0.466459E-03   0.301145E+04
   0.475882E-03   0.306921E+04
   0.485496E-03   0.312807E+04
   0.495303E-03   0.318802E+04
   0.505309E-03   0.324911E+04
   0.515517E-03   0.331133E+04
   0.525931E-03   0.337472E+04
   0.536556E-03   0.343930E+04
   0.547395E-03   0.350508E+04
   0.558453E-03   0.357209E+04
   0.569734E-03   0.364034E+04
   0.581244E-03   0.370987E+04
   0.592986E-03   0.378068E+04
   0.604965E-03   0.385281E+04
   0.617186E-03   0.392628E+04
   0.629654E-03   0.400110E+04
   0.642374E-03   0.407731E+04
   0.655350E-03   0.415492E+04
   0.668589E-03   0.423396E+04
   0.682096E-03   0.431445E+04
   0.695875E-03   0.439642E+04
   0.709933E-03   0.447990E+04
