#    L    TT             EE             TE             PP             TP          
     2   0.362397E+04   0.592629E-01   0.851497E+01   0.422858E+06  -0.184561E+05
     3   0.255908E+04   0.908513E-01   0.740931E+01   0.653012E+06  -0.272090E+05
     4   0.200792E+04   0.101085E+00   0.634316E+01   0.867514E+06  -0.319584E+05
     5   0.167677E+04   0.899612E-01   0.528159E+01   0.106936E+07  -0.346916E+05
     6   0.145887E+04   0.670926E-01   0.428370E+01   0.126103E+07  -0.362093E+05
     7   0.130826E+04   0.431930E-01   0.340198E+01   0.144369E+07  -0.369091E+05
     8   0.120105E+04   0.250242E-01   0.266436E+01   0.161808E+07  -0.371069E+05
     9   0.112338E+04   0.143869E-01   0.207708E+01   0.178467E+07  -0.370112E+05
    10   0.106631E+04   0.968423E-02   0.163550E+01   0.194341E+07  -0.366820E+05
    11   0.102370E+04   0.816868E-02   0.133492E+01   0.209497E+07  -0.361274E+05
    12   0.992906E+03   0.763886E-02   0.116576E+01   0.223856E+07  -0.353694E+05
    13   0.969820E+03   0.705437E-02   0.109729E+01   0.237534E+07  -0.344516E+05
    14   0.953133E+03   0.631247E-02   0.109641E+01   0.250447E+07  -0.334859E+05
    15   0.940753E+03   0.570176E-02   0.113615E+01   0.262695E+07  -0.324901E+05
    16   0.933394E+03   0.548663E-02   0.120038E+01   0.274247E+07  -0.314897E+05
    17   0.930247E+03   0.562106E-02   0.127431E+01   0.285132E+07  -0.304845E+05
    18   0.929668E+03   0.597885E-02   0.134632E+01   0.295399E+07  -0.294709E+05
    19   0.932099E+03   0.642828E-02   0.141207E+01   0.305052E+07  -0.284685E+05
    20   0.935666E+03   0.685739E-02   0.146125E+01   0.314092E+07  -0.274967E+05
    21   0.940836E+03   0.731907E-02   0.149937E+01   0.322558E+07  -0.265511E+05
    22   0.947426E+03   0.792158E-02   0.153066E+01   0.330493E+07  -0.256243E+05
    23   0.954890E+03   0.875747E-02   0.156183E+01   0.337911E+07  -0.247208E+05
    24   0.963407E+03   0.989734E-02   0.159851E+01   0.344825E+07  -0.238464E+05
    25   0.973009E+03   0.113087E-01   0.163480E+01   0.351261E+07  -0.230016E+05
    26   0.983114E+03   0.129496E-01   0.167454E+01   0.357246E+07  -0.221848E+05
    27   0.994070E+03   0.148194E-01   0.171896E+01   0.362804E+07  -0.213906E+05
    28   0.100566E+04   0.169027E-01   0.176321E+01   0.367954E+07  -0.206142E+05
    29   0.101776E+04   0.191820E-01   0.181008E+01   0.372698E+07  -0.198560E+05
    30   0.103056E+04   0.216435E-01   0.184934E+01   0.377041E+07  -0.191188E+05
    31   0.104341E+04   0.242795E-01   0.188513E+01   0.381014E+07  -0.184098E+05
    32   0.105706E+04   0.271134E-01   0.190714E+01   0.384653E+07  -0.177342E+05
    33   0.107097E+04   0.301181E-01   0.191743E+01   0.387973E+07  -0.170855E+05
    34   0.108510E+04   0.333264E-01   0.192143E+01   0.390983E+07  -0.164558E+05
    35   0.110004E+04   0.367219E-01   0.190863E+01   0.393700E+07  -0.158449E+05
    36   0.111488E+04   0.403148E-01   0.188723E+01   0.396137E+07  -0.152551E+05
    37   0.113011E+04   0.441613E-01   0.185210E+01   0.398311E+07  -0.146904E+05
    38   0.114580E+04   0.482842E-01   0.180661E+01   0.400235E+07  -0.141538E+05
    39   0.116185E+04   0.526754E-01   0.175199E+01   0.401919E+07  -0.136411E+05
    40   0.117815E+04   0.573217E-01   0.168787E+01   0.403372E+07  -0.131465E+05
    41   0.119464E+04   0.622145E-01   0.161412E+01   0.404606E+07  -0.126650E+05
    42   0.121130E+04   0.673636E-01   0.153149E+01   0.405629E+07  -0.121965E+05
    43   0.122814E+04   0.727836E-01   0.144050E+01   0.406454E+07  -0.117417E+05
    44   0.124521E+04   0.784865E-01   0.134011E+01   0.407092E+07  -0.113013E+05
    45   0.126258E+04   0.844818E-01   0.122895E+01   0.407553E+07  -0.108762E+05
    46   0.128020E+04   0.907737E-01   0.110612E+01   0.407848E+07  -0.104670E+05
    47   0.129806E+04   0.973570E-01   0.970772E+00   0.407985E+07  -0.100739E+05
    48   0.131612E+04   0.104217E+00   0.822031E+00   0.407974E+07  -0.969704E+04
    49   0.133438E+04   0.111339E+00   0.659103E+00   0.407823E+07  -0.933653E+04
    50   0.135290E+04   0.118719E+00   0.481333E+00   0.407539E+07  -0.899244E+04
    51   0.137172E+04   0.126357E+00   0.288529E+00   0.407131E+07  -0.866448E+04
    52   0.139080E+04   0.134263E+00   0.821489E-01   0.406605E+07  -0.835063E+04
    53   0.141006E+04   0.142449E+00  -0.136147E+00   0.405967E+07  -0.804847E+04
    54   0.142947E+04   0.150925E+00  -0.365558E+00   0.405222E+07  -0.775557E+04
    55   0.144903E+04   0.159703E+00  -0.605651E+00   0.404378E+07  -0.746953E+04
    56   0.146886E+04   0.168788E+00  -0.856855E+00   0.403439E+07  -0.718865E+04
    57   0.148904E+04   0.178172E+00  -0.112048E+01   0.402410E+07  -0.691426E+04
    58   0.150953E+04   0.187846E+00  -0.139736E+01   0.401295E+07  -0.664842E+04
