#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.166772E+04   0.696550E-01   0.254094E-01   0.342761E+01   0.452852E-07   0.361073E-02  -0.158898E-04
     3   0.151160E+04   0.108099E+00   0.292115E-01   0.353909E+01   0.548134E-07   0.372933E-02  -0.194497E-04
     4   0.141576E+04   0.119243E+00   0.284925E-01   0.348543E+01   0.630587E-07   0.371727E-02  -0.194539E-04
     5   0.134543E+04   0.105175E+00   0.248234E-01   0.321078E+01   0.702293E-07   0.364465E-02  -0.169103E-04
     6   0.129446E+04   0.782630E-01   0.198884E-01   0.281397E+01   0.764822E-07   0.354627E-02  -0.127996E-04
     7   0.125872E+04   0.510382E-01   0.149873E-01   0.237129E+01   0.819773E-07   0.343811E-02  -0.807300E-05
     8   0.123382E+04   0.308953E-01   0.108870E-01   0.194204E+01   0.868304E-07   0.332304E-02  -0.350864E-05
     9   0.121718E+04   0.193509E-01   0.788337E-02   0.156222E+01   0.911386E-07   0.320329E-02   0.317616E-06
    10   0.120711E+04   0.143083E-01   0.596053E-02   0.125583E+01   0.949613E-07   0.308458E-02   0.300944E-05
    11   0.120169E+04   0.126677E-01   0.495350E-02   0.103098E+01   0.983820E-07   0.297380E-02   0.439223E-05
    12   0.120051E+04   0.121622E-01   0.464866E-02   0.889872E+00   0.101405E-06   0.286999E-02   0.456719E-05
    13   0.120105E+04   0.118034E-01   0.482002E-02   0.825609E+00   0.104121E-06   0.277558E-02   0.386781E-05
    14   0.120374E+04   0.115619E-01   0.530181E-02   0.814379E+00   0.106520E-06   0.268358E-02   0.266926E-05
    15   0.120796E+04   0.116968E-01   0.597338E-02   0.836463E+00   0.108668E-06   0.259677E-02   0.125100E-05
    16   0.121481E+04   0.123523E-01   0.675040E-02   0.873853E+00   0.110570E-06   0.251313E-02  -0.196089E-06
    17   0.122364E+04   0.134019E-01   0.759232E-02   0.912824E+00   0.112252E-06   0.243257E-02  -0.142681E-05
    18   0.123300E+04   0.146739E-01   0.847255E-02   0.945077E+00   0.113743E-06   0.235577E-02  -0.221705E-05
    19   0.124357E+04   0.160710E-01   0.938186E-02   0.972648E+00   0.115055E-06   0.228207E-02  -0.249196E-05
    20   0.125375E+04   0.175284E-01   0.103159E-01   0.989757E+00   0.116195E-06   0.221083E-02  -0.226806E-05
    21   0.126433E+04   0.191181E-01   0.112727E-01   0.995941E+00   0.117182E-06   0.214261E-02  -0.178009E-05
    22   0.127539E+04   0.209496E-01   0.122506E-01   0.988857E+00   0.118036E-06   0.207798E-02  -0.126988E-05
    23   0.128648E+04   0.230706E-01   0.132479E-01   0.976835E+00   0.118766E-06   0.201612E-02  -0.801406E-06
    24   0.129785E+04   0.255063E-01   0.142624E-01   0.968471E+00   0.119378E-06   0.195624E-02  -0.394802E-06
    25   0.130963E+04   0.282195E-01   0.152911E-01   0.958294E+00   0.119883E-06   0.189871E-02  -0.717150E-07
