#    L    TT             EE             TE             PP             TP          
     2   0.119192E+04   0.537037E-01   0.312350E+01   0.939389E+06   0.336577E+05
     3   0.112687E+04   0.878193E-01   0.391724E+01   0.143907E+07   0.414809E+05
     4   0.105397E+04   0.979385E-01   0.408083E+01   0.188364E+07   0.455497E+05
     5   0.992928E+03   0.858467E-01   0.384317E+01   0.227629E+07   0.474800E+05
     6   0.946076E+03   0.625686E-01   0.340171E+01   0.262264E+07   0.481922E+05
     7   0.911831E+03   0.393277E-01   0.288533E+01   0.292942E+07   0.481901E+05
     8   0.887024E+03   0.225762E-01   0.238155E+01   0.320213E+07   0.476906E+05
     9   0.869604E+03   0.134247E-01   0.194072E+01   0.344556E+07   0.468367E+05
    10   0.858286E+03   0.972581E-02   0.158698E+01   0.366297E+07   0.457860E+05
    11   0.851559E+03   0.857442E-02   0.133162E+01   0.385843E+07   0.446946E+05
    12   0.849549E+03   0.795515E-02   0.117596E+01   0.403280E+07   0.435876E+05
    13   0.849628E+03   0.713139E-02   0.110679E+01   0.419025E+07   0.425307E+05
    14   0.851748E+03   0.621903E-02   0.110324E+01   0.433087E+07   0.414378E+05
    15   0.854910E+03   0.557390E-02   0.114050E+01   0.445775E+07   0.403660E+05
    16   0.860545E+03   0.539867E-02   0.120008E+01   0.457144E+07   0.392960E+05
    17   0.868334E+03   0.558032E-02   0.126744E+01   0.467323E+07   0.382346E+05
    18   0.877044E+03   0.594978E-02   0.133290E+01   0.476471E+07   0.371996E+05
    19   0.887389E+03   0.640729E-02   0.139721E+01   0.484647E+07   0.361861E+05
    20   0.897732E+03   0.688567E-02   0.145366E+01   0.491903E+07   0.351882E+05
    21   0.908766E+03   0.745901E-02   0.150203E+01   0.498339E+07   0.342188E+05
    22   0.920507E+03   0.824043E-02   0.154030E+01   0.504052E+07   0.332896E+05
    23   0.932492E+03   0.928548E-02   0.157639E+01   0.509092E+07   0.323905E+05
    24   0.944963E+03   0.106256E-01   0.161831E+01   0.513498E+07   0.315105E+05
    25   0.958044E+03   0.122222E-01   0.166023E+01   0.517325E+07   0.306573E+05
    26   0.971252E+03   0.140363E-01   0.170527E+01   0.520628E+07   0.298411E+05
    27   0.984997E+03   0.160722E-01   0.175325E+01   0.523451E+07   0.290623E+05
    28   0.999112E+03   0.183186E-01   0.179787E+01   0.525829E+07   0.283181E+05
    29   0.101354E+04   0.207578E-01   0.184079E+01   0.527773E+07   0.276020E+05
    30   0.102849E+04   0.233777E-01   0.187175E+01   0.529292E+07   0.269073E+05
    31   0.104329E+04   0.261878E-01   0.189873E+01   0.530438E+07   0.262312E+05
    32   0.105868E+04   0.292246E-01   0.191489E+01   0.531261E+07   0.255732E+05
    33   0.107417E+04   0.324462E-01   0.192021E+01   0.531782E+07   0.249390E+05
