#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.119192E+04   0.312350E+01   0.361073E-02   0.340800E-01   0.141330E-02   0.312350E+01   0.537037E-01  -0.158898E-04   0.257040E-05  -0.397151E-06   0.361073E-02  -0.158898E-04   0.452852E-07   0.284053E-06   0.211443E-07   0.340800E-01   0.257040E-05   0.284053E-06   0.114062E-04   0.108586E-06   0.141330E-02  -0.397151E-06   0.211443E-07   0.108586E-06   0.157734E-07
     3   0.112687E+04   0.391724E+01   0.372933E-02   0.430446E-01   0.161362E-02   0.391724E+01   0.878193E-01  -0.194497E-04   0.950948E-05  -0.419753E-07   0.372933E-02  -0.194497E-04   0.548134E-07   0.477769E-06   0.308834E-07   0.430446E-01   0.950948E-05   0.477769E-06   0.227320E-04   0.236688E-06   0.161362E-02  -0.419753E-07   0.308834E-07   0.236688E-06   0.311689E-07
     4   0.105397E+04   0.408083E+01   0.371727E-02   0.506218E-01   0.174630E-02   0.408083E+01   0.979385E-01  -0.194539E-04   0.101312E-04   0.126305E-06   0.371727E-02  -0.194539E-04   0.630587E-07   0.705677E-06   0.404732E-07   0.506218E-01   0.101312E-04   0.705677E-06   0.381456E-04   0.425577E-06   0.174630E-02   0.126305E-06   0.404732E-07   0.425577E-06   0.505778E-07
     5   0.992928E+03   0.384317E+01   0.364465E-02   0.572479E-01   0.183766E-02   0.384317E+01   0.858467E-01  -0.169103E-04   0.100734E-04   0.186813E-06   0.364465E-02  -0.169103E-04   0.702293E-07   0.959861E-06   0.496351E-07   0.572479E-01   0.100734E-04   0.959861E-06   0.579456E-04   0.677765E-06   0.183766E-02   0.186813E-06   0.496351E-07   0.677765E-06   0.731022E-07
     6   0.946076E+03   0.340171E+01   0.354627E-02   0.630526E-01   0.189759E-02   0.340171E+01   0.625686E-01  -0.127996E-04   0.102960E-04   0.197007E-06   0.354627E-02  -0.127996E-04   0.764822E-07   0.123303E-05   0.581832E-07   0.630526E-01   0.102960E-04   0.123303E-05   0.823626E-04   0.992708E-06   0.189759E-02   0.197007E-06   0.581832E-07   0.992708E-06   0.978827E-07
     7   0.911831E+03   0.288533E+01   0.343811E-02   0.680657E-01   0.193305E-02   0.288533E+01   0.393277E-01  -0.807300E-05   0.845704E-05   0.174885E-06   0.343811E-02  -0.807300E-05   0.819773E-07   0.151896E-05   0.660729E-07   0.680657E-01   0.845704E-05   0.151896E-05   0.111536E-03   0.136847E-05   0.193305E-02   0.174885E-06   0.660729E-07   0.136847E-05   0.124256E-06
     8   0.887024E+03   0.238155E+01   0.332304E-02   0.722705E-01   0.194871E-02   0.238155E+01   0.225762E-01  -0.350864E-05   0.808278E-05   0.163168E-06   0.332304E-02  -0.350864E-05   0.868304E-07   0.181260E-05   0.732848E-07   0.722705E-01   0.808278E-05   0.181260E-05   0.145462E-03   0.180218E-05   0.194871E-02   0.163168E-06   0.732848E-07   0.180218E-05   0.151659E-06
     9   0.869604E+03   0.194072E+01   0.320329E-02   0.757716E-01   0.194917E-02   0.194072E+01   0.134247E-01   0.317616E-06   0.106241E-04   0.176267E-06   0.320329E-02   0.317616E-06   0.911386E-07   0.210971E-05   0.798332E-07   0.757716E-01   0.106241E-04   0.210971E-05   0.184113E-03   0.229001E-05   0.194917E-02   0.176267E-06   0.798332E-07   0.229001E-05   0.179654E-06
    10   0.858286E+03   0.158698E+01   0.308458E-02   0.786710E-01   0.193798E-02   0.158698E+01   0.972581E-02   0.300944E-05   0.119859E-04   0.182724E-06   0.308458E-02   0.300944E-05   0.949613E-07   0.240576E-05   0.857368E-07   0.786710E-01   0.119859E-04   0.240576E-05   0.227253E-03   0.282656E-05   0.193798E-02   0.182724E-06   0.857368E-07   0.282656E-05   0.207878E-06
    11   0.851559E+03   0.133162E+01   0.297380E-02   0.810453E-01   0.191811E-02   0.133162E+01   0.857442E-02   0.439223E-05   0.106284E-04   0.161867E-06   0.297380E-02   0.439223E-05   0.983820E-07   0.269836E-05   0.910479E-07   0.810453E-01   0.106284E-04   0.269836E-05   0.274715E-03   0.340757E-05   0.191811E-02   0.161867E-06   0.910479E-07   0.340757E-05   0.236097E-06
    12   0.849549E+03   0.117596E+01   0.286999E-02   0.828715E-01   0.189053E-02   0.117596E+01   0.795515E-02   0.456719E-05   0.869810E-05   0.133656E-06   0.286999E-02   0.456719E-05   0.101405E-06   0.298338E-05   0.957652E-07   0.828715E-01   0.869810E-05   0.298338E-05   0.326080E-03   0.402566E-05   0.189053E-02   0.133656E-06   0.957652E-07   0.402566E-05   0.264005E-06
    13   0.849628E+03   0.110679E+01   0.277558E-02   0.842338E-01   0.185787E-02   0.110679E+01   0.713139E-02   0.386781E-05   0.767389E-05   0.122282E-06   0.277558E-02   0.386781E-05   0.104121E-06   0.326007E-05   0.999773E-07   0.842338E-01   0.767389E-05   0.326007E-05   0.381105E-03   0.467730E-05   0.185787E-02   0.122282E-06   0.999773E-07   0.467730E-05   0.291568E-06
