#    L    TT             EE             BB             TE          
     2   0.166772E+04   0.696550E-01   0.254094E-01   0.342761E+01
     3   0.151160E+04   0.108099E+00   0.292115E-01   0.353909E+01
     4   0.141576E+04   0.119243E+00   0.284925E-01   0.348543E+01
     5   0.134543E+04   0.105175E+00   0.248234E-01   0.321078E+01
     6   0.129446E+04   0.782630E-01   0.198884E-01   0.281397E+01
     7   0.125872E+04   0.510382E-01   0.149873E-01   0.237129E+01
     8   0.123382E+04   0.308953E-01   0.108870E-01   0.194204E+01
     9   0.121718E+04   0.193509E-01   0.788337E-02   0.156222E+01
    10   0.120711E+04   0.143083E-01   0.596053E-02   0.125583E+01
    11   0.120169E+04   0.126677E-01   0.495350E-02   0.103098E+01
    12   0.120051E+04   0.121622E-01   0.464866E-02   0.889872E+00
    13   0.120105E+04   0.118034E-01   0.482002E-02   0.825609E+00
    14   0.120374E+04   0.115619E-01   0.530181E-02   0.814379E+00
    15   0.120796E+04   0.116968E-01   0.597338E-02   0.836463E+00
    16   0.121481E+04   0.123523E-01   0.675040E-02   0.873853E+00
    17   0.122364E+04   0.134019E-01   0.759232E-02   0.912824E+00
    18   0.123300E+04   0.146739E-01   0.847255E-02   0.945077E+00
    19   0.124357E+04   0.160710E-01   0.938186E-02   0.972648E+00
    20   0.125375E+04   0.175284E-01   0.103159E-01   0.989757E+00
    21   0.126433E+04   0.191181E-01   0.112727E-01   0.995941E+00
    22   0.127539E+04   0.209496E-01   0.122506E-01   0.988857E+00
    23   0.128648E+04   0.230706E-01   0.132479E-01   0.976835E+00
    24   0.129785E+04   0.255063E-01   0.142624E-01   0.968471E+00
    25   0.130963E+04   0.282195E-01   0.152911E-01   0.958294E+00
    26   0.132138E+04   0.311733E-01   0.163318E-01   0.949754E+00
    27   0.133350E+04   0.343690E-01   0.173856E-01   0.943098E+00
    28   0.134581E+04   0.377934E-01   0.184542E-01   0.932266E+00
    29   0.135827E+04   0.414363E-01   0.195367E-01   0.918429E+00
    30   0.137112E+04   0.452933E-01   0.206316E-01   0.890880E+00
    31   0.138367E+04   0.493711E-01   0.217363E-01   0.858160E+00
    32   0.139667E+04   0.536999E-01   0.228488E-01   0.814104E+00
    33   0.140964E+04   0.582244E-01   0.239684E-01   0.758858E+00
    34   0.142260E+04   0.629531E-01   0.250943E-01   0.694952E+00
    35   0.143616E+04   0.678990E-01   0.262240E-01   0.611150E+00
    36   0.144945E+04   0.731059E-01   0.273553E-01   0.516222E+00
    37   0.146293E+04   0.786270E-01   0.284893E-01   0.408785E+00
    38   0.147666E+04   0.844734E-01   0.296267E-01   0.295510E+00
    39   0.149056E+04   0.906222E-01   0.307650E-01   0.175819E+00
    40   0.150458E+04   0.970451E-01   0.319004E-01   0.463050E-01
    41   0.151865E+04   0.103721E+00   0.330298E-01  -0.955338E-01
    42   0.153277E+04   0.110659E+00   0.341517E-01  -0.248635E+00
    43   0.154697E+04   0.117874E+00   0.352649E-01  -0.411445E+00
    44   0.156130E+04   0.125379E+00   0.363685E-01  -0.584014E+00
    45   0.157583E+04   0.133186E+00   0.374612E-01  -0.766698E+00
    46   0.159052E+04   0.141299E+00   0.385419E-01  -0.959560E+00
    47   0.160537E+04   0.149717E+00   0.396092E-01  -0.116335E+01
    48   0.162035E+04   0.158430E+00   0.406613E-01  -0.137901E+01
    49   0.163546E+04   0.167427E+00   0.416967E-01  -0.160741E+01
    50   0.165075E+04   0.176708E+00   0.427139E-01  -0.184927E+01
    51   0.166631E+04   0.186274E+00   0.437113E-01  -0.210490E+01
    52   0.168206E+04   0.196130E+00   0.446881E-01  -0.237308E+01
    53   0.169794E+04   0.206276E+00   0.456433E-01  -0.265244E+01
    54   0.171393E+04   0.216715E+00   0.465762E-01  -0.294245E+01
    55   0.173003E+04   0.227449E+00   0.474858E-01  -0.324295E+01
    56   0.174634E+04   0.238474E+00   0.483713E-01  -0.355456E+01
    57   0.176297E+04   0.249782E+00   0.492319E-01  -0.387827E+01
    58   0.177989E+04   0.261365E+00   0.500667E-01  -0.421451E+01
    59   0.179701E+04   0.273218E+00   0.508747E-01  -0.456345E+01
    60   0.181433E+04   0.285325E+00   0.516551E-01  -0.492480E+01
    61   0.183186E+04   0.297676E+00   0.524071E-01  -0.529820E+01
    62   0.184961E+04   0.310267E+00   0.531301E-01  -0.568327E+01
    63   0.186760E+04   0.323099E+00   0.538235E-01  -0.607963E+01
    64   0.188583E+04   0.336173E+00   0.544871E-01  -0.648691E+01
    65   0.190434E+04   0.349489E+00   0.551201E-01  -0.690478E+01
    66   0.192317E+04   0.363041E+00   0.557222E-01  -0.733306E+01
    67   0.194231E+04   0.376817E+00   0.562930E-01  -0.777138E+01
    68   0.196171E+04   0.390800E+00   0.568320E-01  -0.821927E+01
    69   0.198134E+04   0.404975E+00   0.573387E-01  -0.867632E+01
    70   0.200117E+04   0.419328E+00   0.578129E-01  -0.914229E+01
    71   0.202118E+04   0.433848E+00   0.582540E-01  -0.961723E+01
    72   0.204149E+04   0.448530E+00   0.586622E-01  -0.101021E+02
    73   0.206219E+04   0.463368E+00   0.590375E-01  -0.105978E+02
    74   0.208330E+04   0.478352E+00   0.593800E-01  -0.111043E+02
    75   0.210481E+04   0.493468E+00   0.596896E-01  -0.116211E+02
    76   0.212667E+04   0.508703E+00   0.599666E-01  -0.121476E+02
    77   0.214877E+04   0.524044E+00   0.602110E-01  -0.126822E+02
    78   0.217111E+04   0.539474E+00   0.604231E-01  -0.132242E+02
    79   0.219374E+04   0.554981E+00   0.606029E-01  -0.137732E+02
    80   0.221672E+04   0.570550E+00   0.607508E-01  -0.143290E+02
    81   0.224005E+04   0.586168E+00   0.608668E-01  -0.148912E+02
    82   0.226377E+04   0.601820E+00   0.609510E-01  -0.154594E+02
    83   0.228782E+04   0.617495E+00   0.610034E-01  -0.160334E+02
    84   0.231221E+04   0.633177E+00   0.610241E-01  -0.166128E+02
    85   0.233691E+04   0.648854E+00   0.610132E-01  -0.171976E+02
    86   0.236191E+04   0.664513E+00   0.609707E-01  -0.177871E+02
    87   0.238718E+04   0.680138E+00   0.608972E-01  -0.183810E+02
    88   0.241271E+04   0.695714E+00   0.607930E-01  -0.189787E+02
    89   0.243851E+04   0.711226E+00   0.606587E-01  -0.195798E+02
    90   0.246460E+04   0.726652E+00   0.604949E-01  -0.201839E+02
    91   0.249098E+04   0.741979E+00   0.603021E-01  -0.207905E+02
    92   0.251766E+04   0.757190E+00   0.600810E-01  -0.213994E+02
    93   0.254466E+04   0.772271E+00   0.598323E-01  -0.220101E+02
    94   0.257195E+04   0.787209E+00   0.595567E-01  -0.226224E+02
    95   0.259956E+04   0.801988E+00   0.592551E-01  -0.232356E+02
    96   0.262748E+04   0.816595E+00   0.589282E-01  -0.238495E+02
    97   0.265570E+04   0.831015E+00   0.585767E-01  -0.244634E+02
    98   0.268423E+04   0.845232E+00   0.582013E-01  -0.250771E+02
    99   0.271305E+04   0.859231E+00   0.578028E-01  -0.256898E+02
   100   0.274217E+04   0.873003E+00   0.573819E-01  -0.263012E+02
   101   0.277158E+04   0.886530E+00   0.569394E-01  -0.269108E+02
   102   0.280128E+04   0.899792E+00   0.564761E-01  -0.275181E+02
   103   0.283126E+04   0.912789E+00   0.559926E-01  -0.281223E+02
   104   0.286150E+04   0.925490E+00   0.554897E-01  -0.287232E+02
   105   0.289202E+04   0.937888E+00   0.549681E-01  -0.293201E+02
   106   0.292278E+04   0.949969E+00   0.544286E-01  -0.299123E+02
   107   0.295379E+04   0.961724E+00   0.538720E-01  -0.304995E+02
   108   0.298503E+04   0.973133E+00   0.532990E-01  -0.310808E+02
   109   0.301651E+04   0.984188E+00   0.527102E-01  -0.316558E+02
