#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.104290E-04   0.187692E+08   0.187692E+08   0.250128E+08   0.250125E+08   0.187693E+08   0.187692E+08   0.187692E+08   0.187755E+08  -0.485207E+00   0.944104E+07   0.944104E+07   0.568776E+01
   0.115236E-04   0.187692E+08   0.187692E+08   0.250100E+08   0.250095E+08   0.187693E+08   0.187692E+08   0.187692E+08   0.187755E+08  -0.485206E+00   0.944102E+07   0.944102E+07   0.628454E+01
   0.127330E-04   0.187692E+08   0.187692E+08   0.250065E+08   0.250059E+08   0.187693E+08   0.187692E+08   0.187692E+08   0.187754E+08  -0.485203E+00   0.944101E+07   0.944101E+07   0.694388E+01
   0.140694E-04   0.187692E+08   0.187692E+08   0.250022E+08   0.250015E+08   0.187693E+08   0.187692E+08   0.187692E+08   0.187754E+08  -0.485201E+00   0.944099E+07   0.944099E+07   0.767234E+01
   0.155461E-04   0.187691E+08   0.187691E+08   0.249970E+08   0.249962E+08   0.187692E+08   0.187691E+08   0.187691E+08   0.187754E+08  -0.485197E+00   0.944097E+07   0.944097E+07   0.847713E+01
   0.171778E-04   0.187691E+08   0.187691E+08   0.249907E+08   0.249896E+08   0.187692E+08   0.187691E+08   0.187691E+08   0.187753E+08  -0.485193E+00   0.944094E+07   0.944094E+07   0.936623E+01
   0.189807E-04   0.187690E+08   0.187690E+08   0.249829E+08   0.249817E+08   0.187691E+08   0.187690E+08   0.187690E+08   0.187753E+08  -0.485189E+00   0.944091E+07   0.944091E+07   0.103484E+02
   0.209728E-04   0.187690E+08   0.187690E+08   0.249735E+08   0.249719E+08   0.187690E+08   0.187690E+08   0.187690E+08   0.187752E+08  -0.485183E+00   0.944087E+07   0.944087E+07   0.114334E+02
   0.231740E-04   0.187689E+08   0.187689E+08   0.249620E+08   0.249600E+08   0.187690E+08   0.187689E+08   0.187689E+08   0.187751E+08  -0.485175E+00   0.944082E+07   0.944082E+07   0.126319E+02
   0.256063E-04   0.187688E+08   0.187688E+08   0.249479E+08   0.249455E+08   0.187689E+08   0.187688E+08   0.187688E+08   0.187750E+08  -0.485166E+00   0.944076E+07   0.944076E+07   0.139556E+02
   0.282938E-04   0.187686E+08   0.187686E+08   0.249307E+08   0.249278E+08   0.187687E+08   0.187686E+08   0.187686E+08   0.187749E+08  -0.485155E+00   0.944069E+07   0.944069E+07   0.154175E+02
   0.312634E-04   0.187685E+08   0.187685E+08   0.249097E+08   0.249063E+08   0.187686E+08   0.187685E+08   0.187685E+08   0.187747E+08  -0.485142E+00   0.944060E+07   0.944060E+07   0.170319E+02
   0.345447E-04   0.187683E+08   0.187683E+08   0.248842E+08   0.248799E+08   0.187684E+08   0.187683E+08   0.187683E+08   0.187745E+08  -0.485126E+00   0.944049E+07   0.944049E+07   0.188144E+02
   0.381703E-04   0.187681E+08   0.187681E+08   0.248530E+08   0.248478E+08   0.187682E+08   0.187681E+08   0.187681E+08   0.187743E+08  -0.485106E+00   0.944036E+07   0.944036E+07   0.207822E+02
   0.421765E-04   0.187678E+08   0.187678E+08   0.248149E+08   0.248086E+08   0.187679E+08   0.187678E+08   0.187678E+08   0.187740E+08  -0.485082E+00   0.944020E+07   0.944020E+07   0.229542E+02
   0.466032E-04   0.187674E+08   0.187674E+08   0.247686E+08   0.247609E+08   0.187675E+08   0.187675E+08   0.187674E+08   0.187736E+08  -0.485053E+00   0.944000E+07   0.944000E+07   0.253509E+02
   0.514945E-04   0.187670E+08   0.187670E+08   0.247121E+08   0.247027E+08   0.187671E+08   0.187670E+08   0.187670E+08   0.187732E+08  -0.485017E+00   0.943976E+07   0.943976E+07   0.279948E+02
   0.568991E-04   0.187665E+08   0.187665E+08   0.246433E+08   0.246319E+08   0.187666E+08   0.187665E+08   0.187665E+08   0.187727E+08  -0.484973E+00   0.943947E+07   0.943947E+07   0.309103E+02
   0.628710E-04   0.187659E+08   0.187659E+08   0.245595E+08   0.245456E+08   0.187660E+08   0.187659E+08   0.187659E+08   0.187720E+08  -0.484919E+00   0.943912E+07   0.943911E+07   0.341239E+02
