#    L    TT             EE             BB             TE          
     2   0.109195E+04   0.522610E-01   0.112686E-05   0.338783E+01
     3   0.102286E+04   0.858240E-01   0.225419E-05   0.423441E+01
     4   0.956716E+03   0.972985E-01   0.375802E-05   0.436419E+01
     5   0.905132E+03   0.872433E-01   0.563894E-05   0.406184E+01
     6   0.867466E+03   0.653157E-01   0.789771E-05   0.355274E+01
     7   0.841320E+03   0.421742E-01   0.105352E-04   0.297840E+01
     8   0.823626E+03   0.245725E-01   0.135525E-04   0.242769E+01
     9   0.812365E+03   0.143181E-01   0.169506E-04   0.195207E+01
    10   0.806233E+03   0.983614E-02   0.207309E-04   0.157554E+01
    11   0.803853E+03   0.840776E-02   0.248946E-04   0.130618E+01
    12   0.805516E+03   0.786613E-02   0.294432E-04   0.114259E+01
    13   0.808780E+03   0.721132E-02   0.343782E-04   0.106678E+01
    14   0.813649E+03   0.637966E-02   0.397012E-04   0.105897E+01
    15   0.819089E+03   0.568752E-02   0.454138E-04   0.109752E+01
    16   0.826735E+03   0.541209E-02   0.515177E-04   0.116227E+01
    17   0.836318E+03   0.551073E-02   0.580145E-04   0.123582E+01
    18   0.846600E+03   0.585853E-02   0.649059E-04   0.130602E+01
    19   0.858312E+03   0.632319E-02   0.721936E-04   0.137262E+01
    20   0.869837E+03   0.678965E-02   0.798793E-04   0.142882E+01
    21   0.881892E+03   0.729955E-02   0.879645E-04   0.147665E+01
    22   0.894513E+03   0.794921E-02   0.964510E-04   0.151588E+01
    23   0.907267E+03   0.882464E-02   0.105340E-03   0.155186E+01
    24   0.920423E+03   0.999285E-02   0.114634E-03   0.159019E+01
    25   0.934104E+03   0.114241E-01   0.124333E-03   0.162726E+01
    26   0.947822E+03   0.130801E-01   0.134438E-03   0.166894E+01
    27   0.961988E+03   0.149603E-01   0.144952E-03   0.171538E+01
    28   0.976439E+03   0.170489E-01   0.155875E-03   0.176026E+01
    29   0.991114E+03   0.193303E-01   0.167208E-03   0.180619E+01
    30   0.100622E+04   0.217933E-01   0.178952E-03   0.184340E+01
    31   0.102114E+04   0.244340E-01   0.191107E-03   0.187748E+01
    32   0.103664E+04   0.272792E-01   0.203674E-03   0.189942E+01
    33   0.105222E+04   0.303011E-01   0.216654E-03   0.191099E+01
    34   0.106788E+04   0.335303E-01   0.230047E-03   0.191685E+01
    35   0.108421E+04   0.369474E-01   0.243853E-03   0.190555E+01
    36   0.110032E+04   0.405600E-01   0.258071E-03   0.188458E+01
    37   0.111671E+04   0.444247E-01   0.272702E-03   0.184929E+01
    38   0.113344E+04   0.485653E-01   0.287746E-03   0.180368E+01
    39   0.115042E+04   0.529741E-01   0.303202E-03   0.174914E+01
    40   0.116759E+04   0.576377E-01   0.319069E-03   0.168532E+01
    41   0.118488E+04   0.625478E-01   0.335347E-03   0.161210E+01
    42   0.120227E+04   0.677144E-01   0.352035E-03   0.153011E+01
    43   0.121980E+04   0.731519E-01   0.369132E-03   0.143978E+01
    44   0.123751E+04   0.788726E-01   0.386638E-03   0.133994E+01
    45   0.125545E+04   0.848861E-01   0.404550E-03   0.122909E+01
    46   0.127361E+04   0.911964E-01   0.422869E-03   0.110628E+01
    47   0.129196E+04   0.977985E-01   0.441593E-03   0.970690E+00
    48   0.131048E+04   0.104678E+00   0.460720E-03   0.821568E+00
    49   0.132917E+04   0.111819E+00   0.480250E-03   0.658217E+00
    50   0.134807E+04   0.119218E+00   0.500180E-03   0.480080E+00
    51   0.136726E+04   0.126874E+00   0.520511E-03   0.287045E+00
    52   0.138668E+04   0.134799E+00   0.541240E-03   0.805557E-01
    53   0.140625E+04   0.143004E+00   0.562367E-03  -0.137761E+00
    54   0.142596E+04   0.151498E+00   0.583890E-03  -0.367139E+00
    55   0.144581E+04   0.160296E+00   0.605808E-03  -0.607181E+00
    56   0.146589E+04   0.169400E+00   0.628120E-03  -0.858344E+00
    57   0.148633E+04   0.178802E+00   0.650826E-03  -0.112194E+01
    58   0.150706E+04   0.188496E+00   0.673923E-03  -0.139880E+01
    59   0.152800E+04   0.198474E+00   0.697411E-03  -0.168950E+01
    60   0.154912E+04   0.208721E+00   0.721291E-03  -0.199416E+01
