#    L    TT             EE             BB             TE          
     2   0.157875E+04   0.676089E-01   0.243873E-01   0.368600E+01
     3   0.141233E+04   0.105657E+00   0.282427E-01   0.383180E+01
     4   0.132105E+04   0.118508E+00   0.278508E-01   0.373504E+01
     5   0.125922E+04   0.106859E+00   0.245831E-01   0.339002E+01
     6   0.121694E+04   0.815753E-01   0.199778E-01   0.292439E+01
     7   0.118903E+04   0.545619E-01   0.152751E-01   0.242642E+01
     8   0.117104E+04   0.335158E-01   0.112426E-01   0.195476E+01
     9   0.116042E+04   0.207156E-01   0.820862E-02   0.154660E+01
    10   0.115546E+04   0.146919E-01   0.619968E-02   0.122366E+01
    11   0.115431E+04   0.125912E-01   0.508302E-02   0.991359E+00
    12   0.115678E+04   0.120219E-01   0.467057E-02   0.847910E+00
    13   0.116052E+04   0.117297E-01   0.475144E-02   0.782297E+00
    14   0.116597E+04   0.115049E-01   0.516173E-02   0.771148E+00
    15   0.117251E+04   0.115469E-01   0.577868E-02   0.798836E+00
    16   0.118143E+04   0.120660E-01   0.651609E-02   0.844811E+00
    17   0.119212E+04   0.130004E-01   0.732777E-02   0.892744E+00
    18   0.120313E+04   0.142172E-01   0.818144E-02   0.932452E+00
    19   0.121515E+04   0.155854E-01   0.906600E-02   0.964935E+00
    20   0.122661E+04   0.169922E-01   0.997633E-02   0.984226E+00
    21   0.123830E+04   0.184790E-01   0.109098E-01   0.992212E+00
    22   0.125034E+04   0.201397E-01   0.118647E-01   0.988426E+00
    23   0.126232E+04   0.220543E-01   0.128396E-01   0.978646E+00
    24   0.127448E+04   0.242840E-01   0.138329E-01   0.968967E+00
    25   0.128697E+04   0.267984E-01   0.148412E-01   0.956066E+00
    26   0.129934E+04   0.295589E-01   0.158617E-01   0.946129E+00
    27   0.131200E+04   0.325603E-01   0.168956E-01   0.939849E+00
    28   0.132477E+04   0.357842E-01   0.179440E-01   0.931253E+00
    29   0.133762E+04   0.392253E-01   0.190066E-01   0.922443E+00
    30   0.135074E+04   0.428825E-01   0.200819E-01   0.903126E+00
    31   0.136354E+04   0.467499E-01   0.211682E-01   0.879333E+00
    32   0.137680E+04   0.508469E-01   0.222639E-01   0.842679E+00
    33   0.138999E+04   0.551332E-01   0.233681E-01   0.795189E+00
    34   0.140313E+04   0.596289E-01   0.244796E-01   0.741690E+00
    35   0.141682E+04   0.643215E-01   0.255957E-01   0.670861E+00
    36   0.143019E+04   0.692276E-01   0.267140E-01   0.590302E+00
    37   0.144372E+04   0.744058E-01   0.278361E-01   0.495513E+00
    38   0.145749E+04   0.798798E-01   0.289636E-01   0.390687E+00
    39   0.147141E+04   0.856379E-01   0.300939E-01   0.277277E+00
    40   0.148541E+04   0.916625E-01   0.312233E-01   0.155027E+00
    41   0.149943E+04   0.979411E-01   0.323487E-01   0.238936E-01
    42   0.151348E+04   0.104483E+00   0.334685E-01  -0.115399E+00
    43   0.152757E+04   0.111300E+00   0.345818E-01  -0.262334E+00
    44   0.154176E+04   0.118407E+00   0.356876E-01  -0.417997E+00
    45   0.155611E+04   0.125810E+00   0.367848E-01  -0.583779E+00
    46   0.157060E+04   0.133513E+00   0.378725E-01  -0.760558E+00
    47   0.158521E+04   0.141510E+00   0.389490E-01  -0.949019E+00
    48   0.159992E+04   0.149786E+00   0.400129E-01  -0.114982E+01
    49   0.161473E+04   0.158323E+00   0.410625E-01  -0.136353E+01
    50   0.162970E+04   0.167117E+00   0.420962E-01  -0.159060E+01
    51   0.164490E+04   0.176165E+00   0.431126E-01  -0.183105E+01
    52   0.166028E+04   0.185478E+00   0.441108E-01  -0.208338E+01
    53   0.167577E+04   0.195063E+00   0.450900E-01  -0.234593E+01
    54   0.169136E+04   0.204930E+00   0.460494E-01  -0.261792E+01
    55   0.170704E+04   0.215090E+00   0.469883E-01  -0.289892E+01
    56   0.172293E+04   0.225545E+00   0.479059E-01  -0.318933E+01
    57   0.173913E+04   0.236286E+00   0.488012E-01  -0.349042E+01
    58   0.175560E+04   0.247305E+00   0.496731E-01  -0.380293E+01
    59   0.177226E+04   0.258595E+00   0.505207E-01  -0.412735E+01
    60   0.178907E+04   0.270140E+00   0.513431E-01  -0.446373E+01
    61   0.180606E+04   0.281928E+00   0.521392E-01  -0.481203E+01
    62   0.182323E+04   0.293953E+00   0.529086E-01  -0.517207E+01
    63   0.184062E+04   0.306215E+00   0.536509E-01  -0.554366E+01
    64   0.185822E+04   0.318711E+00   0.543657E-01  -0.592663E+01
    65   0.187609E+04   0.331442E+00   0.550525E-01  -0.632083E+01
    66   0.189425E+04   0.344401E+00   0.557111E-01  -0.672619E+01
    67   0.191270E+04   0.357578E+00   0.563407E-01  -0.714198E+01
    68   0.193140E+04   0.370962E+00   0.569409E-01  -0.756730E+01
    69   0.195031E+04   0.384543E+00   0.575112E-01  -0.800129E+01
    70   0.196940E+04   0.398312E+00   0.580510E-01  -0.844327E+01
    71   0.198864E+04   0.412263E+00   0.585599E-01  -0.889299E+01
    72   0.200815E+04   0.426390E+00   0.590377E-01  -0.935166E+01
    73   0.202804E+04   0.440690E+00   0.594846E-01  -0.982064E+01
    74   0.204832E+04   0.455151E+00   0.599007E-01  -0.103002E+02
    75   0.206898E+04   0.469760E+00   0.602860E-01  -0.107904E+02
    76   0.209000E+04   0.484504E+00   0.606405E-01  -0.112909E+02
    77   0.211124E+04   0.499369E+00   0.609643E-01  -0.118002E+02
    78   0.213270E+04   0.514340E+00   0.612575E-01  -0.123174E+02
    79   0.215443E+04   0.529402E+00   0.615202E-01  -0.128421E+02
    80   0.217646E+04   0.544541E+00   0.617524E-01  -0.133741E+02
    81   0.219882E+04   0.559742E+00   0.619542E-01  -0.139129E+02
    82   0.222153E+04   0.574996E+00   0.621257E-01  -0.144581E+02
    83   0.224455E+04   0.590292E+00   0.622667E-01  -0.150093E+02
    84   0.226789E+04   0.605618E+00   0.623772E-01  -0.155662E+02
    85   0.229153E+04   0.620964E+00   0.624574E-01  -0.161285E+02
    86   0.231546E+04   0.636320E+00   0.625071E-01  -0.166956E+02
    87   0.233967E+04   0.651672E+00   0.625268E-01  -0.172673E+02
    88   0.236412E+04   0.667006E+00   0.625168E-01  -0.178432E+02
    89   0.238884E+04   0.682307E+00   0.624776E-01  -0.184228E+02
    90   0.241383E+04   0.697557E+00   0.624095E-01  -0.190061E+02
    91   0.243910E+04   0.712742E+00   0.623130E-01  -0.195927E+02
    92   0.246465E+04   0.727846E+00   0.621888E-01  -0.201824E+02
    93   0.249049E+04   0.742856E+00   0.620374E-01  -0.207747E+02
    94   0.251662E+04   0.757759E+00   0.618595E-01  -0.213694E+02
