#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.157875E+04   0.676078E-01   0.243862E-01   0.368600E+01   0.500038E-07   0.327807E-02  -0.160141E-04
     3   0.141232E+04   0.105655E+00   0.282404E-01   0.383180E+01   0.606550E-07   0.327349E-02  -0.196442E-04
     4   0.132104E+04   0.118504E+00   0.278470E-01   0.373505E+01   0.697953E-07   0.319608E-02  -0.198839E-04
     5   0.125921E+04   0.106853E+00   0.245775E-01   0.339002E+01   0.776997E-07   0.308760E-02  -0.176481E-04
     6   0.121692E+04   0.815674E-01   0.199699E-01   0.292439E+01   0.845610E-07   0.297005E-02  -0.138176E-04
     7   0.118901E+04   0.545514E-01   0.152645E-01   0.242642E+01   0.905664E-07   0.285332E-02  -0.928874E-05
     8   0.117101E+04   0.335023E-01   0.112291E-01   0.195476E+01   0.958507E-07   0.273657E-02  -0.482402E-05
     9   0.116038E+04   0.206986E-01   0.819167E-02   0.154661E+01   0.100526E-06   0.261878E-02  -0.967354E-06
    10   0.115541E+04   0.146711E-01   0.617895E-02   0.122367E+01   0.104659E-06   0.250382E-02   0.192635E-05
    11   0.115426E+04   0.125663E-01   0.505813E-02   0.991371E+00   0.108347E-06   0.239832E-02   0.364798E-05
    12   0.115672E+04   0.119925E-01   0.464113E-02   0.847927E+00   0.111593E-06   0.230208E-02   0.416705E-05
    13   0.116045E+04   0.116954E-01   0.471706E-02   0.782320E+00   0.114501E-06   0.221672E-02   0.369919E-05
    14   0.116589E+04   0.114652E-01   0.512203E-02   0.771179E+00   0.117060E-06   0.213436E-02   0.262429E-05
    15   0.117241E+04   0.115014E-01   0.573327E-02   0.798876E+00   0.119344E-06   0.205670E-02   0.130458E-05
    16   0.118132E+04   0.120145E-01   0.646457E-02   0.844861E+00   0.121359E-06   0.198234E-02  -0.403840E-07
    17   0.119200E+04   0.129424E-01   0.726976E-02   0.892807E+00   0.123132E-06   0.191182E-02  -0.126176E-05
    18   0.120300E+04   0.141524E-01   0.811653E-02   0.932530E+00   0.124699E-06   0.184608E-02  -0.221708E-05
    19   0.121500E+04   0.155132E-01   0.899381E-02   0.965031E+00   0.126070E-06   0.178373E-02  -0.274675E-05
    20   0.122644E+04   0.169124E-01   0.989645E-02   0.984341E+00   0.127254E-06   0.172334E-02  -0.275012E-05
    21   0.123812E+04   0.183911E-01   0.108219E-01   0.992350E+00   0.128272E-06   0.166547E-02  -0.237461E-05
    22   0.125015E+04   0.200434E-01   0.117683E-01   0.988590E+00   0.129147E-06   0.161086E-02  -0.181997E-05
    23   0.126210E+04   0.219491E-01   0.127343E-01   0.978838E+00   0.129888E-06   0.155904E-02  -0.125671E-05
    24   0.127424E+04   0.241695E-01   0.137182E-01   0.969191E+00   0.130503E-06   0.150938E-02  -0.811754E-06
    25   0.128672E+04   0.266743E-01   0.147168E-01   0.956325E+00   0.131002E-06   0.146183E-02  -0.471082E-06
    26   0.129907E+04   0.294248E-01   0.157273E-01   0.946428E+00   0.131397E-06   0.141648E-02  -0.207138E-06
    27   0.131171E+04   0.324157E-01   0.167506E-01   0.940190E+00   0.131699E-06   0.137350E-02  -0.766918E-07
    28   0.132447E+04   0.356288E-01   0.177882E-01   0.931640E+00   0.131913E-06   0.133302E-02  -0.139632E-06
    29   0.133729E+04   0.390586E-01   0.188394E-01   0.922881E+00   0.132041E-06   0.129478E-02  -0.385709E-06
    30   0.135040E+04   0.427042E-01   0.199029E-01   0.903618E+00   0.132084E-06   0.125844E-02  -0.764595E-06
    31   0.136318E+04   0.465595E-01   0.209771E-01   0.879882E+00   0.132054E-06   0.122349E-02  -0.113508E-05
    32   0.137641E+04   0.506442E-01   0.220602E-01   0.843291E+00   0.131961E-06   0.118956E-02  -0.136266E-05
    33   0.138959E+04   0.549177E-01   0.231514E-01   0.795866E+00   0.131811E-06   0.115695E-02  -0.142774E-05
    34   0.140271E+04   0.594003E-01   0.242496E-01   0.742437E+00   0.131605E-06   0.112600E-02  -0.135568E-05
    35   0.141638E+04   0.640793E-01   0.253519E-01   0.671682E+00   0.131348E-06   0.109661E-02  -0.123726E-05
    36   0.142972E+04   0.689714E-01   0.264559E-01   0.591200E+00   0.131045E-06   0.106850E-02  -0.115392E-05
    37   0.144324E+04   0.741354E-01   0.275634E-01   0.496492E+00   0.130698E-06   0.104132E-02  -0.108588E-05
    38   0.145698E+04   0.795947E-01   0.286758E-01   0.391751E+00   0.130311E-06   0.101477E-02  -0.997764E-06
    39   0.147088E+04   0.853378E-01   0.297907E-01   0.278428E+00   0.129887E-06   0.988999E-03  -0.892568E-06
    40   0.148486E+04   0.913470E-01   0.309042E-01   0.156269E+00   0.129428E-06   0.964267E-03  -0.782786E-06
    41   0.149886E+04   0.976099E-01   0.320133E-01   0.252295E-01   0.128936E-06   0.940769E-03  -0.679295E-06
    42   0.151289E+04   0.104135E+00   0.331165E-01  -0.113967E+00   0.128413E-06   0.918441E-03  -0.586654E-06
    43   0.152695E+04   0.110937E+00   0.342127E-01  -0.260804E+00   0.127861E-06   0.897156E-03  -0.507839E-06
    44   0.154112E+04   0.118026E+00   0.353009E-01  -0.416366E+00   0.127284E-06   0.876787E-03  -0.445821E-06
    45   0.155545E+04   0.125412E+00   0.363803E-01  -0.582046E+00   0.126683E-06   0.857209E-03  -0.403565E-06
    46   0.156991E+04   0.133098E+00   0.374496E-01  -0.758722E+00   0.126061E-06   0.838306E-03  -0.382386E-06
    47   0.158449E+04   0.141078E+00   0.385074E-01  -0.947080E+00   0.125420E-06   0.820002E-03  -0.377024E-06
    48   0.159918E+04   0.149336E+00   0.395522E-01  -0.114777E+01   0.124762E-06   0.802229E-03  -0.380589E-06
    49   0.161397E+04   0.157855E+00   0.405822E-01  -0.136138E+01   0.124087E-06   0.784919E-03  -0.386215E-06
    50   0.162892E+04   0.166630E+00   0.415960E-01  -0.158835E+01   0.123398E-06   0.768006E-03  -0.387051E-06
    51   0.164409E+04   0.175660E+00   0.425921E-01  -0.182870E+01   0.122696E-06   0.751451E-03  -0.378528E-06
    52   0.165944E+04   0.184953E+00   0.435695E-01  -0.208093E+01   0.121982E-06   0.735321E-03  -0.365138E-06
    53   0.167491E+04   0.194519E+00   0.445276E-01  -0.234339E+01   0.121257E-06   0.719714E-03  -0.353626E-06
    54   0.169047E+04   0.204367E+00   0.454655E-01  -0.261528E+01   0.120523E-06   0.704724E-03  -0.350722E-06
