#           k/h    P           
   0.100000E-03   0.480890E+03
   0.102020E-03   0.490207E+03
   0.104081E-03   0.499705E+03
   0.106184E-03   0.509387E+03
   0.108329E-03   0.519256E+03
   0.110517E-03   0.529316E+03
   0.112750E-03   0.539571E+03
   0.115027E-03   0.550024E+03
   0.117351E-03   0.560680E+03
   0.119722E-03   0.571541E+03
   0.122140E-03   0.582613E+03
   0.124608E-03   0.593899E+03
   0.127125E-03   0.605403E+03
   0.129693E-03   0.617130E+03
   0.132313E-03   0.629083E+03
   0.134986E-03   0.641268E+03
   0.137713E-03   0.653688E+03
   0.140495E-03   0.666348E+03
   0.143333E-03   0.679253E+03
   0.146228E-03   0.692407E+03
   0.149182E-03   0.705815E+03
   0.152196E-03   0.719483E+03
   0.155271E-03   0.733414E+03
   0.158407E-03   0.747615E+03
   0.161607E-03   0.762090E+03
   0.164872E-03   0.776844E+03
   0.168203E-03   0.791884E+03
   0.171601E-03   0.807213E+03
   0.175067E-03   0.822839E+03
   0.178604E-03   0.838766E+03
   0.182212E-03   0.855000E+03
   0.185893E-03   0.871548E+03
   0.189648E-03   0.888414E+03
   0.193479E-03   0.905606E+03
   0.197388E-03   0.923129E+03
   0.201375E-03   0.940990E+03
   0.205443E-03   0.959196E+03
   0.209594E-03   0.977752E+03
   0.213828E-03   0.996665E+03
   0.218147E-03   0.101594E+04
   0.222554E-03   0.103559E+04
   0.227050E-03   0.105562E+04
   0.231637E-03   0.107603E+04
   0.236316E-03   0.109684E+04
   0.241090E-03   0.111804E+04
   0.245960E-03   0.113965E+04
   0.250929E-03   0.116168E+04
   0.255998E-03   0.118413E+04
   0.261170E-03   0.120701E+04
   0.266446E-03   0.123034E+04
   0.271828E-03   0.125411E+04
   0.277319E-03   0.127833E+04
   0.282922E-03   0.130302E+04
   0.288637E-03   0.132818E+04
   0.294468E-03   0.135383E+04
   0.300417E-03   0.137996E+04
   0.306485E-03   0.140660E+04
   0.312677E-03   0.143374E+04
   0.318993E-03   0.146141E+04
   0.325437E-03   0.148960E+04
   0.332012E-03   0.151833E+04
   0.338719E-03   0.154762E+04
   0.345561E-03   0.157745E+04
   0.352542E-03   0.160786E+04
   0.359664E-03   0.163885E+04
   0.366930E-03   0.167043E+04
   0.374342E-03   0.170261E+04
   0.381904E-03   0.173540E+04
   0.389619E-03   0.176881E+04
   0.397490E-03   0.180286E+04
   0.405520E-03   0.183756E+04
   0.413712E-03   0.187291E+04
   0.422070E-03   0.190893E+04
   0.430596E-03   0.194564E+04
   0.439295E-03   0.198304E+04
   0.448169E-03   0.202115E+04
   0.457222E-03   0.205997E+04
   0.466459E-03   0.209953E+04
   0.475882E-03   0.213984E+04
   0.485496E-03   0.218090E+04
   0.495303E-03   0.222274E+04
   0.505309E-03   0.226536E+04
   0.515517E-03   0.230878E+04
   0.525931E-03   0.235302E+04
   0.536556E-03   0.239809E+04
   0.547395E-03   0.244400E+04
   0.558453E-03   0.249077E+04
   0.569734E-03   0.253841E+04
   0.581244E-03   0.258694E+04
   0.592986E-03   0.263637E+04
   0.604965E-03   0.268672E+04
   0.617186E-03   0.273801E+04
   0.629654E-03   0.279025E+04
   0.642374E-03   0.284345E+04
   0.655350E-03   0.289764E+04
   0.668589E-03   0.295283E+04
   0.682096E-03   0.300904E+04
   0.695875E-03   0.306628E+04
   0.709933E-03   0.312458E+04
   0.724274E-03   0.318394E+04
   0.738906E-03   0.324439E+04
   0.753832E-03   0.330595E+04
   0.769061E-03   0.336863E+04
   0.784597E-03   0.343245E+04
   0.800447E-03   0.349744E+04
   0.816617E-03   0.356360E+04
   0.833114E-03   0.363096E+04
   0.849944E-03   0.369953E+04
   0.867114E-03   0.376935E+04
   0.884631E-03   0.384042E+04
   0.902501E-03   0.391276E+04
   0.920733E-03   0.398641E+04
   0.939333E-03   0.406136E+04
   0.958309E-03   0.413766E+04
   0.977668E-03   0.421531E+04
   0.997418E-03   0.429433E+04
   0.101757E-02   0.437476E+04
   0.103812E-02   0.445660E+04
   0.105910E-02   0.453988E+04
   0.108049E-02   0.462463E+04
   0.110232E-02   0.471085E+04
   0.112459E-02   0.479858E+04
   0.114730E-02   0.488783E+04
   0.117048E-02   0.497862E+04
   0.119413E-02   0.507099E+04
   0.121825E-02   0.516494E+04
   0.124286E-02   0.526050E+04
   0.126797E-02   0.535769E+04
   0.129358E-02   0.545653E+04
   0.131971E-02   0.555704E+04
   0.134637E-02   0.565925E+04
   0.137357E-02   0.576318E+04
   0.140132E-02   0.586884E+04
