#    L    TT             EE             TE             PP             TP          
     2   0.109194E+04   0.522599E-01   0.338783E+01   0.103727E+07   0.305568E+05
     3   0.102286E+04   0.858218E-01   0.423441E+01   0.159243E+07   0.364107E+05
     4   0.956708E+03   0.972947E-01   0.436419E+01   0.208487E+07   0.391633E+05
     5   0.905120E+03   0.872376E-01   0.406184E+01   0.251843E+07   0.402231E+05
     6   0.867448E+03   0.653079E-01   0.355274E+01   0.289967E+07   0.403617E+05
     7   0.841297E+03   0.421637E-01   0.297840E+01   0.323635E+07   0.399934E+05
     8   0.823596E+03   0.245589E-01   0.242769E+01   0.353478E+07   0.392738E+05
     9   0.812327E+03   0.143012E-01   0.195208E+01   0.380044E+07   0.382903E+05
    10   0.806187E+03   0.981541E-02   0.157555E+01   0.403706E+07   0.371655E+05
    11   0.803798E+03   0.838287E-02   0.130619E+01   0.424923E+07   0.360455E+05
    12   0.805451E+03   0.783669E-02   0.114261E+01   0.443798E+07   0.349626E+05
    13   0.808705E+03   0.717695E-02   0.106680E+01   0.460799E+07   0.339672E+05
    14   0.813563E+03   0.633996E-02   0.105900E+01   0.475942E+07   0.329571E+05
    15   0.818991E+03   0.564212E-02   0.109756E+01   0.489571E+07   0.319708E+05
    16   0.826625E+03   0.536059E-02   0.116232E+01   0.501748E+07   0.309964E+05
    17   0.836194E+03   0.545274E-02   0.123588E+01   0.512622E+07   0.300495E+05
    18   0.846462E+03   0.579366E-02   0.130609E+01   0.522364E+07   0.291511E+05
    19   0.858160E+03   0.625104E-02   0.137271E+01   0.531045E+07   0.282840E+05
    20   0.869671E+03   0.670983E-02   0.142893E+01   0.538722E+07   0.274293E+05
    21   0.881709E+03   0.721166E-02   0.147679E+01   0.545504E+07   0.265985E+05
    22   0.894315E+03   0.785286E-02   0.151604E+01   0.551502E+07   0.258063E+05
    23   0.907053E+03   0.871944E-02   0.155205E+01   0.556770E+07   0.250471E+05
    24   0.920191E+03   0.987839E-02   0.159042E+01   0.561351E+07   0.243126E+05
    25   0.933855E+03   0.113000E-01   0.162752E+01   0.565305E+07   0.236033E+05
    26   0.947555E+03   0.129460E-01   0.166924E+01   0.568693E+07   0.229218E+05
    27   0.961703E+03   0.148157E-01   0.171573E+01   0.571565E+07   0.222722E+05
    28   0.976135E+03   0.168935E-01   0.176064E+01   0.573958E+07   0.216571E+05
    29   0.990792E+03   0.191637E-01   0.180662E+01   0.575884E+07   0.210736E+05
    30   0.100588E+04   0.216150E-01   0.184389E+01   0.577355E+07   0.205163E+05
    31   0.102078E+04   0.242437E-01   0.187803E+01   0.578425E+07   0.199777E+05
    32   0.103626E+04   0.270765E-01   0.190004E+01   0.579150E+07   0.194521E+05
    33   0.105182E+04   0.300856E-01   0.191167E+01   0.579554E+07   0.189449E+05
    34   0.106746E+04   0.333016E-01   0.191759E+01   0.579652E+07   0.184621E+05
    35   0.108377E+04   0.367051E-01   0.190637E+01   0.579466E+07   0.180022E+05
    36   0.109986E+04   0.403038E-01   0.188548E+01   0.579020E+07   0.175612E+05
    37   0.111622E+04   0.441542E-01   0.185026E+01   0.578332E+07   0.171332E+05
    38   0.113293E+04   0.482802E-01   0.180475E+01   0.577421E+07   0.167137E+05
    39   0.114989E+04   0.526740E-01   0.175029E+01   0.576300E+07   0.163053E+05
    40   0.116704E+04   0.573223E-01   0.168656E+01   0.574981E+07   0.159125E+05
    41   0.118430E+04   0.622166E-01   0.161343E+01   0.573475E+07   0.155386E+05
    42   0.120168E+04   0.673671E-01   0.153154E+01   0.571797E+07   0.151827E+05
    43   0.121918E+04   0.727882E-01   0.144131E+01   0.569957E+07   0.148429E+05
    44   0.123686E+04   0.784923E-01   0.134157E+01   0.567970E+07   0.145171E+05
    45   0.125479E+04   0.844887E-01   0.123083E+01   0.565849E+07   0.142035E+05
    46   0.127292E+04   0.907818E-01   0.110811E+01   0.563604E+07   0.139001E+05
    47   0.129125E+04   0.973662E-01   0.972629E+00   0.561246E+07   0.136059E+05
    48   0.130974E+04   0.104227E+00   0.823611E+00   0.558783E+07   0.133196E+05
    49   0.132840E+04   0.111350E+00   0.660363E+00   0.556225E+07   0.130404E+05
    50   0.134728E+04   0.118731E+00   0.482329E+00   0.553578E+07   0.127671E+05
    51   0.136645E+04   0.126369E+00   0.289395E+00   0.550852E+07   0.124990E+05
    52   0.138584E+04   0.134275E+00   0.830042E-01   0.548053E+07   0.122375E+05
    53   0.140539E+04   0.142460E+00  -0.135217E+00   0.545186E+07   0.119842E+05
    54   0.142507E+04   0.150935E+00  -0.364502E+00   0.542256E+07   0.117406E+05
    55   0.144489E+04   0.159713E+00  -0.604455E+00   0.539269E+07   0.115085E+05
    56   0.146496E+04   0.168797E+00  -0.855534E+00   0.536229E+07   0.112887E+05
    57   0.148536E+04   0.178180E+00  -0.111905E+01   0.533142E+07   0.110791E+05
    58   0.150607E+04   0.187854E+00  -0.139584E+01   0.530009E+07   0.108771E+05
    59   0.152698E+04   0.197811E+00  -0.168648E+01   0.526834E+07   0.106799E+05
    60   0.154808E+04   0.208038E+00  -0.199108E+01   0.523621E+07   0.104848E+05
    61   0.156937E+04   0.218522E+00  -0.230967E+01   0.520372E+07   0.102897E+05
    62   0.159086E+04   0.229259E+00  -0.264205E+01   0.517092E+07   0.100959E+05
    63   0.161257E+04   0.240249E+00  -0.298800E+01   0.513787E+07   0.990545E+04
    64   0.163451E+04   0.251492E+00  -0.334730E+01   0.510460E+07   0.972036E+04
