#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.109194E+04   0.338783E+01   0.327807E-02   0.314571E-01   0.145802E-02   0.338783E+01   0.522599E-01  -0.160141E-04   0.818178E-06  -0.443984E-06   0.327807E-02  -0.160141E-04   0.500038E-07   0.304605E-06   0.243547E-07   0.314571E-01   0.818178E-06   0.304605E-06   0.113519E-04   0.119649E-06   0.145802E-02  -0.443984E-06   0.243547E-07   0.119649E-06   0.183832E-07
     3   0.102286E+04   0.423441E+01   0.327349E-02   0.394464E-01   0.167423E-02   0.423441E+01   0.858218E-01  -0.196442E-04   0.784571E-05  -0.843897E-07   0.327349E-02  -0.196442E-04   0.606550E-07   0.513789E-06   0.358408E-07   0.394464E-01   0.784571E-05   0.513789E-06   0.225627E-04   0.262431E-06   0.167423E-02  -0.843897E-07   0.358408E-07   0.262431E-06   0.365374E-07
     4   0.956708E+03   0.436419E+01   0.319608E-02   0.462396E-01   0.181870E-02   0.436419E+01   0.972947E-01  -0.198839E-04   0.884263E-05   0.861008E-07   0.319608E-02  -0.198839E-04   0.697953E-07   0.759539E-06   0.471850E-07   0.462396E-01   0.884263E-05   0.759539E-06   0.377978E-04   0.472992E-06   0.181870E-02   0.861008E-07   0.471850E-07   0.472992E-06   0.595366E-07
     5   0.905120E+03   0.406184E+01   0.308760E-02   0.521926E-01   0.191729E-02   0.406184E+01   0.872376E-01  -0.176481E-04   0.823600E-05   0.151004E-06   0.308760E-02  -0.176481E-04   0.776997E-07   0.103363E-05   0.580650E-07   0.521926E-01   0.823600E-05   0.103363E-05   0.573688E-04   0.754139E-06   0.191729E-02   0.151004E-06   0.580650E-07   0.754139E-06   0.863498E-07
     6   0.867448E+03   0.355274E+01   0.297005E-02   0.573760E-01   0.198138E-02   0.355274E+01   0.653078E-01  -0.138176E-04   0.918986E-05   0.182690E-06   0.297005E-02  -0.138176E-04   0.845609E-07   0.132844E-05   0.682611E-07   0.573760E-01   0.918986E-05   0.132844E-05   0.815255E-04   0.110536E-05   0.198138E-02   0.182690E-06   0.682611E-07   0.110536E-05   0.115975E-06
     7   0.841297E+03   0.297840E+01   0.285332E-02   0.618906E-01   0.201948E-02   0.297840E+01   0.421637E-01  -0.928874E-05   0.859046E-05   0.172801E-06   0.285332E-02  -0.928874E-05   0.905664E-07   0.163749E-05   0.777140E-07   0.618906E-01   0.859046E-05   0.163749E-05   0.110430E-03   0.152466E-05   0.201948E-02   0.172801E-06   0.777140E-07   0.152466E-05   0.147629E-06
     8   0.823596E+03   0.242769E+01   0.273657E-02   0.657360E-01   0.203682E-02   0.242769E+01   0.245589E-01  -0.482402E-05   0.597249E-05   0.140007E-06   0.273657E-02  -0.482402E-05   0.958507E-07   0.195546E-05   0.863955E-07   0.657360E-01   0.597249E-05   0.195546E-05   0.144105E-03   0.200903E-05   0.203682E-02   0.140007E-06   0.863955E-07   0.200903E-05   0.180643E-06
     9   0.812327E+03   0.195208E+01   0.261878E-02   0.689216E-01   0.203759E-02   0.195208E+01   0.143012E-01  -0.967354E-06   0.586505E-05   0.130688E-06   0.261878E-02  -0.967354E-06   0.100526E-06   0.227791E-05   0.943164E-07   0.689216E-01   0.586505E-05   0.227791E-05   0.182551E-03   0.255447E-05   0.203759E-02   0.130688E-06   0.943164E-07   0.255447E-05   0.214488E-06
    10   0.806187E+03   0.157555E+01   0.250382E-02   0.715266E-01   0.202548E-02   0.157555E+01   0.981541E-02   0.192635E-05   0.802852E-05   0.150865E-06   0.250382E-02   0.192635E-05   0.104659E-06   0.260004E-05   0.101493E-06   0.715266E-01   0.802852E-05   0.260004E-05   0.225557E-03   0.315520E-05   0.202548E-02   0.150865E-06   0.101493E-06   0.315520E-05   0.248723E-06
    11   0.803798E+03   0.130619E+01   0.239832E-02   0.736697E-01   0.200424E-02   0.130619E+01   0.838287E-02   0.364798E-05   0.907310E-05   0.161549E-06   0.239832E-02   0.364798E-05   0.108347E-06   0.291932E-05   0.107984E-06   0.736697E-01   0.907310E-05   0.291932E-05   0.272985E-03   0.380675E-05   0.200424E-02   0.161549E-06   0.107984E-06   0.380675E-05   0.283057E-06
    12   0.805451E+03   0.114261E+01   0.230208E-02   0.753498E-01   0.197532E-02   0.114261E+01   0.783669E-02   0.416705E-05   0.831084E-05   0.143026E-06   0.230208E-02   0.416705E-05   0.111593E-06   0.323131E-05   0.113782E-06   0.753498E-01   0.831084E-05   0.323131E-05   0.324441E-03   0.450114E-05   0.197532E-02   0.143026E-06   0.113782E-06   0.450114E-05   0.317112E-06
    13   0.808705E+03   0.106680E+01   0.221672E-02   0.766323E-01   0.194128E-02   0.106680E+01   0.717695E-02   0.369919E-05   0.709676E-05   0.115812E-06   0.221672E-02   0.369919E-05   0.114501E-06   0.353521E-05   0.118988E-06   0.766323E-01   0.709676E-05   0.353521E-05   0.379706E-03   0.523468E-05   0.194128E-02   0.115812E-06   0.118988E-06   0.523468E-05   0.350836E-06
    14   0.813563E+03   0.105900E+01   0.213436E-02   0.775184E-01   0.190238E-02   0.105900E+01   0.633996E-02   0.262429E-05   0.631854E-05   0.102797E-06   0.213436E-02   0.262429E-05   0.117060E-06   0.382748E-05   0.123600E-06   0.775184E-01   0.631854E-05   0.382748E-05   0.438281E-03   0.599888E-05   0.190238E-02   0.102797E-06   0.123600E-06   0.599888E-05   0.383943E-06
    15   0.818991E+03   0.109756E+01   0.205670E-02   0.780716E-01   0.186044E-02   0.109756E+01   0.564212E-02   0.130458E-05   0.590162E-05   0.104028E-06   0.205670E-02   0.130458E-05   0.119344E-06   0.410788E-05   0.127702E-06   0.780716E-01   0.590162E-05   0.410788E-05   0.499880E-03   0.678989E-05   0.186044E-02   0.104028E-06   0.127702E-06   0.678989E-05   0.416450E-06
