#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102075E-04   0.192763E+08   0.192763E+08   0.256884E+08   0.256880E+08   0.192764E+08   0.192764E+08   0.192763E+08   0.192828E+08  -0.465614E+00   0.979136E+07   0.979136E+07   0.583001E+01
   0.112818E-04   0.192763E+08   0.192763E+08   0.256854E+08   0.256849E+08   0.192764E+08   0.192764E+08   0.192763E+08   0.192828E+08  -0.465614E+00   0.979136E+07   0.979136E+07   0.644339E+01
   0.124692E-04   0.192763E+08   0.192763E+08   0.256818E+08   0.256812E+08   0.192764E+08   0.192763E+08   0.192763E+08   0.192828E+08  -0.465614E+00   0.979136E+07   0.979136E+07   0.712126E+01
   0.137815E-04   0.192763E+08   0.192763E+08   0.256774E+08   0.256766E+08   0.192764E+08   0.192763E+08   0.192763E+08   0.192828E+08  -0.465613E+00   0.979135E+07   0.979135E+07   0.787038E+01
   0.152319E-04   0.192763E+08   0.192763E+08   0.256719E+08   0.256711E+08   0.192764E+08   0.192763E+08   0.192763E+08   0.192827E+08  -0.465613E+00   0.979135E+07   0.979135E+07   0.869821E+01
   0.168350E-04   0.192763E+08   0.192763E+08   0.256653E+08   0.256643E+08   0.192764E+08   0.192763E+08   0.192763E+08   0.192827E+08  -0.465613E+00   0.979134E+07   0.979134E+07   0.961300E+01
   0.186068E-04   0.192763E+08   0.192763E+08   0.256572E+08   0.256559E+08   0.192764E+08   0.192763E+08   0.192763E+08   0.192827E+08  -0.465612E+00   0.979134E+07   0.979133E+07   0.106238E+02
   0.205651E-04   0.192763E+08   0.192763E+08   0.256474E+08   0.256458E+08   0.192764E+08   0.192763E+08   0.192763E+08   0.192827E+08  -0.465612E+00   0.979133E+07   0.979132E+07   0.117408E+02
   0.227294E-04   0.192763E+08   0.192763E+08   0.256353E+08   0.256334E+08   0.192763E+08   0.192763E+08   0.192763E+08   0.192827E+08  -0.465611E+00   0.979132E+07   0.979131E+07   0.129748E+02
   0.251216E-04   0.192762E+08   0.192762E+08   0.256206E+08   0.256182E+08   0.192763E+08   0.192762E+08   0.192762E+08   0.192826E+08  -0.465610E+00   0.979130E+07   0.979130E+07   0.143382E+02
   0.277655E-04   0.192762E+08   0.192762E+08   0.256027E+08   0.255997E+08   0.192763E+08   0.192762E+08   0.192762E+08   0.192826E+08  -0.465609E+00   0.979128E+07   0.979128E+07   0.158443E+02
   0.306876E-04   0.192762E+08   0.192762E+08   0.255807E+08   0.255772E+08   0.192762E+08   0.192762E+08   0.192762E+08   0.192826E+08  -0.465608E+00   0.979126E+07   0.979126E+07   0.175079E+02
   0.339174E-04   0.192761E+08   0.192761E+08   0.255540E+08   0.255496E+08   0.192762E+08   0.192761E+08   0.192761E+08   0.192825E+08  -0.465607E+00   0.979124E+07   0.979124E+07   0.193452E+02
   0.374870E-04   0.192761E+08   0.192760E+08   0.255213E+08   0.255160E+08   0.192761E+08   0.192761E+08   0.192761E+08   0.192824E+08  -0.465605E+00   0.979121E+07   0.979121E+07   0.213740E+02
   0.414323E-04   0.192760E+08   0.192760E+08   0.254815E+08   0.254750E+08   0.192761E+08   0.192760E+08   0.192760E+08   0.192824E+08  -0.465603E+00   0.979118E+07   0.979117E+07   0.236138E+02
   0.457928E-04   0.192759E+08   0.192759E+08   0.254329E+08   0.254250E+08   0.192760E+08   0.192759E+08   0.192759E+08   0.192823E+08  -0.465600E+00   0.979113E+07   0.979113E+07   0.260860E+02
   0.506122E-04   0.192758E+08   0.192758E+08   0.253737E+08   0.253640E+08   0.192759E+08   0.192758E+08   0.192758E+08   0.192821E+08  -0.465597E+00   0.979108E+07   0.979107E+07   0.288139E+02
   0.559389E-04   0.192757E+08   0.192756E+08   0.253015E+08   0.252897E+08   0.192758E+08   0.192757E+08   0.192757E+08   0.192820E+08  -0.465593E+00   0.979101E+07   0.979101E+07   0.318226E+02
   0.618262E-04   0.192755E+08   0.192755E+08   0.252136E+08   0.251992E+08   0.192756E+08   0.192755E+08   0.192755E+08   0.192818E+08  -0.465588E+00   0.979093E+07   0.979092E+07   0.351398E+02
   0.683330E-04   0.192753E+08   0.192753E+08   0.251066E+08   0.250891E+08   0.192754E+08   0.192753E+08   0.192753E+08   0.192816E+08  -0.465583E+00   0.979083E+07   0.979082E+07   0.387950E+02
   0.755247E-04   0.192751E+08   0.192751E+08   0.249764E+08   0.249552E+08   0.192752E+08   0.192751E+08   0.192751E+08   0.192813E+08  -0.465576E+00   0.979071E+07   0.979070E+07   0.428198E+02
   0.834733E-04   0.192748E+08   0.192748E+08   0.248182E+08   0.247924E+08   0.192749E+08   0.192748E+08   0.192748E+08   0.192810E+08  -0.465567E+00   0.979057E+07   0.979056E+07   0.472481E+02
   0.922584E-04   0.192745E+08   0.192744E+08   0.246263E+08   0.245950E+08   0.192745E+08   0.192745E+08   0.192745E+08   0.192806E+08  -0.465556E+00   0.979039E+07   0.979037E+07   0.521152E+02
   0.101968E-03   0.192740E+08   0.192740E+08   0.243936E+08   0.243557E+08   0.192741E+08   0.192740E+08   0.192740E+08   0.192801E+08  -0.465544E+00   0.979017E+07   0.979015E+07   0.574582E+02
   0.112700E-03   0.192735E+08   0.192735E+08   0.241122E+08   0.240663E+08   0.192736E+08   0.192735E+08   0.192735E+08   0.192795E+08  -0.465528E+00   0.978990E+07   0.978988E+07   0.633145E+02
   0.124561E-03   0.192729E+08   0.192728E+08   0.237724E+08   0.237170E+08   0.192730E+08   0.192729E+08   0.192729E+08   0.192788E+08  -0.465509E+00   0.978958E+07   0.978956E+07   0.697217E+02
   0.137670E-03   0.192721E+08   0.192720E+08   0.233634E+08   0.232966E+08   0.192722E+08   0.192721E+08   0.192721E+08   0.192780E+08  -0.465486E+00   0.978919E+07   0.978915E+07   0.767154E+02
   0.152159E-03   0.192712E+08   0.192711E+08   0.228725E+08   0.227924E+08   0.192712E+08   0.192712E+08   0.192712E+08   0.192769E+08  -0.465457E+00   0.978870E+07   0.978866E+07   0.843281E+02
   0.168173E-03   0.192701E+08   0.192699E+08   0.222858E+08   0.221900E+08   0.192701E+08   0.192700E+08   0.192700E+08   0.192756E+08  -0.465423E+00   0.978812E+07   0.978807E+07   0.925859E+02
   0.185872E-03   0.192687E+08   0.192685E+08   0.215880E+08   0.214739E+08   0.192687E+08   0.192687E+08   0.192687E+08   0.192740E+08  -0.465382E+00   0.978740E+07   0.978734E+07   0.101506E+03
   0.205434E-03   0.192670E+08   0.192668E+08   0.207629E+08   0.206280E+08   0.192670E+08   0.192670E+08   0.192670E+08   0.192721E+08  -0.465331E+00   0.978653E+07   0.978646E+07   0.111090E+03
   0.227055E-03   0.192650E+08   0.192647E+08   0.197947E+08   0.196362E+08   0.192649E+08   0.192649E+08   0.192649E+08   0.192699E+08  -0.465270E+00   0.978547E+07   0.978539E+07   0.121322E+03
   0.250952E-03   0.192625E+08   0.192621E+08   0.186689E+08   0.184843E+08   0.192624E+08   0.192624E+08   0.192624E+08   0.192671E+08  -0.465197E+00   0.978419E+07   0.978409E+07   0.132157E+03
   0.277363E-03   0.192595E+08   0.192590E+08   0.173744E+08   0.171620E+08   0.192594E+08   0.192594E+08   0.192594E+08   0.192637E+08  -0.465108E+00   0.978263E+07   0.978251E+07   0.143518E+03
   0.306554E-03   0.192558E+08   0.192553E+08   0.159070E+08   0.156658E+08   0.192557E+08   0.192557E+08   0.192557E+08   0.192597E+08  -0.465002E+00   0.978074E+07   0.978060E+07   0.155279E+03
   0.338817E-03   0.192514E+08   0.192508E+08   0.142724E+08   0.140033E+08   0.192512E+08   0.192513E+08   0.192513E+08   0.192549E+08  -0.464874E+00   0.977846E+07   0.977829E+07   0.167264E+03
   0.374476E-03   0.192461E+08   0.192454E+08   0.124910E+08   0.121972E+08   0.192458E+08   0.192460E+08   0.192460E+08   0.192491E+08  -0.464722E+00   0.977571E+07   0.977551E+07   0.179229E+03
   0.413887E-03   0.192397E+08   0.192388E+08   0.106026E+08   0.102905E+08   0.192394E+08   0.192395E+08   0.192396E+08   0.192422E+08  -0.464542E+00   0.977239E+07   0.977215E+07   0.190863E+03
   0.457447E-03   0.192320E+08   0.192309E+08   0.866977E+07   0.834970E+07   0.192316E+08   0.192318E+08   0.192318E+08   0.192340E+08  -0.464329E+00   0.976841E+07   0.976813E+07   0.201780E+03
   0.505590E-03   0.192228E+08   0.192216E+08   0.677854E+07   0.646507E+07   0.192223E+08   0.192226E+08   0.192226E+08   0.192243E+08  -0.464078E+00   0.976365E+07   0.976332E+07   0.211532E+03
   0.558801E-03   0.192119E+08   0.192104E+08   0.503319E+07   0.474442E+07   0.192112E+08   0.192116E+08   0.192116E+08   0.192128E+08  -0.463784E+00   0.975797E+07   0.975760E+07   0.219631E+03
   0.617612E-03   0.191988E+08   0.191971E+08   0.354240E+07   0.329799E+07   0.191979E+08   0.191985E+08   0.191986E+08   0.191994E+08  -0.463441E+00   0.975122E+07   0.975081E+07   0.225584E+03
   0.682612E-03   0.191834E+08   0.191814E+08   0.239528E+07   0.221266E+07   0.191823E+08   0.191830E+08   0.191831E+08   0.191836E+08  -0.463043E+00   0.974326E+07   0.974279E+07   0.228946E+03
   0.754453E-03   0.191653E+08   0.191630E+08   0.163027E+07   0.151943E+07   0.191639E+08   0.191648E+08   0.191649E+08   0.191652E+08  -0.462583E+00   0.973388E+07   0.973336E+07   0.229391E+03
   0.833855E-03   0.191440E+08   0.191414E+08   0.120814E+07   0.116625E+07   0.191422E+08   0.191434E+08   0.191435E+08   0.191437E+08  -0.462051E+00   0.972289E+07   0.972233E+07   0.226757E+03
   0.921614E-03   0.191190E+08   0.191162E+08   0.100878E+07   0.101766E+07   0.191169E+08   0.191184E+08   0.191186E+08   0.191187E+08  -0.461437E+00   0.971008E+07   0.970947E+07   0.221084E+03
   0.101861E-02   0.190900E+08   0.190869E+08   0.872205E+06   0.902121E+06   0.190874E+08   0.190894E+08   0.190895E+08   0.190896E+08  -0.460727E+00   0.969520E+07   0.969455E+07   0.212585E+03
   0.112581E-02   0.190564E+08   0.190529E+08   0.682096E+06   0.703272E+06   0.190532E+08   0.190556E+08   0.190558E+08   0.190558E+08  -0.459907E+00   0.967797E+07   0.967729E+07   0.201595E+03
   0.124430E-02   0.190174E+08   0.190137E+08   0.442094E+06   0.439309E+06   0.190135E+08   0.190165E+08   0.190168E+08   0.190167E+08  -0.458959E+00   0.965806E+07   0.965736E+07   0.188507E+03
   0.137525E-02   0.189724E+08   0.189686E+08   0.258067E+06   0.237297E+06   0.189676E+08   0.189715E+08   0.189717E+08   0.189715E+08  -0.457866E+00   0.963511E+07   0.963439E+07   0.173777E+03
