#    L    TT             EE             BB             TE          
     2   0.981889E+05   0.923988E-01  -0.701140E-05   0.380684E+02
     3   0.318991E+06   0.180895E+00  -0.139118E-04   0.714316E+01
     4   0.236232E+06   0.319665E+00  -0.229410E-04   0.629983E+02
     5   0.686866E+06   0.847519E+00  -0.339544E-04  -0.405796E+03
     6   0.764360E+06   0.659234E+00  -0.467742E-04  -0.240209E+03
     7   0.639609E+06   0.292754E+01  -0.611913E-04  -0.770294E+03
     8   0.182225E+07   0.813767E+01  -0.769675E-04  -0.333778E+04
     9   0.130388E+07   0.587878E+01  -0.938381E-04  -0.248062E+04
    10   0.112418E+07   0.720367E+01  -0.111515E-03  -0.260094E+04
    11   0.332189E+07   0.380858E+02  -0.129688E-03  -0.108354E+05
    12   0.340747E+07   0.869245E+02  -0.148033E-03  -0.166423E+05
    13   0.140352E+07   0.113400E+03  -0.166208E-03  -0.863554E+04
    14   0.238118E+07   0.101047E+03  -0.183864E-03   0.648994E+04
    15   0.652520E+07   0.674411E+02  -0.200646E-03   0.158039E+05
    16   0.916383E+07   0.367037E+02  -0.216193E-03   0.157199E+05
    17   0.915977E+07   0.157184E+02  -0.230150E-03   0.107326E+05
    18   0.688044E+07   0.551428E+01  -0.242166E-03   0.587908E+04
    19   0.397537E+07   0.202428E+01  -0.251900E-03   0.251830E+04
    20   0.201334E+07   0.706159E+00  -0.259022E-03   0.874147E+03
    21   0.958054E+06   0.212004E+00  -0.263223E-03   0.309664E+03
    22   0.416172E+06   0.598805E-01  -0.264212E-03   0.991346E+02
    23   0.171482E+06   0.372942E-01  -0.261724E-03   0.228036E+02
    24   0.709755E+05   0.258283E-01  -0.255519E-03  -0.574546E+00
    25   0.373707E+05   0.138991E-01  -0.245390E-03  -0.417734E+01
    26   0.217163E+05   0.126174E-01  -0.231162E-03  -0.530803E+01
    27   0.126575E+05   0.170132E-01  -0.212695E-03  -0.589386E+01
    28   0.822444E+04   0.198880E-01  -0.189886E-03  -0.465634E+01
    29   0.639473E+04   0.213067E-01  -0.162671E-03  -0.284078E+01
    30   0.542586E+04   0.228562E-01  -0.131027E-03  -0.191604E+01
    31   0.474575E+04   0.249386E-01  -0.949713E-04  -0.164726E+01
    32   0.413316E+04   0.276350E-01  -0.545631E-04  -0.148815E+01
    33   0.359207E+04   0.307594E-01  -0.990269E-05  -0.126593E+01
    34   0.317120E+04   0.341471E-01   0.388683E-04  -0.931078E+00
    35   0.287020E+04   0.376461E-01   0.915680E-04  -0.570561E+00
    36   0.266915E+04   0.411846E-01   0.147975E-03  -0.267380E+00
    37   0.252688E+04   0.448887E-01   0.207832E-03  -0.560759E-01
    38   0.240429E+04   0.488735E-01   0.270844E-03   0.608963E-01
    39   0.229463E+04   0.531596E-01   0.336684E-03   0.111359E+00
    40   0.219933E+04   0.577462E-01   0.404994E-03   0.129683E+00
    41   0.211928E+04   0.626333E-01   0.475391E-03   0.143914E+00
    42   0.205340E+04   0.678216E-01   0.547464E-03   0.156727E+00
    43   0.200008E+04   0.733123E-01   0.620785E-03   0.164055E+00
    44   0.195778E+04   0.791041E-01   0.694909E-03   0.160228E+00
    45   0.192493E+04   0.851930E-01   0.769376E-03   0.139269E+00
    46   0.189999E+04   0.915723E-01   0.843722E-03   0.967810E-01
    47   0.188173E+04   0.982356E-01   0.917476E-03   0.328293E-01
    48   0.186905E+04   0.105170E+00   0.990168E-03  -0.514259E-01
    49   0.186082E+04   0.112361E+00   0.106133E-02  -0.154750E+00
    50   0.185600E+04   0.119808E+00   0.113052E-02  -0.275771E+00
    51   0.185371E+04   0.127509E+00   0.119729E-02  -0.413107E+00
    52   0.185358E+04   0.135478E+00   0.126121E-02  -0.565532E+00
    53   0.185536E+04   0.143723E+00   0.132189E-02  -0.732075E+00
    54   0.185888E+04   0.152255E+00   0.137895E-02  -0.912622E+00
    55   0.186398E+04   0.161087E+00   0.143206E-02  -0.110743E+01
    56   0.187059E+04   0.170222E+00   0.148090E-02  -0.131744E+01
    57   0.187856E+04   0.179651E+00   0.152520E-02  -0.154377E+01
    58   0.188755E+04   0.189367E+00   0.156473E-02  -0.178690E+01
    59   0.189721E+04   0.199362E+00   0.159931E-02  -0.204701E+01
    60   0.190725E+04   0.209621E+00   0.162880E-02  -0.232389E+01
    61   0.191745E+04   0.220131E+00   0.165309E-02  -0.261716E+01
    62   0.192773E+04   0.230889E+00   0.167215E-02  -0.292629E+01
    63   0.193805E+04   0.241895E+00   0.168597E-02  -0.325067E+01
    64   0.194837E+04   0.253147E+00   0.169461E-02  -0.358972E+01
    65   0.195870E+04   0.264646E+00   0.169818E-02  -0.394290E+01
    66   0.196903E+04   0.276387E+00   0.169683E-02  -0.430983E+01
    67   0.197933E+04   0.288364E+00   0.169077E-02  -0.468990E+01
    68   0.198952E+04   0.300565E+00   0.168024E-02  -0.508244E+01
    69   0.199955E+04   0.312983E+00   0.166554E-02  -0.548680E+01
    70   0.200937E+04   0.325611E+00   0.164702E-02  -0.590255E+01
    71   0.201896E+04   0.338445E+00   0.162506E-02  -0.632956E+01
    72   0.202848E+04   0.351480E+00   0.160008E-02  -0.676886E+01
    73   0.203808E+04   0.364710E+00   0.157254E-02  -0.722156E+01
    74   0.204781E+04   0.378122E+00   0.154292E-02  -0.768769E+01
    75   0.205774E+04   0.391704E+00   0.151174E-02  -0.816694E+01
    76   0.206789E+04   0.405442E+00   0.147954E-02  -0.865885E+01
    77   0.207821E+04   0.419325E+00   0.144687E-02  -0.916178E+01
    78   0.208875E+04   0.433343E+00   0.141430E-02  -0.967503E+01
    79   0.209965E+04   0.447484E+00   0.138242E-02  -0.101982E+02
    80   0.211102E+04   0.461739E+00   0.135179E-02  -0.107310E+02
    81   0.212295E+04   0.476096E+00   0.132301E-02  -0.112729E+02
    82   0.213556E+04   0.490546E+00   0.129664E-02  -0.118236E+02
    83   0.214888E+04   0.505076E+00   0.127325E-02  -0.123828E+02
    84   0.216302E+04   0.519676E+00   0.125337E-02  -0.129497E+02
    85   0.217803E+04   0.534332E+00   0.123753E-02  -0.135243E+02
    86   0.219398E+04   0.549036E+00   0.122622E-02  -0.141060E+02
    87   0.221093E+04   0.563773E+00   0.121991E-02  -0.146942E+02
    88   0.222892E+04   0.578532E+00   0.121902E-02  -0.152886E+02
    89   0.224803E+04   0.593300E+00   0.122394E-02  -0.158888E+02
    90   0.226832E+04   0.608059E+00   0.123501E-02  -0.164945E+02
    91   0.228985E+04   0.622797E+00   0.125252E-02  -0.171053E+02
    92   0.231267E+04   0.637500E+00   0.127672E-02  -0.177209E+02
    93   0.233683E+04   0.652153E+00   0.130781E-02  -0.183409E+02
    94   0.236237E+04   0.666744E+00   0.134593E-02  -0.189648E+02
    95   0.238931E+04   0.681258E+00   0.139114E-02  -0.195923E+02
    96   0.241766E+04   0.695681E+00   0.144348E-02  -0.202227E+02
    97   0.244742E+04   0.710000E+00   0.150292E-02  -0.208556E+02
    98   0.247860E+04   0.724198E+00   0.156936E-02  -0.214906E+02
    99   0.251115E+04   0.738263E+00   0.164265E-02  -0.221270E+02
   100   0.254506E+04   0.752182E+00   0.172258E-02  -0.227643E+02
   101   0.258028E+04   0.765940E+00   0.180889E-02  -0.234020E+02
   102   0.261678E+04   0.779517E+00   0.190127E-02  -0.240396E+02
   103   0.265449E+04   0.792911E+00   0.199935E-02  -0.246763E+02
   104   0.269333E+04   0.806094E+00   0.210271E-02  -0.253118E+02
   105   0.273323E+04   0.819057E+00   0.221089E-02  -0.259453E+02
   106   0.277411E+04   0.831787E+00   0.232340E-02  -0.265762E+02
   107   0.281587E+04   0.844275E+00   0.243969E-02  -0.272039E+02
   108   0.285840E+04   0.856499E+00   0.255919E-02  -0.278278E+02
   109   0.290162E+04   0.868452E+00   0.268131E-02  -0.284472E+02
   110   0.294540E+04   0.880111E+00   0.280543E-02  -0.290616E+02
   111   0.298964E+04   0.891468E+00   0.293092E-02  -0.296704E+02
   112   0.303422E+04   0.902518E+00   0.305711E-02  -0.302729E+02
   113   0.307904E+04   0.913237E+00   0.318337E-02  -0.308686E+02
   114   0.312396E+04   0.923612E+00   0.330904E-02  -0.314569E+02
   115   0.316889E+04   0.933642E+00   0.343346E-02  -0.320373E+02
   116   0.321370E+04   0.943314E+00   0.355601E-02  -0.326091E+02
   117   0.325828E+04   0.952605E+00   0.367607E-02  -0.331718E+02
   118   0.330251E+04   0.961516E+00   0.379304E-02  -0.337248E+02
   119   0.334629E+04   0.970033E+00   0.390635E-02  -0.342676E+02
   120   0.338952E+04   0.978148E+00   0.401548E-02  -0.347997E+02
   121   0.343210E+04   0.985848E+00   0.411992E-02  -0.353203E+02
   122   0.347393E+04   0.993126E+00   0.421923E-02  -0.358291E+02
   123   0.351493E+04   0.999974E+00   0.431300E-02  -0.363255E+02
   124   0.355502E+04   0.100638E+01   0.440087E-02  -0.368089E+02
   125   0.359413E+04   0.101234E+01   0.448256E-02  -0.372787E+02
   126   0.363221E+04   0.101785E+01   0.455783E-02  -0.377346E+02
   127   0.366919E+04   0.102290E+01   0.462648E-02  -0.381758E+02
   128   0.370504E+04   0.102748E+01   0.468841E-02  -0.386020E+02
   129   0.373973E+04   0.103159E+01   0.474356E-02  -0.390127E+02
   130   0.377323E+04   0.103522E+01   0.479194E-02  -0.394073E+02
   131   0.380553E+04   0.103837E+01   0.483363E-02  -0.397853E+02
   132   0.383664E+04   0.104104E+01   0.486877E-02  -0.401462E+02
   133   0.386657E+04   0.104322E+01   0.489756E-02  -0.404897E+02
   134   0.389533E+04   0.104492E+01   0.492027E-02  -0.408152E+02
   135   0.392296E+04   0.104614E+01   0.493722E-02  -0.411223E+02
   136   0.394950E+04   0.104687E+01   0.494881E-02  -0.414106E+02
   137   0.397500E+04   0.104711E+01   0.495547E-02  -0.416795E+02
   138   0.399953E+04   0.104688E+01   0.495769E-02  -0.419288E+02
   139   0.402313E+04   0.104616E+01   0.495601E-02  -0.421580E+02
   140   0.404591E+04   0.104497E+01   0.495101E-02  -0.423668E+02
   141   0.406794E+04   0.104332E+01   0.494332E-02  -0.425548E+02
   142   0.408930E+04   0.104119E+01   0.493359E-02  -0.427215E+02
   143   0.411009E+04   0.103861E+01   0.492249E-02  -0.428667E+02
   144   0.413041E+04   0.103557E+01   0.491073E-02  -0.429899E+02
   145   0.415036E+04   0.103208E+01   0.489904E-02  -0.430908E+02
   146   0.417003E+04   0.102816E+01   0.488812E-02  -0.431691E+02
   147   0.418953E+04   0.102380E+01   0.487873E-02  -0.432242E+02
   148   0.420895E+04   0.101903E+01   0.487158E-02  -0.432560E+02
   149   0.422840E+04   0.101384E+01   0.486739E-02  -0.432640E+02
   150   0.424797E+04   0.100825E+01   0.486688E-02  -0.432478E+02
   151   0.426776E+04   0.100227E+01   0.487071E-02  -0.432072E+02
   152   0.428788E+04   0.995904E+00   0.487955E-02  -0.431418E+02
   153   0.430843E+04   0.989179E+00   0.489401E-02  -0.430516E+02
   154   0.432949E+04   0.982109E+00   0.491467E-02  -0.429363E+02
   155   0.435115E+04   0.974697E+00   0.494208E-02  -0.427957E+02
   156   0.437351E+04   0.966968E+00   0.497671E-02  -0.426296E+02
   157   0.439661E+04   0.958924E+00   0.501901E-02  -0.424379E+02
   158   0.442055E+04   0.950599E+00   0.506935E-02  -0.422203E+02
   159   0.444535E+04   0.941996E+00   0.512805E-02  -0.419767E+02
   160   0.447107E+04   0.933138E+00   0.519535E-02  -0.417069E+02
   161   0.449772E+04   0.924043E+00   0.527144E-02  -0.414107E+02
   162   0.452532E+04   0.914729E+00   0.535644E-02  -0.410881E+02
   163   0.455388E+04   0.905228E+00   0.545039E-02  -0.407388E+02
   164   0.458338E+04   0.895542E+00   0.555327E-02  -0.403627E+02
   165   0.461383E+04   0.885695E+00   0.566498E-02  -0.399596E+02
   166   0.464519E+04   0.875713E+00   0.578536E-02  -0.395294E+02
   167   0.467743E+04   0.865620E+00   0.591418E-02  -0.390721E+02
   168   0.471049E+04   0.855440E+00   0.605113E-02  -0.385877E+02
   169   0.474434E+04   0.845196E+00   0.619585E-02  -0.380761E+02
   170   0.477889E+04   0.834907E+00   0.634791E-02  -0.375372E+02
   171   0.481407E+04   0.824604E+00   0.650682E-02  -0.369710E+02
   172   0.484981E+04   0.814310E+00   0.667205E-02  -0.363776E+02
   173   0.488599E+04   0.804050E+00   0.684300E-02  -0.357567E+02
   174   0.492252E+04   0.793847E+00   0.701904E-02  -0.351086E+02
   175   0.495930E+04   0.783741E+00   0.719950E-02  -0.344333E+02
   176   0.499619E+04   0.773749E+00   0.738365E-02  -0.337307E+02
   177   0.503310E+04   0.763908E+00   0.757078E-02  -0.330010E+02
   178   0.506987E+04   0.754242E+00   0.776011E-02  -0.322441E+02
   179   0.510640E+04   0.744777E+00   0.795087E-02  -0.314602E+02
   180   0.514255E+04   0.735549E+00   0.814228E-02  -0.306495E+02
   181   0.517819E+04   0.726592E+00   0.833355E-02  -0.298120E+02
   182   0.521319E+04   0.717936E+00   0.852390E-02  -0.289480E+02
   183   0.524743E+04   0.709604E+00   0.871256E-02  -0.280575E+02
   184   0.528076E+04   0.701636E+00   0.889879E-02  -0.271410E+02
   185   0.531307E+04   0.694071E+00   0.908184E-02  -0.261983E+02
   186   0.534424E+04   0.686932E+00   0.926104E-02  -0.252298E+02
   187   0.537416E+04   0.680252E+00   0.943572E-02  -0.242357E+02
   188   0.540271E+04   0.674072E+00   0.960526E-02  -0.232164E+02
