#    L    TT             EE             BB             TE          
     2   0.986759E+05   0.107755E+00   0.243924E-01   0.383672E+02
     3   0.319380E+06   0.200738E+00   0.282404E-01   0.674090E+01
     4   0.236596E+06   0.340882E+00   0.278361E-01   0.623695E+02
     5   0.687220E+06   0.867140E+00   0.245524E-01  -0.406468E+03
     6   0.764709E+06   0.675496E+00   0.199288E-01  -0.240837E+03
     7   0.639956E+06   0.293993E+01   0.152062E-01  -0.770846E+03
     8   0.182260E+07   0.814661E+01   0.111530E-01  -0.333826E+04
     9   0.130423E+07   0.588517E+01   0.809758E-02  -0.248102E+04
    10   0.112453E+07   0.720852E+01   0.606666E-02  -0.260129E+04
    11   0.332224E+07   0.380900E+02   0.492756E-02  -0.108357E+05
    12   0.340782E+07   0.869286E+02   0.449233E-02  -0.166426E+05
    13   0.140387E+07   0.113405E+03   0.455028E-02  -0.863582E+04
    14   0.238153E+07   0.101052E+03   0.493780E-02   0.648965E+04
    15   0.652555E+07   0.674470E+02   0.553241E-02   0.158036E+05
    16   0.916419E+07   0.367103E+02   0.624828E-02   0.157196E+05
    17   0.916013E+07   0.157259E+02   0.703957E-02   0.107322E+05
    18   0.688080E+07   0.552264E+01   0.787435E-02   0.587871E+04
    19   0.397572E+07   0.203354E+01   0.874191E-02   0.251789E+04
    20   0.201370E+07   0.716361E+00   0.963744E-02   0.873702E+03
    21   0.958410E+06   0.223183E+00   0.105587E-01   0.309180E+03
    22   0.416528E+06   0.720710E-01   0.115041E-01   0.986070E+02
    23   0.171837E+06   0.505239E-01   0.124725E-01   0.222303E+02
    24   0.713297E+05   0.401194E-01   0.134627E-01  -0.119587E+01
    25   0.377237E+05   0.292734E-01   0.144715E-01  -0.484863E+01
    26   0.220680E+05   0.290962E-01   0.154962E-01  -0.603093E+01
    27   0.130076E+05   0.346133E-01   0.165379E-01  -0.666949E+01
    28   0.857289E+04   0.386234E-01   0.175983E-01  -0.548544E+01
    29   0.674134E+04   0.412017E-01   0.186767E-01  -0.372462E+01
    30   0.577048E+04   0.439455E-01   0.197719E-01  -0.285641E+01
    31   0.508824E+04   0.472545E-01   0.208821E-01  -0.264550E+01
    32   0.447340E+04   0.512027E-01   0.220056E-01  -0.254499E+01
    33   0.392993E+04   0.555915E-01   0.231415E-01  -0.238183E+01
    34   0.350653E+04   0.602458E-01   0.242885E-01  -0.210633E+01
    35   0.320288E+04   0.650202E-01   0.254435E-01  -0.180534E+01
    36   0.299908E+04   0.698521E-01   0.266039E-01  -0.156175E+01
    37   0.285396E+04   0.748698E-01   0.277712E-01  -0.140994E+01
    38   0.272840E+04   0.801880E-01   0.289467E-01  -0.135219E+01
    39   0.261567E+04   0.858234E-01   0.301274E-01  -0.136059E+01
    40   0.251720E+04   0.917710E-01   0.313092E-01  -0.140069E+01
    41   0.243388E+04   0.980265E-01   0.324887E-01  -0.144437E+01
    42   0.236464E+04   0.104590E+00   0.336639E-01  -0.148886E+01
    43   0.230789E+04   0.111461E+00   0.348335E-01  -0.153813E+01
    44   0.226206E+04   0.118638E+00   0.359959E-01  -0.159778E+01
    45   0.222562E+04   0.126117E+00   0.371497E-01  -0.167367E+01
    46   0.219700E+04   0.133889E+00   0.382933E-01  -0.177012E+01
    47   0.217500E+04   0.141948E+00   0.394249E-01  -0.188694E+01
    48   0.215851E+04   0.150278E+00   0.405423E-01  -0.202287E+01
    49   0.214640E+04   0.158866E+00   0.416435E-01  -0.217655E+01
    50   0.213765E+04   0.167707E+00   0.427265E-01  -0.234651E+01
    51   0.213137E+04   0.176800E+00   0.437894E-01  -0.253125E+01
    52   0.212720E+04   0.186156E+00   0.448308E-01  -0.272951E+01
    53   0.212489E+04   0.195782E+00   0.458495E-01  -0.294029E+01
    54   0.212428E+04   0.205687E+00   0.468445E-01  -0.316344E+01
    55   0.212521E+04   0.215881E+00   0.478146E-01  -0.339920E+01
    56   0.212763E+04   0.226367E+00   0.487587E-01  -0.364847E+01
    57   0.213136E+04   0.237135E+00   0.496755E-01  -0.391228E+01
    58   0.213610E+04   0.248177E+00   0.505639E-01  -0.419105E+01
    59   0.214148E+04   0.259484E+00   0.514226E-01  -0.448488E+01
    60   0.214721E+04   0.271040E+00   0.522506E-01  -0.479348E+01
    61   0.215308E+04   0.282834E+00   0.530467E-01  -0.511641E+01
    62   0.215901E+04   0.294859E+00   0.538105E-01  -0.545316E+01
    63   0.216498E+04   0.307116E+00   0.545416E-01  -0.580316E+01
    64   0.217094E+04   0.319601E+00   0.552396E-01  -0.616586E+01
    65   0.217690E+04   0.332315E+00   0.559042E-01  -0.654076E+01
    66   0.218286E+04   0.345252E+00   0.565351E-01  -0.692751E+01
    67   0.218879E+04   0.358402E+00   0.571321E-01  -0.732543E+01
    68   0.219463E+04   0.371753E+00   0.576948E-01  -0.773375E+01
    69   0.220030E+04   0.385295E+00   0.582230E-01  -0.815176E+01
    70   0.220578E+04   0.399019E+00   0.587165E-01  -0.857891E+01
    71   0.221105E+04   0.412920E+00   0.591752E-01  -0.901504E+01
    72   0.221626E+04   0.426992E+00   0.595995E-01  -0.946129E+01
    73   0.222157E+04   0.441233E+00   0.599900E-01  -0.991890E+01
    74   0.222703E+04   0.455632E+00   0.603471E-01  -0.103880E+02
    75   0.223272E+04   0.470179E+00   0.606714E-01  -0.108686E+02
    76   0.223865E+04   0.484859E+00   0.609635E-01  -0.113601E+02
    77   0.224477E+04   0.499660E+00   0.612241E-01  -0.118609E+02
    78   0.225116E+04   0.514567E+00   0.614538E-01  -0.123703E+02
    79   0.225794E+04   0.529566E+00   0.616532E-01  -0.128876E+02
    80   0.226521E+04   0.544642E+00   0.618231E-01  -0.134126E+02
    81   0.227309E+04   0.559783E+00   0.619639E-01  -0.139448E+02
    82   0.228168E+04   0.574977E+00   0.620764E-01  -0.144836E+02
    83   0.229104E+04   0.590215E+00   0.621610E-01  -0.150290E+02
    84   0.230125E+04   0.605486E+00   0.622182E-01  -0.155805E+02
    85   0.231238E+04   0.620780E+00   0.622487E-01  -0.161380E+02
    86   0.232450E+04   0.636087E+00   0.622528E-01  -0.167009E+02
    87   0.233767E+04   0.651394E+00   0.622315E-01  -0.172690E+02
    88   0.235193E+04   0.666687E+00   0.621855E-01  -0.178417E+02
    89   0.236736E+04   0.681952E+00   0.621156E-01  -0.184187E+02
    90   0.238402E+04   0.697172E+00   0.620226E-01  -0.189998E+02
    91   0.240198E+04   0.712332E+00   0.619072E-01  -0.195847E+02
    92   0.242129E+04   0.727418E+00   0.617702E-01  -0.201730E+02
    93   0.244201E+04   0.742416E+00   0.616126E-01  -0.207643E+02
    94   0.246415E+04   0.757315E+00   0.614351E-01  -0.213584E+02
    95   0.248775E+04   0.772098E+00   0.612384E-01  -0.219547E+02
    96   0.251282E+04   0.786755E+00   0.610234E-01  -0.225530E+02
    97   0.253937E+04   0.801269E+00   0.607906E-01  -0.231526E+02
    98   0.256739E+04   0.815626E+00   0.605405E-01  -0.237533E+02
    99   0.259684E+04   0.829812E+00   0.602738E-01  -0.243545E+02
   100   0.262771E+04   0.843816E+00   0.599908E-01  -0.249556E+02
   101   0.265997E+04   0.857624E+00   0.596919E-01  -0.255563E+02
   102   0.269356E+04   0.871214E+00   0.593777E-01  -0.261561E+02
   103   0.272841E+04   0.884586E+00   0.590482E-01  -0.267543E+02
   104   0.276447E+04   0.897711E+00   0.587038E-01  -0.273505E+02
