#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.986775E+05   0.107762E+00   0.243994E-01   0.383672E+02   0.616226E-07  -0.670855E-02  -0.250876E-04
     3   0.319384E+06   0.200752E+00   0.282543E-01   0.674090E+01   0.724883E-07  -0.317121E-01  -0.305061E-04
     4   0.236602E+06   0.340905E+00   0.278591E-01   0.623695E+02   0.810302E-07  -0.112432E-01  -0.561832E-04
     5   0.687228E+06   0.867174E+00   0.245864E-01  -0.406468E+03   0.892764E-07   0.489753E-01  -0.838117E-04
     6   0.764720E+06   0.675543E+00   0.199755E-01  -0.240837E+03   0.974908E-07   0.578812E-01  -0.400849E-04
     7   0.639971E+06   0.293999E+01   0.152674E-01  -0.770846E+03   0.102435E-06  -0.272202E-01   0.893283E-04
     8   0.182262E+07   0.814669E+01   0.112300E-01  -0.333826E+04   0.103628E-06  -0.749736E-01   0.128583E-03
     9   0.130425E+07   0.588527E+01   0.819141E-02  -0.248102E+04   0.105304E-06  -0.329539E-01   0.240591E-04
    10   0.112455E+07   0.720864E+01   0.617818E-02  -0.260129E+04   0.110131E-06   0.426307E-01  -0.143909E-03
    11   0.332227E+07   0.380901E+02   0.505725E-02  -0.108357E+05   0.118487E-06   0.145912E+00  -0.500191E-03
    12   0.340786E+07   0.869288E+02   0.464036E-02  -0.166426E+05   0.127152E-06   0.179987E+00  -0.993074E-03
    13   0.140391E+07   0.113405E+03   0.471649E-02  -0.863582E+04   0.130063E-06   0.639051E-01  -0.117055E-02
    14   0.238158E+07   0.101052E+03   0.512166E-02   0.648965E+04   0.127013E-06  -0.536932E-01  -0.808251E-03
    15   0.652560E+07   0.674472E+02   0.573306E-02   0.158036E+05   0.125464E-06  -0.749124E-02  -0.224077E-03
    16   0.916424E+07   0.367105E+02   0.646447E-02   0.157196E+05   0.130388E-06   0.139109E+00   0.151120E-03
    17   0.916019E+07   0.157262E+02   0.726972E-02   0.107322E+05   0.137866E-06   0.259940E+00   0.277432E-03
    18   0.688086E+07   0.552289E+01   0.811652E-02   0.587871E+04   0.143038E-06   0.263382E+00   0.227924E-03
    19   0.397579E+07   0.203380E+01   0.899381E-02   0.251789E+04   0.145101E-06   0.194179E+00   0.118921E-03
    20   0.201377E+07   0.716620E+00   0.989646E-02   0.873705E+03   0.144570E-06   0.119059E+00   0.506796E-04
    21   0.958485E+06   0.223447E+00   0.108219E-01   0.309183E+03   0.143241E-06   0.612364E-01   0.216752E-04
    22   0.416605E+06   0.723351E-01   0.117683E-01   0.986110E+02   0.142767E-06   0.290559E-01   0.898177E-05
    23   0.171916E+06   0.507854E-01   0.127343E-01   0.222348E+02   0.143057E-06   0.148472E-01   0.390868E-05
    24   0.714102E+05   0.403747E-01   0.137182E-01  -0.119061E+01   0.143653E-06   0.852500E-02   0.197545E-05
    25   0.378049E+05   0.295185E-01   0.147169E-01  -0.484262E+01   0.144327E-06   0.588290E-02   0.125646E-05
    26   0.221492E+05   0.293269E-01   0.157273E-01  -0.602413E+01   0.144937E-06   0.458403E-02   0.688805E-06
    27   0.130882E+05   0.348255E-01   0.167506E-01  -0.666183E+01   0.145448E-06   0.385713E-02   0.893645E-07
    28   0.865210E+04   0.388127E-01   0.177882E-01  -0.547688E+01   0.145850E-06   0.337673E-02  -0.519322E-06
    29   0.681840E+04   0.413637E-01   0.188394E-01  -0.371512E+01   0.146140E-06   0.303440E-02  -0.116654E-05
    30   0.584461E+04   0.440757E-01   0.199029E-01  -0.284592E+01   0.146319E-06   0.277910E-02  -0.185719E-05
    31   0.515868E+04   0.473485E-01   0.209771E-01  -0.263398E+01   0.146400E-06   0.257205E-02  -0.244804E-05
    32   0.453938E+04   0.512562E-01   0.220602E-01  -0.253242E+01   0.146397E-06   0.238475E-02  -0.279441E-05
    33   0.399070E+04   0.556001E-01   0.231514E-01  -0.236818E+01   0.146319E-06   0.221687E-02  -0.289096E-05
    34   0.356137E+04   0.602054E-01   0.242496E-01  -0.209158E+01   0.146171E-06   0.207306E-02  -0.278249E-05
    35   0.325108E+04   0.649270E-01   0.253519E-01  -0.178949E+01   0.145958E-06   0.194955E-02  -0.257607E-05
    36   0.303998E+04   0.697023E-01   0.264559E-01  -0.154479E+01   0.145685E-06   0.184080E-02  -0.236783E-05
    37   0.288693E+04   0.746600E-01   0.275634E-01  -0.139188E+01   0.145358E-06   0.174237E-02  -0.214968E-05
    38   0.275287E+04   0.799149E-01   0.286758E-01  -0.133304E+01   0.144979E-06   0.165082E-02  -0.189868E-05
    39   0.263111E+04   0.854843E-01   0.297907E-01  -0.134039E+01   0.144553E-06   0.156580E-02  -0.163605E-05
    40   0.252316E+04   0.913633E-01   0.309042E-01  -0.137947E+01   0.144083E-06   0.148771E-02  -0.139390E-05
    41   0.242997E+04   0.975483E-01   0.320133E-01  -0.142218E+01   0.143572E-06   0.141676E-02  -0.119795E-05
    42   0.235053E+04   0.104039E+00   0.331165E-01  -0.146575E+01   0.143023E-06   0.135226E-02  -0.104868E-05
    43   0.228333E+04   0.110837E+00   0.342127E-01  -0.151418E+01   0.142439E-06   0.129334E-02  -0.940306E-06
    44   0.222690E+04   0.117940E+00   0.353009E-01  -0.157305E+01   0.141822E-06   0.123912E-02  -0.867062E-06
    45   0.217976E+04   0.125344E+00   0.363803E-01  -0.164825E+01   0.141177E-06   0.118874E-02  -0.823217E-06
    46   0.214045E+04   0.133042E+00   0.374496E-01  -0.174411E+01   0.140506E-06   0.114143E-02  -0.802937E-06
    47   0.210784E+04   0.141027E+00   0.385074E-01  -0.186045E+01   0.139811E-06   0.109690E-02  -0.799914E-06
    48   0.208091E+04   0.149285E+00   0.395522E-01  -0.199600E+01   0.139094E-06   0.105497E-02  -0.807734E-06
    49   0.205862E+04   0.157801E+00   0.405822E-01  -0.214943E+01   0.138357E-06   0.101545E-02  -0.820005E-06
    50   0.204003E+04   0.166573E+00   0.415960E-01  -0.231926E+01   0.137602E-06   0.978157E-03  -0.830349E-06
    51   0.202433E+04   0.175600E+00   0.425921E-01  -0.250401E+01   0.136831E-06   0.942928E-03  -0.834013E-06
    52   0.201124E+04   0.184893E+00   0.435695E-01  -0.270241E+01   0.136046E-06   0.909678E-03  -0.832672E-06
    53   0.200061E+04   0.194458E+00   0.445276E-01  -0.291349E+01   0.135247E-06   0.878342E-03  -0.829604E-06
    54   0.199232E+04   0.204307E+00   0.454655E-01  -0.313708E+01   0.134437E-06   0.848853E-03  -0.828080E-06
    55   0.198630E+04   0.214450E+00   0.463825E-01  -0.337343E+01   0.133615E-06   0.821147E-03  -0.831361E-06
    56   0.198254E+04   0.224888E+00   0.472778E-01  -0.362344E+01   0.132783E-06   0.795133E-03  -0.841299E-06
