#           k/h    P           
   0.100000E-03   0.140363E+03
   0.102020E-03   0.139866E+03
   0.104081E-03   0.139218E+03
   0.106184E-03   0.138408E+03
   0.108329E-03   0.137424E+03
   0.110517E-03   0.136256E+03
   0.112750E-03   0.134894E+03
   0.115027E-03   0.133332E+03
   0.117351E-03   0.131576E+03
   0.119722E-03   0.129632E+03
   0.122140E-03   0.127510E+03
   0.124608E-03   0.125219E+03
   0.127125E-03   0.122756E+03
   0.129693E-03   0.120072E+03
   0.132313E-03   0.117113E+03
   0.134986E-03   0.113832E+03
   0.137713E-03   0.110195E+03
   0.140495E-03   0.106213E+03
   0.143333E-03   0.102027E+03
   0.146228E-03   0.977958E+02
   0.149182E-03   0.936553E+02
   0.152196E-03   0.897205E+02
   0.155271E-03   0.859716E+02
   0.158407E-03   0.819664E+02
   0.161607E-03   0.772510E+02
   0.164872E-03   0.715041E+02
   0.168203E-03   0.645784E+02
   0.171601E-03   0.567975E+02
   0.175067E-03   0.494247E+02
   0.178604E-03   0.434212E+02
   0.182212E-03   0.392982E+02
   0.185893E-03   0.373874E+02
   0.189648E-03   0.374604E+02
   0.193479E-03   0.368479E+02
   0.197388E-03   0.325871E+02
   0.201375E-03   0.237286E+02
   0.205443E-03   0.130284E+02
   0.209594E-03   0.519018E+01
   0.213828E-03   0.175708E+01
   0.218147E-03   0.621675E+00
   0.222554E-03   0.282714E+00
   0.227050E-03   0.203230E+00
   0.231637E-03   0.265604E+00
   0.236316E-03   0.554655E+00
   0.241090E-03   0.152049E+01
   0.245960E-03   0.449524E+01
   0.250929E-03   0.117749E+02
   0.255998E-03   0.234673E+02
   0.261170E-03   0.365668E+02
   0.266446E-03   0.479079E+02
   0.271828E-03   0.567543E+02
   0.277319E-03   0.653787E+02
   0.282922E-03   0.776469E+02
   0.288637E-03   0.951019E+02
   0.294468E-03   0.118383E+03
   0.300417E-03   0.147600E+03
   0.306485E-03   0.181649E+03
   0.312677E-03   0.218164E+03
   0.318993E-03   0.256169E+03
   0.325437E-03   0.295630E+03
   0.332012E-03   0.337074E+03
   0.338719E-03   0.381717E+03
   0.345561E-03   0.431172E+03
   0.352542E-03   0.485892E+03
   0.359664E-03   0.545796E+03
   0.366930E-03   0.610582E+03
   0.374342E-03   0.679678E+03
   0.381904E-03   0.752357E+03
