#    L    TT             EE             TE             PP             TP          
     2   0.981906E+05   0.924058E-01   0.380684E+02   0.127829E+07  -0.625343E+05
     3   0.318994E+06   0.180909E+00   0.714316E+01   0.190310E+07  -0.352731E+06
     4   0.236237E+06   0.319687E+00   0.629983E+02   0.242047E+07  -0.137768E+06
     5   0.686874E+06   0.847553E+00  -0.405796E+03   0.289365E+07   0.638015E+06
     6   0.764371E+06   0.659281E+00  -0.240209E+03   0.334305E+07   0.786581E+06
     7   0.639623E+06   0.292760E+01  -0.770294E+03   0.366048E+07  -0.381531E+06
     8   0.182227E+07   0.813775E+01  -0.333778E+04   0.382160E+07  -0.107598E+07
     9   0.130391E+07   0.587887E+01  -0.248062E+04   0.398108E+07  -0.481833E+06
    10   0.112420E+07   0.720378E+01  -0.260094E+04   0.424810E+07   0.632789E+06
    11   0.332192E+07   0.380859E+02  -0.108354E+05   0.464691E+07   0.219298E+07
    12   0.340751E+07   0.869246E+02  -0.166423E+05   0.505673E+07   0.273353E+07
    13   0.140356E+07   0.113400E+03  -0.863554E+04   0.523427E+07   0.979230E+06
    14   0.238123E+07   0.101047E+03   0.648994E+04   0.516409E+07  -0.829088E+06
    15   0.652525E+07   0.674413E+02   0.158039E+05   0.514678E+07  -0.116449E+06
    16   0.916389E+07   0.367039E+02   0.157199E+05   0.539079E+07   0.217514E+07
    17   0.915983E+07   0.157187E+02   0.107326E+05   0.573961E+07   0.408567E+07
    18   0.688050E+07   0.551453E+01   0.587908E+04   0.599185E+07   0.415902E+07
    19   0.397543E+07   0.202453E+01   0.251830E+04   0.611211E+07   0.307903E+07
    20   0.201342E+07   0.706418E+00   0.874150E+03   0.612029E+07   0.189498E+07
    21   0.958128E+06   0.212267E+00   0.309668E+03   0.609161E+07   0.977982E+06
    22   0.416249E+06   0.601445E-01   0.991385E+02   0.609661E+07   0.465481E+06
    23   0.171561E+06   0.375557E-01   0.228082E+02   0.613218E+07   0.238531E+06
    24   0.710560E+05   0.260835E-01  -0.569282E+00   0.617915E+07   0.137318E+06
    25   0.374519E+05   0.141442E-01  -0.417133E+01   0.622805E+07   0.949878E+05
    26   0.217976E+05   0.128481E-01  -0.530122E+01   0.627293E+07   0.741801E+05
    27   0.127381E+05   0.172254E-01  -0.588620E+01   0.631234E+07   0.625460E+05
    28   0.830365E+04   0.200773E-01  -0.464778E+01   0.634597E+07   0.548609E+05
    29   0.647179E+04   0.214687E-01  -0.283128E+01   0.637374E+07   0.493872E+05
    30   0.549999E+04   0.229864E-01  -0.190554E+01   0.639575E+07   0.453075E+05
    31   0.481618E+04   0.250326E-01  -0.163574E+01   0.641263E+07   0.419975E+05
    32   0.419914E+04   0.276884E-01  -0.147557E+01   0.642506E+07   0.389962E+05
    33   0.365285E+04   0.307680E-01  -0.125228E+01   0.643344E+07   0.363011E+05
    34   0.322604E+04   0.341068E-01  -0.916328E+00   0.643805E+07   0.339902E+05
    35   0.291840E+04   0.375529E-01  -0.554706E+00   0.643918E+07   0.320043E+05
    36   0.271004E+04   0.410348E-01  -0.250418E+00   0.643708E+07   0.302541E+05
    37   0.255985E+04   0.446788E-01  -0.380155E-01   0.643201E+07   0.286677E+05
    38   0.242876E+04   0.486004E-01   0.800383E-01   0.642416E+07   0.271897E+05
    39   0.231007E+04   0.528204E-01   0.131556E+00   0.641371E+07   0.258148E+05
    40   0.220529E+04   0.573386E-01   0.150899E+00   0.640085E+07   0.245504E+05
    41   0.211536E+04   0.621550E-01   0.166102E+00   0.638574E+07   0.234004E+05
    42   0.203928E+04   0.672711E-01   0.179831E+00   0.636853E+07   0.223541E+05
    43   0.197552E+04   0.726883E-01   0.188009E+00   0.634938E+07   0.213974E+05
    44   0.192261E+04   0.784059E-01   0.184955E+00   0.632845E+07   0.205163E+05
    45   0.187907E+04   0.844202E-01   0.164684E+00   0.630589E+07   0.196967E+05
    46   0.184343E+04   0.907251E-01   0.122788E+00   0.628184E+07   0.189263E+05
    47   0.181457E+04   0.973147E-01   0.593239E-01   0.625643E+07   0.182004E+05
    48   0.179145E+04   0.104176E+00  -0.245564E-01   0.622975E+07   0.175160E+05
    49   0.177304E+04   0.111297E+00  -0.127627E+00   0.620191E+07   0.168704E+05
    50   0.175838E+04   0.118674E+00  -0.248521E+00   0.617301E+07   0.162605E+05
    51   0.174667E+04   0.126310E+00  -0.385865E+00   0.614316E+07   0.156839E+05
    52   0.173763E+04   0.134214E+00  -0.538438E+00   0.611242E+07   0.151393E+05
    53   0.173108E+04   0.142399E+00  -0.705272E+00   0.608086E+07   0.146256E+05
    54   0.172692E+04   0.150875E+00  -0.886259E+00   0.604856E+07   0.141418E+05
    55   0.172506E+04   0.159655E+00  -0.108166E+01   0.601556E+07   0.136870E+05
    56   0.172550E+04   0.168742E+00  -0.129241E+01   0.598194E+07   0.132598E+05
    57   0.172813E+04   0.178129E+00  -0.151964E+01   0.594773E+07   0.128567E+05
    58   0.173269E+04   0.187807E+00  -0.176381E+01   0.591298E+07   0.124740E+05
    59   0.173884E+04   0.197769E+00  -0.202511E+01   0.587773E+07   0.121079E+05
    60   0.174634E+04   0.208001E+00  -0.230332E+01   0.584201E+07   0.117547E+05
    61   0.175499E+04   0.218489E+00  -0.259808E+01   0.580587E+07   0.114114E+05
    62   0.176474E+04   0.229231E+00  -0.290881E+01   0.576936E+07   0.110790E+05
    63   0.177554E+04   0.240226E+00  -0.323494E+01   0.573254E+07   0.107593E+05
    64   0.178738E+04   0.251473E+00  -0.357584E+01   0.569545E+07   0.104541E+05
    65   0.180024E+04   0.262972E+00  -0.393099E+01   0.565817E+07   0.101651E+05
    66   0.181411E+04   0.274719E+00  -0.429998E+01   0.562073E+07   0.989361E+04
    67   0.182891E+04   0.286706E+00  -0.468220E+01   0.558317E+07   0.963837E+04
    68   0.184455E+04   0.298923E+00  -0.507697E+01   0.554551E+07   0.939753E+04
    69   0.186092E+04   0.311362E+00  -0.548362E+01   0.550779E+07   0.916923E+04
    70   0.187794E+04   0.324016E+00  -0.590170E+01   0.547002E+07   0.895163E+04
    71   0.189552E+04   0.336879E+00  -0.633108E+01   0.543223E+07   0.874305E+04
    72   0.191375E+04   0.349946E+00  -0.677277E+01   0.539443E+07   0.854251E+04
    73   0.193271E+04   0.363211E+00  -0.722786E+01   0.535663E+07   0.834919E+04
    74   0.195239E+04   0.376662E+00  -0.769636E+01   0.531882E+07   0.816230E+04
    75   0.197276E+04   0.390285E+00  -0.817795E+01   0.528102E+07   0.798102E+04
    76   0.199375E+04   0.404065E+00  -0.867216E+01   0.524324E+07   0.780465E+04
    77   0.201521E+04   0.417992E+00  -0.917734E+01   0.520548E+07   0.763289E+04
    78   0.203713E+04   0.432053E+00  -0.969275E+01   0.516778E+07   0.746555E+04
    79   0.205952E+04   0.446239E+00  -0.102180E+02   0.513016E+07   0.730242E+04
    80   0.208239E+04   0.460537E+00  -0.107527E+02   0.509263E+07   0.714331E+04
    81   0.210575E+04   0.474937E+00  -0.112966E+02   0.505522E+07   0.698847E+04
    82   0.212960E+04   0.489428E+00  -0.118490E+02   0.501793E+07   0.683992E+04
    83   0.215390E+04   0.503997E+00  -0.124097E+02   0.498080E+07   0.670010E+04
    84   0.217863E+04   0.518632E+00  -0.129781E+02   0.494382E+07   0.657149E+04
    85   0.220377E+04   0.533322E+00  -0.135540E+02   0.490701E+07   0.645654E+04
    86   0.222929E+04   0.548054E+00  -0.141367E+02   0.487039E+07   0.635553E+04
    87   0.225516E+04   0.562816E+00  -0.147259E+02   0.483397E+07   0.625999E+04
    88   0.228135E+04   0.577594E+00  -0.153211E+02   0.479774E+07   0.615927E+04
    89   0.230786E+04   0.592377E+00  -0.159218E+02   0.476172E+07   0.604275E+04
    90   0.233469E+04   0.607146E+00  -0.165279E+02   0.472590E+07   0.589977E+04
    91   0.236183E+04   0.621888E+00  -0.171389E+02   0.469030E+07   0.572205E+04
    92   0.238928E+04   0.636588E+00  -0.177546E+02   0.465492E+07   0.551076E+04
    93   0.241705E+04   0.651232E+00  -0.183744E+02   0.461976E+07   0.526944E+04
    94   0.244513E+04   0.665808E+00  -0.189980E+02   0.458483E+07   0.500164E+04
    95   0.247354E+04   0.680300E+00  -0.196249E+02   0.455012E+07   0.471088E+04
    96   0.250226E+04   0.694696E+00  -0.202547E+02   0.451564E+07   0.440070E+04
    97   0.253128E+04   0.708980E+00  -0.208869E+02   0.448139E+07   0.407464E+04
    98   0.256062E+04   0.723137E+00  -0.215209E+02   0.444737E+07   0.373623E+04
    99   0.259024E+04   0.737154E+00  -0.221563E+02   0.441360E+07   0.338902E+04
   100   0.262015E+04   0.751019E+00  -0.227925E+02   0.438006E+07   0.303654E+04
   101   0.265035E+04   0.764718E+00  -0.234290E+02   0.434677E+07   0.268233E+04
   102   0.268083E+04   0.778228E+00  -0.240653E+02   0.431372E+07   0.232992E+04
   103   0.271157E+04   0.791552E+00  -0.247007E+02   0.428092E+07   0.198285E+04
   104   0.274257E+04   0.804658E+00  -0.253349E+02   0.424837E+07   0.164466E+04
   105   0.277381E+04   0.817540E+00  -0.259670E+02   0.421607E+07   0.131888E+04
   106   0.280529E+04   0.830184E+00  -0.265965E+02   0.418403E+07   0.100905E+04
   107   0.283699E+04   0.842583E+00  -0.272230E+02   0.415225E+07   0.718715E+03
   108   0.286890E+04   0.854715E+00  -0.278456E+02   0.412074E+07   0.451402E+03
   109   0.290101E+04   0.866572E+00  -0.284639E+02   0.408948E+07   0.210651E+03
   110   0.293331E+04   0.878134E+00  -0.290772E+02   0.405850E+07   0.000000E+00
   111   0.296580E+04   0.889392E+00  -0.296851E+02   0.402778E+07  -0.177960E+03
