#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.981906E+05   0.380684E+02  -0.670855E-02  -0.157975E-01   0.640598E-03   0.380684E+02   0.924058E-01  -0.250876E-04   0.553750E-04   0.581153E-07  -0.670855E-02  -0.250876E-04   0.616226E-07   0.315254E-06   0.270677E-07  -0.157975E-01   0.553750E-04   0.315254E-06   0.105552E-04   0.111611E-06   0.640598E-03   0.581153E-07   0.270677E-07   0.111611E-06   0.200265E-07
     3   0.318994E+06   0.714316E+01  -0.317121E-01  -0.332472E+00  -0.476959E-02   0.714316E+01   0.180909E+00  -0.305061E-04   0.813421E-04   0.774114E-06  -0.317121E-01  -0.305061E-04   0.724883E-07   0.469562E-06   0.388373E-07  -0.332472E+00   0.813421E-04   0.469562E-06   0.208528E-04   0.241402E-06  -0.476959E-02   0.774114E-06   0.388373E-07   0.241402E-06   0.399829E-07
     4   0.236237E+06   0.629983E+02  -0.112432E-01  -0.438108E-02   0.101468E-02   0.629983E+02   0.319687E+00  -0.561832E-04  -0.653155E-04  -0.206754E-05  -0.112432E-01  -0.561832E-04   0.810302E-07   0.727118E-06   0.511849E-07  -0.438108E-02  -0.653155E-04   0.727118E-06   0.374000E-04   0.476198E-06   0.101468E-02  -0.206754E-05   0.511849E-07   0.476198E-06   0.658931E-07
     5   0.686874E+06  -0.405796E+03   0.489753E-01   0.918432E-01   0.472164E-02  -0.405796E+03   0.847553E+00  -0.838117E-04  -0.309057E-04  -0.226475E-05   0.489753E-01  -0.838117E-04   0.892763E-07   0.105070E-05   0.636014E-07   0.918432E-01  -0.309057E-04   0.105070E-05   0.588976E-04   0.794620E-06   0.472164E-02  -0.226475E-05   0.636014E-07   0.794620E-06   0.962541E-07
     6   0.764371E+06  -0.240209E+03   0.578812E-01   0.579674E-01   0.342433E-02  -0.240209E+03   0.659281E+00  -0.400849E-04   0.816910E-05  -0.437910E-07   0.578812E-01  -0.400849E-04   0.974908E-07   0.139755E-05   0.754168E-07   0.579674E-01   0.816910E-05   0.139755E-05   0.852600E-04   0.118852E-05   0.342433E-02  -0.437910E-07   0.754168E-07   0.118852E-05   0.129788E-06
     7   0.639623E+06  -0.770294E+03  -0.272202E-01   0.685028E-01   0.199109E-02  -0.770294E+03   0.292760E+01   0.893283E-04  -0.201819E-05   0.118866E-05  -0.272202E-01   0.893283E-04   0.102435E-06   0.175388E-05   0.863652E-07   0.685028E-01  -0.201819E-05   0.175388E-05   0.116748E-03   0.165659E-05   0.199109E-02   0.118866E-05   0.863652E-07   0.165659E-05   0.165600E-06
     8   0.182227E+07  -0.333778E+04  -0.749736E-01   0.758687E-01   0.193199E-02  -0.333778E+04   0.813775E+01   0.128583E-03  -0.383028E-05   0.864297E-06  -0.749736E-01   0.128583E-03   0.103628E-06   0.211555E-05   0.963963E-07   0.758687E-01  -0.383028E-05   0.211555E-05   0.153426E-03   0.219644E-05   0.193199E-02   0.864297E-06   0.963963E-07   0.219644E-05   0.202944E-06
     9   0.130391E+07  -0.248062E+04  -0.329539E-01   0.765125E-01   0.220712E-02  -0.248062E+04   0.587887E+01   0.240591E-04   0.389045E-05   0.314067E-06  -0.329539E-01   0.240591E-04   0.105304E-06   0.247953E-05   0.105529E-06   0.765125E-01   0.389045E-05   0.247953E-05   0.195302E-03   0.280394E-05   0.220712E-02   0.314067E-06   0.105529E-06   0.280394E-05   0.241229E-06
    10   0.112420E+07  -0.260094E+04   0.426307E-01   0.786081E-01   0.229654E-02  -0.260094E+04   0.720378E+01  -0.143909E-03   0.953867E-05   0.126657E-06   0.426307E-01  -0.143909E-03   0.110131E-06   0.284181E-05   0.113782E-06   0.786081E-01   0.953867E-05   0.284181E-05   0.242145E-03   0.347278E-05   0.229654E-02   0.126657E-06   0.113782E-06   0.347278E-05   0.279959E-06
    11   0.332192E+07  -0.108354E+05   0.145912E+00   0.813241E-01   0.227787E-02  -0.108354E+05   0.380859E+02  -0.500191E-03   0.943745E-05   0.117069E-06   0.145912E+00  -0.500191E-03   0.118487E-06   0.320016E-05   0.121231E-06   0.813241E-01   0.943745E-05   0.320016E-05   0.293805E-03   0.419805E-05   0.227787E-02   0.117069E-06   0.121231E-06   0.419805E-05   0.318808E-06
