#    L    TT             EE             BB             TE          
     2   0.986775E+05   0.107762E+00   0.243994E-01   0.383672E+02
     3   0.319384E+06   0.200752E+00   0.282543E-01   0.674090E+01
     4   0.236602E+06   0.340905E+00   0.278591E-01   0.623695E+02
     5   0.687228E+06   0.867174E+00   0.245864E-01  -0.406468E+03
     6   0.764720E+06   0.675543E+00   0.199755E-01  -0.240837E+03
     7   0.639971E+06   0.293999E+01   0.152674E-01  -0.770846E+03
     8   0.182262E+07   0.814669E+01   0.112300E-01  -0.333826E+04
     9   0.130425E+07   0.588527E+01   0.819141E-02  -0.248102E+04
    10   0.112455E+07   0.720864E+01   0.617818E-02  -0.260129E+04
    11   0.332227E+07   0.380901E+02   0.505725E-02  -0.108357E+05
    12   0.340786E+07   0.869288E+02   0.464036E-02  -0.166426E+05
    13   0.140391E+07   0.113405E+03   0.471649E-02  -0.863582E+04
    14   0.238158E+07   0.101052E+03   0.512166E-02   0.648965E+04
    15   0.652560E+07   0.674472E+02   0.573306E-02   0.158036E+05
    16   0.916424E+07   0.367105E+02   0.646447E-02   0.157196E+05
    17   0.916019E+07   0.157262E+02   0.726972E-02   0.107322E+05
    18   0.688086E+07   0.552289E+01   0.811652E-02   0.587871E+04
    19   0.397579E+07   0.203380E+01   0.899381E-02   0.251789E+04
    20   0.201377E+07   0.716620E+00   0.989646E-02   0.873705E+03
    21   0.958485E+06   0.223447E+00   0.108219E-01   0.309183E+03
    22   0.416605E+06   0.723351E-01   0.117683E-01   0.986110E+02
    23   0.171916E+06   0.507854E-01   0.127343E-01   0.222348E+02
    24   0.714102E+05   0.403747E-01   0.137182E-01  -0.119061E+01
    25   0.378049E+05   0.295185E-01   0.147169E-01  -0.484262E+01
    26   0.221492E+05   0.293269E-01   0.157273E-01  -0.602413E+01
    27   0.130882E+05   0.348255E-01   0.167506E-01  -0.666183E+01
    28   0.865210E+04   0.388127E-01   0.177882E-01  -0.547688E+01
    29   0.681840E+04   0.413637E-01   0.188394E-01  -0.371512E+01
    30   0.584461E+04   0.440757E-01   0.199029E-01  -0.284592E+01
    31   0.515868E+04   0.473485E-01   0.209771E-01  -0.263398E+01
    32   0.453938E+04   0.512562E-01   0.220602E-01  -0.253242E+01
    33   0.399070E+04   0.556001E-01   0.231514E-01  -0.236818E+01
    34   0.356137E+04   0.602054E-01   0.242496E-01  -0.209158E+01
    35   0.325108E+04   0.649270E-01   0.253519E-01  -0.178949E+01
    36   0.303998E+04   0.697023E-01   0.264559E-01  -0.154479E+01
    37   0.288693E+04   0.746600E-01   0.275634E-01  -0.139188E+01
    38   0.275287E+04   0.799149E-01   0.286758E-01  -0.133304E+01
    39   0.263111E+04   0.854843E-01   0.297907E-01  -0.134039E+01
    40   0.252316E+04   0.913633E-01   0.309042E-01  -0.137947E+01
    41   0.242997E+04   0.975483E-01   0.320133E-01  -0.142218E+01
    42   0.235053E+04   0.104039E+00   0.331165E-01  -0.146575E+01
    43   0.228333E+04   0.110837E+00   0.342127E-01  -0.151418E+01
    44   0.222690E+04   0.117940E+00   0.353009E-01  -0.157305E+01
    45   0.217976E+04   0.125344E+00   0.363803E-01  -0.164825E+01
    46   0.214045E+04   0.133042E+00   0.374496E-01  -0.174411E+01
    47   0.210784E+04   0.141027E+00   0.385074E-01  -0.186045E+01
    48   0.208091E+04   0.149285E+00   0.395522E-01  -0.199600E+01
    49   0.205862E+04   0.157801E+00   0.405822E-01  -0.214943E+01
    50   0.204003E+04   0.166573E+00   0.415960E-01  -0.231926E+01
    51   0.202433E+04   0.175600E+00   0.425921E-01  -0.250401E+01
    52   0.201124E+04   0.184893E+00   0.435695E-01  -0.270241E+01
    53   0.200061E+04   0.194458E+00   0.445276E-01  -0.291349E+01
    54   0.199232E+04   0.204307E+00   0.454655E-01  -0.313708E+01
    55   0.198630E+04   0.214450E+00   0.463825E-01  -0.337343E+01
    56   0.198254E+04   0.224888E+00   0.472778E-01  -0.362344E+01
    57   0.198094E+04   0.235613E+00   0.481503E-01  -0.388815E+01
