#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102075E-04  -0.133987E+08  -0.133987E+08  -0.178691E+08  -0.178694E+08  -0.133987E+08  -0.133987E+08  -0.133987E+08  -0.134032E+08  -0.466079E+00   0.980237E+07   0.980237E+07   0.308824E+01
   0.112818E-04  -0.133915E+08  -0.133915E+08  -0.178603E+08  -0.178607E+08  -0.133914E+08  -0.133915E+08  -0.133915E+08  -0.133959E+08  -0.466154E+00   0.980326E+07   0.980326E+07   0.341333E+01
   0.124692E-04  -0.133826E+08  -0.133826E+08  -0.178496E+08  -0.178501E+08  -0.133825E+08  -0.133826E+08  -0.133826E+08  -0.133871E+08  -0.466245E+00   0.980435E+07   0.980435E+07   0.377264E+01
   0.137815E-04  -0.133718E+08  -0.133718E+08  -0.178366E+08  -0.178372E+08  -0.133717E+08  -0.133718E+08  -0.133718E+08  -0.133763E+08  -0.466357E+00   0.980568E+07   0.980568E+07   0.416980E+01
   0.152319E-04  -0.133586E+08  -0.133586E+08  -0.178206E+08  -0.178213E+08  -0.133585E+08  -0.133586E+08  -0.133586E+08  -0.133630E+08  -0.466493E+00   0.980730E+07   0.980730E+07   0.460879E+01
   0.168350E-04  -0.133425E+08  -0.133425E+08  -0.178011E+08  -0.178020E+08  -0.133424E+08  -0.133425E+08  -0.133425E+08  -0.133469E+08  -0.466660E+00   0.980928E+07   0.980928E+07   0.509404E+01
   0.186068E-04  -0.133228E+08  -0.133228E+08  -0.177774E+08  -0.177784E+08  -0.133227E+08  -0.133228E+08  -0.133228E+08  -0.133272E+08  -0.466863E+00   0.981170E+07   0.981170E+07   0.563043E+01
   0.205651E-04  -0.132987E+08  -0.132987E+08  -0.177483E+08  -0.177496E+08  -0.132986E+08  -0.132987E+08  -0.132987E+08  -0.133032E+08  -0.467111E+00   0.981465E+07   0.981465E+07   0.622336E+01
   0.227294E-04  -0.132694E+08  -0.132694E+08  -0.177129E+08  -0.177145E+08  -0.132693E+08  -0.132694E+08  -0.132694E+08  -0.132738E+08  -0.467413E+00   0.981825E+07   0.981825E+07   0.687883E+01
   0.251216E-04  -0.132335E+08  -0.132335E+08  -0.176697E+08  -0.176716E+08  -0.132335E+08  -0.132335E+08  -0.132335E+08  -0.132380E+08  -0.467781E+00   0.982265E+07   0.982265E+07   0.760344E+01
