#    L    TT             EE             BB             TE          
     2   0.172931E+04   0.495392E-01   0.774030E-06   0.484161E+01
     3   0.162690E+04   0.793449E-01   0.154837E-05   0.567211E+01
     4   0.151140E+04   0.870321E-01   0.258129E-05   0.568197E+01
     5   0.140835E+04   0.749847E-01   0.387321E-05   0.528224E+01
     6   0.132095E+04   0.539890E-01   0.542462E-05   0.473866E+01
     7   0.124815E+04   0.346577E-01   0.723611E-05   0.418285E+01
     8   0.118725E+04   0.226581E-01   0.930835E-05   0.366893E+01
     9   0.113624E+04   0.182206E-01   0.116421E-04   0.320979E+01
    10   0.109388E+04   0.183324E-01   0.142382E-04   0.280571E+01
    11   0.105948E+04   0.194175E-01   0.170975E-04   0.245830E+01
    12   0.103343E+04   0.191518E-01   0.202209E-04   0.216697E+01
    13   0.101153E+04   0.169777E-01   0.236096E-04   0.192343E+01
    14   0.993548E+03   0.136020E-01   0.272644E-04   0.172181E+01
    15   0.978445E+03   0.101473E-01   0.311866E-04   0.156561E+01
    16   0.968311E+03   0.751506E-02   0.353771E-04   0.145661E+01
    17   0.962333E+03   0.591019E-02   0.398372E-04   0.139142E+01
    18   0.958553E+03   0.530428E-02   0.445679E-04   0.136771E+01
    19   0.957498E+03   0.541086E-02   0.495704E-04   0.138526E+01
    20   0.957469E+03   0.590517E-02   0.548458E-04   0.143362E+01
    21   0.959082E+03   0.664776E-02   0.603951E-04   0.150639E+01
    22   0.962279E+03   0.758034E-02   0.662194E-04   0.159323E+01
    23   0.966560E+03   0.871174E-02   0.723198E-04   0.168766E+01
    24   0.972133E+03   0.100615E-01   0.786972E-04   0.178400E+01
    25   0.979052E+03   0.115936E-01   0.853526E-04   0.187162E+01
    26   0.986757E+03   0.132748E-01   0.922867E-04   0.195117E+01
    27   0.995591E+03   0.151136E-01   0.995004E-04   0.202054E+01
    28   0.100532E+04   0.171064E-01   0.106994E-03   0.207259E+01
    29   0.101583E+04   0.192595E-01   0.114769E-03   0.211202E+01
    30   0.102726E+04   0.215868E-01   0.122826E-03   0.213221E+01
    31   0.103893E+04   0.241149E-01   0.131164E-03   0.214330E+01
