#    L    TT             EE             BB             TE          
     2   0.221624E+04   0.648956E-01   0.244002E-01   0.514038E+01
     3   0.201641E+04   0.991873E-01   0.282559E-01   0.526985E+01
     4   0.187577E+04   0.108250E+00   0.278616E-01   0.505314E+01
     5   0.176247E+04   0.946055E-01   0.245903E-01   0.461074E+01
     6   0.167048E+04   0.702508E-01   0.199810E-01   0.411060E+01
     7   0.159593E+04   0.470452E-01   0.152746E-01   0.363113E+01
     8   0.153474E+04   0.316000E-01   0.112393E-01   0.319620E+01
     9   0.148439E+04   0.246160E-01   0.820306E-02   0.280447E+01
    10   0.144321E+04   0.231862E-01   0.619242E-02   0.245390E+01
    11   0.141006E+04   0.235996E-01   0.507434E-02   0.214350E+01
    12   0.138482E+04   0.233068E-01   0.466058E-02   0.187226E+01
    13   0.136340E+04   0.214958E-01   0.474010E-02   0.163888E+01
    14   0.134601E+04   0.187272E-01   0.514892E-02   0.143390E+01
    15   0.133200E+04   0.160067E-01   0.576424E-02   0.126681E+01
    16   0.132315E+04   0.141690E-01   0.649985E-02   0.113903E+01
    17   0.131829E+04   0.133999E-01   0.730956E-02   0.104822E+01
    18   0.131524E+04   0.136630E-01   0.816109E-02   0.994029E+00
    19   0.131449E+04   0.146730E-01   0.904338E-02   0.977461E+00
    20   0.131439E+04   0.161078E-01   0.995130E-02   0.988915E+00
    21   0.131564E+04   0.178272E-01   0.108823E-01   0.102184E+01
    22   0.131825E+04   0.197709E-01   0.118345E-01   0.106568E+01
    23   0.132175E+04   0.219414E-01   0.128066E-01   0.111434E+01
    24   0.132632E+04   0.243526E-01   0.137969E-01   0.116268E+01
    25   0.133205E+04   0.269679E-01   0.148022E-01   0.120033E+01
    26   0.133840E+04   0.297536E-01   0.158196E-01   0.122827E+01
    27   0.134572E+04   0.327136E-01   0.168501E-01   0.124491E+01
    28   0.135377E+04   0.358417E-01   0.178952E-01   0.124349E+01
    29   0.136244E+04   0.391544E-01   0.189542E-01   0.122818E+01
    30   0.137188E+04   0.426760E-01   0.200258E-01   0.119184E+01
    31   0.138143E+04   0.464307E-01   0.211083E-01   0.114506E+01
    32   0.139182E+04   0.504639E-01   0.222000E-01   0.108395E+01
    33   0.140250E+04   0.547387E-01   0.233001E-01   0.101339E+01
    34   0.141343E+04   0.592712E-01   0.244075E-01   0.940223E+00
    35   0.142522E+04   0.640344E-01   0.255192E-01   0.853662E+00
    36   0.143695E+04   0.690279E-01   0.266330E-01   0.761326E+00
    37   0.144908E+04   0.742913E-01   0.277505E-01   0.658273E+00
    38   0.146159E+04   0.798325E-01   0.288733E-01   0.548133E+00
    39   0.147441E+04   0.856397E-01   0.299987E-01   0.431786E+00
    40   0.148747E+04   0.916985E-01   0.311232E-01   0.308403E+00
    41   0.150071E+04   0.980000E-01   0.322434E-01   0.177363E+00
    42   0.151412E+04   0.104556E+00   0.333580E-01   0.388071E-01
    43   0.152770E+04   0.111381E+00   0.344659E-01  -0.107331E+00
    44   0.154148E+04   0.118491E+00   0.355662E-01  -0.262723E+00
