#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.221624E+04   0.648949E-01   0.243994E-01   0.514038E+01   0.361334E-07   0.266232E-02  -0.143931E-04
     3   0.201641E+04   0.991858E-01   0.282543E-01   0.526985E+01   0.427521E-07   0.283134E-02  -0.170001E-04
     4   0.187577E+04   0.108247E+00   0.278591E-01   0.505314E+01   0.483739E-07   0.288800E-02  -0.162938E-04
     5   0.176246E+04   0.946017E-01   0.245864E-01   0.461074E+01   0.531947E-07   0.288811E-02  -0.132611E-04
     6   0.167046E+04   0.702453E-01   0.199755E-01   0.411060E+01   0.573521E-07   0.285954E-02  -0.881156E-05
     7   0.159591E+04   0.470380E-01   0.152674E-01   0.363114E+01   0.609765E-07   0.281537E-02  -0.383938E-05
     8   0.153472E+04   0.315907E-01   0.112300E-01   0.319620E+01   0.641580E-07   0.275899E-02   0.895804E-06
     9   0.148436E+04   0.246044E-01   0.819141E-02   0.280447E+01   0.669697E-07   0.269367E-02   0.485825E-05
    10   0.144318E+04   0.231720E-01   0.617818E-02   0.245391E+01   0.694557E-07   0.262532E-02   0.772884E-05
    11   0.141002E+04   0.235825E-01   0.505725E-02   0.214351E+01   0.716762E-07   0.256120E-02   0.935526E-05
    12   0.138478E+04   0.232866E-01   0.464036E-02   0.187227E+01   0.736329E-07   0.250123E-02   0.973513E-05
    13   0.136335E+04   0.214722E-01   0.471649E-02   0.163890E+01   0.753903E-07   0.244759E-02   0.906965E-05
    14   0.134595E+04   0.186999E-01   0.512166E-02   0.143392E+01   0.769395E-07   0.239299E-02   0.771216E-05
    15   0.133194E+04   0.159755E-01   0.573306E-02   0.126684E+01   0.783266E-07   0.233960E-02   0.604481E-05
    16   0.132308E+04   0.141337E-01   0.646447E-02   0.113907E+01   0.795534E-07   0.228644E-02   0.434751E-05
    17   0.131821E+04   0.133601E-01   0.726972E-02   0.104827E+01   0.806365E-07   0.223459E-02   0.279044E-05
    18   0.131515E+04   0.136185E-01   0.811652E-02   0.994082E+00   0.815974E-07   0.218550E-02   0.151761E-05
    19   0.131439E+04   0.146235E-01   0.899381E-02   0.977527E+00   0.824419E-07   0.213811E-02   0.660221E-06
    20   0.131428E+04   0.160530E-01   0.989646E-02   0.988994E+00   0.831744E-07   0.209121E-02   0.301015E-06
    21   0.131552E+04   0.177669E-01   0.108219E-01   0.102193E+01   0.838081E-07   0.204530E-02   0.344168E-06
    22   0.131813E+04   0.197047E-01   0.117683E-01   0.106579E+01   0.843563E-07   0.200108E-02   0.646877E-06
    23   0.132161E+04   0.218692E-01   0.127343E-01   0.111448E+01   0.848242E-07   0.195828E-02   0.104991E-05
    24   0.132617E+04   0.242740E-01   0.137182E-01   0.116283E+01   0.852159E-07   0.191648E-02   0.142010E-05
    25   0.133189E+04   0.268826E-01   0.147169E-01   0.120051E+01   0.855380E-07   0.187574E-02   0.174031E-05
    26   0.133823E+04   0.296615E-01   0.157273E-01   0.122847E+01   0.857977E-07   0.183622E-02   0.200889E-05
    27   0.134553E+04   0.326144E-01   0.167506E-01   0.124514E+01   0.860004E-07   0.179825E-02   0.217127E-05
    28   0.135357E+04   0.357350E-01   0.177882E-01   0.124375E+01   0.861502E-07   0.176206E-02   0.217230E-05
    29   0.136223E+04   0.390400E-01   0.188394E-01   0.122848E+01   0.862471E-07   0.172747E-02   0.200597E-05
    30   0.137166E+04   0.425537E-01   0.199029E-01   0.119217E+01   0.862917E-07   0.169416E-02   0.170068E-05
    31   0.138119E+04   0.463001E-01   0.209771E-01   0.114543E+01   0.862909E-07   0.166163E-02   0.137372E-05
    32   0.139156E+04   0.503248E-01   0.220602E-01   0.108437E+01   0.862519E-07   0.162951E-02   0.114141E-05
    33   0.140223E+04   0.545908E-01   0.231514E-01   0.101385E+01   0.861771E-07   0.159812E-02   0.102977E-05
    34   0.141315E+04   0.591142E-01   0.242496E-01   0.940731E+00   0.860679E-07   0.156788E-02   0.102539E-05
    35   0.142492E+04   0.638682E-01   0.253519E-01   0.854219E+00   0.859269E-07   0.153887E-02   0.104733E-05
    36   0.143664E+04   0.688521E-01   0.264559E-01   0.761935E+00   0.857565E-07   0.151103E-02   0.102151E-05
    37   0.144875E+04   0.741057E-01   0.275634E-01   0.658936E+00   0.855589E-07   0.148406E-02   0.967382E-06
    38   0.146125E+04   0.796369E-01   0.286758E-01   0.548853E+00   0.853364E-07   0.145765E-02   0.921018E-06
    39   0.147405E+04   0.854337E-01   0.297907E-01   0.432565E+00   0.850901E-07   0.143181E-02   0.892049E-06
    40   0.148710E+04   0.914820E-01   0.309042E-01   0.309243E+00   0.848212E-07   0.140662E-02   0.883511E-06
    41   0.150032E+04   0.977728E-01   0.320133E-01   0.178266E+00   0.845312E-07   0.138214E-02   0.896341E-06
    42   0.151371E+04   0.104317E+00   0.331165E-01   0.397743E-01   0.842213E-07   0.135838E-02   0.923109E-06
    43   0.152728E+04   0.111132E+00   0.342127E-01  -0.106298E+00   0.838931E-07   0.133531E-02   0.954321E-06
    44   0.154104E+04   0.118230E+00   0.353009E-01  -0.261623E+00   0.835481E-07   0.131293E-02   0.980519E-06
    45   0.155506E+04   0.125624E+00   0.363803E-01  -0.428176E+00   0.831878E-07   0.129123E-02   0.992271E-06
    46   0.156928E+04   0.133318E+00   0.374496E-01  -0.607261E+00   0.828137E-07   0.127017E-02   0.982926E-06
    47   0.158368E+04   0.141306E+00   0.385074E-01  -0.799350E+00   0.824268E-07   0.124967E-02   0.956855E-06
    48   0.159824E+04   0.149571E+00   0.395522E-01  -0.100472E+01   0.820281E-07   0.122962E-02   0.921163E-06
    49   0.161295E+04   0.158095E+00   0.405822E-01  -0.122359E+01   0.816187E-07   0.120993E-02   0.882936E-06
    50   0.162786E+04   0.166873E+00   0.415960E-01  -0.145601E+01   0.811995E-07   0.119049E-02   0.849239E-06
    51   0.164303E+04   0.175903E+00   0.425921E-01  -0.170172E+01   0.807716E-07   0.117125E-02   0.824607E-06
    52   0.165842E+04   0.185193E+00   0.435695E-01  -0.195924E+01   0.803355E-07   0.115227E-02   0.803498E-06
    53   0.167394E+04   0.194751E+00   0.445276E-01  -0.222704E+01   0.798920E-07   0.113370E-02   0.777866E-06
    54   0.168959E+04   0.204587E+00   0.454655E-01  -0.250442E+01   0.794416E-07   0.111563E-02   0.739687E-06
