#           k/h    P           
   0.100000E-03   0.552641E+03
   0.102020E-03   0.563262E+03
   0.104081E-03   0.574083E+03
   0.106184E-03   0.585108E+03
   0.108329E-03   0.596341E+03
   0.110517E-03   0.607784E+03
   0.112750E-03   0.619443E+03
   0.115027E-03   0.631320E+03
   0.117351E-03   0.643420E+03
   0.119722E-03   0.655746E+03
   0.122140E-03   0.668303E+03
   0.124608E-03   0.681093E+03
   0.127125E-03   0.694122E+03
   0.129693E-03   0.707393E+03
   0.132313E-03   0.720910E+03
   0.134986E-03   0.734678E+03
   0.137713E-03   0.748700E+03
   0.140495E-03   0.762982E+03
   0.143333E-03   0.777526E+03
   0.146228E-03   0.792338E+03
   0.149182E-03   0.807422E+03
   0.152196E-03   0.822782E+03
   0.155271E-03   0.838423E+03
   0.158407E-03   0.854349E+03
   0.161607E-03   0.870565E+03
   0.164872E-03   0.887074E+03
   0.168203E-03   0.903883E+03
   0.171601E-03   0.920995E+03
   0.175067E-03   0.938416E+03
   0.178604E-03   0.956148E+03
   0.182212E-03   0.974199E+03
   0.185893E-03   0.992571E+03
   0.189648E-03   0.101127E+04
   0.193479E-03   0.103030E+04
   0.197388E-03   0.104967E+04
   0.201375E-03   0.106938E+04
   0.205443E-03   0.108943E+04
   0.209594E-03   0.110984E+04
   0.213828E-03   0.113060E+04
   0.218147E-03   0.115172E+04
   0.222554E-03   0.117320E+04
   0.227050E-03   0.119506E+04
   0.231637E-03   0.121729E+04
   0.236316E-03   0.123990E+04
   0.241090E-03   0.126289E+04
   0.245960E-03   0.128627E+04
   0.250929E-03   0.131004E+04
   0.255998E-03   0.133422E+04
   0.261170E-03   0.135879E+04
   0.266446E-03   0.138377E+04
   0.271828E-03   0.140917E+04
   0.277319E-03   0.143498E+04
   0.282922E-03   0.146121E+04
   0.288637E-03   0.148786E+04
   0.294468E-03   0.151495E+04
   0.300417E-03   0.154246E+04
   0.306485E-03   0.157042E+04
   0.312677E-03   0.159882E+04
   0.318993E-03   0.162766E+04
   0.325437E-03   0.165695E+04
   0.332012E-03   0.168670E+04
   0.338719E-03   0.171691E+04
   0.345561E-03   0.174757E+04
   0.352542E-03   0.177871E+04
   0.359664E-03   0.181031E+04
   0.366930E-03   0.184239E+04
   0.374342E-03   0.187494E+04
   0.381904E-03   0.190798E+04
   0.389619E-03   0.194150E+04
   0.397490E-03   0.197550E+04
   0.405520E-03   0.201000E+04
   0.413712E-03   0.204500E+04
   0.422070E-03   0.208049E+04
   0.430596E-03   0.211649E+04
   0.439295E-03   0.215299E+04
   0.448169E-03   0.219000E+04
   0.457222E-03   0.222753E+04
   0.466459E-03   0.226557E+04
   0.475882E-03   0.230414E+04
   0.485496E-03   0.234323E+04
   0.495303E-03   0.238285E+04
   0.505309E-03   0.242300E+04
   0.515517E-03   0.246369E+04
   0.525931E-03   0.250492E+04
   0.536556E-03   0.254670E+04
   0.547395E-03   0.258902E+04
   0.558453E-03   0.263191E+04
   0.569734E-03   0.267535E+04
   0.581244E-03   0.271936E+04
   0.592986E-03   0.276394E+04
   0.604965E-03   0.280909E+04
   0.617186E-03   0.285483E+04
   0.629654E-03   0.290115E+04
   0.642374E-03   0.294807E+04
   0.655350E-03   0.299559E+04
   0.668589E-03   0.304372E+04
   0.682096E-03   0.309245E+04
   0.695875E-03   0.314181E+04
   0.709933E-03   0.319180E+04
   0.724274E-03   0.324242E+04
   0.738906E-03   0.329368E+04
   0.753832E-03   0.334559E+04
   0.769061E-03   0.339816E+04
   0.784597E-03   0.345139E+04
   0.800447E-03   0.350530E+04
   0.816617E-03   0.355989E+04
   0.833114E-03   0.361517E+04
   0.849944E-03   0.367115E+04
   0.867114E-03   0.372784E+04
   0.884631E-03   0.378524E+04
   0.902501E-03   0.384337E+04
   0.920733E-03   0.390224E+04
   0.939333E-03   0.396184E+04
   0.958309E-03   0.402221E+04
   0.977668E-03   0.408334E+04
   0.997418E-03   0.414524E+04
   0.101757E-02   0.420792E+04
   0.103812E-02   0.427140E+04
   0.105910E-02   0.433569E+04
   0.108049E-02   0.440079E+04
   0.110232E-02   0.446671E+04
   0.112459E-02   0.453347E+04
   0.114730E-02   0.460107E+04
   0.117048E-02   0.466954E+04
   0.119413E-02   0.473887E+04
   0.121825E-02   0.480907E+04
   0.124286E-02   0.488017E+04
   0.126797E-02   0.495217E+04
   0.129358E-02   0.502508E+04
   0.131971E-02   0.509892E+04
