#    L    TT             EE             TE             PP             TP          
     2   0.172931E+04   0.495384E-01   0.484161E+01   0.749546E+06   0.248170E+05
     3   0.162690E+04   0.793434E-01   0.567211E+01   0.112241E+07   0.314927E+05
     4   0.151140E+04   0.870295E-01   0.568197E+01   0.144499E+07   0.353882E+05
     5   0.140834E+04   0.749808E-01   0.528224E+01   0.172416E+07   0.376242E+05
     6   0.132094E+04   0.539835E-01   0.473866E+01   0.196665E+07   0.388599E+05
     7   0.124814E+04   0.346504E-01   0.418285E+01   0.217897E+07   0.394615E+05
     8   0.118723E+04   0.226488E-01   0.366893E+01   0.236602E+07   0.395957E+05
     9   0.113622E+04   0.182089E-01   0.320980E+01   0.253184E+07   0.393853E+05
    10   0.109385E+04   0.183181E-01   0.280571E+01   0.267914E+07   0.389690E+05
    11   0.105945E+04   0.194004E-01   0.245830E+01   0.281106E+07   0.384934E+05
    12   0.103339E+04   0.191316E-01   0.216698E+01   0.292833E+07   0.379871E+05
    13   0.101148E+04   0.169541E-01   0.192345E+01   0.303402E+07   0.375049E+05
    14   0.993493E+03   0.135747E-01   0.172183E+01   0.312821E+07   0.369506E+05
    15   0.978382E+03   0.101161E-01   0.156563E+01   0.321310E+07   0.363684E+05
    16   0.968240E+03   0.747969E-02   0.145664E+01   0.328907E+07   0.357514E+05
    17   0.962253E+03   0.587037E-02   0.139146E+01   0.335704E+07   0.351227E+05
    18   0.958465E+03   0.525973E-02   0.136777E+01   0.341811E+07   0.345108E+05
    19   0.957400E+03   0.536132E-02   0.138532E+01   0.347270E+07   0.339033E+05
    20   0.957361E+03   0.585037E-02   0.143370E+01   0.352114E+07   0.332844E+05
    21   0.958963E+03   0.658742E-02   0.150648E+01   0.356411E+07   0.326647E+05
    22   0.962150E+03   0.751419E-02   0.159335E+01   0.360230E+07   0.320578E+05
    23   0.966420E+03   0.863951E-02   0.168779E+01   0.363601E+07   0.314612E+05
    24   0.971982E+03   0.998288E-02   0.178416E+01   0.366552E+07   0.308701E+05
    25   0.978889E+03   0.115084E-01   0.187180E+01   0.369117E+07   0.302865E+05
    26   0.986582E+03   0.131827E-01   0.195138E+01   0.371336E+07   0.297143E+05
    27   0.995404E+03   0.150143E-01   0.202078E+01   0.373236E+07   0.291598E+05
    28   0.100512E+04   0.169997E-01   0.207285E+01   0.374842E+07   0.286277E+05
    29   0.101562E+04   0.191451E-01   0.211232E+01   0.376158E+07   0.281160E+05
    30   0.102703E+04   0.214644E-01   0.213255E+01   0.377190E+07   0.276198E+05
    31   0.103869E+04   0.239843E-01   0.214367E+01   0.377973E+07   0.271317E+05
    32   0.105132E+04   0.267570E-01   0.214121E+01   0.378541E+07   0.266462E+05
    33   0.106438E+04   0.297587E-01   0.212975E+01   0.378908E+07   0.261690E+05
    34   0.107782E+04   0.330156E-01   0.211598E+01   0.379084E+07   0.257072E+05
    35   0.109224E+04   0.364940E-01   0.208900E+01   0.379081E+07   0.252625E+05
    36   0.110671E+04   0.401846E-01   0.205631E+01   0.378914E+07   0.248342E+05
    37   0.112167E+04   0.441246E-01   0.201280E+01   0.378594E+07   0.244177E+05
    38   0.113714E+04   0.483224E-01   0.196194E+01   0.378133E+07   0.240081E+05
    39   0.115301E+04   0.527699E-01   0.190451E+01   0.377538E+07   0.236058E+05
    40   0.116923E+04   0.574573E-01   0.183962E+01   0.376816E+07   0.232122E+05
    41   0.118572E+04   0.623795E-01   0.176655E+01   0.375974E+07   0.228287E+05
    42   0.120247E+04   0.675492E-01   0.168536E+01   0.375021E+07   0.224552E+05
    43   0.121947E+04   0.729832E-01   0.159589E+01   0.373964E+07   0.220919E+05
    44   0.123675E+04   0.786962E-01   0.149638E+01   0.372811E+07   0.217385E+05
    45   0.125437E+04   0.847002E-01   0.138476E+01   0.371570E+07   0.213950E+05
    46   0.127226E+04   0.910012E-01   0.125964E+01   0.370249E+07   0.210609E+05
    47   0.129041E+04   0.975937E-01   0.112042E+01   0.368853E+07   0.207351E+05
    48   0.130879E+04   0.104462E+00   0.966720E+00   0.367388E+07   0.204157E+05
