#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.172931E+04   0.484161E+01   0.266232E-02   0.279653E-01   0.109734E-02   0.484161E+01   0.495384E-01  -0.143931E-04   0.273771E-05  -0.341486E-06   0.266232E-02  -0.143931E-04   0.361334E-07   0.229961E-06   0.156394E-07   0.279653E-01   0.273771E-05   0.229961E-06   0.881246E-05   0.861201E-07   0.109734E-02  -0.341486E-06   0.156394E-07   0.861201E-07   0.113901E-07
     3   0.162690E+04   0.567211E+01   0.283134E-02   0.333530E-01   0.121731E-02   0.567211E+01   0.793434E-01  -0.170001E-04   0.879678E-05  -0.842119E-08   0.283134E-02  -0.170001E-04   0.427521E-07   0.370849E-06   0.224678E-07   0.333530E-01   0.879678E-05   0.370849E-06   0.172788E-04   0.181572E-06   0.121731E-02  -0.842119E-08   0.224678E-07   0.181572E-06   0.223511E-07
     4   0.151140E+04   0.568197E+01   0.288800E-02   0.379019E-01   0.129211E-02   0.568197E+01   0.870295E-01  -0.162938E-04   0.951233E-05   0.133688E-06   0.288800E-02  -0.162938E-04   0.483739E-07   0.534584E-06   0.292223E-07   0.379019E-01   0.951233E-05   0.534584E-06   0.286548E-04   0.320839E-06   0.129211E-02   0.133688E-06   0.292223E-07   0.320839E-06   0.362019E-07
     5   0.140834E+04   0.528224E+01   0.288811E-02   0.420205E-01   0.134349E-02   0.528224E+01   0.749808E-01  -0.132611E-04   0.917202E-05   0.176596E-06   0.288811E-02  -0.132611E-04   0.531947E-07   0.716429E-06   0.357106E-07   0.420205E-01   0.917202E-05   0.716429E-06   0.431695E-04   0.505990E-06   0.134349E-02   0.176596E-06   0.357106E-07   0.505990E-06   0.523292E-07
     6   0.132094E+04   0.473866E+01   0.285954E-02   0.456855E-01   0.137688E-02   0.473866E+01   0.539835E-01  -0.881156E-05   0.100373E-04   0.197597E-06   0.285954E-02  -0.881156E-05   0.573521E-07   0.911706E-06   0.417976E-07   0.456855E-01   0.100373E-04   0.911706E-06   0.610130E-04   0.736929E-06   0.137688E-02   0.197597E-06   0.417976E-07   0.736929E-06   0.701365E-07
     7   0.124814E+04   0.418285E+01   0.281537E-02   0.489207E-01   0.139636E-02   0.418285E+01   0.346504E-01  -0.383938E-05   0.104109E-04   0.193929E-06   0.281537E-02  -0.383938E-05   0.609765E-07   0.111632E-05   0.474480E-07   0.489207E-01   0.104109E-04   0.111632E-05   0.823127E-04   0.101258E-05   0.139636E-02   0.193929E-06   0.474480E-07   0.101258E-05   0.891588E-07
     8   0.118723E+04   0.366893E+01   0.275899E-02   0.517188E-01   0.140434E-02   0.366893E+01   0.226488E-01   0.895804E-06   0.880018E-05   0.166518E-06   0.275899E-02   0.895804E-06   0.641580E-07   0.132690E-05   0.526431E-07   0.517188E-01   0.880018E-05   0.132690E-05   0.107094E-03   0.133116E-05   0.140434E-02   0.166518E-06   0.526431E-07   0.133116E-05   0.108997E-06
     9   0.113622E+04   0.320980E+01   0.269367E-02   0.540630E-01   0.140266E-02   0.320980E+01   0.182089E-01   0.485825E-05   0.761982E-05   0.146603E-06   0.269367E-02   0.485825E-05   0.669697E-07   0.154056E-05   0.573882E-07   0.540630E-01   0.761982E-05   0.154056E-05   0.135365E-03   0.169017E-05   0.140266E-02   0.146603E-06   0.573882E-07   0.169017E-05   0.129335E-06
    10   0.109385E+04   0.280571E+01   0.262532E-02   0.559743E-01   0.139305E-02   0.280571E+01   0.183181E-01   0.772884E-05   0.858143E-05   0.153865E-06   0.262532E-02   0.772884E-05   0.694557E-07   0.175416E-05   0.616918E-07   0.559743E-01   0.858143E-05   0.175416E-05   0.166978E-03   0.208594E-05   0.139305E-02   0.153865E-06   0.616918E-07   0.208594E-05   0.149909E-06
    11   0.105945E+04   0.245830E+01   0.256120E-02   0.575364E-01   0.137777E-02   0.245830E+01   0.194004E-01   0.935526E-05   0.104091E-04   0.168730E-06   0.256120E-02   0.935526E-05   0.716762E-07   0.196605E-05   0.655874E-07   0.575364E-01   0.104091E-04   0.196605E-05   0.201837E-03   0.251558E-05   0.137777E-02   0.168730E-06   0.655874E-07   0.251558E-05   0.170547E-06
    12   0.103339E+04   0.216698E+01   0.250123E-02   0.587654E-01   0.135776E-02   0.216698E+01   0.191316E-01   0.973513E-05   0.110602E-04   0.165307E-06   0.250123E-02   0.973513E-05   0.736329E-07   0.217325E-05   0.690700E-07   0.587654E-01   0.110602E-04   0.217325E-05   0.239656E-03   0.297385E-05   0.135776E-02   0.165307E-06   0.690700E-07   0.297385E-05   0.191018E-06
    13   0.101148E+04   0.192345E+01   0.244759E-02   0.597179E-01   0.133471E-02   0.192345E+01   0.169541E-01   0.906965E-05   0.998246E-05   0.143906E-06   0.244759E-02   0.906965E-05   0.753903E-07   0.237522E-05   0.722002E-07   0.597179E-01   0.998246E-05   0.237522E-05   0.280277E-03   0.345833E-05   0.133471E-02   0.143906E-06   0.722002E-07   0.345833E-05   0.211294E-06
    14   0.993493E+03   0.172183E+01   0.239299E-02   0.603823E-01   0.130857E-02   0.172183E+01   0.135747E-01   0.771216E-05   0.829994E-05   0.121939E-06   0.239299E-02   0.771216E-05   0.769395E-07   0.256958E-05   0.749744E-07   0.603823E-01   0.829994E-05   0.256958E-05   0.323336E-03   0.396340E-05   0.130857E-02   0.121939E-06   0.749744E-07   0.396340E-05   0.231202E-06
    15   0.978382E+03   0.156563E+01   0.233959E-02   0.607942E-01   0.128040E-02   0.156563E+01   0.101161E-01   0.604481E-05   0.725154E-05   0.111261E-06   0.233959E-02   0.604481E-05   0.783266E-07   0.275614E-05   0.774444E-07   0.607942E-01   0.725154E-05   0.275614E-05   0.368620E-03   0.448649E-05   0.128040E-02   0.111261E-06   0.774444E-07   0.448649E-05   0.250752E-06
