#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102075E-04   0.207037E+08   0.207037E+08   0.275909E+08   0.275905E+08   0.207038E+08   0.207037E+08   0.207037E+08   0.207106E+08  -0.465732E+00   0.979804E+07   0.979804E+07   0.610912E+01
   0.112818E-04   0.207036E+08   0.207036E+08   0.275877E+08   0.275872E+08   0.207037E+08   0.207036E+08   0.207036E+08   0.207105E+08  -0.465728E+00   0.979800E+07   0.979800E+07   0.675186E+01
   0.124692E-04   0.207035E+08   0.207035E+08   0.275837E+08   0.275831E+08   0.207036E+08   0.207035E+08   0.207035E+08   0.207104E+08  -0.465724E+00   0.979794E+07   0.979794E+07   0.746217E+01
   0.137815E-04   0.207033E+08   0.207033E+08   0.275789E+08   0.275781E+08   0.207034E+08   0.207033E+08   0.207033E+08   0.207102E+08  -0.465720E+00   0.979788E+07   0.979788E+07   0.824714E+01
   0.152319E-04   0.207032E+08   0.207032E+08   0.275730E+08   0.275721E+08   0.207032E+08   0.207032E+08   0.207032E+08   0.207100E+08  -0.465714E+00   0.979780E+07   0.979780E+07   0.911459E+01
   0.168350E-04   0.207029E+08   0.207029E+08   0.275658E+08   0.275647E+08   0.207030E+08   0.207029E+08   0.207029E+08   0.207098E+08  -0.465706E+00   0.979770E+07   0.979770E+07   0.100732E+02
   0.186068E-04   0.207027E+08   0.207027E+08   0.275570E+08   0.275556E+08   0.207028E+08   0.207027E+08   0.207027E+08   0.207096E+08  -0.465698E+00   0.979758E+07   0.979758E+07   0.111324E+02
   0.205651E-04   0.207023E+08   0.207023E+08   0.275463E+08   0.275446E+08   0.207024E+08   0.207023E+08   0.207023E+08   0.207092E+08  -0.465687E+00   0.979744E+07   0.979744E+07   0.123027E+02
   0.227294E-04   0.207019E+08   0.207019E+08   0.275331E+08   0.275311E+08   0.207020E+08   0.207019E+08   0.207019E+08   0.207088E+08  -0.465674E+00   0.979727E+07   0.979726E+07   0.135958E+02
   0.251216E-04   0.207015E+08   0.207014E+08   0.275171E+08   0.275147E+08   0.207015E+08   0.207015E+08   0.207015E+08   0.207083E+08  -0.465658E+00   0.979705E+07   0.979705E+07   0.150244E+02
   0.277655E-04   0.207009E+08   0.207009E+08   0.274976E+08   0.274946E+08   0.207010E+08   0.207009E+08   0.207009E+08   0.207077E+08  -0.465638E+00   0.979679E+07   0.979679E+07   0.166025E+02
   0.306876E-04   0.207001E+08   0.207001E+08   0.274737E+08   0.274700E+08   0.207002E+08   0.207001E+08   0.207001E+08   0.207070E+08  -0.465614E+00   0.979647E+07   0.979647E+07   0.183456E+02
   0.339174E-04   0.206992E+08   0.206992E+08   0.274446E+08   0.274401E+08   0.206993E+08   0.206992E+08   0.206992E+08   0.207061E+08  -0.465585E+00   0.979608E+07   0.979608E+07   0.202707E+02
   0.374870E-04   0.206982E+08   0.206982E+08   0.274091E+08   0.274036E+08   0.206982E+08   0.206982E+08   0.206982E+08   0.207050E+08  -0.465550E+00   0.979560E+07   0.979560E+07   0.223964E+02
   0.414323E-04   0.206968E+08   0.206968E+08   0.273657E+08   0.273590E+08   0.206969E+08   0.206968E+08   0.206968E+08   0.207037E+08  -0.465506E+00   0.979502E+07   0.979501E+07   0.247431E+02
   0.457928E-04   0.206952E+08   0.206952E+08   0.273128E+08   0.273047E+08   0.206953E+08   0.206952E+08   0.206952E+08   0.207021E+08  -0.465454E+00   0.979431E+07   0.979430E+07   0.273333E+02
   0.506122E-04   0.206933E+08   0.206932E+08   0.272484E+08   0.272384E+08   0.206933E+08   0.206933E+08   0.206933E+08   0.207001E+08  -0.465389E+00   0.979344E+07   0.979343E+07   0.301911E+02
   0.559389E-04   0.206909E+08   0.206908E+08   0.271698E+08   0.271577E+08   0.206909E+08   0.206909E+08   0.206909E+08   0.206976E+08  -0.465310E+00   0.979238E+07   0.979237E+07   0.333431E+02
   0.618262E-04   0.206879E+08   0.206879E+08   0.270741E+08   0.270593E+08   0.206880E+08   0.206879E+08   0.206879E+08   0.206947E+08  -0.465214E+00   0.979109E+07   0.979108E+07   0.368180E+02
   0.683330E-04   0.206844E+08   0.206843E+08   0.269576E+08   0.269397E+08   0.206844E+08   0.206844E+08   0.206844E+08   0.206911E+08  -0.465098E+00   0.978952E+07   0.978951E+07   0.406467E+02
   0.755247E-04   0.206800E+08   0.206800E+08   0.268160E+08   0.267941E+08   0.206801E+08   0.206800E+08   0.206800E+08   0.206867E+08  -0.464955E+00   0.978760E+07   0.978759E+07   0.448623E+02
   0.834733E-04   0.206747E+08   0.206747E+08   0.266438E+08   0.266173E+08   0.206748E+08   0.206747E+08   0.206747E+08   0.206814E+08  -0.464782E+00   0.978526E+07   0.978525E+07   0.495000E+02
   0.922584E-04   0.206683E+08   0.206682E+08   0.264349E+08   0.264027E+08   0.206683E+08   0.206683E+08   0.206682E+08   0.206749E+08  -0.464572E+00   0.978242E+07   0.978240E+07   0.545966E+02
   0.101968E-03   0.206604E+08   0.206603E+08   0.261818E+08   0.261427E+08   0.206605E+08   0.206604E+08   0.206604E+08   0.206669E+08  -0.464317E+00   0.977896E+07   0.977894E+07   0.601906E+02
   0.112700E-03   0.206509E+08   0.206508E+08   0.258755E+08   0.258283E+08   0.206509E+08   0.206509E+08   0.206509E+08   0.206573E+08  -0.464007E+00   0.977476E+07   0.977474E+07   0.663210E+02
   0.124561E-03   0.206393E+08   0.206392E+08   0.255059E+08   0.254489E+08   0.206394E+08   0.206393E+08   0.206393E+08   0.206457E+08  -0.463632E+00   0.976967E+07   0.976964E+07   0.730263E+02
   0.137670E-03   0.206253E+08   0.206252E+08   0.250609E+08   0.249922E+08   0.206253E+08   0.206253E+08   0.206253E+08   0.206315E+08  -0.463179E+00   0.976349E+07   0.976346E+07   0.803434E+02
   0.152159E-03   0.206083E+08   0.206081E+08   0.245269E+08   0.244445E+08   0.206083E+08   0.206083E+08   0.206083E+08   0.206144E+08  -0.462633E+00   0.975602E+07   0.975598E+07   0.883051E+02
   0.168173E-03   0.205878E+08   0.205876E+08   0.238888E+08   0.237902E+08   0.205878E+08   0.205878E+08   0.205878E+08   0.205937E+08  -0.461976E+00   0.974701E+07   0.974696E+07   0.969377E+02
   0.185872E-03   0.205631E+08   0.205629E+08   0.231299E+08   0.230126E+08   0.205631E+08   0.205630E+08   0.205630E+08   0.205688E+08  -0.461190E+00   0.973616E+07   0.973610E+07   0.106257E+03
   0.205434E-03   0.205334E+08   0.205331E+08   0.222328E+08   0.220941E+08   0.205334E+08   0.205334E+08   0.205334E+08   0.205389E+08  -0.460251E+00   0.972314E+07   0.972306E+07   0.116264E+03
   0.227055E-03   0.204979E+08   0.204976E+08   0.211804E+08   0.210174E+08   0.204978E+08   0.204978E+08   0.204978E+08   0.205031E+08  -0.459137E+00   0.970756E+07   0.970748E+07   0.126937E+03
   0.250952E-03   0.204555E+08   0.204552E+08   0.199569E+08   0.197673E+08   0.204555E+08   0.204555E+08   0.204555E+08   0.204604E+08  -0.457822E+00   0.968902E+07   0.968892E+07   0.138228E+03
   0.277363E-03   0.204053E+08   0.204049E+08   0.185509E+08   0.183327E+08   0.204052E+08   0.204052E+08   0.204053E+08   0.204099E+08  -0.456280E+00   0.966706E+07   0.966693E+07   0.150049E+03
   0.306554E-03   0.203461E+08   0.203456E+08   0.169577E+08   0.167101E+08   0.203460E+08   0.203460E+08   0.203460E+08   0.203503E+08  -0.454486E+00   0.964120E+07   0.964106E+07   0.162264E+03
   0.338817E-03   0.202768E+08   0.202762E+08   0.151840E+08   0.149079E+08   0.202766E+08   0.202767E+08   0.202767E+08   0.202805E+08  -0.452419E+00   0.961098E+07   0.961080E+07   0.174681E+03
   0.374476E-03   0.201964E+08   0.201956E+08   0.132525E+08   0.129513E+08   0.201961E+08   0.201962E+08   0.201962E+08   0.201995E+08  -0.450062E+00   0.957594E+07   0.957572E+07   0.187038E+03
   0.413887E-03   0.201038E+08   0.201028E+08   0.112069E+08   0.108873E+08   0.201034E+08   0.201036E+08   0.201036E+08   0.201064E+08  -0.447406E+00   0.953567E+07   0.953542E+07   0.198998E+03
   0.457447E-03   0.199984E+08   0.199973E+08   0.911577E+07   0.878860E+07   0.199979E+08   0.199982E+08   0.199982E+08   0.200004E+08  -0.444450E+00   0.948987E+07   0.948958E+07   0.210148E+03
   0.505590E-03   0.198798E+08   0.198784E+08   0.707307E+07   0.675335E+07   0.198792E+08   0.198795E+08   0.198796E+08   0.198813E+08  -0.441204E+00   0.943834E+07   0.943801E+07   0.220010E+03
   0.558801E-03   0.197479E+08   0.197464E+08   0.519230E+07   0.489871E+07   0.197472E+08   0.197476E+08   0.197476E+08   0.197489E+08  -0.437686E+00   0.938103E+07   0.938065E+07   0.228063E+03
   0.617612E-03   0.196032E+08   0.196014E+08   0.359139E+07   0.334413E+07   0.196023E+08   0.196029E+08   0.196029E+08   0.196037E+08  -0.433922E+00   0.931803E+07   0.931760E+07   0.233785E+03
   0.682612E-03   0.194464E+08   0.194443E+08   0.236646E+07   0.218332E+07   0.194453E+08   0.194460E+08   0.194461E+08   0.194466E+08  -0.429941E+00   0.924954E+07   0.924906E+07   0.236712E+03
   0.754453E-03   0.192786E+08   0.192762E+08   0.155814E+07   0.144905E+07   0.192772E+08   0.192781E+08   0.192782E+08   0.192785E+08  -0.425773E+00   0.917589E+07   0.917536E+07   0.236504E+03
   0.833855E-03   0.191009E+08   0.190982E+08   0.112249E+07   0.108398E+07   0.190991E+08   0.191004E+08   0.191004E+08   0.191006E+08  -0.421443E+00   0.909744E+07   0.909686E+07   0.233006E+03
   0.921614E-03   0.189146E+08   0.189116E+08   0.927968E+06   0.940681E+06   0.189124E+08   0.189140E+08   0.189141E+08   0.189142E+08  -0.416978E+00   0.901460E+07   0.901398E+07   0.226280E+03
   0.101861E-02   0.187208E+08   0.187176E+08   0.800459E+06   0.833303E+06   0.187182E+08   0.187201E+08   0.187203E+08   0.187203E+08  -0.412400E+00   0.892782E+07   0.892716E+07   0.216574E+03
   0.112581E-02   0.185207E+08   0.185172E+08   0.614005E+06   0.636360E+06   0.185174E+08   0.185199E+08   0.185201E+08   0.185201E+08  -0.407728E+00   0.883751E+07   0.883682E+07   0.204264E+03
   0.124430E-02   0.183151E+08   0.183114E+08   0.373207E+06   0.370164E+06   0.183112E+08   0.183143E+08   0.183145E+08   0.183144E+08  -0.402979E+00   0.874409E+07   0.874338E+07   0.189786E+03
   0.137525E-02   0.181050E+08   0.181011E+08   0.193193E+06   0.172092E+06   0.181001E+08   0.181041E+08   0.181044E+08   0.181041E+08  -0.398169E+00   0.864794E+07   0.864723E+07   0.173642E+03
   0.151999E-02   0.178910E+08   0.178871E+08   0.147598E+06   0.127095E+06   0.178850E+08   0.178900E+08   0.178904E+08   0.178900E+08  -0.393306E+00   0.854943E+07   0.854871E+07   0.156482E+03
   0.167996E-02   0.176738E+08   0.176699E+08   0.147377E+06  -0.216002E+06   0.176665E+08   0.176727E+08   0.176732E+08   0.176727E+08  -0.388394E+00   0.844883E+07   0.844812E+07   0.139153E+03
   0.185677E-02   0.174538E+08   0.174499E+08   0.758233E+05  -0.174257E+06   0.174449E+08   0.174526E+08   0.174531E+08   0.174526E+08  -0.383446E+00   0.834636E+07   0.834568E+07   0.122562E+03
   0.205218E-02   0.172313E+08   0.172274E+08   0.615753E+04  -0.140571E+06   0.172204E+08   0.172299E+08   0.172306E+08   0.172299E+08  -0.378468E+00   0.824227E+07   0.824161E+07   0.107464E+03
   0.226817E-02   0.170065E+08   0.170026E+08   0.260839E+05  -0.113445E+06   0.169933E+08   0.170050E+08   0.170058E+08   0.170050E+08  -0.373447E+00   0.813666E+07   0.813602E+07   0.943754E+02
   0.250688E-02   0.167793E+08   0.167754E+08   0.170211E+05  -0.915100E+05   0.167633E+08   0.167776E+08   0.167787E+08   0.167776E+08  -0.368395E+00   0.802957E+07   0.802894E+07   0.835427E+02
   0.277071E-02   0.165496E+08   0.165456E+08  -0.760888E+04  -0.738335E+05   0.165303E+08   0.165477E+08   0.165490E+08   0.165477E+08  -0.363292E+00   0.792095E+07   0.792033E+07   0.747588E+02
   0.306232E-02   0.163169E+08   0.163127E+08   0.971329E+04  -0.595382E+05   0.162935E+08   0.163146E+08   0.163162E+08   0.163146E+08  -0.358137E+00   0.781057E+07   0.780995E+07   0.674355E+02
   0.338461E-02   0.160803E+08   0.160759E+08  -0.816188E+04  -0.480154E+05   0.160520E+08   0.160777E+08   0.160796E+08   0.160777E+08  -0.352897E+00   0.769811E+07   0.769750E+07   0.609110E+02
   0.374082E-02   0.158387E+08   0.158340E+08  -0.562227E+04  -0.386951E+05   0.158046E+08   0.158356E+08   0.158379E+08   0.158356E+08  -0.347558E+00   0.758306E+07   0.758245E+07   0.547227E+02
   0.413452E-02   0.155907E+08   0.155857E+08  -0.807692E+04  -0.311652E+05   0.155496E+08   0.155871E+08   0.155898E+08   0.155871E+08  -0.342082E+00   0.746471E+07   0.746410E+07   0.488637E+02
   0.456966E-02   0.153343E+08   0.153289E+08  -0.588092E+04  -0.250853E+05   0.152850E+08   0.153301E+08   0.153334E+08   0.153301E+08  -0.336423E+00   0.734220E+07   0.734160E+07   0.435984E+02
   0.505059E-02   0.150674E+08   0.150616E+08  -0.344444E+04  -0.201732E+05   0.150085E+08   0.150625E+08   0.150665E+08   0.150625E+08  -0.330535E+00   0.721451E+07   0.721392E+07   0.390716E+02
   0.558214E-02   0.147877E+08   0.147813E+08  -0.421079E+04  -0.162045E+05   0.147175E+08   0.147819E+08   0.147866E+08   0.147819E+08  -0.324365E+00   0.708052E+07   0.707993E+07   0.351111E+02
   0.616963E-02   0.144926E+08   0.144855E+08  -0.200903E+04  -0.129998E+05   0.144093E+08   0.144857E+08   0.144914E+08   0.144857E+08  -0.317854E+00   0.693901E+07   0.693843E+07   0.314970E+02
   0.681894E-02   0.141794E+08   0.141715E+08  -0.350013E+04  -0.104110E+05   0.140810E+08   0.141713E+08   0.141780E+08   0.141713E+08  -0.310947E+00   0.678873E+07   0.678815E+07   0.282609E+02
   0.753660E-02   0.138454E+08   0.138365E+08  -0.269625E+04  -0.831996E+04   0.137299E+08   0.138360E+08   0.138439E+08   0.138360E+08  -0.303586E+00   0.662839E+07   0.662781E+07   0.254416E+02
   0.832979E-02   0.134881E+08   0.134780E+08  -0.159658E+04  -0.663472E+04   0.133532E+08   0.134772E+08   0.134864E+08   0.134772E+08  -0.295706E+00   0.645672E+07   0.645615E+07   0.228991E+02
   0.920645E-02   0.131048E+08   0.130933E+08  -0.404599E+04  -0.527682E+04   0.129485E+08   0.130922E+08   0.131029E+08   0.130922E+08  -0.287253E+00   0.627253E+07   0.627196E+07   0.206266E+02
   0.101754E-01   0.126933E+08   0.126801E+08  -0.219207E+04  -0.418365E+04   0.125134E+08   0.126788E+08   0.126910E+08   0.126788E+08  -0.278179E+00   0.607468E+07   0.607412E+07   0.186361E+02
   0.112463E-01   0.122514E+08   0.122363E+08  -0.221347E+04  -0.330512E+04   0.120462E+08   0.122349E+08   0.122489E+08   0.122349E+08  -0.268439E+00   0.586226E+07   0.586169E+07   0.168533E+02
   0.124299E-01   0.117778E+08   0.117604E+08  -0.164446E+04  -0.260111E+04   0.115456E+08   0.117591E+08   0.117749E+08   0.117591E+08  -0.257996E+00   0.563452E+07   0.563395E+07   0.152772E+02
   0.137381E-01   0.112713E+08   0.112513E+08  -0.163341E+04  -0.203751E+04   0.110109E+08   0.112502E+08   0.112680E+08   0.112502E+08  -0.246830E+00   0.539094E+07   0.539037E+07   0.138779E+02
   0.151839E-01   0.107312E+08   0.107083E+08  -0.103674E+04  -0.158797E+04   0.104418E+08   0.107076E+08   0.107274E+08   0.107076E+08  -0.234925E+00   0.513124E+07   0.513067E+07   0.126324E+02
   0.167820E-01   0.101591E+08   0.101329E+08  -0.909236E+03  -0.123061E+04   0.984038E+07   0.101330E+08   0.101547E+08   0.101330E+08  -0.222316E+00   0.485616E+07   0.485558E+07   0.115195E+02
   0.185482E-01   0.955786E+07   0.952808E+07  -0.685849E+03  -0.947752E+03   0.921034E+07   0.952918E+07   0.955286E+07   0.952918E+07  -0.209068E+00   0.456711E+07   0.456652E+07   0.105144E+02
   0.205003E-01   0.893046E+07   0.889694E+07  -0.401729E+03  -0.724905E+03   0.855556E+07   0.889929E+07   0.892483E+07   0.889929E+07  -0.195248E+00   0.426556E+07   0.426497E+07   0.959348E+01
   0.226578E-01   0.828257E+07   0.824529E+07  -0.307008E+03  -0.550339E+03   0.788273E+07   0.824909E+07   0.827631E+07   0.824909E+07  -0.180983E+00   0.395428E+07   0.395368E+07   0.873226E+01
   0.250424E-01   0.762245E+07   0.758161E+07  -0.245871E+03  -0.414621E+03   0.720082E+07   0.758691E+07   0.761559E+07   0.758691E+07  -0.166454E+00   0.363724E+07   0.363664E+07   0.790573E+01
   0.276780E-01   0.696072E+07   0.691686E+07  -0.152530E+03  -0.309966E+03   0.652091E+07   0.692345E+07   0.695335E+07   0.692345E+07  -0.151898E+00   0.331957E+07   0.331898E+07   0.709011E+01
   0.305910E-01   0.631033E+07   0.626439E+07  -0.196297E+03  -0.230052E+03   0.585609E+07   0.627173E+07   0.630261E+07   0.627173E+07  -0.137599E+00   0.300751E+07   0.300694E+07   0.626791E+01
   0.338105E-01   0.568652E+07   0.563990E+07  -0.119825E+03  -0.169735E+03   0.522154E+07   0.564708E+07   0.567869E+07   0.564708E+07  -0.123894E+00   0.270840E+07   0.270785E+07   0.542646E+01
   0.373689E-01   0.510558E+07   0.506010E+07  -0.644006E+02  -0.124786E+03   0.463294E+07   0.506579E+07   0.509794E+07   0.506579E+07  -0.111141E+00   0.243004E+07   0.242953E+07   0.456484E+01
   0.413017E-01   0.458229E+07   0.454005E+07  -0.756118E+02  -0.917155E+02   0.410357E+07   0.454258E+07   0.457520E+07   0.454258E+07  -0.996620E-01   0.217950E+07   0.217905E+07   0.369790E+01
   0.454319E-01   0.414688E+07   0.410967E+07  -0.677970E+02  -0.686318E+02   0.366268E+07   0.410758E+07   0.414063E+07   0.410758E+07  -0.901181E-01   0.197122E+07   0.197082E+07   0.289715E+01
   0.495621E-01   0.380875E+07   0.377743E+07  -0.523564E+02  -0.530003E+02   0.331778E+07   0.376990E+07   0.380349E+07   0.376990E+07  -0.827097E-01   0.180957E+07   0.180924E+07   0.222430E+01
   0.536923E-01   0.353786E+07   0.351244E+07  -0.414672E+02  -0.419767E+02   0.303935E+07   0.349941E+07   0.353359E+07   0.349941E+07  -0.767754E-01   0.168010E+07   0.167983E+07   0.168717E+01
   0.578224E-01   0.331128E+07   0.329105E+07  -0.334896E+02  -0.339006E+02   0.280553E+07   0.327314E+07   0.330788E+07   0.327314E+07  -0.718110E-01   0.157182E+07   0.157160E+07   0.128484E+01
   0.619526E-01   0.311246E+07   0.309624E+07  -0.274420E+02  -0.277783E+02   0.260071E+07   0.307454E+07   0.310974E+07   0.307454E+07  -0.674537E-01   0.147678E+07   0.147659E+07   0.100657E+01
   0.660828E-01   0.292675E+07   0.291308E+07  -0.226957E+02  -0.229735E+02   0.241175E+07   0.288900E+07   0.292446E+07   0.288900E+07  -0.633831E-01   0.138798E+07   0.138781E+07   0.832746E+00
