#    L    TT             EE             BB             TE          
     2   0.122512E+04   0.513076E-01   0.106745E-05   0.304976E+01
     3   0.113818E+04   0.843382E-01   0.213533E-05   0.380877E+01
     4   0.105609E+04   0.954980E-01   0.355983E-05   0.395248E+01
     5   0.991200E+03   0.854385E-01   0.534150E-05   0.372561E+01
     6   0.942611E+03   0.638023E-01   0.748105E-05   0.332119E+01
     7   0.907513E+03   0.411525E-01   0.997927E-05   0.285570E+01
     8   0.882266E+03   0.241137E-01   0.128371E-04   0.240049E+01
     9   0.864448E+03   0.143694E-01   0.160556E-04   0.199688E+01
    10   0.852650E+03   0.102552E-01   0.196359E-04   0.166535E+01
    11   0.845530E+03   0.901194E-02   0.235792E-04   0.141541E+01
    12   0.843243E+03   0.847872E-02   0.278869E-04   0.124989E+01
    13   0.843221E+03   0.769705E-02   0.325603E-04   0.115707E+01
    14   0.845178E+03   0.666262E-02   0.376009E-04   0.112398E+01
    15   0.848058E+03   0.575186E-02   0.430102E-04   0.113543E+01
    16   0.853422E+03   0.528990E-02   0.487897E-04   0.117569E+01
    17   0.860968E+03   0.525741E-02   0.549409E-04   0.122977E+01
    18   0.869443E+03   0.554178E-02   0.614655E-04   0.128718E+01
    19   0.879532E+03   0.600225E-02   0.683649E-04   0.134802E+01
    20   0.889570E+03   0.650893E-02   0.756407E-04   0.140506E+01
    21   0.900266E+03   0.708389E-02   0.832945E-04   0.145824E+01
    22   0.911654E+03   0.780418E-02   0.913276E-04   0.150493E+01
    23   0.923286E+03   0.874243E-02   0.997415E-04   0.154853E+01
    24   0.935413E+03   0.995575E-02   0.108538E-03   0.159310E+01
    25   0.948150E+03   0.114128E-01   0.117717E-03   0.163474E+01
    26   0.961004E+03   0.130764E-01   0.127281E-03   0.167936E+01
    27   0.974382E+03   0.149497E-01   0.137231E-03   0.172688E+01
    28   0.988116E+03   0.170218E-01   0.147568E-03   0.177085E+01
    29   0.100214E+04   0.192826E-01   0.158292E-03   0.181430E+01
    30   0.101665E+04   0.217260E-01   0.169404E-03   0.184808E+01
    31   0.103100E+04   0.243526E-01   0.180906E-03   0.187884E+01
    32   0.104598E+04   0.271918E-01   0.192797E-03   0.189855E+01
    33   0.106107E+04   0.302156E-01   0.205078E-03   0.190912E+01
    34   0.107627E+04   0.334532E-01   0.217749E-03   0.191507E+01
    35   0.109218E+04   0.368825E-01   0.230811E-03   0.190442E+01
    36   0.110790E+04   0.405085E-01   0.244263E-03   0.188412E+01
    37   0.112391E+04   0.443855E-01   0.258105E-03   0.184953E+01
    38   0.114029E+04   0.485363E-01   0.272337E-03   0.180479E+01
    39   0.115695E+04   0.529524E-01   0.286959E-03   0.175117E+01
    40   0.117381E+04   0.576209E-01   0.301970E-03   0.168824E+01
    41   0.119080E+04   0.625334E-01   0.317369E-03   0.161576E+01
    42   0.120793E+04   0.677005E-01   0.333157E-03   0.153436E+01
    43   0.122521E+04   0.731374E-01   0.349331E-03   0.144448E+01
    44   0.124268E+04   0.788571E-01   0.365892E-03   0.134497E+01
    45   0.126041E+04   0.848700E-01   0.382838E-03   0.123434E+01
