#    L    TT             EE             BB             TE          
     2   0.170365E+04   0.665904E-01   0.242656E-01   0.333162E+01
     3   0.152443E+04   0.104110E+00   0.281315E-01   0.340076E+01
     4   0.141863E+04   0.116655E+00   0.277606E-01   0.332077E+01
     5   0.134414E+04   0.105015E+00   0.245169E-01   0.305247E+01
     6   0.129129E+04   0.800365E-01   0.199332E-01   0.269216E+01
     7   0.125464E+04   0.535264E-01   0.152474E-01   0.230343E+01
     8   0.122923E+04   0.330513E-01   0.112270E-01   0.192750E+01
     9   0.121215E+04   0.207656E-01   0.820046E-02   0.159149E+01
    10   0.120158E+04   0.151116E-01   0.619577E-02   0.131363E+01
    11   0.119575E+04   0.131966E-01   0.508116E-02   0.110080E+01
    12   0.119430E+04   0.126356E-01   0.466941E-02   0.955420E+00
    13   0.119479E+04   0.122161E-01   0.475024E-02   0.872800E+00
    14   0.119735E+04   0.117882E-01   0.516016E-02   0.836363E+00
    15   0.120135E+04   0.116113E-01   0.577661E-02   0.836928E+00
    16   0.120800E+04   0.119438E-01   0.651351E-02   0.858398E+00
    17   0.121668E+04   0.127470E-01   0.732470E-02   0.886850E+00
    18   0.122589E+04   0.139004E-01   0.817789E-02   0.913759E+00
    19   0.123630E+04   0.152643E-01   0.906200E-02   0.940463E+00
    20   0.124628E+04   0.167113E-01   0.997187E-02   0.960580E+00
    21   0.125662E+04   0.182631E-01   0.109049E-01   0.973909E+00
    22   0.126744E+04   0.199944E-01   0.118593E-01   0.977580E+00
    23   0.127830E+04   0.219718E-01   0.128337E-01   0.975409E+00
    24   0.128943E+04   0.242466E-01   0.138265E-01   0.971958E+00
    25   0.130099E+04   0.267868E-01   0.148343E-01   0.963635E+00
    26   0.131250E+04   0.295549E-01   0.158543E-01   0.956626E+00
    27   0.132438E+04   0.325495E-01   0.168876E-01   0.951418E+00
    28   0.133644E+04   0.357570E-01   0.179355E-01   0.941916E+00
    29   0.134863E+04   0.391774E-01   0.189975E-01   0.930618E+00
    30   0.136116E+04   0.428152E-01   0.200722E-01   0.907863E+00
    31   0.137340E+04   0.466684E-01   0.211579E-01   0.880746E+00
    32   0.138613E+04   0.507595E-01   0.222529E-01   0.841851E+00
    33   0.139884E+04   0.550477E-01   0.233564E-01   0.793360E+00
    34   0.141152E+04   0.595519E-01   0.244673E-01   0.739956E+00
    35   0.142479E+04   0.642566E-01   0.255827E-01   0.669765E+00
    36   0.143777E+04   0.691760E-01   0.267002E-01   0.589868E+00
    37   0.145094E+04   0.743667E-01   0.278215E-01   0.495782E+00
    38   0.146436E+04   0.798508E-01   0.289482E-01   0.391808E+00
    39   0.147794E+04   0.856163E-01   0.300777E-01   0.279324E+00
    40   0.149164E+04   0.916457E-01   0.312062E-01   0.157955E+00
    41   0.150537E+04   0.979267E-01   0.323307E-01   0.275583E-01
    42   0.151915E+04   0.104469E+00   0.334496E-01  -0.111150E+00
    43   0.153299E+04   0.111286E+00   0.345620E-01  -0.257637E+00
    44   0.154695E+04   0.118391E+00   0.356669E-01  -0.412977E+00
    45   0.156108E+04   0.125794E+00   0.367632E-01  -0.578545E+00
    46   0.157535E+04   0.133497E+00   0.378498E-01  -0.755205E+00
    47   0.158977E+04   0.141496E+00   0.389253E-01  -0.943617E+00
    48   0.160429E+04   0.149772E+00   0.399881E-01  -0.114441E+01
    49   0.161892E+04   0.158311E+00   0.410367E-01  -0.135814E+01
    50   0.163372E+04   0.167105E+00   0.420693E-01  -0.158523E+01
    51   0.164876E+04   0.176154E+00   0.430846E-01  -0.182567E+01
    52   0.166398E+04   0.185465E+00   0.440817E-01  -0.207799E+01
    53   0.167931E+04   0.195049E+00   0.450598E-01  -0.234056E+01
    54   0.169476E+04   0.204915E+00   0.460181E-01  -0.261262E+01
