#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.170365E+04   0.665893E-01   0.242645E-01   0.333162E+01   0.447688E-07   0.370362E-02  -0.153304E-04
     3   0.152443E+04   0.104108E+00   0.281293E-01   0.340076E+01   0.542880E-07   0.376165E-02  -0.188128E-04
     4   0.141862E+04   0.116651E+00   0.277571E-01   0.332077E+01   0.625078E-07   0.372237E-02  -0.189578E-04
     5   0.134413E+04   0.105009E+00   0.245115E-01   0.305247E+01   0.696539E-07   0.363705E-02  -0.166711E-04
     6   0.129127E+04   0.800290E-01   0.199257E-01   0.269216E+01   0.758881E-07   0.353288E-02  -0.128213E-04
     7   0.125462E+04   0.535164E-01   0.152375E-01   0.230343E+01   0.813710E-07   0.342304E-02  -0.829115E-05
     8   0.122920E+04   0.330384E-01   0.112141E-01   0.192751E+01   0.862182E-07   0.330893E-02  -0.383452E-05
     9   0.121211E+04   0.207495E-01   0.818441E-02   0.159150E+01   0.905264E-07   0.319098E-02   0.822746E-08
    10   0.120154E+04   0.150920E-01   0.617614E-02   0.131364E+01   0.943542E-07   0.307371E-02   0.288503E-05
    11   0.119570E+04   0.131731E-01   0.505758E-02   0.110081E+01   0.977844E-07   0.296440E-02   0.459216E-05
    12   0.119424E+04   0.126077E-01   0.464152E-02   0.955436E+00   0.100821E-06   0.286295E-02   0.510218E-05
    13   0.119472E+04   0.121836E-01   0.471768E-02   0.872821E+00   0.103553E-06   0.277161E-02   0.462804E-05
    14   0.119727E+04   0.117506E-01   0.512256E-02   0.836391E+00   0.105972E-06   0.268252E-02   0.354233E-05
    15   0.120126E+04   0.115683E-01   0.573360E-02   0.836964E+00   0.108143E-06   0.259774E-02   0.220442E-05
    16   0.120790E+04   0.118950E-01   0.646472E-02   0.858445E+00   0.110070E-06   0.251585E-02   0.837427E-06
    17   0.121656E+04   0.126921E-01   0.726976E-02   0.886908E+00   0.111777E-06   0.243749E-02  -0.406999E-06
    18   0.122577E+04   0.138389E-01   0.811643E-02   0.913831E+00   0.113297E-06   0.236378E-02  -0.138545E-05
    19   0.123616E+04   0.151959E-01   0.899364E-02   0.940551E+00   0.114638E-06   0.229338E-02  -0.194262E-05
    20   0.124612E+04   0.166357E-01   0.989623E-02   0.960687E+00   0.115808E-06   0.222487E-02  -0.198135E-05
    21   0.125645E+04   0.181799E-01   0.108216E-01   0.974037E+00   0.116826E-06   0.215884E-02  -0.164464E-05
    22   0.126726E+04   0.199032E-01   0.117680E-01   0.977731E+00   0.117712E-06   0.209609E-02  -0.112662E-05
    23   0.127810E+04   0.218722E-01   0.127340E-01   0.975587E+00   0.118475E-06   0.203617E-02  -0.595130E-06
    24   0.128922E+04   0.241382E-01   0.137179E-01   0.972166E+00   0.119120E-06   0.197846E-02  -0.176161E-06
    25   0.130076E+04   0.266693E-01   0.147166E-01   0.963876E+00   0.119659E-06   0.192293E-02   0.141396E-06
    26   0.131225E+04   0.294279E-01   0.157271E-01   0.956902E+00   0.120101E-06   0.186969E-02   0.382310E-06
    27   0.132411E+04   0.324126E-01   0.167504E-01   0.951733E+00   0.120455E-06   0.181892E-02   0.491286E-06
    28   0.133616E+04   0.356098E-01   0.177880E-01   0.942274E+00   0.120729E-06   0.177075E-02   0.410476E-06
    29   0.134833E+04   0.390196E-01   0.188392E-01   0.931023E+00   0.120921E-06   0.172492E-02   0.150224E-06
    30   0.136084E+04   0.426464E-01   0.199028E-01   0.908318E+00   0.121034E-06   0.168106E-02  -0.240048E-06
    31   0.137306E+04   0.464882E-01   0.209770E-01   0.881254E+00   0.121077E-06   0.163869E-02  -0.622122E-06
    32   0.138577E+04   0.505676E-01   0.220601E-01   0.842417E+00   0.121062E-06   0.159748E-02  -0.864230E-06
    33   0.139846E+04   0.548437E-01   0.231513E-01   0.793987E+00   0.120992E-06   0.155772E-02  -0.946531E-06
    34   0.141113E+04   0.593354E-01   0.242496E-01   0.740647E+00   0.120869E-06   0.151973E-02  -0.893186E-06
    35   0.142438E+04   0.640273E-01   0.253519E-01   0.670524E+00   0.120697E-06   0.148340E-02  -0.792898E-06
    36   0.143733E+04   0.689336E-01   0.264559E-01   0.590698E+00   0.120481E-06   0.144849E-02  -0.725446E-06
    37   0.145048E+04   0.741107E-01   0.275634E-01   0.496688E+00   0.120223E-06   0.141463E-02  -0.671873E-06
    38   0.146388E+04   0.795809E-01   0.286758E-01   0.392792E+00   0.119927E-06   0.138154E-02  -0.598045E-06
    39   0.147745E+04   0.853323E-01   0.297907E-01   0.280389E+00   0.119595E-06   0.134936E-02  -0.507126E-06
    40   0.149112E+04   0.913471E-01   0.309043E-01   0.159103E+00   0.119229E-06   0.131834E-02  -0.411543E-06
    41   0.150483E+04   0.976132E-01   0.320133E-01   0.287930E-01   0.118830E-06   0.128864E-02  -0.322085E-06
    42   0.151859E+04   0.104140E+00   0.331165E-01  -0.109826E+00   0.118402E-06   0.126022E-02  -0.243139E-06
