#           k/h    P           
   0.100000E-03   0.536808E+03
   0.102020E-03   0.547132E+03
   0.104081E-03   0.557650E+03
   0.106184E-03   0.568367E+03
   0.108329E-03   0.579287E+03
   0.110517E-03   0.590412E+03
   0.112750E-03   0.601747E+03
   0.115027E-03   0.613295E+03
   0.117351E-03   0.625061E+03
   0.119722E-03   0.637047E+03
   0.122140E-03   0.649258E+03
   0.124608E-03   0.661697E+03
   0.127125E-03   0.674369E+03
   0.129693E-03   0.687278E+03
   0.132313E-03   0.700427E+03
   0.134986E-03   0.713822E+03
   0.137713E-03   0.727465E+03
   0.140495E-03   0.741362E+03
   0.143333E-03   0.755516E+03
   0.146228E-03   0.769933E+03
   0.149182E-03   0.784615E+03
   0.152196E-03   0.799569E+03
   0.155271E-03   0.814798E+03
   0.158407E-03   0.830307E+03
   0.161607E-03   0.846100E+03
   0.164872E-03   0.862182E+03
   0.168203E-03   0.878559E+03
   0.171601E-03   0.895234E+03
   0.175067E-03   0.912212E+03
   0.178604E-03   0.929499E+03
   0.182212E-03   0.947099E+03
   0.185893E-03   0.965017E+03
   0.189648E-03   0.983258E+03
   0.193479E-03   0.100183E+04
   0.197388E-03   0.102073E+04
   0.201375E-03   0.103997E+04
   0.205443E-03   0.105956E+04
   0.209594E-03   0.107949E+04
   0.213828E-03   0.109978E+04
   0.218147E-03   0.112043E+04
   0.222554E-03   0.114144E+04
   0.227050E-03   0.116283E+04
   0.231637E-03   0.118458E+04
   0.236316E-03   0.120673E+04
   0.241090E-03   0.122925E+04
   0.245960E-03   0.125218E+04
   0.250929E-03   0.127550E+04
   0.255998E-03   0.129922E+04
   0.261170E-03   0.132335E+04
   0.266446E-03   0.134790E+04
   0.271828E-03   0.137288E+04
   0.277319E-03   0.139828E+04
   0.282922E-03   0.142411E+04
   0.288637E-03   0.145039E+04
   0.294468E-03   0.147711E+04
   0.300417E-03   0.150429E+04
   0.306485E-03   0.153193E+04
   0.312677E-03   0.156003E+04
   0.318993E-03   0.158861E+04
   0.325437E-03   0.161766E+04
   0.332012E-03   0.164721E+04
   0.338719E-03   0.167725E+04
   0.345561E-03   0.170779E+04
   0.352542E-03   0.173884E+04
   0.359664E-03   0.177040E+04
   0.366930E-03   0.180249E+04
   0.374342E-03   0.183512E+04
   0.381904E-03   0.186828E+04
   0.389619E-03   0.190200E+04
   0.397490E-03   0.193627E+04
   0.405520E-03   0.197112E+04
   0.413712E-03   0.200653E+04
   0.422070E-03   0.204254E+04
   0.430596E-03   0.207914E+04
   0.439295E-03   0.211635E+04
   0.448169E-03   0.215417E+04
   0.457222E-03   0.219262E+04
   0.466459E-03   0.223171E+04
   0.475882E-03   0.227145E+04
   0.485496E-03   0.231185E+04
   0.495303E-03   0.235293E+04
   0.505309E-03   0.239469E+04
   0.515517E-03   0.243715E+04
   0.525931E-03   0.248032E+04
   0.536556E-03   0.252422E+04
   0.547395E-03   0.256885E+04
   0.558453E-03   0.261425E+04
   0.569734E-03   0.266041E+04
   0.581244E-03   0.270735E+04
   0.592986E-03   0.275509E+04
   0.604965E-03   0.280365E+04
   0.617186E-03   0.285303E+04
   0.629654E-03   0.290326E+04
   0.642374E-03   0.295436E+04
   0.655350E-03   0.300633E+04
   0.668589E-03   0.305921E+04
   0.682096E-03   0.311299E+04
   0.695875E-03   0.316771E+04
