#    L    TT             EE             TE             PP             TP          
     2   0.122512E+04   0.513065E-01   0.304976E+01   0.928677E+06   0.345235E+05
     3   0.113817E+04   0.843361E-01   0.380877E+01   0.142528E+07   0.418405E+05
     4   0.105608E+04   0.954944E-01   0.395248E+01   0.186718E+07   0.456122E+05
     5   0.991189E+03   0.854331E-01   0.372561E+01   0.225764E+07   0.473809E+05
     6   0.942595E+03   0.637948E-01   0.332119E+01   0.260227E+07   0.480104E+05
     7   0.907491E+03   0.411425E-01   0.285570E+01   0.290776E+07   0.479789E+05
     8   0.882238E+03   0.241009E-01   0.240049E+01   0.317956E+07   0.474881E+05
     9   0.864413E+03   0.143534E-01   0.199688E+01   0.342241E+07   0.466567E+05
    10   0.852607E+03   0.102355E-01   0.166536E+01   0.363955E+07   0.456247E+05
    11   0.845479E+03   0.898836E-02   0.141542E+01   0.383499E+07   0.445533E+05
    12   0.843183E+03   0.845084E-02   0.124990E+01   0.400957E+07   0.434808E+05
    13   0.843151E+03   0.766449E-02   0.115709E+01   0.416742E+07   0.424698E+05
    14   0.845098E+03   0.662502E-02   0.112401E+01   0.430862E+07   0.414214E+05
    15   0.847967E+03   0.570886E-02   0.113547E+01   0.443622E+07   0.403812E+05
    16   0.853319E+03   0.524112E-02   0.117573E+01   0.455074E+07   0.393385E+05
    17   0.860853E+03   0.520249E-02   0.122983E+01   0.465349E+07   0.383119E+05
    18   0.869316E+03   0.548034E-02   0.128726E+01   0.474601E+07   0.373261E+05
    19   0.879391E+03   0.593393E-02   0.134810E+01   0.482890E+07   0.363653E+05
    20   0.889416E+03   0.643335E-02   0.140516E+01   0.490266E+07   0.354116E+05
    21   0.900096E+03   0.700068E-02   0.145837E+01   0.496826E+07   0.344780E+05
    22   0.911470E+03   0.771295E-02   0.150508E+01   0.502670E+07   0.335799E+05
    23   0.923086E+03   0.864281E-02   0.154871E+01   0.507845E+07   0.327125E+05
    24   0.935197E+03   0.984738E-02   0.159330E+01   0.512389E+07   0.318684E+05
    25   0.947919E+03   0.112953E-01   0.163498E+01   0.516356E+07   0.310485E+05
    26   0.960756E+03   0.129493E-01   0.167963E+01   0.519802E+07   0.302559E+05
    27   0.974116E+03   0.148128E-01   0.172720E+01   0.522769E+07   0.294951E+05
    28   0.987833E+03   0.168747E-01   0.177121E+01   0.525294E+07   0.287690E+05
    29   0.100184E+04   0.191248E-01   0.181470E+01   0.527384E+07   0.280744E+05
    30   0.101633E+04   0.215573E-01   0.184854E+01   0.529051E+07   0.274062E+05
    31   0.103066E+04   0.241725E-01   0.187935E+01   0.530344E+07   0.267572E+05
    32   0.104562E+04   0.269999E-01   0.189911E+01   0.531314E+07   0.261226E+05
    33   0.106069E+04   0.300117E-01   0.190975E+01   0.531983E+07   0.255075E+05
    34   0.107587E+04   0.332368E-01   0.191577E+01   0.532364E+07   0.249177E+05
    35   0.109177E+04   0.366532E-01   0.190518E+01   0.532477E+07   0.243519E+05
    36   0.110746E+04   0.402660E-01   0.188495E+01   0.532344E+07   0.238064E+05
    37   0.112346E+04   0.441296E-01   0.185044E+01   0.531982E+07   0.232754E+05
    38   0.113982E+04   0.482664E-01   0.180577E+01   0.531408E+07   0.227546E+05
    39   0.115645E+04   0.526684E-01   0.175224E+01   0.530633E+07   0.222465E+05
    40   0.117329E+04   0.573223E-01   0.168939E+01   0.529670E+07   0.217554E+05
    41   0.119026E+04   0.622199E-01   0.161699E+01   0.528528E+07   0.212844E+05
    42   0.120737E+04   0.673719E-01   0.153568E+01   0.527220E+07   0.208327E+05
    43   0.122463E+04   0.727933E-01   0.144590E+01   0.525756E+07   0.203984E+05
    44   0.124208E+04   0.784972E-01   0.134647E+01   0.524151E+07   0.199797E+05
    45   0.125978E+04   0.844940E-01   0.123594E+01   0.522414E+07   0.195745E+05
    46   0.127771E+04   0.907882E-01   0.111334E+01   0.520557E+07   0.191813E+05
    47   0.129584E+04   0.973745E-01   0.977901E+00   0.518590E+07   0.187988E+05
    48   0.131415E+04   0.104238E+00   0.828880E+00   0.516520E+07   0.184258E+05
    49   0.133264E+04   0.111363E+00   0.665608E+00   0.514355E+07   0.180614E+05
    50   0.135135E+04   0.118745E+00   0.487554E+00   0.512103E+07   0.177044E+05
    51   0.137034E+04   0.126384E+00   0.294620E+00   0.509771E+07   0.173543E+05
    52   0.138958E+04   0.134291E+00   0.882308E-01   0.507366E+07   0.170122E+05
    53   0.140898E+04   0.142476E+00  -0.130015E+00   0.504892E+07   0.166796E+05
    54   0.142852E+04   0.150950E+00  -0.359378E+00   0.502355E+07   0.163582E+05
    55   0.144821E+04   0.159727E+00  -0.599491E+00   0.499759E+07   0.160495E+05
    56   0.146815E+04   0.168809E+00  -0.850824E+00   0.497110E+07   0.157544E+05
    57   0.148844E+04   0.178190E+00  -0.111465E+01   0.494411E+07   0.154710E+05
    58   0.150904E+04   0.187862E+00  -0.139175E+01   0.491665E+07   0.151964E+05
    59   0.152985E+04   0.197818E+00  -0.168264E+01   0.488875E+07   0.149279E+05
    60   0.155084E+04   0.208044E+00  -0.198741E+01   0.486044E+07   0.146629E+05
    61   0.157203E+04   0.218528E+00  -0.230601E+01   0.483176E+07   0.143992E+05
    62   0.159342E+04   0.229266E+00  -0.263833E+01   0.480274E+07   0.141382E+05
    63   0.161504E+04   0.240258E+00  -0.298422E+01   0.477344E+07   0.138818E+05
    64   0.163689E+04   0.251501E+00  -0.334353E+01   0.474389E+07   0.136319E+05
    65   0.165901E+04   0.262996E+00  -0.371617E+01   0.471415E+07   0.133907E+05
    66   0.168144E+04   0.274737E+00  -0.410209E+01   0.468426E+07   0.131594E+05
    67   0.170416E+04   0.286718E+00  -0.450056E+01   0.465423E+07   0.129377E+05
    68   0.172712E+04   0.298928E+00  -0.491066E+01   0.462410E+07   0.127243E+05
    69   0.175028E+04   0.311362E+00  -0.533151E+01   0.459389E+07   0.125184E+05
