#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.122512E+04   0.304976E+01   0.370362E-02   0.344171E-01   0.147666E-02   0.304976E+01   0.513065E-01  -0.153303E-04   0.272112E-05  -0.370691E-06   0.370362E-02  -0.153303E-04   0.447688E-07   0.279930E-06   0.210923E-07   0.344171E-01   0.272112E-05   0.279930E-06   0.109708E-04   0.107395E-06   0.147666E-02  -0.370691E-06   0.210923E-07   0.107395E-06   0.157868E-07
     3   0.113817E+04   0.380877E+01   0.376165E-02   0.429014E-01   0.168463E-02   0.380877E+01   0.843361E-01  -0.188128E-04   0.943507E-05  -0.285641E-07   0.376165E-02  -0.188128E-04   0.542880E-07   0.471121E-06   0.309966E-07   0.429014E-01   0.943507E-05   0.471121E-06   0.217980E-04   0.235729E-06   0.168463E-02  -0.285641E-07   0.309966E-07   0.235729E-06   0.313880E-07
     4   0.105608E+04   0.395248E+01   0.372237E-02   0.501768E-01   0.182538E-02   0.395248E+01   0.954944E-01  -0.189578E-04   0.103284E-04   0.129757E-06   0.372237E-02  -0.189578E-04   0.625078E-07   0.696238E-06   0.408082E-07   0.501768E-01   0.103284E-04   0.696238E-06   0.365167E-04   0.425707E-06   0.182538E-02   0.129757E-06   0.408082E-07   0.425707E-06   0.511813E-07
     5   0.991189E+03   0.372561E+01   0.363705E-02   0.566107E-01   0.192324E-02   0.372561E+01   0.854331E-01  -0.166711E-04   0.978406E-05   0.187272E-06   0.363705E-02  -0.166711E-04   0.696539E-07   0.947761E-06   0.502398E-07   0.566107E-01   0.978406E-05   0.947761E-06   0.554329E-04   0.680149E-06   0.192324E-02   0.187272E-06   0.502398E-07   0.680149E-06   0.742841E-07
     6   0.942595E+03   0.332119E+01   0.353288E-02   0.622512E-01   0.198815E-02   0.332119E+01   0.637948E-01  -0.128213E-04   0.108438E-04   0.213913E-06   0.353288E-02  -0.128213E-04   0.758881E-07   0.121868E-05   0.590951E-07   0.622512E-01   0.108438E-04   0.121868E-05   0.787919E-04   0.998805E-06   0.198815E-02   0.213913E-06   0.590951E-07   0.998805E-06   0.998359E-07
     7   0.907491E+03   0.285570E+01   0.342304E-02   0.671832E-01   0.202796E-02   0.285570E+01   0.411425E-01  -0.829115E-05   0.103952E-04   0.202299E-06   0.342304E-02  -0.829115E-05   0.813710E-07   0.150298E-05   0.673191E-07   0.671832E-01   0.103952E-04   0.150298E-05   0.106753E-03   0.138001E-05   0.202796E-02   0.202299E-06   0.673191E-07   0.138001E-05   0.127163E-06
     8   0.882238E+03   0.240049E+01   0.330893E-02   0.714023E-01   0.204748E-02   0.240049E+01   0.241009E-01  -0.383452E-05   0.791149E-05   0.169420E-06   0.330893E-02  -0.383452E-05   0.862183E-07   0.179575E-05   0.748837E-07   0.714023E-01   0.791149E-05   0.179575E-05   0.139339E-03   0.182113E-05   0.204748E-02   0.169420E-06   0.748837E-07   0.182113E-05   0.155687E-06
     9   0.864413E+03   0.199688E+01   0.319098E-02   0.749177E-01   0.205065E-02   0.199688E+01   0.143534E-01   0.822746E-08   0.781497E-05   0.158559E-06   0.319098E-02   0.822746E-08   0.905264E-07   0.209286E-05   0.817960E-07   0.749177E-01   0.781497E-05   0.209286E-05   0.176553E-03   0.231857E-05   0.205065E-02   0.158559E-06   0.817960E-07   0.231857E-05   0.184950E-06
    10   0.852607E+03   0.166536E+01   0.307371E-02   0.778058E-01   0.204096E-02   0.166536E+01   0.102355E-01   0.288503E-05   0.990696E-05   0.175603E-06   0.307371E-02   0.288503E-05   0.943542E-07   0.238986E-05   0.880682E-07   0.778058E-01   0.990696E-05   0.238986E-05   0.218192E-03   0.286711E-05   0.204096E-02   0.175603E-06   0.880682E-07   0.286711E-05   0.214569E-06
    11   0.845479E+03   0.141542E+01   0.296440E-02   0.801893E-01   0.202204E-02   0.141542E+01   0.898836E-02   0.459216E-05   0.108803E-04   0.184002E-06   0.296440E-02   0.459216E-05   0.977844E-07   0.268441E-05   0.937482E-07   0.801893E-01   0.108803E-04   0.268441E-05   0.264121E-03   0.346267E-05   0.202204E-02   0.184002E-06   0.937482E-07   0.346267E-05   0.244292E-06
