#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102075E-04   0.204022E+08   0.204022E+08   0.271894E+08   0.271890E+08   0.204023E+08   0.204022E+08   0.204022E+08   0.204090E+08  -0.457926E+00   0.950943E+07   0.950943E+07   0.587438E+01
   0.112818E-04   0.204021E+08   0.204021E+08   0.271863E+08   0.271858E+08   0.204022E+08   0.204021E+08   0.204021E+08   0.204089E+08  -0.457925E+00   0.950946E+07   0.950946E+07   0.649243E+01
   0.124692E-04   0.204020E+08   0.204020E+08   0.271825E+08   0.271819E+08   0.204021E+08   0.204020E+08   0.204020E+08   0.204088E+08  -0.457923E+00   0.950948E+07   0.950948E+07   0.717545E+01
   0.137815E-04   0.204019E+08   0.204019E+08   0.271778E+08   0.271771E+08   0.204020E+08   0.204019E+08   0.204019E+08   0.204087E+08  -0.457921E+00   0.950951E+07   0.950951E+07   0.793027E+01
   0.152319E-04   0.204017E+08   0.204017E+08   0.271721E+08   0.271712E+08   0.204018E+08   0.204017E+08   0.204017E+08   0.204085E+08  -0.457919E+00   0.950955E+07   0.950955E+07   0.876440E+01
   0.168350E-04   0.204015E+08   0.204015E+08   0.271651E+08   0.271641E+08   0.204016E+08   0.204015E+08   0.204015E+08   0.204083E+08  -0.457916E+00   0.950960E+07   0.950960E+07   0.968615E+01
   0.186068E-04   0.204013E+08   0.204013E+08   0.271566E+08   0.271553E+08   0.204014E+08   0.204013E+08   0.204013E+08   0.204081E+08  -0.457912E+00   0.950966E+07   0.950966E+07   0.107047E+02
   0.205651E-04   0.204010E+08   0.204010E+08   0.271463E+08   0.271447E+08   0.204011E+08   0.204010E+08   0.204010E+08   0.204078E+08  -0.457908E+00   0.950973E+07   0.950973E+07   0.118301E+02
   0.227294E-04   0.204006E+08   0.204006E+08   0.271336E+08   0.271316E+08   0.204007E+08   0.204006E+08   0.204006E+08   0.204074E+08  -0.457903E+00   0.950982E+07   0.950982E+07   0.130735E+02
   0.251216E-04   0.204001E+08   0.204001E+08   0.271181E+08   0.271157E+08   0.204002E+08   0.204001E+08   0.204001E+08   0.204069E+08  -0.457896E+00   0.950992E+07   0.950992E+07   0.144472E+02
   0.277655E-04   0.203996E+08   0.203996E+08   0.270992E+08   0.270963E+08   0.203997E+08   0.203996E+08   0.203996E+08   0.204064E+08  -0.457888E+00   0.951005E+07   0.951005E+07   0.159648E+02
   0.306876E-04   0.203989E+08   0.203989E+08   0.270762E+08   0.270726E+08   0.203990E+08   0.203989E+08   0.203989E+08   0.204057E+08  -0.457879E+00   0.951021E+07   0.951021E+07   0.176410E+02
   0.339174E-04   0.203981E+08   0.203981E+08   0.270481E+08   0.270437E+08   0.203982E+08   0.203981E+08   0.203981E+08   0.204049E+08  -0.457867E+00   0.951040E+07   0.951040E+07   0.194923E+02
   0.374870E-04   0.203971E+08   0.203971E+08   0.270137E+08   0.270084E+08   0.203972E+08   0.203971E+08   0.203971E+08   0.204038E+08  -0.457853E+00   0.951064E+07   0.951063E+07   0.215365E+02
   0.414323E-04   0.203959E+08   0.203959E+08   0.269719E+08   0.269653E+08   0.203960E+08   0.203959E+08   0.203959E+08   0.204026E+08  -0.457835E+00   0.951092E+07   0.951092E+07   0.237933E+02
   0.457928E-04   0.203944E+08   0.203944E+08   0.269208E+08   0.269128E+08   0.203945E+08   0.203944E+08   0.203944E+08   0.204011E+08  -0.457814E+00   0.951127E+07   0.951126E+07   0.262842E+02
   0.506122E-04   0.203926E+08   0.203925E+08   0.268585E+08   0.268488E+08   0.203926E+08   0.203926E+08   0.203926E+08   0.203993E+08  -0.457788E+00   0.951169E+07   0.951168E+07   0.290326E+02
   0.559389E-04   0.203903E+08   0.203903E+08   0.267826E+08   0.267708E+08   0.203904E+08   0.203903E+08   0.203903E+08   0.203970E+08  -0.457756E+00   0.951220E+07   0.951219E+07   0.320641E+02
   0.618262E-04   0.203876E+08   0.203876E+08   0.266902E+08   0.266758E+08   0.203877E+08   0.203876E+08   0.203876E+08   0.203943E+08  -0.457717E+00   0.951282E+07   0.951281E+07   0.354063E+02
   0.683330E-04   0.203844E+08   0.203843E+08   0.265777E+08   0.265602E+08   0.203844E+08   0.203844E+08   0.203844E+08   0.203910E+08  -0.457669E+00   0.951356E+07   0.951356E+07   0.390890E+02
