#    L    TT             EE             BB             TE          
     2   0.126337E+04   0.679702E-01   0.244119E-01   0.419013E+01
     3   0.115840E+04   0.105932E+00   0.282567E-01   0.415676E+01
     4   0.112005E+04   0.118719E+00   0.278595E-01   0.392783E+01
     5   0.109743E+04   0.107011E+00   0.245894E-01   0.349402E+01
     6   0.108404E+04   0.816729E-01   0.199833E-01   0.297008E+01
     7   0.107797E+04   0.546147E-01   0.152807E-01   0.243600E+01
     8   0.107709E+04   0.335349E-01   0.112492E-01   0.194378E+01
     9   0.108024E+04   0.207121E-01   0.821644E-02   0.152415E+01
    10   0.108648E+04   0.146760E-01   0.620913E-02   0.119477E+01
    11   0.109447E+04   0.125720E-01   0.509434E-02   0.960860E+00
    12   0.110448E+04   0.120071E-01   0.468397E-02   0.821211E+00
    13   0.111457E+04   0.117243E-01   0.476710E-02   0.762318E+00
    14   0.112548E+04   0.115106E-01   0.517983E-02   0.756454E+00
    15   0.113672E+04   0.115627E-01   0.579939E-02   0.786137E+00
    16   0.114968E+04   0.120907E-01   0.653959E-02   0.833367E+00
    17   0.116386E+04   0.130330E-01   0.735423E-02   0.883753E+00
    18   0.117790E+04   0.142567E-01   0.821103E-02   0.927702E+00
    19   0.119260E+04   0.156293E-01   0.909891E-02   0.963135E+00
    20   0.120646E+04   0.170370E-01   0.100127E-01   0.981298E+00
    21   0.122029E+04   0.185228E-01   0.109499E-01   0.986161E+00
    22   0.123421E+04   0.201830E-01   0.119086E-01   0.980110E+00
    23   0.124784E+04   0.220987E-01   0.128875E-01   0.969989E+00
    24   0.126150E+04   0.243317E-01   0.138850E-01   0.961967E+00
    25   0.127535E+04   0.268502E-01   0.148977E-01   0.950595E+00
    26   0.128895E+04   0.296143E-01   0.159229E-01   0.940171E+00
    27   0.130272E+04   0.326196E-01   0.169615E-01   0.932669E+00
    28   0.131649E+04   0.358490E-01   0.180149E-01   0.923873E+00
    29   0.133022E+04   0.392972E-01   0.190826E-01   0.916384E+00
    30   0.134416E+04   0.429629E-01   0.201632E-01   0.899725E+00
    31   0.135769E+04   0.468384E-01   0.212550E-01   0.878295E+00
    32   0.137164E+04   0.509416E-01   0.223564E-01   0.842173E+00
    33   0.138546E+04   0.552323E-01   0.234664E-01   0.793686E+00
    34   0.139916E+04   0.597318E-01   0.245841E-01   0.738518E+00
    35   0.141335E+04   0.644286E-01   0.257064E-01   0.666564E+00
    36   0.142717E+04   0.693407E-01   0.268311E-01   0.586337E+00
    37   0.144112E+04   0.745260E-01   0.279598E-01   0.492671E+00
    38   0.145529E+04   0.800071E-01   0.290941E-01   0.388853E+00
    39   0.146958E+04   0.857722E-01   0.302314E-01   0.276055E+00
    40   0.148393E+04   0.918036E-01   0.313680E-01   0.153897E+00
    41   0.149826E+04   0.980888E-01   0.325008E-01   0.222728E-01
    42   0.151259E+04   0.104637E+00   0.336281E-01  -0.117909E+00
    43   0.152693E+04   0.111461E+00   0.347492E-01  -0.265884E+00
    44   0.154134E+04   0.118574E+00   0.358629E-01  -0.422491E+00
    45   0.155590E+04   0.125984E+00   0.369683E-01  -0.588876E+00
    46   0.157058E+04   0.133695E+00   0.380642E-01  -0.765741E+00
    47   0.158538E+04   0.141700E+00   0.391492E-01  -0.953881E+00
    48   0.160026E+04   0.149984E+00   0.402217E-01  -0.115413E+01
    49   0.161523E+04   0.158529E+00   0.412801E-01  -0.136726E+01
    50   0.163035E+04   0.167331E+00   0.423228E-01  -0.159388E+01
    51   0.164569E+04   0.176388E+00   0.433484E-01  -0.183414E+01
    52   0.166120E+04   0.185709E+00   0.443560E-01  -0.208654E+01
    53   0.167681E+04   0.195303E+00   0.453448E-01  -0.234931E+01
    54   0.169250E+04   0.205179E+00   0.463140E-01  -0.262160E+01
    55   0.170828E+04   0.215349E+00   0.472628E-01  -0.290290E+01
    56   0.172425E+04   0.225813E+00   0.481905E-01  -0.319355E+01
    57   0.174052E+04   0.236563E+00   0.490960E-01  -0.349479E+01
    58   0.175706E+04   0.247592E+00   0.499784E-01  -0.380740E+01
    59   0.177378E+04   0.258891E+00   0.508367E-01  -0.413187E+01
    60   0.179065E+04   0.270446E+00   0.516698E-01  -0.446827E+01
