#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.126336E+04   0.679686E-01   0.244103E-01   0.419013E+01   0.727737E-07  -0.339822E-03  -0.169160E-04
     3   0.115840E+04   0.105929E+00   0.282534E-01   0.415676E+01   0.877023E-07  -0.300717E-03  -0.204239E-04
     4   0.112004E+04   0.118714E+00   0.278541E-01   0.392783E+01   0.100428E-06  -0.317603E-03  -0.206139E-04
     5   0.109741E+04   0.107003E+00   0.245812E-01   0.349402E+01   0.111358E-06  -0.358779E-03  -0.183498E-04
     6   0.108402E+04   0.816614E-01   0.199718E-01   0.297008E+01   0.120774E-06  -0.405274E-03  -0.144987E-04
     7   0.107794E+04   0.545994E-01   0.152654E-01   0.243601E+01   0.128955E-06  -0.449757E-03  -0.996017E-05
     8   0.107705E+04   0.335152E-01   0.112294E-01   0.194378E+01   0.136100E-06  -0.494665E-03  -0.549318E-05
     9   0.108019E+04   0.206874E-01   0.819176E-02   0.152416E+01   0.142373E-06  -0.542075E-03  -0.163050E-05
    10   0.108642E+04   0.146458E-01   0.617895E-02   0.119478E+01   0.147877E-06  -0.587840E-03   0.127717E-05
    11   0.109439E+04   0.125357E-01   0.505810E-02   0.960876E+00   0.152749E-06  -0.626234E-03   0.301101E-05
    12   0.110439E+04   0.119642E-01   0.464111E-02   0.821234E+00   0.157000E-06  -0.656126E-03   0.353154E-05
    13   0.111446E+04   0.116743E-01   0.471705E-02   0.762350E+00   0.160777E-06  -0.677644E-03   0.305948E-05
    14   0.112536E+04   0.114528E-01   0.512204E-02   0.756495E+00   0.164068E-06  -0.697524E-03   0.198832E-05
    15   0.113658E+04   0.114966E-01   0.573328E-02   0.786191E+00   0.166980E-06  -0.715034E-03   0.684017E-06
    16   0.114953E+04   0.120157E-01   0.646460E-02   0.833436E+00   0.169520E-06  -0.730821E-03  -0.644600E-06
    17   0.116369E+04   0.129486E-01   0.726979E-02   0.883839E+00   0.171730E-06  -0.744320E-03  -0.185595E-05
    18   0.117771E+04   0.141623E-01   0.811656E-02   0.927809E+00   0.173658E-06  -0.754862E-03  -0.281008E-05
    19   0.119239E+04   0.155243E-01   0.899384E-02   0.963265E+00   0.175319E-06  -0.763641E-03  -0.333799E-05
    20   0.120622E+04   0.169209E-01   0.989648E-02   0.981456E+00   0.176728E-06  -0.771864E-03  -0.333014E-05
    21   0.122003E+04   0.183949E-01   0.108219E-01   0.986350E+00   0.177914E-06  -0.779005E-03  -0.293836E-05
    22   0.123393E+04   0.200428E-01   0.117683E-01   0.980333E+00   0.178908E-06  -0.784383E-03  -0.236898E-05
    23   0.124754E+04   0.219456E-01   0.127343E-01   0.970251E+00   0.179723E-06  -0.788392E-03  -0.179508E-05
    24   0.126118E+04   0.241651E-01   0.137182E-01   0.962274E+00   0.180371E-06  -0.791559E-03  -0.134398E-05
    25   0.127500E+04   0.266696E-01   0.147168E-01   0.950949E+00   0.180866E-06  -0.793903E-03  -0.997478E-06
    26   0.128858E+04   0.294191E-01   0.157273E-01   0.940578E+00   0.181225E-06  -0.795301E-03  -0.724191E-06
    27   0.130232E+04   0.324092E-01   0.167506E-01   0.933134E+00   0.181462E-06  -0.795559E-03  -0.582977E-06
    28   0.131606E+04   0.356228E-01   0.177882E-01   0.924402E+00   0.181585E-06  -0.794529E-03  -0.636721E-06
    29   0.132977E+04   0.390548E-01   0.188394E-01   0.916981E+00   0.181596E-06  -0.792281E-03  -0.876013E-06
    30   0.134368E+04   0.427036E-01   0.199029E-01   0.900396E+00   0.181498E-06  -0.789039E-03  -0.125029E-05
    31   0.135719E+04   0.465616E-01   0.209771E-01   0.879045E+00   0.181304E-06  -0.785383E-03  -0.161601E-05
    32   0.137111E+04   0.506468E-01   0.220602E-01   0.843007E+00   0.181032E-06  -0.781778E-03  -0.183643E-05
    33   0.138490E+04   0.549189E-01   0.231514E-01   0.794610E+00   0.180687E-06  -0.777848E-03  -0.189227E-05
    34   0.139857E+04   0.593992E-01   0.242496E-01   0.739537E+00   0.180272E-06  -0.773147E-03  -0.181000E-05
    35   0.141274E+04   0.640763E-01   0.253519E-01   0.667684E+00   0.179793E-06  -0.767764E-03  -0.168212E-05
    36   0.142653E+04   0.689681E-01   0.264559E-01   0.587562E+00   0.179255E-06  -0.761950E-03  -0.159139E-05
    37   0.144045E+04   0.741326E-01   0.275634E-01   0.494006E+00   0.178664E-06  -0.756063E-03  -0.151719E-05
    38   0.145459E+04   0.795924E-01   0.286758E-01   0.390303E+00   0.178025E-06  -0.750373E-03  -0.142299E-05
    39   0.146885E+04   0.853357E-01   0.297907E-01   0.277624E+00   0.177340E-06  -0.744689E-03  -0.131129E-05
    40   0.148317E+04   0.913447E-01   0.309042E-01   0.155591E+00   0.176612E-06  -0.738705E-03  -0.119426E-05
    41   0.149747E+04   0.976071E-01   0.320133E-01   0.240935E-01   0.175843E-06  -0.732188E-03  -0.108263E-05
    42   0.151176E+04   0.104132E+00   0.331165E-01  -0.115958E+00   0.175038E-06  -0.725182E-03  -0.981379E-06
    43   0.152607E+04   0.110932E+00   0.342127E-01  -0.263798E+00   0.174199E-06  -0.717797E-03  -0.894064E-06
    44   0.154045E+04   0.118021E+00   0.353009E-01  -0.420270E+00   0.173329E-06  -0.710147E-03  -0.824234E-06
    45   0.155498E+04   0.125406E+00   0.363803E-01  -0.586516E+00   0.172432E-06  -0.702344E-03  -0.775429E-06
    46   0.156963E+04   0.133092E+00   0.374496E-01  -0.763241E+00   0.171511E-06  -0.694488E-03  -0.749354E-06
    47   0.158439E+04   0.141071E+00   0.385074E-01  -0.951241E+00   0.170568E-06  -0.686641E-03  -0.740395E-06
    48   0.159924E+04   0.149329E+00   0.395522E-01  -0.115135E+01   0.169604E-06  -0.678854E-03  -0.741128E-06
    49   0.161418E+04   0.157848E+00   0.405822E-01  -0.136434E+01   0.168623E-06  -0.671175E-03  -0.744152E-06
    50   0.162927E+04   0.166623E+00   0.415960E-01  -0.159082E+01   0.167627E-06  -0.663657E-03  -0.742085E-06
    51   0.164457E+04   0.175653E+00   0.425921E-01  -0.183095E+01   0.166616E-06  -0.656323E-03  -0.729930E-06
    52   0.166005E+04   0.184946E+00   0.435695E-01  -0.208321E+01   0.165593E-06  -0.649087E-03  -0.712172E-06
    53   0.167562E+04   0.194512E+00   0.445276E-01  -0.234585E+01   0.164559E-06  -0.641835E-03  -0.695652E-06
    54   0.169128E+04   0.204360E+00   0.454655E-01  -0.261802E+01   0.163516E-06  -0.634455E-03  -0.687196E-06
    55   0.170702E+04   0.214500E+00   0.463825E-01  -0.289919E+01   0.162463E-06  -0.626835E-03  -0.693615E-06
    56   0.172296E+04   0.224936E+00   0.472778E-01  -0.318973E+01   0.161403E-06  -0.618908E-03  -0.718876E-06
    57   0.173920E+04   0.235657E+00   0.481503E-01  -0.349087E+01   0.160336E-06  -0.610784E-03  -0.755601E-06
    58   0.175570E+04   0.246657E+00   0.489992E-01  -0.380339E+01   0.159264E-06  -0.602618E-03  -0.793592E-06
    59   0.177238E+04   0.257926E+00   0.498233E-01  -0.412777E+01   0.158185E-06  -0.594567E-03  -0.822672E-06
    60   0.178922E+04   0.269451E+00   0.506218E-01  -0.446409E+01   0.157102E-06  -0.586786E-03  -0.832682E-06
    61   0.180623E+04   0.281217E+00   0.513936E-01  -0.481230E+01   0.156015E-06  -0.579381E-03  -0.817962E-06
    62   0.182343E+04   0.293222E+00   0.521384E-01  -0.517223E+01   0.154926E-06  -0.572273E-03  -0.790810E-06
    63   0.184084E+04   0.305463E+00   0.528556E-01  -0.554367E+01   0.153834E-06  -0.565337E-03  -0.767983E-06
    64   0.185846E+04   0.317939E+00   0.535450E-01  -0.592644E+01   0.152742E-06  -0.558446E-03  -0.766216E-06
    65   0.187634E+04   0.330650E+00   0.542060E-01  -0.632038E+01   0.151650E-06  -0.551475E-03  -0.802220E-06
    66   0.189451E+04   0.343588E+00   0.548383E-01  -0.672543E+01   0.150560E-06  -0.544327E-03  -0.885715E-06
    67   0.191296E+04   0.356745E+00   0.554414E-01  -0.714090E+01   0.149473E-06  -0.537019E-03  -0.998549E-06
    68   0.193166E+04   0.370109E+00   0.560146E-01  -0.756597E+01   0.148388E-06  -0.529596E-03  -0.111563E-05
    69   0.195056E+04   0.383670E+00   0.565575E-01  -0.799983E+01   0.147307E-06  -0.522106E-03  -0.121190E-05
    70   0.196963E+04   0.397418E+00   0.570695E-01  -0.844190E+01   0.146229E-06  -0.514595E-03  -0.126234E-05
    71   0.198885E+04   0.411347E+00   0.575502E-01  -0.889194E+01   0.145155E-06  -0.507107E-03  -0.124934E-05
    72   0.200834E+04   0.425453E+00   0.579995E-01  -0.935111E+01   0.144086E-06  -0.499691E-03  -0.118489E-05
    73   0.202820E+04   0.439731E+00   0.584174E-01  -0.982070E+01   0.143020E-06  -0.492393E-03  -0.108833E-05
    74   0.204846E+04   0.454170E+00   0.588041E-01  -0.103009E+02   0.141958E-06  -0.485261E-03  -0.978997E-06
    75   0.206910E+04   0.468758E+00   0.591596E-01  -0.107917E+02   0.140901E-06  -0.478341E-03  -0.876205E-06
    76   0.209009E+04   0.483481E+00   0.594840E-01  -0.112926E+02   0.139847E-06  -0.471659E-03  -0.796415E-06
    77   0.211131E+04   0.498325E+00   0.597773E-01  -0.118021E+02   0.138798E-06  -0.465153E-03  -0.744790E-06
    78   0.213275E+04   0.513275E+00   0.600395E-01  -0.123195E+02   0.137754E-06  -0.458738E-03  -0.723661E-06
    79   0.215446E+04   0.528317E+00   0.602708E-01  -0.128443E+02   0.136715E-06  -0.452330E-03  -0.735364E-06
    80   0.217646E+04   0.543436E+00   0.604713E-01  -0.133762E+02   0.135681E-06  -0.445845E-03  -0.782228E-06
    81   0.219880E+04   0.558618E+00   0.606409E-01  -0.139150E+02   0.134654E-06  -0.439243E-03  -0.863706E-06
    82   0.222148E+04   0.573853E+00   0.607797E-01  -0.144600E+02   0.133632E-06  -0.432658E-03  -0.967732E-06
    83   0.224448E+04   0.589129E+00   0.608877E-01  -0.150112E+02   0.132617E-06  -0.426270E-03  -0.107937E-05
    84   0.226779E+04   0.604436E+00   0.609649E-01  -0.155681E+02   0.131610E-06  -0.420257E-03  -0.118371E-05
    85   0.229140E+04   0.619762E+00   0.610111E-01  -0.161306E+02   0.130609E-06  -0.414796E-03  -0.126584E-05
    86   0.231531E+04   0.635099E+00   0.610266E-01  -0.166982E+02   0.129615E-06  -0.409926E-03  -0.131437E-05
    87   0.233949E+04   0.650431E+00   0.610116E-01  -0.172704E+02   0.128629E-06  -0.405129E-03  -0.133193E-05
    88   0.236392E+04   0.665745E+00   0.609665E-01  -0.178468E+02   0.127650E-06  -0.399749E-03  -0.132467E-05
    89   0.238861E+04   0.681026E+00   0.608917E-01  -0.184272E+02   0.126678E-06  -0.393128E-03  -0.129871E-05
    90   0.241357E+04   0.696257E+00   0.607876E-01  -0.190113E+02   0.125714E-06  -0.384610E-03  -0.126019E-05
    91   0.243881E+04   0.711421E+00   0.606547E-01  -0.195987E+02   0.124757E-06  -0.373689E-03  -0.121431E-05
    92   0.246433E+04   0.726506E+00   0.604935E-01  -0.201892E+02   0.123808E-06  -0.360457E-03  -0.116264E-05
    93   0.249015E+04   0.741496E+00   0.603048E-01  -0.207823E+02   0.122867E-06  -0.345153E-03  -0.110586E-05
    94   0.251625E+04   0.756380E+00   0.600891E-01  -0.213779E+02   0.121932E-06  -0.328017E-03  -0.104463E-05
    95   0.254266E+04   0.771143E+00   0.598473E-01  -0.219754E+02   0.121006E-06  -0.309290E-03  -0.979614E-06
    96   0.256937E+04   0.785771E+00   0.595799E-01  -0.225745E+02   0.120087E-06  -0.289211E-03  -0.911470E-06
    97   0.259637E+04   0.800251E+00   0.592876E-01  -0.231747E+02   0.119175E-06  -0.268019E-03  -0.840865E-06
    98   0.262368E+04   0.814567E+00   0.589711E-01  -0.237756E+02   0.118271E-06  -0.245954E-03  -0.768462E-06
    99   0.265127E+04   0.828705E+00   0.586311E-01  -0.243768E+02   0.117374E-06  -0.223256E-03  -0.694921E-06
