#           k/h    P           
   0.100000E-03   0.541242E+03
   0.102020E-03   0.551727E+03
   0.104081E-03   0.562415E+03
   0.106184E-03   0.573309E+03
   0.108329E-03   0.584414E+03
   0.110517E-03   0.595734E+03
   0.112750E-03   0.607273E+03
   0.115027E-03   0.619034E+03
   0.117351E-03   0.631023E+03
   0.119722E-03   0.643244E+03
   0.122140E-03   0.655701E+03
   0.124608E-03   0.668399E+03
   0.127125E-03   0.681342E+03
   0.129693E-03   0.694535E+03
   0.132313E-03   0.707983E+03
   0.134986E-03   0.721691E+03
   0.137713E-03   0.735663E+03
   0.140495E-03   0.749906E+03
   0.143333E-03   0.764423E+03
   0.146228E-03   0.779220E+03
   0.149182E-03   0.794303E+03
   0.152196E-03   0.809677E+03
   0.155271E-03   0.825348E+03
   0.158407E-03   0.841321E+03
   0.161607E-03   0.857602E+03
   0.164872E-03   0.874197E+03
   0.168203E-03   0.891112E+03
   0.171601E-03   0.908352E+03
   0.175067E-03   0.925925E+03
   0.178604E-03   0.943837E+03
   0.182212E-03   0.962093E+03
   0.185893E-03   0.980701E+03
   0.189648E-03   0.999668E+03
   0.193479E-03   0.101900E+04
   0.197388E-03   0.103870E+04
   0.201375E-03   0.105878E+04
   0.205443E-03   0.107925E+04
   0.209594E-03   0.110011E+04
   0.213828E-03   0.112138E+04
   0.218147E-03   0.114305E+04
   0.222554E-03   0.116514E+04
   0.227050E-03   0.118765E+04
   0.231637E-03   0.121059E+04
   0.236316E-03   0.123397E+04
   0.241090E-03   0.125781E+04
   0.245960E-03   0.128209E+04
   0.250929E-03   0.130685E+04
   0.255998E-03   0.133208E+04
   0.261170E-03   0.135779E+04
   0.266446E-03   0.138399E+04
   0.271828E-03   0.141070E+04
   0.277319E-03   0.143791E+04
   0.282922E-03   0.146565E+04
   0.288637E-03   0.149391E+04
   0.294468E-03   0.152272E+04
   0.300417E-03   0.155207E+04
   0.306485E-03   0.158198E+04
   0.312677E-03   0.161247E+04
   0.318993E-03   0.164353E+04
   0.325437E-03   0.167519E+04
   0.332012E-03   0.170745E+04
   0.338719E-03   0.174032E+04
   0.345561E-03   0.177382E+04
   0.352542E-03   0.180795E+04
   0.359664E-03   0.184273E+04
   0.366930E-03   0.187818E+04
   0.374342E-03   0.191429E+04
   0.381904E-03   0.195109E+04
   0.389619E-03   0.198858E+04
   0.397490E-03   0.202679E+04
   0.405520E-03   0.206572E+04
   0.413712E-03   0.210538E+04
   0.422070E-03   0.214579E+04
   0.430596E-03   0.218697E+04
   0.439295E-03   0.222892E+04
   0.448169E-03   0.227166E+04
   0.457222E-03   0.231521E+04
   0.466459E-03   0.235958E+04
   0.475882E-03   0.240478E+04
