#    L    TT             EE             TE             PP             TP          
     2   0.761622E+03   0.526096E-01   0.387191E+01   0.150961E+07  -0.316767E+04
     3   0.766533E+03   0.860912E-01   0.455569E+01   0.230253E+07  -0.334484E+04
     4   0.755102E+03   0.975015E-01   0.455578E+01   0.299990E+07  -0.389175E+04
     5   0.743150E+03   0.873857E-01   0.416543E+01   0.360936E+07  -0.467392E+04
     6   0.734493E+03   0.654012E-01   0.359832E+01   0.414144E+07  -0.550751E+04
     7   0.730211E+03   0.422115E-01   0.298796E+01   0.460814E+07  -0.630400E+04
     8   0.729630E+03   0.245718E-01   0.241672E+01   0.501909E+07  -0.709918E+04
     9   0.732131E+03   0.142901E-01   0.192964E+01   0.538252E+07  -0.792591E+04
    10   0.737192E+03   0.979014E-02   0.154667E+01   0.570412E+07  -0.872562E+04
    11   0.743931E+03   0.835233E-02   0.127570E+01   0.599064E+07  -0.941196E+04
    12   0.753129E+03   0.780843E-02   0.111592E+01   0.624378E+07  -0.996483E+04
    13   0.762720E+03   0.715588E-02   0.104684E+01   0.647033E+07  -0.103837E+05
    14   0.773033E+03   0.632754E-02   0.104432E+01   0.667069E+07  -0.107706E+05
    15   0.783166E+03   0.563725E-02   0.108488E+01   0.684981E+07  -0.111150E+05
    16   0.794836E+03   0.536182E-02   0.115089E+01   0.700867E+07  -0.114273E+05
    17   0.807880E+03   0.545891E-02   0.122691E+01   0.714941E+07  -0.116990E+05
    18   0.821174E+03   0.580359E-02   0.130137E+01   0.727451E+07  -0.119199E+05
    19   0.835545E+03   0.626209E-02   0.137094E+01   0.738498E+07  -0.121088E+05
    20   0.849454E+03   0.671824E-02   0.142605E+01   0.748167E+07  -0.122852E+05
    21   0.863626E+03   0.721545E-02   0.147079E+01   0.756615E+07  -0.124412E+05
    22   0.878102E+03   0.785228E-02   0.150778E+01   0.763996E+07  -0.125660E+05
    23   0.892495E+03   0.871596E-02   0.154346E+01   0.770389E+07  -0.126661E+05
    24   0.907124E+03   0.987402E-02   0.158350E+01   0.775855E+07  -0.127502E+05
    25   0.922138E+03   0.112953E-01   0.162214E+01   0.780480E+07  -0.128187E+05
    26   0.937062E+03   0.129403E-01   0.166338E+01   0.784350E+07  -0.128698E+05
    27   0.952312E+03   0.148092E-01   0.170867E+01   0.787533E+07  -0.129005E+05
    28   0.967729E+03   0.168875E-01   0.175340E+01   0.790082E+07  -0.129085E+05
    29   0.983270E+03   0.191598E-01   0.180072E+01   0.792013E+07  -0.128950E+05
    30   0.999161E+03   0.216143E-01   0.184067E+01   0.793345E+07  -0.128636E+05
    31   0.101479E+04   0.242457E-01   0.187719E+01   0.794152E+07  -0.128240E+05
    32   0.103096E+04   0.270790E-01   0.189975E+01   0.794510E+07  -0.127839E+05
    33   0.104714E+04   0.300868E-01   0.191041E+01   0.794453E+07  -0.127372E+05
    34   0.106333E+04   0.333005E-01   0.191469E+01   0.794001E+07  -0.126766E+05
    35   0.108013E+04   0.367022E-01   0.190237E+01   0.793186E+07  -0.126038E+05
    36   0.109666E+04   0.403005E-01   0.188184E+01   0.792037E+07  -0.125229E+05
    37   0.111343E+04   0.441515E-01   0.184778E+01   0.790581E+07  -0.124397E+05
