#    L    TT             EE             BB             TE          
     2   0.109208E+04   0.522760E-01   0.114176E-05   0.339435E+01
     3   0.102297E+04   0.858448E-01   0.228398E-05   0.424148E+01
     4   0.956778E+03   0.973211E-01   0.380767E-05   0.437076E+01
     5   0.905156E+03   0.872638E-01   0.571343E-05   0.406741E+01
     6   0.867457E+03   0.653317E-01   0.800201E-05   0.355712E+01
     7   0.841281E+03   0.421847E-01   0.106743E-04   0.298159E+01
     8   0.823560E+03   0.245779E-01   0.137313E-04   0.242982E+01
     9   0.812277E+03   0.143197E-01   0.171742E-04   0.195334E+01
    10   0.806126E+03   0.983541E-02   0.210042E-04   0.157616E+01
    11   0.803728E+03   0.840603E-02   0.252226E-04   0.130635E+01
    12   0.805376E+03   0.786443E-02   0.298310E-04   0.114251E+01
    13   0.808625E+03   0.721029E-02   0.348307E-04   0.106658E+01
    14   0.813481E+03   0.637961E-02   0.402234E-04   0.105875E+01
    15   0.818909E+03   0.568852E-02   0.460107E-04   0.109736E+01
    16   0.826548E+03   0.541400E-02   0.521943E-04   0.116218E+01
    17   0.836124E+03   0.551333E-02   0.587759E-04   0.123583E+01
    18   0.846400E+03   0.586152E-02   0.657571E-04   0.130613E+01
    19   0.858107E+03   0.632628E-02   0.731396E-04   0.137281E+01
    20   0.869629E+03   0.679259E-02   0.809252E-04   0.142907E+01
    21   0.881681E+03   0.730220E-02   0.891154E-04   0.147694E+01
    22   0.894300E+03   0.795151E-02   0.977118E-04   0.151619E+01
    23   0.907053E+03   0.882663E-02   0.106716E-03   0.155219E+01
    24   0.920209E+03   0.999462E-02   0.116130E-03   0.159052E+01
    25   0.933890E+03   0.114258E-01   0.125954E-03   0.162759E+01
    26   0.947609E+03   0.130818E-01   0.136190E-03   0.166926E+01
    27   0.961777E+03   0.149621E-01   0.146839E-03   0.171570E+01
    28   0.976229E+03   0.170509E-01   0.157902E-03   0.176057E+01
    29   0.990907E+03   0.193325E-01   0.169381E-03   0.180649E+01
    30   0.100602E+04   0.217957E-01   0.181275E-03   0.184370E+01
    31   0.102094E+04   0.244366E-01   0.193586E-03   0.187776E+01
    32   0.103644E+04   0.272819E-01   0.206314E-03   0.189969E+01
    33   0.105203E+04   0.303040E-01   0.219460E-03   0.191124E+01
    34   0.106769E+04   0.335333E-01   0.233024E-03   0.191708E+01
    35   0.108402E+04   0.369506E-01   0.247006E-03   0.190577E+01
    36   0.110014E+04   0.405634E-01   0.261405E-03   0.188479E+01
    37   0.111652E+04   0.444283E-01   0.276223E-03   0.184947E+01
    38   0.113326E+04   0.485691E-01   0.291458E-03   0.180386E+01
    39   0.115025E+04   0.529780E-01   0.307111E-03   0.174931E+01
    40   0.116742E+04   0.576419E-01   0.323180E-03   0.168548E+01
    41   0.118471E+04   0.625522E-01   0.339665E-03   0.161225E+01
    42   0.120211E+04   0.677189E-01   0.356565E-03   0.153026E+01
    43   0.121964E+04   0.731566E-01   0.373879E-03   0.143993E+01
    44   0.123735E+04   0.788776E-01   0.391607E-03   0.134009E+01
    45   0.125530E+04   0.848913E-01   0.409747E-03   0.122924E+01
    46   0.127346E+04   0.912019E-01   0.428299E-03   0.110642E+01
    47   0.129182E+04   0.978041E-01   0.447260E-03   0.970829E+00
    48   0.131034E+04   0.104684E+00   0.466630E-03   0.821702E+00
    49   0.132903E+04   0.111825E+00   0.486408E-03   0.658345E+00
    50   0.134794E+04   0.119224E+00   0.506592E-03   0.480202E+00
    51   0.136713E+04   0.126881E+00   0.527181E-03   0.287159E+00
    52   0.138655E+04   0.134806E+00   0.548174E-03   0.806628E-01
    53   0.140613E+04   0.143011E+00   0.569569E-03  -0.137662E+00
    54   0.142584E+04   0.151506E+00   0.591366E-03  -0.367047E+00
    55   0.144569E+04   0.160303E+00   0.613563E-03  -0.607095E+00
    56   0.146578E+04   0.169407E+00   0.636159E-03  -0.858264E+00
    57   0.148622E+04   0.178810E+00   0.659154E-03  -0.112186E+01
    58   0.150695E+04   0.188504E+00   0.682545E-03  -0.139873E+01
    59   0.152789E+04   0.198482E+00   0.706334E-03  -0.168943E+01
    60   0.154902E+04   0.208730E+00   0.730517E-03  -0.199410E+01
    61   0.157034E+04   0.219234E+00   0.755097E-03  -0.231274E+01
    62   0.159185E+04   0.229993E+00   0.780071E-03  -0.264516E+01
    63   0.161360E+04   0.241004E+00   0.805439E-03  -0.299115E+01
    64   0.163557E+04   0.252267E+00   0.831202E-03  -0.335046E+01
    65   0.165780E+04   0.263784E+00   0.857359E-03  -0.372294E+01
    66   0.168034E+04   0.275547E+00   0.883911E-03  -0.410848E+01
    67   0.170315E+04   0.287551E+00   0.910858E-03  -0.450642E+01
    68   0.172622E+04   0.299785E+00   0.938200E-03  -0.491595E+01
    69   0.174948E+04   0.312243E+00   0.965938E-03  -0.533630E+01
    70   0.177290E+04   0.324916E+00   0.994073E-03  -0.576688E+01
    71   0.179647E+04   0.337800E+00   0.102261E-02  -0.620747E+01
    72   0.182029E+04   0.350891E+00   0.105154E-02  -0.665920E+01
    73   0.184448E+04   0.364179E+00   0.108087E-02  -0.712327E+01
    74   0.186903E+04   0.377653E+00   0.111060E-02  -0.759986E+01
