#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.109208E+04   0.339435E+01   0.327299E-02   0.314452E-01   0.145623E-02   0.339435E+01   0.522749E-01  -0.160205E-04   0.806490E-06  -0.444567E-06   0.327299E-02  -0.160205E-04   0.500743E-07   0.304936E-06   0.244202E-07   0.314452E-01   0.806490E-06   0.304936E-06   0.113622E-04   0.119891E-06   0.145623E-02  -0.444567E-06   0.244202E-07   0.119891E-06   0.184515E-07
     3   0.102296E+04   0.424148E+01   0.326803E-02   0.394277E-01   0.167134E-02   0.424148E+01   0.858425E-01  -0.196511E-04   0.783998E-05  -0.847956E-07   0.326803E-02  -0.196511E-04   0.607455E-07   0.514364E-06   0.359570E-07   0.394277E-01   0.783998E-05   0.514364E-06   0.225828E-04   0.263027E-06   0.167134E-02  -0.847956E-07   0.359570E-07   0.263027E-06   0.367069E-07
     4   0.956770E+03   0.437076E+01   0.319026E-02   0.462115E-01   0.181453E-02   0.437076E+01   0.973173E-01  -0.198908E-04   0.883786E-05   0.857654E-07   0.319026E-02  -0.198908E-04   0.699042E-07   0.760410E-06   0.473609E-07   0.462115E-01   0.883786E-05   0.760410E-06   0.378311E-04   0.474142E-06   0.181453E-02   0.857654E-07   0.473609E-07   0.474142E-06   0.598617E-07
     5   0.905144E+03   0.406741E+01   0.308143E-02   0.521526E-01   0.191174E-02   0.406741E+01   0.872581E-01  -0.176547E-04   0.823031E-05   0.150682E-06   0.308143E-02  -0.176547E-04   0.778255E-07   0.103484E-05   0.583081E-07   0.521526E-01   0.823031E-05   0.103484E-05   0.574196E-04   0.756072E-06   0.191174E-02   0.150682E-06   0.583081E-07   0.756072E-06   0.868901E-07
     6   0.867439E+03   0.355712E+01   0.296358E-02   0.573217E-01   0.197442E-02   0.355712E+01   0.653237E-01  -0.138238E-04   0.918327E-05   0.182368E-06   0.296358E-02  -0.138238E-04   0.847023E-07   0.133005E-05   0.685774E-07   0.573217E-01   0.918327E-05   0.133005E-05   0.815984E-04   0.110832E-05   0.197442E-02   0.182368E-06   0.685774E-07   0.110832E-05   0.116792E-06
     7   0.841257E+03   0.298160E+01   0.284658E-02   0.618194E-01   0.201110E-02   0.298160E+01   0.421740E-01  -0.929447E-05   0.858287E-05   0.172465E-06   0.284658E-02  -0.929447E-05   0.907222E-07   0.163953E-05   0.781084E-07   0.618194E-01   0.858287E-05   0.163953E-05   0.110530E-03   0.152891E-05   0.201110E-02   0.172465E-06   0.781084E-07   0.152891E-05   0.148786E-06
     8   0.823530E+03   0.242983E+01   0.272958E-02   0.656451E-01   0.202702E-02   0.242983E+01   0.245641E-01  -0.482929E-05   0.596314E-05   0.139643E-06   0.272958E-02  -0.482929E-05   0.960200E-07   0.195800E-05   0.868718E-07   0.656451E-01   0.596314E-05   0.195800E-05   0.144240E-03   0.201486E-05   0.202702E-02   0.139643E-06   0.868718E-07   0.201486E-05   0.182203E-06
     9   0.812239E+03   0.195335E+01   0.261158E-02   0.688081E-01   0.202642E-02   0.195335E+01   0.143026E-01  -0.972213E-06   0.585377E-05   0.130294E-06   0.261158E-02  -0.972213E-06   0.100707E-06   0.228097E-05   0.948778E-07   0.688081E-01   0.585377E-05   0.228097E-05   0.182728E-03   0.256217E-05   0.202642E-02   0.130294E-06   0.948778E-07   0.256217E-05   0.216512E-06
    10   0.806080E+03   0.157617E+01   0.249643E-02   0.713876E-01   0.201298E-02   0.157617E+01   0.981440E-02   0.192183E-05   0.801634E-05   0.150456E-06   0.249643E-02   0.192183E-05   0.104853E-06   0.260368E-05   0.102142E-06   0.713876E-01   0.801634E-05   0.260368E-05   0.225784E-03   0.316508E-05   0.201298E-02   0.150456E-06   0.102142E-06   0.316508E-05   0.251272E-06
    11   0.803673E+03   0.130637E+01   0.239076E-02   0.735025E-01   0.199046E-02   0.130637E+01   0.838081E-02   0.364374E-05   0.906128E-05   0.161137E-06   0.239076E-02   0.364374E-05   0.108551E-06   0.292360E-05   0.108722E-06   0.735025E-01   0.906128E-05   0.292360E-05   0.273273E-03   0.381916E-05   0.199046E-02   0.161137E-06   0.108722E-06   0.381916E-05   0.286191E-06
