#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102075E-04   0.192824E+08   0.192824E+08   0.256965E+08   0.256961E+08   0.192825E+08   0.192824E+08   0.192824E+08   0.192889E+08  -0.465759E+00   0.979809E+07   0.979809E+07   0.583045E+01
   0.112818E-04   0.192824E+08   0.192824E+08   0.256936E+08   0.256931E+08   0.192825E+08   0.192824E+08   0.192824E+08   0.192889E+08  -0.465759E+00   0.979809E+07   0.979809E+07   0.644388E+01
   0.124692E-04   0.192824E+08   0.192824E+08   0.256899E+08   0.256893E+08   0.192825E+08   0.192824E+08   0.192824E+08   0.192889E+08  -0.465759E+00   0.979808E+07   0.979808E+07   0.712180E+01
   0.137815E-04   0.192824E+08   0.192824E+08   0.256855E+08   0.256848E+08   0.192825E+08   0.192824E+08   0.192824E+08   0.192888E+08  -0.465759E+00   0.979808E+07   0.979808E+07   0.787097E+01
   0.152319E-04   0.192824E+08   0.192824E+08   0.256801E+08   0.256792E+08   0.192825E+08   0.192824E+08   0.192824E+08   0.192888E+08  -0.465758E+00   0.979807E+07   0.979807E+07   0.869887E+01
   0.168350E-04   0.192824E+08   0.192824E+08   0.256734E+08   0.256724E+08   0.192825E+08   0.192824E+08   0.192824E+08   0.192888E+08  -0.465758E+00   0.979807E+07   0.979807E+07   0.961372E+01
   0.186068E-04   0.192824E+08   0.192824E+08   0.256654E+08   0.256641E+08   0.192825E+08   0.192824E+08   0.192824E+08   0.192888E+08  -0.465757E+00   0.979806E+07   0.979806E+07   0.106246E+02
   0.205651E-04   0.192824E+08   0.192824E+08   0.256555E+08   0.256539E+08   0.192825E+08   0.192824E+08   0.192824E+08   0.192888E+08  -0.465757E+00   0.979805E+07   0.979805E+07   0.117416E+02
   0.227294E-04   0.192823E+08   0.192823E+08   0.256434E+08   0.256415E+08   0.192824E+08   0.192824E+08   0.192823E+08   0.192888E+08  -0.465756E+00   0.979804E+07   0.979804E+07   0.129758E+02
   0.251216E-04   0.192823E+08   0.192823E+08   0.256287E+08   0.256263E+08   0.192824E+08   0.192823E+08   0.192823E+08   0.192887E+08  -0.465755E+00   0.979803E+07   0.979803E+07   0.143393E+02
   0.277655E-04   0.192823E+08   0.192823E+08   0.256108E+08   0.256078E+08   0.192824E+08   0.192823E+08   0.192823E+08   0.192887E+08  -0.465755E+00   0.979801E+07   0.979801E+07   0.158455E+02
   0.306876E-04   0.192823E+08   0.192822E+08   0.255888E+08   0.255853E+08   0.192823E+08   0.192823E+08   0.192822E+08   0.192886E+08  -0.465753E+00   0.979799E+07   0.979799E+07   0.175092E+02
   0.339174E-04   0.192822E+08   0.192822E+08   0.255621E+08   0.255577E+08   0.192823E+08   0.192822E+08   0.192822E+08   0.192886E+08  -0.465752E+00   0.979797E+07   0.979796E+07   0.193466E+02
   0.374870E-04   0.192821E+08   0.192821E+08   0.255294E+08   0.255241E+08   0.192822E+08   0.192822E+08   0.192821E+08   0.192885E+08  -0.465750E+00   0.979794E+07   0.979794E+07   0.213756E+02
   0.414323E-04   0.192821E+08   0.192821E+08   0.254896E+08   0.254831E+08   0.192822E+08   0.192821E+08   0.192821E+08   0.192885E+08  -0.465748E+00   0.979790E+07   0.979790E+07   0.236156E+02
   0.457928E-04   0.192820E+08   0.192820E+08   0.254410E+08   0.254331E+08   0.192821E+08   0.192820E+08   0.192820E+08   0.192884E+08  -0.465745E+00   0.979786E+07   0.979785E+07   0.260880E+02
   0.506122E-04   0.192819E+08   0.192819E+08   0.253818E+08   0.253721E+08   0.192820E+08   0.192819E+08   0.192819E+08   0.192882E+08  -0.465742E+00   0.979780E+07   0.979780E+07   0.288160E+02
   0.559389E-04   0.192818E+08   0.192817E+08   0.253096E+08   0.252978E+08   0.192818E+08   0.192818E+08   0.192818E+08   0.192881E+08  -0.465738E+00   0.979774E+07   0.979773E+07   0.318250E+02
   0.618262E-04   0.192816E+08   0.192816E+08   0.252216E+08   0.252073E+08   0.192817E+08   0.192816E+08   0.192816E+08   0.192879E+08  -0.465734E+00   0.979766E+07   0.979765E+07   0.351425E+02
   0.683330E-04   0.192814E+08   0.192814E+08   0.251146E+08   0.250972E+08   0.192815E+08   0.192814E+08   0.192814E+08   0.192877E+08  -0.465728E+00   0.979756E+07   0.979755E+07   0.387979E+02
   0.755247E-04   0.192812E+08   0.192812E+08   0.249844E+08   0.249632E+08   0.192813E+08   0.192812E+08   0.192812E+08   0.192874E+08  -0.465721E+00   0.979744E+07   0.979743E+07   0.428230E+02
   0.834733E-04   0.192809E+08   0.192809E+08   0.248262E+08   0.248004E+08   0.192810E+08   0.192809E+08   0.192809E+08   0.192871E+08  -0.465712E+00   0.979730E+07   0.979728E+07   0.472516E+02
   0.922584E-04   0.192806E+08   0.192805E+08   0.246342E+08   0.246029E+08   0.192806E+08   0.192806E+08   0.192805E+08   0.192867E+08  -0.465701E+00   0.979712E+07   0.979710E+07   0.521191E+02
   0.101968E-03   0.192801E+08   0.192801E+08   0.244016E+08   0.243636E+08   0.192802E+08   0.192801E+08   0.192801E+08   0.192862E+08  -0.465689E+00   0.979690E+07   0.979688E+07   0.574625E+02
   0.112700E-03   0.192796E+08   0.192795E+08   0.241201E+08   0.240742E+08   0.192797E+08   0.192796E+08   0.192796E+08   0.192856E+08  -0.465673E+00   0.979663E+07   0.979661E+07   0.633193E+02
   0.124561E-03   0.192790E+08   0.192789E+08   0.237803E+08   0.237249E+08   0.192790E+08   0.192790E+08   0.192790E+08   0.192849E+08  -0.465654E+00   0.979631E+07   0.979628E+07   0.697269E+02
   0.137670E-03   0.192782E+08   0.192781E+08   0.233712E+08   0.233045E+08   0.192783E+08   0.192782E+08   0.192782E+08   0.192841E+08  -0.465631E+00   0.979592E+07   0.979588E+07   0.767212E+02
   0.152159E-03   0.192773E+08   0.192772E+08   0.228803E+08   0.228001E+08   0.192773E+08   0.192773E+08   0.192773E+08   0.192830E+08  -0.465603E+00   0.979543E+07   0.979540E+07   0.843344E+02
   0.168173E-03   0.192762E+08   0.192760E+08   0.222935E+08   0.221977E+08   0.192762E+08   0.192761E+08   0.192761E+08   0.192817E+08  -0.465568E+00   0.979485E+07   0.979480E+07   0.925929E+02
   0.185872E-03   0.192748E+08   0.192746E+08   0.215956E+08   0.214815E+08   0.192748E+08   0.192748E+08   0.192748E+08   0.192801E+08  -0.465527E+00   0.979414E+07   0.979408E+07   0.101513E+03
   0.205434E-03   0.192731E+08   0.192729E+08   0.207704E+08   0.206354E+08   0.192731E+08   0.192731E+08   0.192731E+08   0.192782E+08  -0.465476E+00   0.979327E+07   0.979320E+07   0.111098E+03
   0.227055E-03   0.192711E+08   0.192708E+08   0.198021E+08   0.196435E+08   0.192710E+08   0.192710E+08   0.192710E+08   0.192759E+08  -0.465415E+00   0.979221E+07   0.979213E+07   0.121331E+03
   0.250952E-03   0.192686E+08   0.192682E+08   0.186761E+08   0.184915E+08   0.192685E+08   0.192685E+08   0.192685E+08   0.192732E+08  -0.465342E+00   0.979093E+07   0.979083E+07   0.132167E+03
   0.277363E-03   0.192656E+08   0.192651E+08   0.173814E+08   0.171690E+08   0.192655E+08   0.192655E+08   0.192655E+08   0.192698E+08  -0.465253E+00   0.978938E+07   0.978926E+07   0.143529E+03
   0.306554E-03   0.192619E+08   0.192614E+08   0.159138E+08   0.156726E+08   0.192618E+08   0.192618E+08   0.192618E+08   0.192658E+08  -0.465147E+00   0.978749E+07   0.978735E+07   0.155291E+03
   0.338817E-03   0.192575E+08   0.192569E+08   0.142789E+08   0.140098E+08   0.192573E+08   0.192574E+08   0.192574E+08   0.192610E+08  -0.465019E+00   0.978521E+07   0.978504E+07   0.167277E+03
   0.374476E-03   0.192522E+08   0.192514E+08   0.124973E+08   0.122034E+08   0.192519E+08   0.192521E+08   0.192521E+08   0.192552E+08  -0.464867E+00   0.978247E+07   0.978226E+07   0.179243E+03
   0.413887E-03   0.192458E+08   0.192449E+08   0.106085E+08   0.102964E+08   0.192455E+08   0.192456E+08   0.192457E+08   0.192483E+08  -0.464687E+00   0.977916E+07   0.977892E+07   0.190878E+03
   0.457447E-03   0.192381E+08   0.192370E+08   0.867533E+07   0.835524E+07   0.192377E+08   0.192379E+08   0.192379E+08   0.192401E+08  -0.464473E+00   0.977518E+07   0.977491E+07   0.201796E+03
   0.505590E-03   0.192289E+08   0.192277E+08   0.678369E+07   0.647020E+07   0.192284E+08   0.192287E+08   0.192287E+08   0.192304E+08  -0.464222E+00   0.977043E+07   0.977011E+07   0.211550E+03
   0.558801E-03   0.192180E+08   0.192165E+08   0.503791E+07   0.474912E+07   0.192172E+08   0.192177E+08   0.192177E+08   0.192189E+08  -0.463928E+00   0.976477E+07   0.976440E+07   0.219650E+03
   0.617612E-03   0.192049E+08   0.192032E+08   0.354667E+07   0.330223E+07   0.192040E+08   0.192046E+08   0.192047E+08   0.192055E+08  -0.463586E+00   0.975804E+07   0.975763E+07   0.225603E+03
   0.682612E-03   0.191895E+08   0.191875E+08   0.239909E+07   0.221645E+07   0.191884E+08   0.191891E+08   0.191892E+08   0.191897E+08  -0.463188E+00   0.975010E+07   0.974963E+07   0.228966E+03
   0.754453E-03   0.191714E+08   0.191691E+08   0.163363E+07   0.152277E+07   0.191700E+08   0.191709E+08   0.191710E+08   0.191713E+08  -0.462728E+00   0.974074E+07   0.974022E+07   0.229411E+03
   0.833855E-03   0.191501E+08   0.191475E+08   0.121107E+07   0.116917E+07   0.191484E+08   0.191495E+08   0.191496E+08   0.191498E+08  -0.462196E+00   0.972979E+07   0.972923E+07   0.226778E+03
   0.921614E-03   0.191252E+08   0.191223E+08   0.101132E+07   0.102019E+07   0.191231E+08   0.191246E+08   0.191247E+08   0.191248E+08  -0.461582E+00   0.971702E+07   0.971641E+07   0.221104E+03
   0.101861E-02   0.190962E+08   0.190930E+08   0.874403E+06   0.904311E+06   0.190936E+08   0.190955E+08   0.190956E+08   0.190957E+08  -0.460872E+00   0.970219E+07   0.970154E+07   0.212606E+03
   0.112581E-02   0.190625E+08   0.190591E+08   0.683998E+06   0.705168E+06   0.190593E+08   0.190617E+08   0.190619E+08   0.190619E+08  -0.460051E+00   0.968502E+07   0.968434E+07   0.201615E+03
   0.124430E-02   0.190235E+08   0.190199E+08   0.443746E+06   0.440956E+06   0.190196E+08   0.190227E+08   0.190229E+08   0.190228E+08  -0.459104E+00   0.966519E+07   0.966448E+07   0.188526E+03
   0.137525E-02   0.189786E+08   0.189747E+08   0.259509E+06   0.238734E+06   0.189737E+08   0.189776E+08   0.189779E+08   0.189777E+08  -0.458011E+00   0.964233E+07   0.964161E+07   0.173795E+03
   0.151999E-02   0.189268E+08   0.189228E+08   0.199932E+06   0.178677E+06   0.189208E+08   0.189257E+08   0.189261E+08   0.189258E+08  -0.456755E+00   0.961604E+07   0.961532E+07   0.158020E+03
   0.167996E-02   0.188673E+08   0.188633E+08   0.185030E+06  -0.193943E+06   0.188601E+08   0.188662E+08   0.188666E+08   0.188662E+08  -0.455313E+00   0.958589E+07   0.958518E+07   0.141981E+03
   0.185677E-02   0.187992E+08   0.187952E+08   0.109109E+06  -0.158106E+06   0.187903E+08   0.187979E+08   0.187985E+08   0.187979E+08  -0.453664E+00   0.955137E+07   0.955067E+07   0.126519E+03
   0.205218E-02   0.187213E+08   0.187173E+08   0.375392E+05  -0.128810E+06   0.187105E+08   0.187199E+08   0.187206E+08   0.187199E+08  -0.451781E+00   0.951194E+07   0.951126E+07   0.112332E+03
   0.226817E-02   0.186326E+08   0.186286E+08   0.469235E+05  -0.104868E+06   0.186194E+08   0.186310E+08   0.186319E+08   0.186310E+08  -0.449633E+00   0.946703E+07   0.946635E+07   0.999013E+02
   0.250688E-02   0.185316E+08   0.185276E+08   0.317178E+05  -0.853045E+05   0.185157E+08   0.185299E+08   0.185309E+08   0.185299E+08  -0.447192E+00   0.941597E+07   0.941530E+07   0.894475E+02
   0.277071E-02   0.184172E+08   0.184129E+08   0.553658E+04  -0.693249E+05   0.183978E+08   0.184152E+08   0.184165E+08   0.184152E+08  -0.444422E+00   0.935808E+07   0.935741E+07   0.807729E+02
   0.306232E-02   0.182877E+08   0.182832E+08   0.123717E+05  -0.562774E+05   0.182642E+08   0.182854E+08   0.182869E+08   0.182854E+08  -0.441289E+00   0.929262E+07   0.929195E+07   0.733378E+02
   0.338461E-02   0.181416E+08   0.181369E+08  -0.577618E+04  -0.456285E+05   0.181132E+08   0.181389E+08   0.181408E+08   0.181389E+08  -0.437753E+00   0.921879E+07   0.921812E+07   0.665491E+02
   0.374082E-02   0.179771E+08   0.179722E+08  -0.426139E+04  -0.369418E+05   0.179429E+08   0.179740E+08   0.179763E+08   0.179740E+08  -0.433774E+00   0.913576E+07   0.913508E+07   0.600311E+02
   0.413452E-02   0.177926E+08   0.177873E+08  -0.611239E+04  -0.298599E+05   0.177514E+08   0.177889E+08   0.177917E+08   0.177889E+08  -0.429308E+00   0.904261E+07   0.904195E+07   0.538448E+02
   0.456966E-02   0.175861E+08   0.175804E+08  -0.569541E+04  -0.240904E+05   0.175365E+08   0.175818E+08   0.175851E+08   0.175818E+08  -0.424307E+00   0.893840E+07   0.893774E+07   0.482830E+02
   0.505059E-02   0.173555E+08   0.173493E+08  -0.234730E+04  -0.193938E+05   0.172961E+08   0.173504E+08   0.173544E+08   0.173504E+08  -0.418724E+00   0.882211E+07   0.882146E+07   0.434738E+02
   0.558214E-02   0.170987E+08   0.170920E+08  -0.276356E+04  -0.155742E+05   0.170278E+08   0.170928E+08   0.170976E+08   0.170928E+08  -0.412506E+00   0.869271E+07   0.869205E+07   0.392092E+02
   0.616963E-02   0.168136E+08   0.168062E+08  -0.279870E+04  -0.124713E+05   0.167294E+08   0.168066E+08   0.168124E+08   0.168066E+08  -0.405600E+00   0.854912E+07   0.854846E+07   0.352506E+02
   0.681894E-02   0.164980E+08   0.164897E+08  -0.347572E+04  -0.995392E+04   0.163984E+08   0.164898E+08   0.164966E+08   0.164898E+08  -0.397954E+00   0.839024E+07   0.838960E+07   0.316522E+02
