#    L    TT             EE             BB             TE          
     2   0.127497E+04   0.692958E-01   0.249256E-01   0.436892E+01
     3   0.116808E+04   0.107453E+00   0.287291E-01   0.428575E+01
     4   0.113139E+04   0.119408E+00   0.281669E-01   0.401459E+01
     5   0.111026E+04   0.106497E+00   0.247005E-01   0.354717E+01
     6   0.109780E+04   0.802967E-01   0.199338E-01   0.299645E+01
     7   0.109226E+04   0.530300E-01   0.151336E-01   0.244149E+01
     8   0.109178E+04   0.322782E-01   0.110657E-01   0.193503E+01
     9   0.109527E+04   0.199788E-01   0.804291E-02   0.150672E+01
    10   0.110173E+04   0.143727E-01   0.607164E-02   0.117463E+01
    11   0.110980E+04   0.124829E-01   0.500360E-02   0.943936E+00
    12   0.111983E+04   0.119620E-01   0.463909E-02   0.811664E+00
    13   0.112985E+04   0.116687E-01   0.475965E-02   0.761563E+00
    14   0.114070E+04   0.114690E-01   0.520053E-02   0.763485E+00
    15   0.115187E+04   0.115853E-01   0.583995E-02   0.798326E+00
    16   0.116469E+04   0.121957E-01   0.659249E-02   0.849602E+00
    17   0.117870E+04   0.132036E-01   0.741452E-02   0.902185E+00
    18   0.119259E+04   0.144535E-01   0.827643E-02   0.945342E+00
    19   0.120718E+04   0.158284E-01   0.916810E-02   0.977493E+00
    20   0.122092E+04   0.172384E-01   0.100849E-01   0.990913E+00
    21   0.123463E+04   0.187458E-01   0.110244E-01   0.991042E+00
    22   0.124843E+04   0.204590E-01   0.119848E-01   0.981589E+00
    23   0.126194E+04   0.224484E-01   0.129648E-01   0.969712E+00
    24   0.127548E+04   0.247613E-01   0.139626E-01   0.961380E+00
    25   0.128923E+04   0.273591E-01   0.149748E-01   0.949923E+00
    26   0.130272E+04   0.301992E-01   0.159988E-01   0.938685E+00
    27   0.131638E+04   0.332830E-01   0.170358E-01   0.930759E+00
    28   0.133003E+04   0.365982E-01   0.180873E-01   0.922942E+00
    29   0.134368E+04   0.401338E-01   0.191525E-01   0.916349E+00
    30   0.135756E+04   0.438822E-01   0.202302E-01   0.898799E+00
    31   0.137106E+04   0.478408E-01   0.213182E-01   0.874598E+00
    32   0.138495E+04   0.520329E-01   0.224147E-01   0.834164E+00
