#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.103073E-04   0.199487E+08   0.199487E+08   0.265851E+08   0.265847E+08   0.199488E+08   0.199487E+08   0.199487E+08   0.199554E+08  -0.565395E+00   0.109824E+08   0.109824E+08   0.579253E+01
   0.113908E-04   0.199487E+08   0.199487E+08   0.265821E+08   0.265816E+08   0.199488E+08   0.199487E+08   0.199487E+08   0.199554E+08  -0.565397E+00   0.109825E+08   0.109825E+08   0.640126E+01
   0.125882E-04   0.199487E+08   0.199487E+08   0.265785E+08   0.265779E+08   0.199488E+08   0.199487E+08   0.199487E+08   0.199554E+08  -0.565399E+00   0.109826E+08   0.109826E+08   0.707391E+01
   0.139115E-04   0.199487E+08   0.199487E+08   0.265741E+08   0.265734E+08   0.199488E+08   0.199487E+08   0.199487E+08   0.199554E+08  -0.565401E+00   0.109826E+08   0.109826E+08   0.781718E+01
   0.153739E-04   0.199487E+08   0.199487E+08   0.265688E+08   0.265679E+08   0.199488E+08   0.199487E+08   0.199487E+08   0.199554E+08  -0.565404E+00   0.109827E+08   0.109827E+08   0.863846E+01
   0.169900E-04   0.199487E+08   0.199487E+08   0.265623E+08   0.265612E+08   0.199488E+08   0.199487E+08   0.199487E+08   0.199553E+08  -0.565408E+00   0.109828E+08   0.109828E+08   0.954590E+01
   0.187760E-04   0.199487E+08   0.199487E+08   0.265543E+08   0.265530E+08   0.199488E+08   0.199487E+08   0.199487E+08   0.199553E+08  -0.565412E+00   0.109830E+08   0.109830E+08   0.105485E+02
   0.207498E-04   0.199487E+08   0.199487E+08   0.265445E+08   0.265430E+08   0.199488E+08   0.199487E+08   0.199487E+08   0.199553E+08  -0.565418E+00   0.109831E+08   0.109831E+08   0.116562E+02
   0.229310E-04   0.199487E+08   0.199487E+08   0.265326E+08   0.265307E+08   0.199488E+08   0.199487E+08   0.199487E+08   0.199553E+08  -0.565425E+00   0.109833E+08   0.109833E+08   0.128800E+02
   0.253416E-04   0.199486E+08   0.199486E+08   0.265181E+08   0.265158E+08   0.199487E+08   0.199486E+08   0.199486E+08   0.199553E+08  -0.565433E+00   0.109836E+08   0.109836E+08   0.142318E+02
   0.280055E-04   0.199486E+08   0.199486E+08   0.265004E+08   0.264975E+08   0.199487E+08   0.199486E+08   0.199486E+08   0.199552E+08  -0.565443E+00   0.109839E+08   0.109839E+08   0.157250E+02
   0.309495E-04   0.199486E+08   0.199486E+08   0.264788E+08   0.264753E+08   0.199487E+08   0.199486E+08   0.199486E+08   0.199552E+08  -0.565455E+00   0.109843E+08   0.109843E+08   0.173742E+02
   0.342029E-04   0.199485E+08   0.199485E+08   0.264524E+08   0.264481E+08   0.199486E+08   0.199486E+08   0.199485E+08   0.199552E+08  -0.565470E+00   0.109847E+08   0.109847E+08   0.191954E+02
   0.377984E-04   0.199485E+08   0.199485E+08   0.264202E+08   0.264150E+08   0.199486E+08   0.199485E+08   0.199485E+08   0.199551E+08  -0.565488E+00   0.109853E+08   0.109853E+08   0.212062E+02
   0.417718E-04   0.199484E+08   0.199484E+08   0.263809E+08   0.263745E+08   0.199485E+08   0.199484E+08   0.199484E+08   0.199550E+08  -0.565510E+00   0.109860E+08   0.109860E+08   0.234259E+02
   0.461629E-04   0.199484E+08   0.199484E+08   0.263331E+08   0.263252E+08   0.199485E+08   0.199484E+08   0.199484E+08   0.199550E+08  -0.565537E+00   0.109868E+08   0.109868E+08   0.258757E+02
   0.510156E-04   0.199483E+08   0.199483E+08   0.262747E+08   0.262652E+08   0.199484E+08   0.199483E+08   0.199483E+08   0.199549E+08  -0.565570E+00   0.109878E+08   0.109878E+08   0.285785E+02
   0.563785E-04   0.199482E+08   0.199482E+08   0.262036E+08   0.261920E+08   0.199483E+08   0.199482E+08   0.199482E+08   0.199547E+08  -0.565610E+00   0.109890E+08   0.109890E+08   0.315594E+02
   0.623051E-04   0.199481E+08   0.199480E+08   0.261170E+08   0.261028E+08   0.199481E+08   0.199481E+08   0.199480E+08   0.199546E+08  -0.565659E+00   0.109906E+08   0.109905E+08   0.348456E+02
   0.688546E-04   0.199479E+08   0.199479E+08   0.260116E+08   0.259944E+08   0.199480E+08   0.199479E+08   0.199479E+08   0.199544E+08  -0.565719E+00   0.109924E+08   0.109924E+08   0.384663E+02
   0.760928E-04   0.199477E+08   0.199477E+08   0.258834E+08   0.258625E+08   0.199478E+08   0.199477E+08   0.199477E+08   0.199542E+08  -0.565792E+00   0.109946E+08   0.109946E+08   0.424529E+02
   0.840917E-04   0.199475E+08   0.199474E+08   0.257277E+08   0.257023E+08   0.199476E+08   0.199475E+08   0.199475E+08   0.199539E+08  -0.565881E+00   0.109974E+08   0.109974E+08   0.468389E+02
   0.929316E-04   0.199472E+08   0.199472E+08   0.255388E+08   0.255079E+08   0.199473E+08   0.199472E+08   0.199472E+08   0.199536E+08  -0.565990E+00   0.110007E+08   0.110007E+08   0.516593E+02
   0.102701E-03   0.199469E+08   0.199468E+08   0.253098E+08   0.252724E+08   0.199469E+08   0.199469E+08   0.199469E+08   0.199532E+08  -0.566122E+00   0.110048E+08   0.110048E+08   0.569508E+02
   0.113497E-03   0.199465E+08   0.199464E+08   0.250328E+08   0.249876E+08   0.199465E+08   0.199464E+08   0.199464E+08   0.199527E+08  -0.566284E+00   0.110098E+08   0.110097E+08   0.627506E+02
   0.125428E-03   0.199460E+08   0.199459E+08   0.246985E+08   0.246439E+08   0.199460E+08   0.199459E+08   0.199459E+08   0.199521E+08  -0.566480E+00   0.110158E+08   0.110158E+08   0.690960E+02
   0.138613E-03   0.199454E+08   0.199452E+08   0.242960E+08   0.242302E+08   0.199454E+08   0.199453E+08   0.199453E+08   0.199514E+08  -0.566720E+00   0.110232E+08   0.110231E+08   0.760226E+02
   0.153184E-03   0.199446E+08   0.199445E+08   0.238130E+08   0.237340E+08   0.199447E+08   0.199446E+08   0.199446E+08   0.199505E+08  -0.567011E+00   0.110321E+08   0.110321E+08   0.835628E+02
   0.169287E-03   0.199437E+08   0.199436E+08   0.232355E+08   0.231411E+08   0.199438E+08   0.199437E+08   0.199437E+08   0.199495E+08  -0.567364E+00   0.110430E+08   0.110429E+08   0.917431E+02
   0.187083E-03   0.199427E+08   0.199425E+08   0.225486E+08   0.224362E+08   0.199427E+08   0.199426E+08   0.199426E+08   0.199483E+08  -0.567794E+00   0.110562E+08   0.110561E+08   0.100581E+03
   0.206749E-03   0.199414E+08   0.199412E+08   0.217362E+08   0.216033E+08   0.199414E+08   0.199414E+08   0.199414E+08   0.199468E+08  -0.568314E+00   0.110722E+08   0.110721E+08   0.110079E+03
   0.228483E-03   0.199399E+08   0.199396E+08   0.207825E+08   0.206263E+08   0.199398E+08   0.199398E+08   0.199398E+08   0.199450E+08  -0.568944E+00   0.110915E+08   0.110914E+08   0.120223E+03
   0.252501E-03   0.199381E+08   0.199377E+08   0.196728E+08   0.194909E+08   0.199380E+08   0.199380E+08   0.199380E+08   0.199429E+08  -0.569704E+00   0.111149E+08   0.111148E+08   0.130971E+03
   0.279044E-03   0.199360E+08   0.199355E+08   0.183959E+08   0.181865E+08   0.199358E+08   0.199359E+08   0.199359E+08   0.199405E+08  -0.570620E+00   0.111430E+08   0.111429E+08   0.142247E+03
   0.308378E-03   0.199335E+08   0.199330E+08   0.169468E+08   0.167088E+08   0.199333E+08   0.199334E+08   0.199334E+08   0.199376E+08  -0.571719E+00   0.111768E+08   0.111766E+08   0.153931E+03
   0.340795E-03   0.199306E+08   0.199300E+08   0.153300E+08   0.150642E+08   0.199304E+08   0.199305E+08   0.199305E+08   0.199343E+08  -0.573034E+00   0.112172E+08   0.112170E+08   0.165850E+03
   0.376620E-03   0.199273E+08   0.199266E+08   0.135643E+08   0.132738E+08   0.199271E+08   0.199272E+08   0.199272E+08   0.199306E+08  -0.574600E+00   0.112653E+08   0.112651E+08   0.177768E+03
   0.416211E-03   0.199237E+08   0.199228E+08   0.116871E+08   0.113780E+08   0.199233E+08   0.199235E+08   0.199235E+08   0.199264E+08  -0.576454E+00   0.113222E+08   0.113219E+08   0.189380E+03
   0.459963E-03   0.199197E+08   0.199186E+08   0.975805E+07   0.944037E+07   0.199192E+08   0.199195E+08   0.199195E+08   0.199219E+08  -0.578632E+00   0.113891E+08   0.113888E+08   0.200308E+03
   0.508316E-03   0.199155E+08   0.199142E+08   0.785950E+07   0.754738E+07   0.199149E+08   0.199152E+08   0.199153E+08   0.199172E+08  -0.581171E+00   0.114670E+08   0.114667E+08   0.210112E+03
   0.561750E-03   0.199113E+08   0.199098E+08   0.609222E+07   0.580338E+07   0.199106E+08   0.199110E+08   0.199111E+08   0.199125E+08  -0.584098E+00   0.115569E+08   0.115565E+08   0.218307E+03
   0.620802E-03   0.199075E+08   0.199058E+08   0.456217E+07   0.431600E+07   0.199066E+08   0.199072E+08   0.199072E+08   0.199083E+08  -0.587428E+00   0.116592E+08   0.116588E+08   0.224403E+03
   0.686062E-03   0.199047E+08   0.199027E+08   0.335761E+07   0.317159E+07   0.199036E+08   0.199043E+08   0.199044E+08   0.199051E+08  -0.591154E+00   0.117740E+08   0.117735E+08   0.227952E+03
   0.758182E-03   0.199036E+08   0.199013E+08   0.251912E+07   0.240370E+07   0.199022E+08   0.199031E+08   0.199032E+08   0.199037E+08  -0.595242E+00   0.119001E+08   0.118996E+08   0.228619E+03
   0.837883E-03   0.199052E+08   0.199026E+08   0.201287E+07   0.196614E+07   0.199035E+08   0.199047E+08   0.199048E+08   0.199052E+08  -0.599617E+00   0.120355E+08   0.120350E+08   0.226228E+03
   0.925962E-03   0.199109E+08   0.199080E+08   0.172604E+07   0.173102E+07   0.199088E+08   0.199103E+08   0.199104E+08   0.199107E+08  -0.604157E+00   0.121768E+08   0.121762E+08   0.220802E+03
