#    L    TT             EE             BB             TE          
     2   0.951646E+03   0.538180E-01   0.193404E-05   0.435868E+01
     3   0.905556E+03   0.875292E-01   0.386883E-05   0.486871E+01
     4   0.868735E+03   0.982468E-01   0.644971E-05   0.474539E+01
     5   0.840797E+03   0.870876E-01   0.967766E-05   0.427104E+01
     6   0.820414E+03   0.643571E-01   0.135539E-04   0.364665E+01
     7   0.807001E+03   0.410043E-01   0.180798E-04   0.299858E+01
     8   0.799233E+03   0.236656E-01   0.232571E-04   0.240452E+01
     9   0.795985E+03   0.138385E-01   0.290875E-04   0.190528E+01
    10   0.796236E+03   0.968277E-02   0.355731E-04   0.151884E+01
    11   0.798803E+03   0.838391E-02   0.427161E-04   0.125308E+01
    12   0.804367E+03   0.783201E-02   0.505187E-04   0.110423E+01
    13   0.810803E+03   0.713783E-02   0.589833E-04   0.104791E+01
    14   0.818373E+03   0.631240E-02   0.681126E-04   0.105610E+01
    15   0.826107E+03   0.568533E-02   0.779091E-04   0.110401E+01
    16   0.835588E+03   0.549697E-02   0.883755E-04   0.117603E+01
    17   0.846654E+03   0.566706E-02   0.995144E-04   0.125613E+01
    18   0.858208E+03   0.604517E-02   0.111329E-03   0.133155E+01
    19   0.871047E+03   0.651238E-02   0.123821E-03   0.139896E+01
    20   0.883585E+03   0.697647E-02   0.136994E-03   0.144947E+01
    21   0.896514E+03   0.750111E-02   0.150850E-03   0.148933E+01
    22   0.909848E+03   0.819836E-02   0.165393E-03   0.152317E+01
    23   0.923203E+03   0.914578E-02   0.180623E-03   0.155775E+01
    24   0.936900E+03   0.103969E-01   0.196545E-03   0.159829E+01
    25   0.951069E+03   0.119126E-01   0.213159E-03   0.163756E+01
    26   0.965214E+03   0.136493E-01   0.230468E-03   0.167840E+01
    27   0.979746E+03   0.156123E-01   0.248474E-03   0.172367E+01
    28   0.994509E+03   0.177920E-01   0.267178E-03   0.177012E+01
    29   0.100947E+04   0.201679E-01   0.286583E-03   0.181933E+01
    30   0.102485E+04   0.227231E-01   0.306689E-03   0.185946E+01
    31   0.104003E+04   0.254571E-01   0.327498E-03   0.189406E+01
    32   0.105578E+04   0.283997E-01   0.349009E-03   0.191273E+01
    33   0.107157E+04   0.315186E-01   0.371225E-03   0.191810E+01
    34   0.108740E+04   0.348411E-01   0.394146E-03   0.191632E+01
    35   0.110387E+04   0.383596E-01   0.417771E-03   0.189754E+01
    36   0.112009E+04   0.420945E-01   0.442100E-03   0.187050E+01
    37   0.113659E+04   0.461045E-01   0.467134E-03   0.183008E+01
    38   0.115345E+04   0.504116E-01   0.492872E-03   0.177960E+01
    39   0.117057E+04   0.550008E-01   0.519314E-03   0.172009E+01
    40   0.118788E+04   0.598501E-01   0.546457E-03   0.165103E+01
    41   0.120529E+04   0.649442E-01   0.574302E-03   0.157214E+01
    42   0.122281E+04   0.702921E-01   0.602847E-03   0.148416E+01
    43   0.124045E+04   0.759090E-01   0.632091E-03   0.138767E+01
    44   0.125828E+04   0.818078E-01   0.662032E-03   0.128165E+01
    45   0.127637E+04   0.879986E-01   0.692669E-03   0.116476E+01
    46   0.129468E+04   0.944870E-01   0.723999E-03   0.103614E+01
    47   0.131320E+04   0.101272E+00   0.756022E-03   0.894933E+00
    48   0.133191E+04   0.108343E+00   0.788734E-03   0.740243E+00
    49   0.135079E+04   0.115690E+00   0.822134E-03   0.571261E+00
    50   0.136989E+04   0.123313E+00   0.856221E-03   0.387312E+00
    51   0.138927E+04   0.131216E+00   0.890991E-03   0.188141E+00
    52   0.140888E+04   0.139404E+00   0.926444E-03  -0.250441E-01
    53   0.142864E+04   0.147883E+00   0.962578E-03  -0.250877E+00
    54   0.144854E+04   0.156657E+00   0.999389E-03  -0.488852E+00
    55   0.146856E+04   0.165733E+00   0.103688E-02  -0.738833E+00
    56   0.148882E+04   0.175110E+00   0.107504E-02  -0.100142E+01
    57   0.150942E+04   0.184781E+00   0.111388E-02  -0.127761E+01
    58   0.153033E+04   0.194740E+00   0.115339E-02  -0.156781E+01
    59   0.155146E+04   0.204983E+00   0.119357E-02  -0.187215E+01
    60   0.157279E+04   0.215497E+00   0.123442E-02  -0.219034E+01
    61   0.159434E+04   0.226272E+00   0.127594E-02  -0.252202E+01
    62   0.161612E+04   0.237306E+00   0.131813E-02  -0.286693E+01
    63   0.163813E+04   0.248598E+00   0.136099E-02  -0.322486E+01
    64   0.166038E+04   0.260148E+00   0.140452E-02  -0.359559E+01
    65   0.168290E+04   0.271957E+00   0.144871E-02  -0.397895E+01
    66   0.170571E+04   0.284019E+00   0.149358E-02  -0.437490E+01
    67   0.172880E+04   0.296325E+00   0.153911E-02  -0.478311E+01
    68   0.175214E+04   0.308863E+00   0.158532E-02  -0.520315E+01
    69   0.177568E+04   0.321622E+00   0.163220E-02  -0.563463E+01
    70   0.179940E+04   0.334592E+00   0.167975E-02  -0.607735E+01
    71   0.182327E+04   0.347766E+00   0.172798E-02  -0.653133E+01
    72   0.184739E+04   0.361138E+00   0.177688E-02  -0.699737E+01
    73   0.187189E+04   0.374703E+00   0.182647E-02  -0.747622E+01
    74   0.189677E+04   0.388447E+00   0.187673E-02  -0.796759E+01
    75   0.192201E+04   0.402358E+00   0.192769E-02  -0.847081E+01
    76   0.194759E+04   0.416420E+00   0.197933E-02  -0.898519E+01
    77   0.197337E+04   0.430623E+00   0.203166E-02  -0.950917E+01
    78   0.199934E+04   0.444955E+00   0.208469E-02  -0.100422E+02
    79   0.202557E+04   0.459407E+00   0.213841E-02  -0.105841E+02
    80   0.205207E+04   0.473967E+00   0.219284E-02  -0.111348E+02
    81   0.207887E+04   0.488624E+00   0.224798E-02  -0.116939E+02
    82   0.210599E+04   0.503367E+00   0.230383E-02  -0.122612E+02
    83   0.213339E+04   0.518180E+00   0.236039E-02  -0.128364E+02
    84   0.216106E+04   0.533051E+00   0.241767E-02  -0.134192E+02
    85   0.218899E+04   0.547964E+00   0.247567E-02  -0.140093E+02
    86   0.221717E+04   0.562908E+00   0.253441E-02  -0.146063E+02
    87   0.224557E+04   0.577869E+00   0.259388E-02  -0.152096E+02
    88   0.227417E+04   0.592833E+00   0.265408E-02  -0.158186E+02
    89   0.230298E+04   0.607788E+00   0.271503E-02  -0.164328E+02
    90   0.233201E+04   0.622715E+00   0.277673E-02  -0.170517E+02
    91   0.236127E+04   0.637602E+00   0.283918E-02  -0.176749E+02
    92   0.239076E+04   0.652432E+00   0.290239E-02  -0.183019E+02
    93   0.242050E+04   0.667192E+00   0.296636E-02  -0.189323E+02
    94   0.245047E+04   0.681868E+00   0.303110E-02  -0.195659E+02
    95   0.248069E+04   0.696446E+00   0.309661E-02  -0.202020E+02
    96   0.251115E+04   0.710910E+00   0.316290E-02  -0.208402E+02
    97   0.254184E+04   0.725248E+00   0.322997E-02  -0.214799E+02
    98   0.257279E+04   0.739442E+00   0.329783E-02  -0.221209E+02
    99   0.260395E+04   0.753480E+00   0.336648E-02  -0.227624E+02
   100   0.263535E+04   0.767349E+00   0.343593E-02  -0.234039E+02
   101   0.266697E+04   0.781034E+00   0.350618E-02  -0.240449E+02
   102   0.269882E+04   0.794514E+00   0.357724E-02  -0.246851E+02
   103   0.273088E+04   0.807789E+00   0.364911E-02  -0.253235E+02
   104   0.276314E+04   0.820829E+00   0.372180E-02  -0.259599E+02
   105   0.279561E+04   0.833627E+00   0.379531E-02  -0.265936E+02
