#    L    TT             EE             BB             TE          
     2   0.146305E+04   0.694691E-01   0.249367E-01   0.470116E+01
     3   0.129820E+04   0.107575E+00   0.287375E-01   0.448550E+01
     4   0.123350E+04   0.119501E+00   0.281756E-01   0.413461E+01
     5   0.119474E+04   0.106567E+00   0.247112E-01   0.361846E+01
     6   0.116962E+04   0.803482E-01   0.199479E-01   0.303747E+01
     7   0.115444E+04   0.530684E-01   0.151519E-01   0.246429E+01
     8   0.114641E+04   0.323089E-01   0.110891E-01   0.194708E+01
     9   0.114384E+04   0.200067E-01   0.807203E-02   0.151227E+01
    10   0.114529E+04   0.144024E-01   0.610722E-02   0.117649E+01
    11   0.114912E+04   0.125182E-01   0.504631E-02   0.944731E+00
    12   0.115550E+04   0.120064E-01   0.468960E-02   0.813397E+00
    13   0.116240E+04   0.117241E-01   0.481863E-02   0.764798E+00
    14   0.117055E+04   0.115366E-01   0.526864E-02   0.767587E+00
    15   0.117936E+04   0.116654E-01   0.591786E-02   0.802646E+00
    16   0.119009E+04   0.122885E-01   0.668086E-02   0.854304E+00
    17   0.120224E+04   0.133091E-01   0.751403E-02   0.907467E+00
    18   0.121448E+04   0.145716E-01   0.838776E-02   0.951134E+00
    19   0.122760E+04   0.159587E-01   0.929193E-02   0.983233E+00
    20   0.124002E+04   0.173807E-01   0.102219E-01   0.995721E+00
    21   0.125254E+04   0.189003E-01   0.111752E-01   0.994652E+00
    22   0.126526E+04   0.206266E-01   0.121502E-01   0.984410E+00
    23   0.127778E+04   0.226302E-01   0.131455E-01   0.972153E+00
    24   0.129043E+04   0.249583E-01   0.141591E-01   0.963661E+00
    25   0.130336E+04   0.275724E-01   0.151880E-01   0.951997E+00
    26   0.131611E+04   0.304295E-01   0.162293E-01   0.940324E+00
    27   0.132908E+04   0.335312E-01   0.172843E-01   0.931991E+00
    28   0.134211E+04   0.368654E-01   0.183544E-01   0.924075E+00
    29   0.135518E+04   0.404209E-01   0.194391E-01   0.917640E+00
    30   0.136852E+04   0.441899E-01   0.205369E-01   0.900345E+00
    31   0.138152E+04   0.481696E-01   0.216457E-01   0.876251E+00
    32   0.139496E+04   0.523828E-01   0.227637E-01   0.835580E+00
    33   0.140831E+04   0.567837E-01   0.238900E-01   0.781196E+00
    34   0.142156E+04   0.613894E-01   0.250236E-01   0.719373E+00
    35   0.143532E+04   0.661999E-01   0.261619E-01   0.640427E+00
    36   0.144874E+04   0.712457E-01   0.273026E-01   0.553214E+00
    37   0.146233E+04   0.765874E-01   0.284471E-01   0.452785E+00
    38   0.147616E+04   0.822462E-01   0.295968E-01   0.342575E+00
    39   0.149015E+04   0.882032E-01   0.307488E-01   0.223741E+00
    40   0.150422E+04   0.944320E-01   0.318996E-01   0.958529E-01
    41   0.151830E+04   0.100913E+00   0.330458E-01  -0.412591E-01
    42   0.153240E+04   0.107654E+00   0.341861E-01  -0.186778E+00
    43   0.154655E+04   0.114669E+00   0.353194E-01  -0.340040E+00
    44   0.156079E+04   0.121970E+00   0.364447E-01  -0.501986E+00
    45   0.157521E+04   0.129567E+00   0.375609E-01  -0.673862E+00
    46   0.158979E+04   0.137463E+00   0.386669E-01  -0.856441E+00
    47   0.160451E+04   0.145658E+00   0.397613E-01  -0.105048E+01
    48   0.161934E+04   0.154138E+00   0.408423E-01  -0.125673E+01
    49   0.163428E+04   0.162894E+00   0.419085E-01  -0.147589E+01
    50   0.164939E+04   0.171924E+00   0.429582E-01  -0.170851E+01
    51   0.166472E+04   0.181230E+00   0.439899E-01  -0.195475E+01
    52   0.168023E+04   0.190817E+00   0.450027E-01  -0.221334E+01
    53   0.169585E+04   0.200686E+00   0.459959E-01  -0.248291E+01
    54   0.171155E+04   0.210843E+00   0.469687E-01  -0.276293E+01
    55   0.172735E+04   0.221290E+00   0.479201E-01  -0.305324E+01
    56   0.174335E+04   0.232026E+00   0.488495E-01  -0.335442E+01
    57   0.175967E+04   0.243043E+00   0.497559E-01  -0.366737E+01
    58   0.177626E+04   0.254334E+00   0.506383E-01  -0.399245E+01
    59   0.179305E+04   0.265894E+00   0.514958E-01  -0.432967E+01
    60   0.181003E+04   0.277710E+00   0.523273E-01  -0.467868E+01
    61   0.182721E+04   0.289770E+00   0.531321E-01  -0.503906E+01
    62   0.184459E+04   0.302071E+00   0.539096E-01  -0.541057E+01
    63   0.186220E+04   0.314614E+00   0.546594E-01  -0.579304E+01
    64   0.188005E+04   0.327396E+00   0.553809E-01  -0.618629E+01
    65   0.189815E+04   0.340417E+00   0.560739E-01  -0.659020E+01
    66   0.191656E+04   0.353673E+00   0.567378E-01  -0.700476E+01
    67   0.193525E+04   0.367150E+00   0.573722E-01  -0.742956E+01
    68   0.195419E+04   0.380834E+00   0.579766E-01  -0.786409E+01
    69   0.197335E+04   0.394712E+00   0.585504E-01  -0.830788E+01
    70   0.199269E+04   0.408771E+00   0.590933E-01  -0.876064E+01
    71   0.201220E+04   0.423003E+00   0.596047E-01  -0.922234E+01
    72   0.203199E+04   0.437403E+00   0.600848E-01  -0.969390E+01
    73   0.205218E+04   0.451967E+00   0.605335E-01  -0.101762E+02
    74   0.207276E+04   0.466685E+00   0.609508E-01  -0.106691E+02
    75   0.209374E+04   0.481546E+00   0.613369E-01  -0.111721E+02
    76   0.211508E+04   0.496536E+00   0.616918E-01  -0.116845E+02
    77   0.213665E+04   0.511642E+00   0.620157E-01  -0.122049E+02
    78   0.215846E+04   0.526849E+00   0.623086E-01  -0.127324E+02
    79   0.218054E+04   0.542142E+00   0.625707E-01  -0.132670E+02
    80   0.220294E+04   0.557507E+00   0.628021E-01  -0.138083E+02
    81   0.222569E+04   0.572929E+00   0.630030E-01  -0.143560E+02
    82   0.224880E+04   0.588397E+00   0.631734E-01  -0.149100E+02
    83   0.227222E+04   0.603897E+00   0.633132E-01  -0.154700E+02
    84   0.229597E+04   0.619417E+00   0.634225E-01  -0.160357E+02
    85   0.232003E+04   0.634944E+00   0.635012E-01  -0.166071E+02
    86   0.234438E+04   0.650468E+00   0.635495E-01  -0.171839E+02
    87   0.236901E+04   0.665972E+00   0.635677E-01  -0.177654E+02
    88   0.239388E+04   0.681444E+00   0.635563E-01  -0.183512E+02
    89   0.241903E+04   0.696868E+00   0.635157E-01  -0.189407E+02
    90   0.244445E+04   0.712226E+00   0.634464E-01  -0.195335E+02
    91   0.247016E+04   0.727505E+00   0.633490E-01  -0.201292E+02
    92   0.249616E+04   0.742688E+00   0.632240E-01  -0.207274E+02
    93   0.252246E+04   0.757761E+00   0.630722E-01  -0.213278E+02
    94   0.254906E+04   0.772713E+00   0.628943E-01  -0.219300E+02
    95   0.257597E+04   0.787527E+00   0.626910E-01  -0.225337E+02
    96   0.260318E+04   0.802191E+00   0.624631E-01  -0.231383E+02
    97   0.263069E+04   0.816689E+00   0.622111E-01  -0.237435E+02
    98   0.265850E+04   0.831007E+00   0.619358E-01  -0.243489E+02
    99   0.268660E+04   0.845130E+00   0.616380E-01  -0.249539E+02
   100   0.271500E+04   0.859048E+00   0.613183E-01  -0.255580E+02
   101   0.274369E+04   0.872746E+00   0.609774E-01  -0.261608E+02
   102   0.277266E+04   0.886201E+00   0.606161E-01  -0.267620E+02
   103   0.280191E+04   0.899416E+00   0.602350E-01  -0.273608E+02
   104   0.283143E+04   0.912359E+00   0.598349E-01  -0.279569E+02
   105   0.286122E+04   0.925024E+00   0.594165E-01  -0.285496E+02
   106   0.289126E+04   0.937397E+00   0.589804E-01  -0.291384E+02
   107   0.292155E+04   0.949471E+00   0.585273E-01  -0.297228E+02
   108   0.295207E+04   0.961223E+00   0.580581E-01  -0.303022E+02
   109   0.298283E+04   0.972648E+00   0.575733E-01  -0.308761E+02
   110   0.301382E+04   0.983722E+00   0.570738E-01  -0.314439E+02
   111   0.304502E+04   0.994440E+00   0.565601E-01  -0.320052E+02
   112   0.307643E+04   0.100480E+01   0.560332E-01  -0.325594E+02
   113   0.310804E+04   0.101477E+01   0.554938E-01  -0.331059E+02
   114   0.313985E+04   0.102435E+01   0.549429E-01  -0.336443E+02
   115   0.317185E+04   0.103353E+01   0.543811E-01  -0.341739E+02
   116   0.320402E+04   0.104231E+01   0.538095E-01  -0.346943E+02
   117   0.323637E+04   0.105066E+01   0.532288E-01  -0.352050E+02
   118   0.326888E+04   0.105858E+01   0.526398E-01  -0.357054E+02
   119   0.330154E+04   0.106607E+01   0.520434E-01  -0.361950E+02
   120   0.333434E+04   0.107312E+01   0.514404E-01  -0.366733E+02
   121   0.336728E+04   0.107971E+01   0.508316E-01  -0.371397E+02
   122   0.340033E+04   0.108584E+01   0.502180E-01  -0.375938E+02
   123   0.343351E+04   0.109151E+01   0.496002E-01  -0.380351E+02
   124   0.346679E+04   0.109669E+01   0.489793E-01  -0.384629E+02
   125   0.350016E+04   0.110140E+01   0.483559E-01  -0.388768E+02
   126   0.353361E+04   0.110562E+01   0.477310E-01  -0.392765E+02
   127   0.356714E+04   0.110935E+01   0.471054E-01  -0.396612E+02
   128   0.360073E+04   0.111258E+01   0.464798E-01  -0.400306E+02
   129   0.363437E+04   0.111531E+01   0.458552E-01  -0.403841E+02
   130   0.366806E+04   0.111753E+01   0.452325E-01  -0.407213E+02
   131   0.370178E+04   0.111924E+01   0.446123E-01  -0.410417E+02
   132   0.373553E+04   0.112045E+01   0.439952E-01  -0.413448E+02
   133   0.376928E+04   0.112115E+01   0.433818E-01  -0.416302E+02
   134   0.380303E+04   0.112134E+01   0.427726E-01  -0.418974E+02
   135   0.383678E+04   0.112103E+01   0.421681E-01  -0.421461E+02
   136   0.387051E+04   0.112022E+01   0.415689E-01  -0.423757E+02
   137   0.390420E+04   0.111891E+01   0.409754E-01  -0.425857E+02
   138   0.393786E+04   0.111710E+01   0.403881E-01  -0.427759E+02
   139   0.397146E+04   0.111481E+01   0.398077E-01  -0.429458E+02
   140   0.400501E+04   0.111202E+01   0.392346E-01  -0.430950E+02
   141   0.403848E+04   0.110877E+01   0.386692E-01  -0.432232E+02
   142   0.407186E+04   0.110504E+01   0.381123E-01  -0.433300E+02
   143   0.410516E+04   0.110084E+01   0.375642E-01  -0.434150E+02
   144   0.413834E+04   0.109620E+01   0.370255E-01  -0.434779E+02
   145   0.417141E+04   0.109109E+01   0.364967E-01  -0.435181E+02
   146   0.420433E+04   0.108555E+01   0.359783E-01  -0.435356E+02
   147   0.423710E+04   0.107959E+01   0.354709E-01  -0.435297E+02
   148   0.426969E+04   0.107320E+01   0.349749E-01  -0.435002E+02
   149   0.430209E+04   0.106642E+01   0.344909E-01  -0.434467E+02
   150   0.433429E+04   0.105923E+01   0.340194E-01  -0.433687E+02
   151   0.436626E+04   0.105167E+01   0.335609E-01  -0.432662E+02
   152   0.439800E+04   0.104373E+01   0.331155E-01  -0.431386E+02
   153   0.442951E+04   0.103544E+01   0.326833E-01  -0.429860E+02
   154   0.446076E+04   0.102683E+01   0.322644E-01  -0.428081E+02
   155   0.449177E+04   0.101789E+01   0.318589E-01  -0.426046E+02
   156   0.452253E+04   0.100865E+01   0.314669E-01  -0.423755E+02
   157   0.455302E+04   0.999116E+00   0.310885E-01  -0.421205E+02
   158   0.458325E+04   0.989324E+00   0.307238E-01  -0.418394E+02
   159   0.461320E+04   0.979278E+00   0.303729E-01  -0.415321E+02
   160   0.464286E+04   0.969005E+00   0.300359E-01  -0.411985E+02
   161   0.467220E+04   0.958525E+00   0.297129E-01  -0.408383E+02
   162   0.470122E+04   0.947858E+00   0.294039E-01  -0.404516E+02
   163   0.472992E+04   0.937037E+00   0.291091E-01  -0.400380E+02
   164   0.475825E+04   0.926068E+00   0.288286E-01  -0.395975E+02
   165   0.478623E+04   0.914978E+00   0.285623E-01  -0.391299E+02
   166   0.481384E+04   0.903795E+00   0.283106E-01  -0.386353E+02
   167   0.484107E+04   0.892544E+00   0.280733E-01  -0.381135E+02
   168   0.486790E+04   0.881253E+00   0.278507E-01  -0.375646E+02
   169   0.489434E+04   0.869949E+00   0.276427E-01  -0.369886E+02
   170   0.492037E+04   0.858652E+00   0.274496E-01  -0.363854E+02
   171   0.494597E+04   0.847397E+00   0.272713E-01  -0.357550E+02
   172   0.497115E+04   0.836209E+00   0.271080E-01  -0.350975E+02
   173   0.499590E+04   0.825117E+00   0.269597E-01  -0.344129E+02
   174   0.502019E+04   0.814147E+00   0.268265E-01  -0.337012E+02
   175   0.504402E+04   0.803342E+00   0.267086E-01  -0.329626E+02
