#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.146305E+04   0.694672E-01   0.249348E-01   0.470116E+01   0.915645E-07  -0.440369E-02  -0.178970E-04
     3   0.129819E+04   0.107572E+00   0.287337E-01   0.448550E+01   0.109060E-06  -0.408014E-02  -0.212654E-04
     4   0.123349E+04   0.119495E+00   0.281691E-01   0.413461E+01   0.123849E-06  -0.386910E-02  -0.212978E-04
     5   0.119472E+04   0.106557E+00   0.247016E-01   0.361846E+01   0.136436E-06  -0.371574E-02  -0.188561E-04
     6   0.116959E+04   0.803346E-01   0.199343E-01   0.303747E+01   0.147175E-06  -0.358959E-02  -0.148495E-04
     7   0.115440E+04   0.530503E-01   0.151338E-01   0.246429E+01   0.156420E-06  -0.347901E-02  -0.102064E-04
     8   0.114636E+04   0.322857E-01   0.110658E-01   0.194709E+01   0.164422E-06  -0.338367E-02  -0.568112E-05
     9   0.114378E+04   0.199777E-01   0.804294E-02   0.151227E+01   0.171387E-06  -0.330312E-02  -0.180891E-05
    10   0.114521E+04   0.143668E-01   0.607165E-02   0.117651E+01   0.177441E-06  -0.323042E-02   0.103233E-05
    11   0.114903E+04   0.124755E-01   0.500359E-02   0.944751E+00   0.182754E-06  -0.315937E-02   0.261874E-05
    12   0.115539E+04   0.119559E-01   0.463908E-02   0.813425E+00   0.187343E-06  -0.308727E-02   0.296838E-05
    13   0.116228E+04   0.116651E-01   0.475964E-02   0.764835E+00   0.191383E-06  -0.301490E-02   0.237885E-05
    14   0.117041E+04   0.114685E-01   0.520053E-02   0.767636E+00   0.194863E-06  -0.294692E-02   0.126340E-05
    15   0.117920E+04   0.115875E-01   0.583995E-02   0.802710E+00   0.197910E-06  -0.288226E-02  -0.583959E-07
    16   0.118991E+04   0.122001E-01   0.659249E-02   0.854385E+00   0.200534E-06  -0.282060E-02  -0.142328E-05
    17   0.120204E+04   0.132096E-01   0.741452E-02   0.907569E+00   0.202783E-06  -0.276138E-02  -0.264941E-05
    18   0.121426E+04   0.144603E-01   0.827643E-02   0.951259E+00   0.204715E-06  -0.270410E-02  -0.355040E-05
    19   0.122735E+04   0.158350E-01   0.916811E-02   0.983386E+00   0.206350E-06  -0.264924E-02  -0.397009E-05
    20   0.123976E+04   0.172438E-01   0.100849E-01   0.995906E+00   0.207700E-06  -0.259718E-02  -0.383347E-05
    21   0.125225E+04   0.187496E-01   0.110244E-01   0.994873E+00   0.208803E-06  -0.254704E-02  -0.335614E-05
    22   0.126494E+04   0.204614E-01   0.119848E-01   0.984672E+00   0.209695E-06  -0.249797E-02  -0.279097E-05
    23   0.127744E+04   0.224498E-01   0.129648E-01   0.972461E+00   0.210389E-06  -0.245032E-02  -0.226198E-05
    24   0.129006E+04   0.247621E-01   0.139626E-01   0.964021E+00   0.210900E-06  -0.240458E-02  -0.183799E-05
    25   0.130297E+04   0.273596E-01   0.149748E-01   0.952412E+00   0.211244E-06  -0.236040E-02  -0.149718E-05
    26   0.131568E+04   0.301995E-01   0.159988E-01   0.940802E+00   0.211440E-06  -0.231731E-02  -0.122160E-05
    27   0.132863E+04   0.332833E-01   0.170358E-01   0.932536E+00   0.211505E-06  -0.227503E-02  -0.109737E-05
    28   0.134163E+04   0.365990E-01   0.180873E-01   0.924695E+00   0.211447E-06  -0.223340E-02  -0.120431E-05
    29   0.135466E+04   0.401352E-01   0.191525E-01   0.918339E+00   0.211269E-06  -0.219241E-02  -0.149542E-05
    30   0.136797E+04   0.438843E-01   0.202302E-01   0.901130E+00   0.210972E-06  -0.215221E-02  -0.187842E-05
    31   0.138095E+04   0.478434E-01   0.213182E-01   0.877129E+00   0.210573E-06  -0.211328E-02  -0.220494E-05
    32   0.139435E+04   0.520354E-01   0.224147E-01   0.836556E+00   0.210092E-06  -0.207599E-02  -0.234927E-05
    33   0.140767E+04   0.564144E-01   0.235187E-01   0.782276E+00   0.209534E-06  -0.203980E-02  -0.232996E-05
    34   0.142088E+04   0.609976E-01   0.246295E-01   0.720565E+00   0.208903E-06  -0.200408E-02  -0.220733E-05
    35   0.143462E+04   0.657848E-01   0.257442E-01   0.641736E+00   0.208205E-06  -0.196883E-02  -0.206583E-05
    36   0.144800E+04   0.708068E-01   0.268605E-01   0.554645E+00   0.207447E-06  -0.193420E-02  -0.196632E-05
    37   0.146155E+04   0.761240E-01   0.279800E-01   0.454344E+00   0.206633E-06  -0.190045E-02  -0.185242E-05
    38   0.147535E+04   0.817578E-01   0.291039E-01   0.344268E+00   0.205770E-06  -0.186777E-02  -0.166333E-05
    39   0.148931E+04   0.876891E-01   0.302295E-01   0.225573E+00   0.204860E-06  -0.183601E-02  -0.143663E-05
    40   0.150334E+04   0.938915E-01   0.313531E-01   0.978281E-01   0.203906E-06  -0.180492E-02  -0.123420E-05
    41   0.151739E+04   0.100346E+00   0.324715E-01  -0.391363E-01   0.202911E-06  -0.177433E-02  -0.110553E-05
    42   0.153145E+04   0.107059E+00   0.335833E-01  -0.184504E+00   0.201879E-06  -0.174426E-02  -0.105121E-05
    43   0.154556E+04   0.114046E+00   0.346873E-01  -0.337611E+00   0.200813E-06  -0.171483E-02  -0.105966E-05
    44   0.155977E+04   0.121319E+00   0.357827E-01  -0.499400E+00   0.199717E-06  -0.168613E-02  -0.111935E-05
    45   0.157415E+04   0.128886E+00   0.368683E-01  -0.671116E+00   0.198594E-06  -0.165824E-02  -0.121881E-05
    46   0.158869E+04   0.136753E+00   0.379429E-01  -0.853535E+00   0.197448E-06  -0.163124E-02  -0.134540E-05
    47   0.160337E+04   0.144917E+00   0.390052E-01  -0.104741E+01   0.196280E-06  -0.160501E-02  -0.148171E-05
    48   0.161817E+04   0.153367E+00   0.400536E-01  -0.125350E+01   0.195094E-06  -0.157939E-02  -0.160916E-05
    49   0.163307E+04   0.162092E+00   0.410863E-01  -0.147250E+01   0.193891E-06  -0.155425E-02  -0.170923E-05
    50   0.164814E+04   0.171090E+00   0.421019E-01  -0.170497E+01   0.192674E-06  -0.152944E-02  -0.176344E-05
    51   0.166343E+04   0.180364E+00   0.430989E-01  -0.195105E+01   0.191444E-06  -0.150483E-02  -0.175905E-05
    52   0.167890E+04   0.189918E+00   0.440763E-01  -0.220949E+01   0.190204E-06  -0.148045E-02  -0.170623E-05
    53   0.169448E+04   0.199755E+00   0.450334E-01  -0.247891E+01   0.188955E-06  -0.145634E-02  -0.162084E-05
    54   0.171015E+04   0.209878E+00   0.459693E-01  -0.275879E+01   0.187697E-06  -0.143255E-02  -0.151867E-05
    55   0.172590E+04   0.220292E+00   0.468833E-01  -0.304897E+01   0.186432E-06  -0.140912E-02  -0.141552E-05
    56   0.174187E+04   0.230994E+00   0.477745E-01  -0.335002E+01   0.185162E-06  -0.138610E-02  -0.132447E-05
    57   0.175814E+04   0.241976E+00   0.486420E-01  -0.366287E+01   0.183887E-06  -0.136356E-02  -0.124809E-05
    58   0.177469E+04   0.253233E+00   0.494849E-01  -0.398783E+01   0.182607E-06  -0.134156E-02  -0.118626E-05
    59   0.179144E+04   0.264758E+00   0.503022E-01  -0.432497E+01   0.181324E-06  -0.132015E-02  -0.113889E-05
    60   0.180838E+04   0.276539E+00   0.510929E-01  -0.467390E+01   0.180037E-06  -0.129941E-02  -0.110589E-05
    61   0.182551E+04   0.288564E+00   0.518562E-01  -0.503422E+01   0.178749E-06  -0.127936E-02  -0.108760E-05
    62   0.184286E+04   0.300830E+00   0.525915E-01  -0.540568E+01   0.177459E-06  -0.125990E-02  -0.108611E-05
    63   0.186043E+04   0.313337E+00   0.532984E-01  -0.578813E+01   0.176170E-06  -0.124088E-02  -0.110394E-05
    64   0.187823E+04   0.326082E+00   0.539764E-01  -0.618137E+01   0.174882E-06  -0.122216E-02  -0.114361E-05
    65   0.189629E+04   0.339068E+00   0.546252E-01  -0.658529E+01   0.173597E-06  -0.120360E-02  -0.120764E-05
    66   0.191466E+04   0.352288E+00   0.552442E-01  -0.699988E+01   0.172315E-06  -0.118509E-02  -0.129498E-05
    67   0.193331E+04   0.365729E+00   0.558331E-01  -0.742474E+01   0.171039E-06  -0.116668E-02  -0.139035E-05
    68   0.195221E+04   0.379376E+00   0.563912E-01  -0.785936E+01   0.169767E-06  -0.114841E-02  -0.147492E-05
    69   0.197132E+04   0.393218E+00   0.569182E-01  -0.830326E+01   0.168500E-06  -0.113036E-02  -0.152990E-05
    70   0.199062E+04   0.407241E+00   0.574135E-01  -0.875615E+01   0.167240E-06  -0.111260E-02  -0.153651E-05
