#           k/h    P           
   0.100000E-03   0.526594E+03
   0.102020E-03   0.536796E+03
   0.104081E-03   0.547196E+03
   0.106184E-03   0.557797E+03
   0.108329E-03   0.568604E+03
   0.110517E-03   0.579619E+03
   0.112750E-03   0.590848E+03
   0.115027E-03   0.602293E+03
   0.117351E-03   0.613961E+03
   0.119722E-03   0.625853E+03
   0.122140E-03   0.637976E+03
   0.124608E-03   0.650333E+03
   0.127125E-03   0.662930E+03
   0.129693E-03   0.675769E+03
   0.132313E-03   0.688857E+03
   0.134986E-03   0.702198E+03
   0.137713E-03   0.715797E+03
   0.140495E-03   0.729658E+03
   0.143333E-03   0.743788E+03
   0.146228E-03   0.758190E+03
   0.149182E-03   0.772871E+03
   0.152196E-03   0.787835E+03
   0.155271E-03   0.803088E+03
   0.158407E-03   0.818636E+03
   0.161607E-03   0.834484E+03
   0.164872E-03   0.850638E+03
   0.168203E-03   0.867104E+03
   0.171601E-03   0.883888E+03
   0.175067E-03   0.900995E+03
   0.178604E-03   0.918433E+03
   0.182212E-03   0.936207E+03
   0.185893E-03   0.954324E+03
   0.189648E-03   0.972790E+03
   0.193479E-03   0.991612E+03
   0.197388E-03   0.101080E+04
   0.201375E-03   0.103035E+04
   0.205443E-03   0.105028E+04
   0.209594E-03   0.107060E+04
   0.213828E-03   0.109131E+04
   0.218147E-03   0.111241E+04
   0.222554E-03   0.113392E+04
   0.227050E-03   0.115585E+04
   0.231637E-03   0.117820E+04
   0.236316E-03   0.120097E+04
   0.241090E-03   0.122419E+04
   0.245960E-03   0.124785E+04
   0.250929E-03   0.127197E+04
   0.255998E-03   0.129655E+04
   0.261170E-03   0.132160E+04
   0.266446E-03   0.134714E+04
   0.271828E-03   0.137316E+04
   0.277319E-03   0.139969E+04
   0.282922E-03   0.142672E+04
   0.288637E-03   0.145428E+04
   0.294468E-03   0.148236E+04
   0.300417E-03   0.151098E+04
   0.306485E-03   0.154015E+04
   0.312677E-03   0.156988E+04
   0.318993E-03   0.160017E+04
   0.325437E-03   0.163105E+04
   0.332012E-03   0.166252E+04
   0.338719E-03   0.169460E+04
   0.345561E-03   0.172728E+04
   0.352542E-03   0.176060E+04
   0.359664E-03   0.179455E+04
   0.366930E-03   0.182915E+04
   0.374342E-03   0.186441E+04
   0.381904E-03   0.190035E+04
   0.389619E-03   0.193698E+04
   0.397490E-03   0.197431E+04
   0.405520E-03   0.201235E+04
   0.413712E-03   0.205111E+04
   0.422070E-03   0.209063E+04
   0.430596E-03   0.213089E+04
   0.439295E-03   0.217193E+04
   0.448169E-03   0.221375E+04
   0.457222E-03   0.225638E+04
   0.466459E-03   0.229981E+04
   0.475882E-03   0.234409E+04
   0.485496E-03   0.238921E+04
   0.495303E-03   0.243519E+04
   0.505309E-03   0.248206E+04
   0.515517E-03   0.252983E+04
   0.525931E-03   0.257851E+04
   0.536556E-03   0.262813E+04
   0.547395E-03   0.267871E+04
   0.558453E-03   0.273026E+04
   0.569734E-03   0.278281E+04
   0.581244E-03   0.283637E+04
   0.592986E-03   0.289096E+04
   0.604965E-03   0.294662E+04
   0.617186E-03   0.300335E+04
   0.629654E-03   0.306119E+04
   0.642374E-03   0.312015E+04
   0.655350E-03   0.318027E+04
   0.668589E-03   0.324156E+04
   0.682096E-03   0.330406E+04
   0.695875E-03   0.336778E+04
   0.709933E-03   0.343277E+04
   0.724274E-03   0.349904E+04
   0.738906E-03   0.356662E+04
   0.753832E-03   0.363556E+04
   0.769061E-03   0.370587E+04
   0.784597E-03   0.377760E+04
   0.800447E-03   0.385077E+04
   0.816617E-03   0.392542E+04
   0.833114E-03   0.400160E+04
   0.849944E-03   0.407933E+04
   0.867114E-03   0.415866E+04
   0.884631E-03   0.423963E+04
   0.902501E-03   0.432228E+04
   0.920733E-03   0.440665E+04
   0.939333E-03   0.449279E+04
   0.958309E-03   0.458075E+04
   0.977668E-03   0.467058E+04
   0.997418E-03   0.476232E+04
   0.101757E-02   0.485602E+04
   0.103812E-02   0.495175E+04
   0.105910E-02   0.504956E+04
   0.108049E-02   0.514949E+04
   0.110232E-02   0.525162E+04
   0.112459E-02   0.535599E+04
   0.114730E-02   0.546268E+04
   0.117048E-02   0.557174E+04
   0.119413E-02   0.568323E+04
   0.121825E-02   0.579722E+04
   0.124286E-02   0.591377E+04
   0.126797E-02   0.603296E+04
   0.129358E-02   0.615484E+04
   0.131971E-02   0.627949E+04
   0.134637E-02   0.640696E+04
   0.137357E-02   0.653734E+04
   0.140132E-02   0.667068E+04
   0.142963E-02   0.680705E+04
   0.145851E-02   0.694652E+04
   0.148797E-02   0.708914E+04
   0.151803E-02   0.723499E+04
   0.154870E-02   0.738413E+04
   0.157998E-02   0.753662E+04
   0.161190E-02   0.769251E+04
   0.164446E-02   0.785186E+04
   0.167768E-02   0.801472E+04
   0.171158E-02   0.818115E+04
   0.174615E-02   0.835119E+04
   0.178143E-02   0.852490E+04
   0.181741E-02   0.870231E+04
   0.185413E-02   0.888346E+04
   0.189158E-02   0.906841E+04
   0.192980E-02   0.925718E+04
   0.196878E-02   0.944982E+04
   0.200855E-02   0.964636E+04
   0.204913E-02   0.984683E+04
   0.209052E-02   0.100513E+05
