#    L    TT             EE             TE             PP             TP          
     2   0.951642E+03   0.538161E-01   0.435868E+01   0.189940E+07  -0.410493E+05
     3   0.905548E+03   0.875253E-01   0.486871E+01   0.286325E+07  -0.453830E+05
     4   0.868721E+03   0.982403E-01   0.474539E+01   0.369951E+07  -0.474101E+05
     5   0.840777E+03   0.870780E-01   0.427104E+01   0.442220E+07  -0.484060E+05
     6   0.820386E+03   0.643435E-01   0.364665E+01   0.504676E+07  -0.487810E+05
     7   0.806963E+03   0.409862E-01   0.299859E+01   0.558961E+07  -0.487634E+05
     8   0.799184E+03   0.236424E-01   0.240453E+01   0.606356E+07  -0.485608E+05
     9   0.795925E+03   0.138094E-01   0.190529E+01   0.647939E+07  -0.482963E+05
    10   0.796162E+03   0.964720E-02   0.151886E+01   0.684450E+07  -0.479507E+05
    11   0.798715E+03   0.834119E-02   0.125310E+01   0.716743E+07  -0.474836E+05
    12   0.804263E+03   0.778150E-02   0.110426E+01   0.745049E+07  -0.468875E+05
    13   0.810683E+03   0.707886E-02   0.104795E+01   0.770205E+07  -0.461978E+05
    14   0.818234E+03   0.624430E-02   0.105615E+01   0.792275E+07  -0.455040E+05
    15   0.825950E+03   0.560744E-02   0.110407E+01   0.811862E+07  -0.448040E+05
    16   0.835411E+03   0.540862E-02   0.117612E+01   0.829091E+07  -0.441036E+05
    17   0.846456E+03   0.556758E-02   0.125624E+01   0.844222E+07  -0.434026E+05
    18   0.857988E+03   0.593390E-02   0.133167E+01   0.857552E+07  -0.427000E+05
    19   0.870803E+03   0.638863E-02   0.139911E+01   0.869207E+07  -0.420081E+05
    20   0.883318E+03   0.683958E-02   0.144966E+01   0.879287E+07  -0.413375E+05
    21   0.896223E+03   0.735039E-02   0.148955E+01   0.887978E+07  -0.406778E+05
    22   0.909531E+03   0.803314E-02   0.152344E+01   0.895466E+07  -0.400180E+05
    23   0.922860E+03   0.896538E-02   0.155806E+01   0.901840E+07  -0.393662E+05
    24   0.936530E+03   0.102006E-01   0.159865E+01   0.907174E+07  -0.387322E+05
    25   0.950671E+03   0.116998E-01   0.163797E+01   0.911568E+07  -0.381120E+05
    26   0.964787E+03   0.134193E-01   0.167888E+01   0.915123E+07  -0.374994E+05
    27   0.979291E+03   0.153644E-01   0.172421E+01   0.917917E+07  -0.368911E+05
    28   0.994024E+03   0.175256E-01   0.177074E+01   0.920013E+07  -0.362854E+05
    29   0.100895E+04   0.198822E-01   0.182003E+01   0.921426E+07  -0.356832E+05
    30   0.102430E+04   0.224175E-01   0.186024E+01   0.922179E+07  -0.350873E+05
    31   0.103945E+04   0.251309E-01   0.189494E+01   0.922357E+07  -0.345064E+05
    32   0.105517E+04   0.280523E-01   0.191371E+01   0.922049E+07  -0.339473E+05
    33   0.107093E+04   0.311493E-01   0.191918E+01   0.921291E+07  -0.334015E+05
    34   0.108672E+04   0.344492E-01   0.191751E+01   0.920108E+07  -0.328593E+05
    35   0.110316E+04   0.379446E-01   0.189885E+01   0.918532E+07  -0.323209E+05
    36   0.111935E+04   0.416557E-01   0.187193E+01   0.916600E+07  -0.317891E+05
    37   0.113581E+04   0.456412E-01   0.183164E+01   0.914342E+07  -0.312687E+05
    38   0.115264E+04   0.499232E-01   0.178129E+01   0.911783E+07  -0.307630E+05
    39   0.116973E+04   0.544866E-01   0.172192E+01   0.908946E+07  -0.302697E+05
    40   0.118700E+04   0.593097E-01   0.165301E+01   0.905845E+07  -0.297850E+05
    41   0.120438E+04   0.643768E-01   0.157427E+01   0.902500E+07  -0.293063E+05
    42   0.122186E+04   0.696973E-01   0.148644E+01   0.898929E+07  -0.288343E+05
    43   0.123946E+04   0.752861E-01   0.139010E+01   0.895151E+07  -0.283708E+05
    44   0.125726E+04   0.811563E-01   0.128423E+01   0.891185E+07  -0.279175E+05
    45   0.127530E+04   0.873180E-01   0.116750E+01   0.887049E+07  -0.274762E+05
    46   0.129358E+04   0.937766E-01   0.103905E+01   0.882763E+07  -0.270479E+05
    47   0.131207E+04   0.100531E+00   0.898000E+00   0.878338E+07  -0.266310E+05
    48   0.133074E+04   0.107572E+00   0.743471E+00   0.873788E+07  -0.262231E+05
    49   0.134958E+04   0.114887E+00   0.574649E+00   0.869124E+07  -0.258219E+05
    50   0.136864E+04   0.122479E+00   0.390858E+00   0.864360E+07  -0.254248E+05
    51   0.138798E+04   0.130350E+00   0.191842E+00   0.859506E+07  -0.250302E+05
    52   0.140755E+04   0.138506E+00  -0.211922E-01   0.854570E+07  -0.246383E+05
    53   0.142728E+04   0.146952E+00  -0.246880E+00   0.849560E+07  -0.242500E+05
    54   0.144713E+04   0.155693E+00  -0.484715E+00   0.844484E+07  -0.238661E+05
    55   0.146711E+04   0.164735E+00  -0.734562E+00   0.839349E+07  -0.234874E+05
    56   0.148733E+04   0.174078E+00  -0.997025E+00   0.834161E+07  -0.231149E+05
    57   0.150789E+04   0.183714E+00  -0.127310E+01   0.828926E+07  -0.227495E+05
    58   0.152876E+04   0.193639E+00  -0.156320E+01   0.823647E+07  -0.223923E+05
    59   0.154985E+04   0.203847E+00  -0.186745E+01   0.818329E+07  -0.220446E+05
    60   0.157114E+04   0.214326E+00  -0.218556E+01   0.812976E+07  -0.217073E+05
    61   0.159265E+04   0.225066E+00  -0.251717E+01   0.807591E+07  -0.213810E+05
    62   0.161438E+04   0.236064E+00  -0.286204E+01   0.802182E+07  -0.210639E+05
    63   0.163635E+04   0.247321E+00  -0.321994E+01   0.796755E+07  -0.207537E+05
    64   0.165856E+04   0.258835E+00  -0.359066E+01   0.791317E+07  -0.204481E+05
    65   0.168104E+04   0.270608E+00  -0.397403E+01   0.785874E+07  -0.201447E+05
    66   0.170381E+04   0.282634E+00  -0.437002E+01   0.780431E+07  -0.198419E+05
    67   0.172686E+04   0.294904E+00  -0.477829E+01   0.774994E+07  -0.195400E+05
    68   0.175016E+04   0.307405E+00  -0.519842E+01   0.769564E+07  -0.192404E+05
    69   0.177366E+04   0.320128E+00  -0.563001E+01   0.764143E+07  -0.189440E+05
    70   0.179733E+04   0.333061E+00  -0.607286E+01   0.758736E+07  -0.186520E+05
    71   0.182115E+04   0.346199E+00  -0.652701E+01   0.753343E+07  -0.183654E+05
    72   0.184524E+04   0.359535E+00  -0.699325E+01   0.747967E+07  -0.180848E+05
    73   0.186970E+04   0.373064E+00  -0.747234E+01   0.742605E+07  -0.178108E+05
    74   0.189453E+04   0.386772E+00  -0.796398E+01   0.737260E+07  -0.175440E+05
    75   0.191974E+04   0.400646E+00  -0.846751E+01   0.731930E+07  -0.172848E+05
    76   0.194527E+04   0.414672E+00  -0.898223E+01   0.726616E+07  -0.170334E+05
    77   0.197101E+04   0.428839E+00  -0.950659E+01   0.721320E+07  -0.167876E+05
    78   0.199694E+04   0.443135E+00  -0.100401E+02   0.716045E+07  -0.165450E+05
    79   0.202313E+04   0.457551E+00  -0.105824E+02   0.710792E+07  -0.163030E+05
    80   0.204959E+04   0.472075E+00  -0.111336E+02   0.705565E+07  -0.160592E+05
    81   0.207636E+04   0.486697E+00  -0.116933E+02   0.700364E+07  -0.158124E+05
    82   0.210344E+04   0.501404E+00  -0.122612E+02   0.695193E+07  -0.155679E+05
    83   0.213080E+04   0.516182E+00  -0.128371E+02   0.690052E+07  -0.153324E+05
    84   0.215844E+04   0.531017E+00  -0.134205E+02   0.684942E+07  -0.151126E+05
    85   0.218634E+04   0.545895E+00  -0.140114E+02   0.679866E+07  -0.149150E+05
    86   0.221448E+04   0.560804E+00  -0.146092E+02   0.674825E+07  -0.147414E+05
    87   0.224285E+04   0.575729E+00  -0.152134E+02   0.669818E+07  -0.145724E+05
    88   0.227141E+04   0.590659E+00  -0.158233E+02   0.664847E+07  -0.143838E+05
    89   0.230020E+04   0.605578E+00  -0.164384E+02   0.659911E+07  -0.141513E+05
    90   0.232920E+04   0.620471E+00  -0.170584E+02   0.655011E+07  -0.138504E+05
    91   0.235843E+04   0.635322E+00  -0.176827E+02   0.650147E+07  -0.134624E+05
    92   0.238790E+04   0.650117E+00  -0.183109E+02   0.645319E+07  -0.129905E+05
    93   0.241761E+04   0.664842E+00  -0.189425E+02   0.640527E+07  -0.124432E+05
    94   0.244756E+04   0.679483E+00  -0.195773E+02   0.635772E+07  -0.118292E+05
    95   0.247775E+04   0.694026E+00  -0.202148E+02   0.631053E+07  -0.111572E+05
    96   0.250819E+04   0.708455E+00  -0.208544E+02   0.626371E+07  -0.104359E+05
    97   0.253887E+04   0.722757E+00  -0.214956E+02   0.621725E+07  -0.967381E+04
    98   0.256980E+04   0.736916E+00  -0.221381E+02   0.617117E+07  -0.887969E+04
    99   0.260095E+04   0.750918E+00  -0.227812E+02   0.612546E+07  -0.806218E+04
   100   0.263233E+04   0.764751E+00  -0.234244E+02   0.608012E+07  -0.722991E+04
   101   0.266394E+04   0.778399E+00  -0.240672E+02   0.603516E+07  -0.639155E+04
   102   0.269578E+04   0.791842E+00  -0.247092E+02   0.599057E+07  -0.555575E+04
   103   0.272784E+04   0.805080E+00  -0.253495E+02   0.594637E+07  -0.473117E+04
   104   0.276010E+04   0.818081E+00  -0.259878E+02   0.590254E+07  -0.392645E+04
   105   0.279256E+04   0.830840E+00  -0.266235E+02   0.585909E+07  -0.315026E+04
