#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.951642E+03   0.435868E+01  -0.440369E-02  -0.301358E-01  -0.219977E-02   0.435868E+01   0.538161E-01  -0.178970E-04  -0.124223E-04  -0.987566E-06  -0.440369E-02  -0.178970E-04   0.915645E-07   0.491719E-06   0.578648E-07  -0.301358E-01  -0.124223E-04   0.491719E-06   0.171053E-04   0.234616E-06  -0.219977E-02  -0.987566E-06   0.578648E-07   0.234616E-06   0.484211E-07
     3   0.905548E+03   0.486871E+01  -0.408014E-02  -0.401235E-01  -0.260613E-02   0.486871E+01   0.875253E-01  -0.212654E-04  -0.527760E-05  -0.552818E-06  -0.408014E-02  -0.212654E-04   0.109060E-06   0.832745E-06   0.863477E-07  -0.401235E-01  -0.527760E-05   0.832745E-06   0.338230E-04   0.509930E-06  -0.260613E-02  -0.552818E-06   0.863477E-07   0.509930E-06   0.974790E-07
     4   0.868721E+03   0.474539E+01  -0.386910E-02  -0.491244E-01  -0.290430E-02   0.474539E+01   0.982403E-01  -0.212978E-04  -0.519160E-05  -0.358243E-06  -0.386910E-02  -0.212978E-04   0.123849E-06   0.124266E-05   0.114615E-06  -0.491244E-01  -0.519160E-05   0.124266E-05   0.566976E-04   0.915120E-06  -0.290430E-02  -0.358243E-06   0.114615E-06   0.915120E-06   0.160175E-06
     5   0.840777E+03   0.427104E+01  -0.371574E-02  -0.572141E-01  -0.311510E-02   0.427104E+01   0.870780E-01  -0.188561E-04  -0.648253E-05  -0.276299E-06  -0.371574E-02  -0.188561E-04   0.136436E-06   0.170945E-05   0.141844E-06  -0.572141E-01  -0.648253E-05   0.170945E-05   0.864034E-04   0.145675E-05  -0.311510E-02  -0.276299E-06   0.141844E-06   0.145675E-05   0.233870E-06
     6   0.820386E+03   0.364665E+01  -0.358959E-02  -0.644817E-01  -0.325615E-02   0.364665E+01   0.643435E-01  -0.148495E-04  -0.638410E-05  -0.239098E-06  -0.358959E-02  -0.148495E-04   0.147175E-06   0.222118E-05   0.167482E-06  -0.644817E-01  -0.638410E-05   0.222118E-05   0.123545E-03   0.213530E-05  -0.325615E-02  -0.239098E-06   0.167482E-06   0.213530E-05   0.315932E-06
     7   0.806963E+03   0.299859E+01  -0.347901E-02  -0.709451E-01  -0.334529E-02   0.299859E+01   0.409862E-01  -0.102064E-04  -0.875035E-05  -0.252798E-06  -0.347901E-02  -0.102064E-04   0.156420E-06   0.276730E-05   0.191369E-06  -0.709451E-01  -0.875035E-05   0.276730E-05   0.168607E-03   0.294894E-05  -0.334529E-02  -0.252798E-06   0.191369E-06   0.294894E-05   0.404301E-06
     8   0.799184E+03   0.240453E+01  -0.338367E-02  -0.767528E-01  -0.339559E-02   0.240453E+01   0.236424E-01  -0.568112E-05  -0.113500E-04  -0.270055E-06  -0.338367E-02  -0.568112E-05   0.164422E-06   0.333887E-05   0.213427E-06  -0.767528E-01  -0.113500E-04   0.333887E-05   0.221850E-03   0.389399E-05  -0.339559E-02  -0.270055E-06   0.213427E-06   0.389399E-05   0.497200E-06
     9   0.795925E+03   0.190529E+01  -0.330312E-02  -0.819601E-01  -0.341640E-02   0.190529E+01   0.138094E-01  -0.180891E-05  -0.974988E-05  -0.243905E-06  -0.330312E-02  -0.180891E-05   0.171386E-06   0.392795E-05   0.233679E-06  -0.819601E-01  -0.974988E-05   0.392795E-05   0.283487E-03   0.496477E-05  -0.341640E-02  -0.243905E-06   0.233679E-06   0.496477E-05   0.593219E-06
    10   0.796162E+03   0.151886E+01  -0.323042E-02  -0.864835E-01  -0.341357E-02   0.151886E+01   0.964720E-02   0.103233E-05  -0.704338E-05  -0.199939E-06  -0.323042E-02   0.103233E-05   0.177441E-06   0.452579E-05   0.252162E-06  -0.864835E-01  -0.704338E-05   0.452579E-05   0.353378E-03   0.615215E-05  -0.341357E-02  -0.199939E-06   0.252162E-06   0.615215E-05   0.691167E-06
    11   0.798715E+03   0.125310E+01  -0.315937E-02  -0.903616E-01  -0.339288E-02   0.125310E+01   0.834119E-02   0.261874E-05  -0.692242E-05  -0.188985E-06  -0.315937E-02   0.261874E-05   0.182754E-06   0.512733E-05   0.269014E-06  -0.903616E-01  -0.692242E-05   0.512733E-05   0.431465E-03   0.744919E-05  -0.339288E-02  -0.188985E-06   0.269014E-06   0.744919E-05   0.790268E-06
