#    L    TT             EE             BB             TE          
     2   0.161012E+04   0.684847E-01   0.247720E-01   0.362102E+01
     3   0.144536E+04   0.106647E+00   0.285887E-01   0.377109E+01
     4   0.135101E+04   0.118856E+00   0.280688E-01   0.369137E+01
     5   0.128543E+04   0.106327E+00   0.246546E-01   0.336277E+01
     6   0.123980E+04   0.804436E-01   0.199332E-01   0.290875E+01
     7   0.120911E+04   0.533228E-01   0.151633E-01   0.241744E+01
     8   0.118879E+04   0.325606E-01   0.111103E-01   0.195011E+01
     9   0.117624E+04   0.201770E-01   0.808993E-02   0.154497E+01
    10   0.116970E+04   0.144896E-01   0.611377E-02   0.122439E+01
    11   0.116727E+04   0.125566E-01   0.503739E-02   0.993981E+00
    12   0.116866E+04   0.120226E-01   0.466432E-02   0.852345E+00
    13   0.117145E+04   0.117214E-01   0.477822E-02   0.789100E+00
    14   0.117610E+04   0.115044E-01   0.521474E-02   0.780518E+00
    15   0.118197E+04   0.115909E-01   0.585199E-02   0.809194E+00
    16   0.119030E+04   0.121687E-01   0.660445E-02   0.854472E+00
    17   0.120049E+04   0.131518E-01   0.742786E-02   0.900547E+00
    18   0.121105E+04   0.143918E-01   0.829194E-02   0.937850E+00
    19   0.122269E+04   0.157690E-01   0.918635E-02   0.968237E+00
    20   0.123380E+04   0.171879E-01   0.101063E-01   0.986323E+00
    21   0.124519E+04   0.187021E-01   0.110494E-01   0.993221E+00
    22   0.125699E+04   0.204127E-01   0.120139E-01   0.987762E+00
    23   0.126875E+04   0.223919E-01   0.129983E-01   0.976670E+00
    24   0.128071E+04   0.246902E-01   0.140010E-01   0.967017E+00
    25   0.129304E+04   0.272719E-01   0.150186E-01   0.954924E+00
    26   0.130526E+04   0.300959E-01   0.160484E-01   0.945781E+00
    27   0.131780E+04   0.331609E-01   0.170916E-01   0.940042E+00
    28   0.133047E+04   0.364525E-01   0.181495E-01   0.931555E+00
    29   0.134325E+04   0.399616E-01   0.192216E-01   0.921908E+00
    30   0.135633E+04   0.436837E-01   0.203066E-01   0.900469E+00
    31   0.136910E+04   0.476179E-01   0.214024E-01   0.873993E+00
    32   0.138231E+04   0.517886E-01   0.225072E-01   0.834813E+00
    33   0.139547E+04   0.561500E-01   0.236202E-01   0.784606E+00
    34   0.140858E+04   0.607182E-01   0.247404E-01   0.727670E+00
    35   0.142226E+04   0.654874E-01   0.258649E-01   0.652475E+00
    36   0.143562E+04   0.704833E-01   0.269916E-01   0.566751E+00
    37   0.144916E+04   0.757694E-01   0.281219E-01   0.467166E+00
    38   0.146295E+04   0.813709E-01   0.292572E-01   0.358957E+00
    39   0.147689E+04   0.872690E-01   0.303948E-01   0.243077E+00
    40   0.149092E+04   0.934365E-01   0.315311E-01   0.118392E+00
    41   0.150498E+04   0.998533E-01   0.326627E-01  -0.158559E-01
    42   0.151908E+04   0.106527E+00   0.337884E-01  -0.158975E+00
    43   0.153323E+04   0.113472E+00   0.349069E-01  -0.310309E+00
    44   0.154748E+04   0.120700E+00   0.360174E-01  -0.470809E+00
    45   0.156191E+04   0.128221E+00   0.371188E-01  -0.641727E+00
    46   0.157648E+04   0.136040E+00   0.382100E-01  -0.823792E+00
    47   0.159118E+04   0.144153E+00   0.392895E-01  -0.101749E+01
    48   0.160600E+04   0.152552E+00   0.403556E-01  -0.122326E+01
    49   0.162093E+04   0.161225E+00   0.414069E-01  -0.144147E+01
    50   0.163604E+04   0.170170E+00   0.424416E-01  -0.167234E+01
    51   0.165138E+04   0.179391E+00   0.434584E-01  -0.191582E+01
    52   0.166692E+04   0.188891E+00   0.444564E-01  -0.217083E+01
    53   0.168256E+04   0.198674E+00   0.454346E-01  -0.243630E+01
    54   0.169831E+04   0.208741E+00   0.463924E-01  -0.271199E+01
    55   0.171414E+04   0.219099E+00   0.473290E-01  -0.299803E+01
    56   0.173018E+04   0.229743E+00   0.482435E-01  -0.329524E+01
    57   0.174653E+04   0.240666E+00   0.491351E-01  -0.360452E+01
    58   0.176314E+04   0.251862E+00   0.500027E-01  -0.392616E+01
    59   0.177995E+04   0.263327E+00   0.508453E-01  -0.426013E+01
    60   0.179693E+04   0.275047E+00   0.516620E-01  -0.460600E+01
    61   0.181409E+04   0.287011E+00   0.524519E-01  -0.496331E+01
    62   0.183146E+04   0.299215E+00   0.532145E-01  -0.533184E+01
    63   0.184904E+04   0.311660E+00   0.539493E-01  -0.571144E+01
    64   0.186686E+04   0.324343E+00   0.546560E-01  -0.610198E+01
    65   0.188494E+04   0.337264E+00   0.553340E-01  -0.650336E+01
    66   0.190333E+04   0.350417E+00   0.559830E-01  -0.691557E+01
    67   0.192201E+04   0.363791E+00   0.566026E-01  -0.733804E+01
    68   0.194094E+04   0.377372E+00   0.571920E-01  -0.777006E+01
    69   0.196009E+04   0.391149E+00   0.577510E-01  -0.821094E+01
    70   0.197942E+04   0.405109E+00   0.582788E-01  -0.866021E+01
    71   0.199891E+04   0.419246E+00   0.587753E-01  -0.911772E+01
    72   0.201868E+04   0.433554E+00   0.592402E-01  -0.958459E+01
    73   0.203884E+04   0.448029E+00   0.596737E-01  -0.100620E+02
    74   0.205938E+04   0.462660E+00   0.600758E-01  -0.105501E+02
    75   0.208032E+04   0.477435E+00   0.604466E-01  -0.110487E+02
    76   0.210161E+04   0.492340E+00   0.607861E-01  -0.115574E+02
    77   0.212313E+04   0.507361E+00   0.610944E-01  -0.120746E+02
    78   0.214487E+04   0.522484E+00   0.613717E-01  -0.125995E+02
    79   0.216690E+04   0.537695E+00   0.616181E-01  -0.131318E+02
    80   0.218923E+04   0.552978E+00   0.618337E-01  -0.136712E+02
    81   0.221191E+04   0.568321E+00   0.620186E-01  -0.142172E+02
    82   0.223494E+04   0.583711E+00   0.621728E-01  -0.147694E+02
    83   0.225829E+04   0.599137E+00   0.622962E-01  -0.153276E+02
    84   0.228197E+04   0.614587E+00   0.623890E-01  -0.158914E+02
    85   0.230595E+04   0.630048E+00   0.624510E-01  -0.164606E+02
    86   0.233022E+04   0.645510E+00   0.624823E-01  -0.170347E+02
    87   0.235477E+04   0.660959E+00   0.624833E-01  -0.176133E+02
    88   0.237957E+04   0.676380E+00   0.624545E-01  -0.181959E+02
