#    L    TT             EE             TE             PP             TP          
     2   0.112681E+04   0.529290E-01   0.331674E+01   0.100883E+07   0.318676E+05
     3   0.105711E+04   0.866716E-01   0.416329E+01   0.154861E+07   0.383577E+05
     4   0.987260E+03   0.976288E-01   0.430770E+01   0.202808E+07   0.414862E+05
     5   0.931702E+03   0.868243E-01   0.402021E+01   0.245077E+07   0.427655E+05
     6   0.890583E+03   0.643901E-01   0.352251E+01   0.282287E+07   0.430299E+05
     7   0.861591E+03   0.411759E-01   0.295587E+01   0.315181E+07   0.427260E+05
     8   0.841520E+03   0.238344E-01   0.241112E+01   0.344367E+07   0.420286E+05
     9   0.828287E+03   0.139388E-01   0.194076E+01   0.370370E+07   0.410421E+05
    10   0.820551E+03   0.971923E-02   0.156876E+01   0.393552E+07   0.399017E+05
    11   0.816853E+03   0.838951E-02   0.130355E+01   0.414355E+07   0.387579E+05
    12   0.817420E+03   0.782878E-02   0.114371E+01   0.432878E+07   0.376396E+05
    13   0.819735E+03   0.712425E-02   0.107207E+01   0.449574E+07   0.365989E+05
    14   0.823791E+03   0.627283E-02   0.106834E+01   0.464457E+07   0.355376E+05
    15   0.828563E+03   0.560431E-02   0.110930E+01   0.477863E+07   0.345017E+05
    16   0.835635E+03   0.537001E-02   0.117451E+01   0.489850E+07   0.334786E+05
    17   0.844715E+03   0.550087E-02   0.124715E+01   0.500563E+07   0.324801E+05
    18   0.854562E+03   0.585459E-02   0.131585E+01   0.510169E+07   0.315242E+05
    19   0.865897E+03   0.630994E-02   0.138121E+01   0.518737E+07   0.305965E+05
    20   0.877095E+03   0.676895E-02   0.143701E+01   0.526321E+07   0.296818E+05
    21   0.888870E+03   0.728590E-02   0.148454E+01   0.533029E+07   0.287939E+05
    22   0.901257E+03   0.796485E-02   0.152287E+01   0.538968E+07   0.279482E+05
    23   0.913813E+03   0.888446E-02   0.155831E+01   0.544190E+07   0.271369E+05
    24   0.926795E+03   0.101016E-01   0.159742E+01   0.548737E+07   0.263496E+05
    25   0.940324E+03   0.115804E-01   0.163599E+01   0.552670E+07   0.255884E+05
    26   0.953914E+03   0.132790E-01   0.167913E+01   0.556046E+07   0.248584E+05
    27   0.967976E+03   0.152006E-01   0.172677E+01   0.558915E+07   0.241631E+05
    28   0.982350E+03   0.173331E-01   0.177242E+01   0.561313E+07   0.235043E+05
    29   0.996977E+03   0.196578E-01   0.181820E+01   0.563251E+07   0.228771E+05
    30   0.101206E+04   0.221608E-01   0.185396E+01   0.564741E+07   0.222749E+05
    31   0.102697E+04   0.248434E-01   0.188599E+01   0.565836E+07   0.216906E+05
    32   0.104245E+04   0.277370E-01   0.190599E+01   0.566592E+07   0.211190E+05
    33   0.105802E+04   0.308093E-01   0.191539E+01   0.567031E+07   0.205664E+05
    34   0.107367E+04   0.340865E-01   0.191836E+01   0.567168E+07   0.200397E+05
    35   0.109001E+04   0.375556E-01   0.190321E+01   0.567025E+07   0.195382E+05
    36   0.110614E+04   0.412324E-01   0.187756E+01   0.566625E+07   0.190587E+05
    37   0.112255E+04   0.451784E-01   0.183791E+01   0.565986E+07   0.185965E+05
    38   0.113932E+04   0.494194E-01   0.178936E+01   0.565127E+07   0.181474E+05
    39   0.115636E+04   0.539405E-01   0.173276E+01   0.564060E+07   0.177122E+05
    40   0.117358E+04   0.587191E-01   0.166687E+01   0.562798E+07   0.172923E+05
    41   0.119093E+04   0.637392E-01   0.159085E+01   0.561351E+07   0.168891E+05
    42   0.120840E+04   0.690096E-01   0.150530E+01   0.559732E+07   0.165011E+05
    43   0.122601E+04   0.745456E-01   0.141079E+01   0.557955E+07   0.161262E+05
    44   0.124380E+04   0.803603E-01   0.130628E+01   0.556032E+07   0.157625E+05
    45   0.126185E+04   0.864638E-01   0.119044E+01   0.553975E+07   0.154079E+05
    46   0.128011E+04   0.928617E-01   0.106244E+01   0.551796E+07   0.150610E+05
    47   0.129858E+04   0.995531E-01   0.921695E+00   0.549505E+07   0.147226E+05
    48   0.131723E+04   0.106529E+00   0.767632E+00   0.547110E+07   0.143941E+05
    49   0.133606E+04   0.113778E+00   0.599767E+00   0.544619E+07   0.140769E+05
    50   0.135512E+04   0.121303E+00   0.417750E+00   0.542041E+07   0.137724E+05
    51   0.137447E+04   0.129105E+00   0.221547E+00   0.539385E+07   0.134816E+05
    52   0.139406E+04   0.137192E+00   0.121732E-01   0.536655E+07   0.132038E+05
    53   0.141381E+04   0.145568E+00  -0.209305E+00   0.533858E+07   0.129382E+05
    54   0.143370E+04   0.154237E+00  -0.442678E+00   0.530998E+07   0.126837E+05
    55   0.145371E+04   0.163207E+00  -0.688108E+00   0.528081E+07   0.124393E+05
    56   0.147396E+04   0.172474E+00  -0.946434E+00   0.525112E+07   0.122038E+05
    57   0.149455E+04   0.182034E+00  -0.121865E+01   0.522095E+07   0.119757E+05
    58   0.151544E+04   0.191881E+00  -0.150511E+01   0.519033E+07   0.117532E+05
    59   0.153654E+04   0.202010E+00  -0.180587E+01   0.515929E+07   0.115344E+05
    60   0.155784E+04   0.212410E+00  -0.212058E+01   0.512786E+07   0.113177E+05
    61   0.157934E+04   0.223069E+00  -0.244884E+01   0.509608E+07   0.111018E+05
    62   0.160105E+04   0.233986E+00  -0.279042E+01   0.506399E+07   0.108883E+05
    63   0.162300E+04   0.245160E+00  -0.314513E+01   0.503164E+07   0.106793E+05
    64   0.164518E+04   0.256589E+00  -0.351278E+01   0.499908E+07   0.104768E+05
    65   0.166763E+04   0.268277E+00  -0.389325E+01   0.496635E+07   0.102830E+05
    66   0.169039E+04   0.280215E+00  -0.428649E+01   0.493349E+07   0.100994E+05
    67   0.171344E+04   0.292397E+00  -0.469201E+01   0.490054E+07   0.992519E+04
    68   0.173673E+04   0.304810E+00  -0.510918E+01   0.486751E+07   0.975881E+04
    69   0.176023E+04   0.317445E+00  -0.553740E+01   0.483443E+07   0.959886E+04
    70   0.178389E+04   0.330294E+00  -0.597629E+01   0.480132E+07   0.944387E+04
    71   0.180771E+04   0.343350E+00  -0.642574E+01   0.476820E+07   0.929259E+04
    72   0.183178E+04   0.356607E+00  -0.688677E+01   0.473507E+07   0.914461E+04
