#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.112681E+04   0.331674E+01   0.341869E-02   0.328571E-01   0.145652E-02   0.331674E+01   0.529290E-01  -0.160256E-04   0.145564E-05  -0.426100E-06   0.341869E-02  -0.160256E-04   0.486328E-07   0.300565E-06   0.233335E-07   0.328571E-01   0.145564E-05   0.300565E-06   0.115632E-04   0.116785E-06   0.145652E-02  -0.426100E-06   0.233335E-07   0.116785E-06   0.175332E-07
     3   0.105711E+04   0.416329E+01   0.344853E-02   0.414169E-01   0.167147E-02   0.416329E+01   0.866716E-01  -0.196429E-04   0.847022E-05  -0.697346E-07   0.344853E-02  -0.196429E-04   0.589856E-07   0.506926E-06   0.342493E-07   0.414169E-01   0.847022E-05   0.506926E-06   0.230139E-04   0.255746E-06   0.167147E-02  -0.697346E-07   0.342493E-07   0.255746E-06   0.347687E-07
     4   0.987260E+03   0.430770E+01   0.338565E-02   0.486750E-01   0.181488E-02   0.430770E+01   0.976288E-01  -0.198065E-04   0.932975E-05   0.991966E-07   0.338565E-02  -0.198065E-04   0.678943E-07   0.749476E-06   0.450147E-07   0.486750E-01   0.932975E-05   0.749476E-06   0.385864E-04   0.460715E-06   0.181488E-02   0.991966E-07   0.450147E-07   0.460715E-06   0.565590E-07
     5   0.931702E+03   0.402021E+01   0.328276E-02   0.550163E-01   0.191304E-02   0.402021E+01   0.868243E-01  -0.174664E-04   0.890705E-05   0.164524E-06   0.328276E-02  -0.174664E-04   0.756122E-07   0.101997E-05   0.553224E-07   0.550163E-01   0.890705E-05   0.101997E-05   0.585925E-04   0.734428E-06   0.191304E-02   0.164524E-06   0.553224E-07   0.734428E-06   0.819144E-07
     6   0.890583E+03   0.352251E+01   0.316639E-02   0.605443E-01   0.197713E-02   0.352251E+01   0.643901E-01  -0.135409E-04   0.976975E-05   0.189679E-06   0.316639E-02  -0.135409E-04   0.823212E-07   0.131079E-05   0.649646E-07   0.605443E-01   0.976975E-05   0.131079E-05   0.832781E-04   0.107635E-05   0.197713E-02   0.189679E-06   0.649646E-07   0.107635E-05   0.109879E-06
     7   0.861591E+03   0.295587E+01   0.304828E-02   0.653469E-01   0.201528E-02   0.295587E+01   0.411759E-01  -0.894770E-05   0.858911E-05   0.172760E-06   0.304828E-02  -0.894770E-05   0.882007E-07   0.161543E-05   0.738877E-07   0.653469E-01   0.858911E-05   0.161543E-05   0.112798E-03   0.148447E-05   0.201528E-02   0.172760E-06   0.738877E-07   0.148447E-05   0.139710E-06
     8   0.841520E+03   0.241112E+01   0.292851E-02   0.694090E-01   0.203252E-02   0.241112E+01   0.238344E-01  -0.445178E-05   0.657804E-05   0.145858E-06   0.292851E-02  -0.445178E-05   0.933801E-07   0.192862E-05   0.820672E-07   0.694090E-01   0.657804E-05   0.192862E-05   0.147164E-03   0.195577E-05   0.203252E-02   0.145858E-06   0.820672E-07   0.195577E-05   0.170775E-06
     9   0.828287E+03   0.194076E+01   0.280698E-02   0.727704E-01   0.203331E-02   0.194076E+01   0.139388E-01  -0.601933E-06   0.772864E-05   0.148653E-06   0.280698E-02  -0.601933E-06   0.979668E-07   0.224588E-05   0.895158E-07   0.727704E-01   0.772864E-05   0.224588E-05   0.186364E-03   0.248625E-05   0.203331E-02   0.148653E-06   0.895158E-07   0.248625E-05   0.202576E-06
    10   0.820551E+03   0.156876E+01   0.268815E-02   0.755302E-01   0.202143E-02   0.156876E+01   0.971923E-02   0.223145E-05   0.100077E-04   0.169039E-06   0.268815E-02   0.223145E-05   0.102027E-06   0.256247E-05   0.962513E-07   0.755302E-01   0.100077E-04   0.256247E-05   0.230172E-03   0.307016E-05   0.202143E-02   0.169039E-06   0.962513E-07   0.307016E-05   0.234699E-06
    11   0.816853E+03   0.130355E+01   0.257880E-02   0.777992E-01   0.200049E-02   0.130355E+01   0.838951E-02   0.384100E-05   0.101739E-04   0.167576E-06   0.257880E-02   0.384100E-05   0.105652E-06   0.287587E-05   0.102330E-06   0.777992E-01   0.101739E-04   0.287587E-05   0.278434E-03   0.370306E-05   0.200049E-02   0.167576E-06   0.102330E-06   0.370306E-05   0.266875E-06
    12   0.817420E+03   0.114371E+01   0.247835E-02   0.795651E-01   0.197172E-02   0.114371E+01   0.782878E-02   0.423564E-05   0.871209E-05   0.140138E-06   0.247835E-02   0.423564E-05   0.108847E-06   0.318169E-05   0.107748E-06   0.795651E-01   0.871209E-05   0.318169E-05   0.330738E-03   0.437704E-05   0.197172E-02   0.140138E-06   0.107748E-06   0.437704E-05   0.298750E-06
    13   0.819735E+03   0.107207E+01   0.238847E-02   0.808994E-01   0.193772E-02   0.107207E+01   0.712425E-02   0.367976E-05   0.738559E-05   0.115183E-06   0.238847E-02   0.367976E-05   0.111712E-06   0.347913E-05   0.112602E-06   0.808994E-01   0.738559E-05   0.347913E-05   0.386850E-03   0.508842E-05   0.193772E-02   0.115183E-06   0.112602E-06   0.508842E-05   0.330282E-06
    14   0.823791E+03   0.106834E+01   0.230148E-02   0.818085E-01   0.189883E-02   0.106834E+01   0.627283E-02   0.256448E-05   0.670195E-05   0.109121E-06   0.230148E-02   0.256448E-05   0.114235E-06   0.376474E-05   0.116890E-06   0.818085E-01   0.670195E-05   0.376474E-05   0.446255E-03   0.582886E-05   0.189883E-02   0.109121E-06   0.116890E-06   0.582886E-05   0.361205E-06
    15   0.828563E+03   0.110930E+01   0.221951E-02   0.823606E-01   0.185690E-02   0.110930E+01   0.560431E-02   0.122319E-05   0.627291E-05   0.113481E-06   0.221951E-02   0.122319E-05   0.116490E-06   0.403826E-05   0.120696E-06   0.823606E-01   0.627291E-05   0.403826E-05   0.508650E-03   0.659453E-05   0.185690E-02   0.113481E-06   0.120696E-06   0.659453E-05   0.391538E-06
    16   0.835635E+03   0.117451E+01   0.214109E-02   0.825830E-01   0.181285E-02   0.117451E+01   0.537001E-02  -0.151367E-06   0.592501E-05   0.114318E-06   0.214109E-02  -0.151367E-06   0.118481E-06   0.429765E-05   0.124037E-06   0.825830E-01   0.592501E-05   0.429765E-05   0.573523E-03   0.737838E-05   0.181285E-02   0.114318E-06   0.124037E-06   0.737838E-05   0.421144E-06
    17   0.844715E+03   0.124715E+01   0.206646E-02   0.825167E-01   0.176743E-02   0.124715E+01   0.550087E-02  -0.138429E-05   0.580083E-05   0.110412E-06   0.206646E-02  -0.138429E-05   0.120236E-06   0.454216E-05   0.126955E-06   0.825167E-01   0.580083E-05   0.454216E-05   0.640455E-03   0.817530E-05   0.176743E-02   0.110412E-06   0.126955E-06   0.817530E-05   0.449997E-06
    18   0.854562E+03   0.131585E+01   0.199636E-02   0.822052E-01   0.172138E-02   0.131585E+01   0.585459E-02  -0.230312E-05   0.598238E-05   0.103916E-06   0.199636E-02  -0.230312E-05   0.121788E-06   0.477152E-05   0.129500E-06   0.822052E-01   0.598238E-05   0.477152E-05   0.709053E-03   0.898082E-05   0.172138E-02   0.103916E-06   0.129500E-06   0.898082E-05   0.478107E-06
    19   0.865897E+03   0.138121E+01   0.192957E-02   0.816698E-01   0.167500E-02   0.138121E+01   0.630994E-02  -0.276049E-05   0.607357E-05   0.968137E-07   0.192957E-02  -0.276049E-05   0.123148E-06   0.498503E-05   0.131698E-06   0.816698E-01   0.607357E-05   0.498503E-05   0.778847E-03   0.978959E-05   0.167500E-02   0.968137E-07   0.131698E-06   0.978959E-05   0.505437E-06
    20   0.877095E+03   0.143701E+01   0.186487E-02   0.809307E-01   0.162854E-02   0.143701E+01   0.676895E-02  -0.268129E-05   0.571645E-05   0.907499E-07   0.186487E-02  -0.268129E-05   0.124325E-06   0.518212E-05   0.133571E-06   0.809307E-01   0.571645E-05   0.518212E-05   0.849376E-03   0.105965E-04   0.162854E-02   0.907499E-07   0.133571E-06   0.105965E-04   0.531957E-06
    21   0.888870E+03   0.148454E+01   0.180294E-02   0.800270E-01   0.158246E-02   0.148454E+01   0.728590E-02  -0.225445E-05   0.518370E-05   0.861892E-07   0.180294E-02  -0.225445E-05   0.125339E-06   0.536311E-05   0.135157E-06   0.800270E-01   0.518370E-05   0.536311E-05   0.920291E-03   0.113985E-04   0.158246E-02   0.861892E-07   0.135157E-06   0.113985E-04   0.557704E-06
