#    L    TT             EE             BB             TE          
     2   0.483308E+03   0.155545E-01   0.247709E-01   0.304273E+00
     3   0.388244E+03   0.199734E-01   0.285865E-01  -0.392198E+00
     4   0.363739E+03   0.212237E-01   0.280651E-01  -0.616332E+00
     5   0.353715E+03   0.194968E-01   0.246490E-01  -0.657445E+00
     6   0.349203E+03   0.160457E-01   0.199254E-01  -0.613762E+00
     7   0.347495E+03   0.121365E-01   0.151529E-01  -0.538432E+00
     8   0.347244E+03   0.871280E-02   0.110969E-01  -0.461000E+00
     9   0.347917E+03   0.622153E-02   0.807319E-02  -0.395791E+00
    10   0.349105E+03   0.474995E-02   0.609330E-02  -0.344369E+00
    11   0.350362E+03   0.414247E-02   0.501281E-02  -0.309560E+00
    12   0.351173E+03   0.416473E-02   0.463525E-02  -0.291344E+00
    13   0.351643E+03   0.456326E-02   0.474428E-02  -0.282948E+00
    14   0.352222E+03   0.519236E-02   0.517555E-02  -0.287787E+00
    15   0.353307E+03   0.594175E-02   0.580716E-02  -0.300069E+00
    16   0.354561E+03   0.674788E-02   0.655359E-02  -0.319985E+00
    17   0.355654E+03   0.759367E-02   0.737059E-02  -0.346545E+00
    18   0.356356E+03   0.847314E-02   0.822786E-02  -0.377923E+00
    19   0.356640E+03   0.938779E-02   0.911508E-02  -0.412880E+00
    20   0.356540E+03   0.103402E-01   0.100275E-01  -0.450576E+00
    21   0.356145E+03   0.113294E-01   0.109626E-01  -0.491178E+00
    22   0.355538E+03   0.123528E-01   0.119187E-01  -0.534941E+00
    23   0.354723E+03   0.134036E-01   0.128943E-01  -0.581449E+00
    24   0.353691E+03   0.144756E-01   0.138878E-01  -0.630176E+00
    25   0.352470E+03   0.155690E-01   0.148959E-01  -0.680813E+00
    26   0.351088E+03   0.166844E-01   0.159157E-01  -0.733053E+00
    27   0.349542E+03   0.178175E-01   0.169485E-01  -0.786391E+00
    28   0.347827E+03   0.189660E-01   0.179956E-01  -0.840484E+00
    29   0.345952E+03   0.201393E-01   0.190565E-01  -0.895858E+00
    30   0.343933E+03   0.213470E-01   0.201299E-01  -0.953008E+00
    31   0.341775E+03   0.225867E-01   0.212137E-01  -0.101146E+01
    32   0.339483E+03   0.238515E-01   0.223061E-01  -0.107057E+01
    33   0.337055E+03   0.251281E-01   0.234063E-01  -0.113012E+01
    34   0.334492E+03   0.264060E-01   0.245133E-01  -0.118995E+01
    35   0.331810E+03   0.276927E-01   0.256242E-01  -0.124993E+01
    36   0.329024E+03   0.289981E-01   0.267368E-01  -0.130992E+01
    37   0.326131E+03   0.303241E-01   0.278527E-01  -0.136978E+01
    38   0.323124E+03   0.316702E-01   0.289731E-01  -0.142935E+01
    39   0.320008E+03   0.330324E-01   0.300955E-01  -0.148855E+01
    40   0.316793E+03   0.344061E-01   0.312161E-01  -0.154725E+01
    41   0.313485E+03   0.357874E-01   0.323317E-01  -0.160539E+01
    42   0.310089E+03   0.371748E-01   0.334409E-01  -0.166286E+01
    43   0.306607E+03   0.385674E-01   0.345426E-01  -0.171959E+01
    44   0.303044E+03   0.399645E-01   0.356358E-01  -0.177548E+01
    45   0.299402E+03   0.413653E-01   0.367195E-01  -0.183046E+01
    46   0.295686E+03   0.427688E-01   0.377926E-01  -0.188443E+01
    47   0.291898E+03   0.441740E-01   0.388536E-01  -0.193728E+01
    48   0.288044E+03   0.455796E-01   0.399009E-01  -0.198888E+01
    49   0.284127E+03   0.469845E-01   0.409328E-01  -0.203912E+01
    50   0.280151E+03   0.483874E-01   0.419479E-01  -0.208788E+01
    51   0.276120E+03   0.497871E-01   0.429447E-01  -0.213506E+01
    52   0.272038E+03   0.511818E-01   0.439221E-01  -0.218061E+01
    53   0.267911E+03   0.525697E-01   0.448795E-01  -0.222451E+01
    54   0.263742E+03   0.539490E-01   0.458161E-01  -0.226673E+01
    55   0.259536E+03   0.553178E-01   0.467311E-01  -0.230726E+01
    56   0.255297E+03   0.566744E-01   0.476236E-01  -0.234606E+01
    57   0.251028E+03   0.580181E-01   0.484927E-01  -0.238306E+01
    58   0.246731E+03   0.593480E-01   0.493375E-01  -0.241817E+01
    59   0.242410E+03   0.606634E-01   0.501569E-01  -0.245132E+01
    60   0.238068E+03   0.619638E-01   0.509501E-01  -0.248243E+01
    61   0.233707E+03   0.632483E-01   0.517160E-01  -0.251143E+01
    62   0.229332E+03   0.645161E-01   0.524543E-01  -0.253834E+01
    63   0.224945E+03   0.657667E-01   0.531644E-01  -0.256322E+01
    64   0.220551E+03   0.669992E-01   0.538459E-01  -0.258610E+01
    65   0.216155E+03   0.682129E-01   0.544985E-01  -0.260701E+01
    66   0.211759E+03   0.694068E-01   0.551217E-01  -0.262600E+01
    67   0.207367E+03   0.705787E-01   0.557149E-01  -0.264298E+01
    68   0.202982E+03   0.717262E-01   0.562777E-01  -0.265787E+01
    69   0.198607E+03   0.728467E-01   0.568096E-01  -0.267060E+01
    70   0.194245E+03   0.739380E-01   0.573101E-01  -0.268106E+01
    71   0.189899E+03   0.749983E-01   0.577787E-01  -0.268922E+01
    72   0.185570E+03   0.760290E-01   0.582155E-01  -0.269518E+01
    73   0.181262E+03   0.770323E-01   0.586204E-01  -0.269908E+01
    74   0.176978E+03   0.780102E-01   0.589935E-01  -0.270107E+01
    75   0.172718E+03   0.789650E-01   0.593349E-01  -0.270129E+01
    76   0.168487E+03   0.798977E-01   0.596446E-01  -0.269984E+01
    77   0.164285E+03   0.808056E-01   0.599228E-01  -0.269668E+01
    78   0.160117E+03   0.816847E-01   0.601696E-01  -0.269170E+01
    79   0.155983E+03   0.825311E-01   0.603850E-01  -0.268483E+01
    80   0.151888E+03   0.833410E-01   0.605693E-01  -0.267596E+01
    81   0.147832E+03   0.841113E-01   0.607224E-01  -0.266504E+01
    82   0.143818E+03   0.848424E-01   0.608444E-01  -0.265214E+01
