#    L    TT             EE             BB             TE          
     2   0.161011E+04   0.684835E-01   0.247709E-01   0.362102E+01
     3   0.144535E+04   0.106645E+00   0.285865E-01   0.377109E+01
     4   0.135100E+04   0.118852E+00   0.280651E-01   0.369137E+01
     5   0.128542E+04   0.106321E+00   0.246490E-01   0.336277E+01
     6   0.123979E+04   0.804358E-01   0.199254E-01   0.290875E+01
     7   0.120909E+04   0.533124E-01   0.151529E-01   0.241744E+01
     8   0.118876E+04   0.325472E-01   0.110969E-01   0.195012E+01
     9   0.117620E+04   0.201603E-01   0.807319E-02   0.154497E+01
    10   0.116966E+04   0.144692E-01   0.609330E-02   0.122440E+01
    11   0.116721E+04   0.125320E-01   0.501281E-02   0.993993E+00
    12   0.116859E+04   0.119935E-01   0.463525E-02   0.852362E+00
    13   0.117138E+04   0.116875E-01   0.474428E-02   0.789123E+00
    14   0.117601E+04   0.114652E-01   0.517555E-02   0.780548E+00
    15   0.118187E+04   0.115461E-01   0.580716E-02   0.809233E+00
    16   0.119020E+04   0.121179E-01   0.655359E-02   0.854522E+00
    17   0.120037E+04   0.130945E-01   0.737059E-02   0.900610E+00
    18   0.121092E+04   0.143277E-01   0.822786E-02   0.937927E+00
    19   0.122254E+04   0.156977E-01   0.911508E-02   0.968332E+00
    20   0.123363E+04   0.171091E-01   0.100275E-01   0.986437E+00
    21   0.124501E+04   0.186153E-01   0.109626E-01   0.993357E+00
    22   0.125680E+04   0.203176E-01   0.119187E-01   0.987924E+00
    23   0.126854E+04   0.222880E-01   0.128943E-01   0.976861E+00
    24   0.128049E+04   0.245772E-01   0.138878E-01   0.967239E+00
    25   0.129279E+04   0.271494E-01   0.148959E-01   0.955181E+00
    26   0.130500E+04   0.299634E-01   0.159157E-01   0.946076E+00
    27   0.131752E+04   0.330182E-01   0.169485E-01   0.940379E+00
    28   0.133018E+04   0.362991E-01   0.179956E-01   0.931938E+00
    29   0.134293E+04   0.397971E-01   0.190565E-01   0.922340E+00
    30   0.135600E+04   0.435077E-01   0.201299E-01   0.900955E+00
    31   0.136874E+04   0.474301E-01   0.212137E-01   0.874536E+00
    32   0.138194E+04   0.515885E-01   0.223061E-01   0.835417E+00
    33   0.139508E+04   0.559373E-01   0.234063E-01   0.785275E+00
    34   0.140817E+04   0.604925E-01   0.245133E-01   0.728408E+00
    35   0.142182E+04   0.652484E-01   0.256242E-01   0.653285E+00
    36   0.143517E+04   0.702305E-01   0.267368E-01   0.567637E+00
    37   0.144868E+04   0.755025E-01   0.278527E-01   0.468132E+00
    38   0.146245E+04   0.810896E-01   0.289731E-01   0.360006E+00
    39   0.147637E+04   0.869729E-01   0.300955E-01   0.244213E+00
    40   0.149038E+04   0.931252E-01   0.312161E-01   0.119617E+00
    41   0.150442E+04   0.995265E-01   0.323317E-01  -0.145393E-01
    42   0.151849E+04   0.106184E+00   0.334409E-01  -0.157564E+00
    43   0.153262E+04   0.113113E+00   0.345426E-01  -0.308802E+00
    44   0.154685E+04   0.120325E+00   0.356358E-01  -0.469203E+00
    45   0.156125E+04   0.127829E+00   0.367195E-01  -0.640022E+00
    46   0.157580E+04   0.135631E+00   0.377926E-01  -0.821986E+00
    47   0.159048E+04   0.143727E+00   0.388536E-01  -0.101558E+01
    48   0.160528E+04   0.152108E+00   0.399009E-01  -0.122125E+01
    49   0.162019E+04   0.160763E+00   0.409328E-01  -0.143936E+01
    50   0.163527E+04   0.169690E+00   0.419479E-01  -0.167013E+01
    51   0.165059E+04   0.178892E+00   0.429447E-01  -0.191351E+01
    52   0.166610E+04   0.188374E+00   0.439221E-01  -0.216843E+01
    53   0.168172E+04   0.198138E+00   0.448795E-01  -0.243381E+01
    54   0.169744E+04   0.208186E+00   0.458161E-01  -0.270941E+01
    55   0.171325E+04   0.218524E+00   0.467311E-01  -0.299537E+01
    56   0.172926E+04   0.229149E+00   0.476236E-01  -0.329249E+01
    57   0.174558E+04   0.240053E+00   0.484927E-01  -0.360171E+01
    58   0.176217E+04   0.251229E+00   0.493375E-01  -0.392328E+01
    59   0.177895E+04   0.262674E+00   0.501569E-01  -0.425719E+01
    60   0.179591E+04   0.274374E+00   0.509501E-01  -0.460301E+01
    61   0.181305E+04   0.286317E+00   0.517160E-01  -0.496027E+01
