#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102768E-04   0.190882E+08   0.190882E+08   0.254377E+08   0.254373E+08   0.190883E+08   0.190882E+08   0.190882E+08   0.190946E+08  -0.473146E+00   0.966235E+07   0.966235E+07   0.579621E+01
   0.113575E-04   0.190882E+08   0.190882E+08   0.254348E+08   0.254343E+08   0.190883E+08   0.190882E+08   0.190882E+08   0.190946E+08  -0.473146E+00   0.966234E+07   0.966234E+07   0.640551E+01
   0.125517E-04   0.190882E+08   0.190882E+08   0.254312E+08   0.254306E+08   0.190883E+08   0.190882E+08   0.190882E+08   0.190946E+08  -0.473145E+00   0.966234E+07   0.966234E+07   0.707881E+01
   0.138716E-04   0.190882E+08   0.190882E+08   0.254268E+08   0.254261E+08   0.190883E+08   0.190882E+08   0.190882E+08   0.190945E+08  -0.473144E+00   0.966233E+07   0.966233E+07   0.782281E+01
   0.153302E-04   0.190882E+08   0.190882E+08   0.254215E+08   0.254206E+08   0.190883E+08   0.190882E+08   0.190882E+08   0.190945E+08  -0.473143E+00   0.966232E+07   0.966232E+07   0.864493E+01
   0.169423E-04   0.190881E+08   0.190881E+08   0.254150E+08   0.254139E+08   0.190882E+08   0.190882E+08   0.190881E+08   0.190945E+08  -0.473142E+00   0.966231E+07   0.966231E+07   0.955333E+01
   0.187238E-04   0.190881E+08   0.190881E+08   0.254070E+08   0.254057E+08   0.190882E+08   0.190881E+08   0.190881E+08   0.190945E+08  -0.473140E+00   0.966230E+07   0.966230E+07   0.105570E+02
   0.206927E-04   0.190881E+08   0.190881E+08   0.253973E+08   0.253957E+08   0.190882E+08   0.190881E+08   0.190881E+08   0.190944E+08  -0.473138E+00   0.966228E+07   0.966228E+07   0.116660E+02
   0.228685E-04   0.190881E+08   0.190881E+08   0.253854E+08   0.253835E+08   0.190881E+08   0.190881E+08   0.190881E+08   0.190944E+08  -0.473136E+00   0.966226E+07   0.966226E+07   0.128911E+02
   0.252732E-04   0.190880E+08   0.190880E+08   0.253709E+08   0.253685E+08   0.190881E+08   0.190880E+08   0.190880E+08   0.190944E+08  -0.473133E+00   0.966224E+07   0.966224E+07   0.142445E+02
   0.279308E-04   0.190880E+08   0.190880E+08   0.253532E+08   0.253503E+08   0.190881E+08   0.190880E+08   0.190880E+08   0.190943E+08  -0.473129E+00   0.966221E+07   0.966221E+07   0.157395E+02
   0.308678E-04   0.190879E+08   0.190879E+08   0.253316E+08   0.253281E+08   0.190880E+08   0.190879E+08   0.190879E+08   0.190942E+08  -0.473124E+00   0.966218E+07   0.966218E+07   0.173906E+02
   0.341137E-04   0.190878E+08   0.190878E+08   0.253053E+08   0.253009E+08   0.190879E+08   0.190878E+08   0.190878E+08   0.190942E+08  -0.473119E+00   0.966214E+07   0.966214E+07   0.192140E+02
   0.377008E-04   0.190877E+08   0.190877E+08   0.252731E+08   0.252678E+08   0.190878E+08   0.190877E+08   0.190877E+08   0.190941E+08  -0.473112E+00   0.966209E+07   0.966208E+07   0.212274E+02
   0.416652E-04   0.190876E+08   0.190876E+08   0.252339E+08   0.252274E+08   0.190877E+08   0.190876E+08   0.190876E+08   0.190939E+08  -0.473104E+00   0.966202E+07   0.966202E+07   0.234500E+02
   0.460464E-04   0.190875E+08   0.190875E+08   0.251860E+08   0.251782E+08   0.190876E+08   0.190875E+08   0.190875E+08   0.190938E+08  -0.473094E+00   0.966195E+07   0.966194E+07   0.259029E+02
   0.508884E-04   0.190873E+08   0.190873E+08   0.251277E+08   0.251182E+08   0.190874E+08   0.190873E+08   0.190873E+08   0.190936E+08  -0.473081E+00   0.966186E+07   0.966185E+07   0.286093E+02
   0.562394E-04   0.190871E+08   0.190871E+08   0.250567E+08   0.250451E+08   0.190872E+08   0.190871E+08   0.190871E+08   0.190934E+08  -0.473067E+00   0.966174E+07   0.966174E+07   0.315942E+02
   0.621532E-04   0.190869E+08   0.190868E+08   0.249702E+08   0.249560E+08   0.190869E+08   0.190869E+08   0.190868E+08   0.190931E+08  -0.473048E+00   0.966161E+07   0.966160E+07   0.348848E+02
   0.686888E-04   0.190865E+08   0.190865E+08   0.248649E+08   0.248476E+08   0.190866E+08   0.190865E+08   0.190865E+08   0.190928E+08  -0.473026E+00   0.966144E+07   0.966143E+07   0.385105E+02
   0.759117E-04   0.190862E+08   0.190861E+08   0.247368E+08   0.247158E+08   0.190862E+08   0.190862E+08   0.190862E+08   0.190924E+08  -0.472999E+00   0.966123E+07   0.966122E+07   0.425025E+02
   0.838940E-04   0.190857E+08   0.190857E+08   0.245813E+08   0.245557E+08   0.190858E+08   0.190857E+08   0.190857E+08   0.190918E+08  -0.472966E+00   0.966098E+07   0.966097E+07   0.468945E+02
   0.927157E-04   0.190852E+08   0.190851E+08   0.243925E+08   0.243615E+08   0.190852E+08   0.190851E+08   0.190851E+08   0.190912E+08  -0.472925E+00   0.966068E+07   0.966066E+07   0.517215E+02
   0.102465E-03   0.190845E+08   0.190844E+08   0.241637E+08   0.241262E+08   0.190845E+08   0.190845E+08   0.190845E+08   0.190905E+08  -0.472876E+00   0.966030E+07   0.966029E+07   0.570202E+02
   0.113240E-03   0.190836E+08   0.190836E+08   0.238870E+08   0.238416E+08   0.190837E+08   0.190836E+08   0.190836E+08   0.190896E+08  -0.472816E+00   0.965985E+07   0.965983E+07   0.628277E+02
   0.125147E-03   0.190826E+08   0.190825E+08   0.235529E+08   0.234981E+08   0.190827E+08   0.190826E+08   0.190826E+08   0.190885E+08  -0.472743E+00   0.965930E+07   0.965927E+07   0.691813E+02
   0.138307E-03   0.190814E+08   0.190813E+08   0.231508E+08   0.230848E+08   0.190814E+08   0.190814E+08   0.190814E+08   0.190872E+08  -0.472655E+00   0.965862E+07   0.965859E+07   0.761166E+02
   0.152850E-03   0.190799E+08   0.190798E+08   0.226683E+08   0.225890E+08   0.190799E+08   0.190799E+08   0.190799E+08   0.190855E+08  -0.472547E+00   0.965781E+07   0.965777E+07   0.836656E+02
   0.168923E-03   0.190781E+08   0.190779E+08   0.220916E+08   0.219968E+08   0.190781E+08   0.190780E+08   0.190780E+08   0.190835E+08  -0.472417E+00   0.965681E+07   0.965676E+07   0.918547E+02
   0.186686E-03   0.190758E+08   0.190756E+08   0.214056E+08   0.212928E+08   0.190758E+08   0.190758E+08   0.190758E+08   0.190811E+08  -0.472259E+00   0.965560E+07   0.965554E+07   0.100701E+03
   0.206316E-03   0.190731E+08   0.190729E+08   0.205946E+08   0.204611E+08   0.190731E+08   0.190731E+08   0.190731E+08   0.190782E+08  -0.472068E+00   0.965413E+07   0.965406E+07   0.110207E+03
   0.228011E-03   0.190699E+08   0.190696E+08   0.196427E+08   0.194859E+08   0.190698E+08   0.190698E+08   0.190698E+08   0.190747E+08  -0.471838E+00   0.965235E+07   0.965227E+07   0.120357E+03
   0.251987E-03   0.190659E+08   0.190655E+08   0.185357E+08   0.183531E+08   0.190658E+08   0.190658E+08   0.190658E+08   0.190704E+08  -0.471562E+00   0.965020E+07   0.965010E+07   0.131107E+03
   0.278484E-03   0.190611E+08   0.190607E+08   0.172626E+08   0.170524E+08   0.190610E+08   0.190610E+08   0.190610E+08   0.190653E+08  -0.471231E+00   0.964760E+07   0.964748E+07   0.142382E+03
   0.307768E-03   0.190553E+08   0.190548E+08   0.158188E+08   0.155801E+08   0.190552E+08   0.190552E+08   0.190552E+08   0.190591E+08  -0.470835E+00   0.964447E+07   0.964433E+07   0.154060E+03
   0.340131E-03   0.190483E+08   0.190477E+08   0.142097E+08   0.139431E+08   0.190481E+08   0.190482E+08   0.190482E+08   0.190518E+08  -0.470366E+00   0.964071E+07   0.964054E+07   0.165964E+03
   0.375897E-03   0.190400E+08   0.190392E+08   0.124548E+08   0.121634E+08   0.190397E+08   0.190398E+08   0.190399E+08   0.190429E+08  -0.469812E+00   0.963621E+07   0.963601E+07   0.177858E+03
   0.415423E-03   0.190300E+08   0.190291E+08   0.105926E+08   0.102828E+08   0.190296E+08   0.190298E+08   0.190298E+08   0.190324E+08  -0.469162E+00   0.963085E+07   0.963062E+07   0.189432E+03
   0.459106E-03   0.190181E+08   0.190170E+08   0.868396E+07   0.836579E+07   0.190176E+08   0.190179E+08   0.190179E+08   0.190200E+08  -0.468407E+00   0.962450E+07   0.962422E+07   0.200306E+03
   0.507383E-03   0.190040E+08   0.190027E+08   0.681288E+07   0.650060E+07   0.190034E+08   0.190038E+08   0.190038E+08   0.190054E+08  -0.467537E+00   0.961701E+07   0.961669E+07   0.210037E+03
   0.560736E-03   0.189874E+08   0.189859E+08   0.508155E+07   0.479302E+07   0.189867E+08   0.189871E+08   0.189872E+08   0.189884E+08  -0.466546E+00   0.960823E+07   0.960786E+07   0.218137E+03
   0.619699E-03   0.189680E+08   0.189663E+08   0.359715E+07   0.335184E+07   0.189671E+08   0.189677E+08   0.189677E+08   0.189685E+08  -0.465433E+00   0.959802E+07   0.959760E+07   0.224115E+03
   0.684862E-03   0.189454E+08   0.189434E+08   0.244851E+07   0.226391E+07   0.189443E+08   0.189450E+08   0.189451E+08   0.189456E+08  -0.464200E+00   0.958624E+07   0.958577E+07   0.227526E+03
   0.756878E-03   0.189194E+08   0.189171E+08   0.167575E+07   0.156220E+07   0.189180E+08   0.189189E+08   0.189190E+08   0.189193E+08  -0.462854E+00   0.957277E+07   0.957225E+07   0.228033E+03
   0.836466E-03   0.188896E+08   0.188870E+08   0.124327E+07   0.119863E+07   0.188878E+08   0.188890E+08   0.188891E+08   0.188893E+08  -0.461407E+00   0.955748E+07   0.955692E+07   0.225469E+03
   0.924423E-03   0.188557E+08   0.188528E+08   0.103548E+07   0.104244E+07   0.188536E+08   0.188551E+08   0.188552E+08   0.188554E+08  -0.459877E+00   0.954029E+07   0.953968E+07   0.219862E+03
   0.102163E-02   0.188175E+08   0.188144E+08   0.895296E+06   0.924767E+06   0.188149E+08   0.188168E+08   0.188170E+08   0.188171E+08  -0.458278E+00   0.952108E+07   0.952043E+07   0.211422E+03
   0.112906E-02   0.187747E+08   0.187713E+08   0.705256E+06   0.727476E+06   0.187715E+08   0.187740E+08   0.187741E+08   0.187741E+08  -0.456621E+00   0.949970E+07   0.949902E+07   0.200483E+03
   0.124778E-02   0.187269E+08   0.187233E+08   0.464255E+06   0.463181E+06   0.187230E+08   0.187261E+08   0.187263E+08   0.187262E+08  -0.454911E+00   0.947596E+07   0.947526E+07   0.187445E+03
   0.137899E-02   0.186737E+08   0.186699E+08   0.274829E+06   0.255267E+06   0.186689E+08   0.186728E+08   0.186731E+08   0.186729E+08  -0.453139E+00   0.944960E+07   0.944888E+07   0.172773E+03
   0.152399E-02   0.186145E+08   0.186106E+08   0.209078E+06   0.187943E+06   0.186086E+08   0.186135E+08   0.186138E+08   0.186135E+08  -0.451291E+00   0.942025E+07   0.941953E+07   0.157064E+03
   0.168425E-02   0.185485E+08   0.185446E+08   0.193235E+06  -0.138391E+06   0.185413E+08   0.185474E+08   0.185478E+08   0.185474E+08  -0.449341E+00   0.938750E+07   0.938678E+07   0.141097E+03
   0.186135E-02   0.184748E+08   0.184709E+08   0.118862E+06  -0.119096E+06   0.184660E+08   0.184736E+08   0.184742E+08   0.184736E+08  -0.447261E+00   0.935082E+07   0.935011E+07   0.125712E+03
   0.205708E-02   0.183924E+08   0.183885E+08   0.434085E+05  -0.101423E+06   0.183817E+08   0.183911E+08   0.183918E+08   0.183911E+08  -0.445018E+00   0.930965E+07   0.930897E+07   0.111607E+03
   0.227339E-02   0.183001E+08   0.182961E+08   0.493342E+05  -0.856288E+05   0.182870E+08   0.182986E+08   0.182994E+08   0.182986E+08  -0.442575E+00   0.926339E+07   0.926272E+07   0.992591E+02
   0.251244E-02   0.181965E+08   0.181924E+08   0.363572E+05  -0.717745E+05   0.181806E+08   0.181948E+08   0.181958E+08   0.181948E+08  -0.439896E+00   0.921135E+07   0.921068E+07   0.888807E+02
   0.277663E-02   0.180802E+08   0.180760E+08   0.775828E+04  -0.597971E+05   0.180609E+08   0.180782E+08   0.180795E+08   0.180782E+08  -0.436940E+00   0.915281E+07   0.915214E+07   0.802729E+02
   0.306860E-02   0.179498E+08   0.179454E+08   0.145998E+05  -0.495607E+05   0.179264E+08   0.179475E+08   0.179490E+08   0.179475E+08  -0.433665E+00   0.908698E+07   0.908631E+07   0.728927E+02
   0.339128E-02   0.178034E+08   0.177988E+08  -0.424604E+04  -0.408923E+05   0.177751E+08   0.178008E+08   0.178027E+08   0.178008E+08  -0.430026E+00   0.901304E+07   0.901236E+07   0.661488E+02
   0.374788E-02   0.176395E+08   0.176346E+08  -0.250915E+04  -0.336066E+05   0.176053E+08   0.176364E+08   0.176387E+08   0.176364E+08  -0.425979E+00   0.893011E+07   0.892944E+07   0.596702E+02
   0.414198E-02   0.174562E+08   0.174510E+08  -0.618947E+04  -0.275207E+05   0.174150E+08   0.174526E+08   0.174553E+08   0.174525E+08  -0.421476E+00   0.883727E+07   0.883660E+07   0.535223E+02
