#    L    TT             EE             BB             TE          
     2   0.121016E+04   0.543774E-01   0.107872E-05   0.313574E+01
     3   0.114188E+04   0.885071E-01   0.215788E-05   0.397352E+01
     4   0.106441E+04   0.982594E-01   0.359745E-05   0.415369E+01
     5   0.999713E+03   0.857626E-01   0.539798E-05   0.390744E+01
     6   0.950302E+03   0.622482E-01   0.756021E-05   0.344386E+01
     7   0.914294E+03   0.389685E-01   0.100850E-04   0.290207E+01
     8   0.888294E+03   0.222943E-01   0.129732E-04   0.237652E+01
     9   0.870112E+03   0.132369E-01   0.162260E-04   0.192089E+01
    10   0.858311E+03   0.959294E-02   0.198445E-04   0.155992E+01
    11   0.851242E+03   0.845650E-02   0.238300E-04   0.130389E+01
    12   0.848973E+03   0.784207E-02   0.281839E-04   0.115232E+01
    13   0.848850E+03   0.704022E-02   0.329076E-04   0.109007E+01
    14   0.850839E+03   0.617329E-02   0.380025E-04   0.109417E+01
    15   0.853922E+03   0.558463E-02   0.434702E-04   0.113799E+01
    16   0.859514E+03   0.545735E-02   0.493123E-04   0.120221E+01
    17   0.867288E+03   0.566953E-02   0.555303E-04   0.127223E+01
    18   0.876002E+03   0.604926E-02   0.621259E-04   0.133852E+01
    19   0.886369E+03   0.650564E-02   0.691005E-04   0.140221E+01
    20   0.896748E+03   0.698205E-02   0.764559E-04   0.145708E+01
    21   0.907830E+03   0.755811E-02   0.841935E-04   0.150349E+01
    22   0.919625E+03   0.834985E-02   0.923148E-04   0.154001E+01
    23   0.931667E+03   0.941023E-02   0.100821E-03   0.157489E+01
    24   0.944197E+03   0.107674E-01   0.109714E-03   0.161636E+01
    25   0.957341E+03   0.123824E-01   0.118995E-03   0.165838E+01
    26   0.970613E+03   0.142163E-01   0.128665E-03   0.170382E+01
    27   0.984421E+03   0.162731E-01   0.138724E-03   0.175245E+01
    28   0.998598E+03   0.185410E-01   0.149175E-03   0.179789E+01
    29   0.101309E+04   0.210014E-01   0.160018E-03   0.184154E+01
    30   0.102811E+04   0.236416E-01   0.171254E-03   0.187284E+01
    31   0.104298E+04   0.264708E-01   0.182882E-03   0.189972E+01
    32   0.105844E+04   0.295260E-01   0.194905E-03   0.191536E+01
    33   0.107400E+04   0.327660E-01   0.207322E-03   0.191984E+01
    34   0.108968E+04   0.362108E-01   0.220133E-03   0.191578E+01
