#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.168515E+04   0.704066E-01   0.256466E-01   0.345255E+01   0.455317E-07   0.370774E-02  -0.160253E-04
     3   0.152707E+04   0.108795E+00   0.293770E-01   0.360518E+01   0.551943E-07   0.381740E-02  -0.195998E-04
     4   0.142663E+04   0.119500E+00   0.285610E-01   0.356705E+01   0.635640E-07   0.379096E-02  -0.195816E-04
     5   0.135249E+04   0.104969E+00   0.248085E-01   0.328321E+01   0.708464E-07   0.370419E-02  -0.170035E-04
     6   0.129884E+04   0.777904E-01   0.198209E-01   0.286351E+01   0.771986E-07   0.359324E-02  -0.128629E-04
     7   0.126125E+04   0.505269E-01   0.148985E-01   0.239440E+01   0.827821E-07   0.347420E-02  -0.812010E-05
     8   0.123511E+04   0.304826E-01   0.108000E-01   0.194231E+01   0.877139E-07   0.334971E-02  -0.355712E-05
     9   0.121767E+04   0.190632E-01   0.781168E-02   0.154658E+01   0.920924E-07   0.322185E-02   0.249522E-06
    10   0.120710E+04   0.141059E-01   0.590935E-02   0.123197E+01   0.959777E-07   0.309612E-02   0.290573E-05
    11   0.120133E+04   0.125033E-01   0.492255E-02   0.100552E+01   0.994545E-07   0.297923E-02   0.424463E-05
    12   0.119987E+04   0.120167E-01   0.463445E-02   0.867765E+00   0.102527E-06   0.287004E-02   0.437942E-05
    13   0.120020E+04   0.116860E-01   0.481816E-02   0.809822E+00   0.105287E-06   0.277087E-02   0.365260E-05
    14   0.120274E+04   0.114905E-01   0.530825E-02   0.805767E+00   0.107726E-06   0.267467E-02   0.244082E-05
    15   0.120687E+04   0.116794E-01   0.598501E-02   0.833988E+00   0.109909E-06   0.258415E-02   0.102038E-05
    16   0.121366E+04   0.123788E-01   0.676506E-02   0.875702E+00   0.111842E-06   0.249719E-02  -0.418847E-06
    17   0.122246E+04   0.134543E-01   0.760874E-02   0.917102E+00   0.113551E-06   0.241362E-02  -0.162977E-05
    18   0.123181E+04   0.147317E-01   0.849026E-02   0.949982E+00   0.115067E-06   0.233407E-02  -0.238820E-05
    19   0.124238E+04   0.161224E-01   0.940067E-02   0.976761E+00   0.116400E-06   0.225789E-02  -0.262829E-05
