#           k/h    P           
   0.100000E-03   0.450024E+03
   0.102020E-03   0.458734E+03
   0.104081E-03   0.467613E+03
   0.106184E-03   0.476663E+03
   0.108329E-03   0.485888E+03
   0.110517E-03   0.495290E+03
   0.112750E-03   0.504874E+03
   0.115027E-03   0.514642E+03
   0.117351E-03   0.524598E+03
   0.119722E-03   0.534747E+03
   0.122140E-03   0.545091E+03
   0.124608E-03   0.555634E+03
   0.127125E-03   0.566379E+03
   0.129693E-03   0.577332E+03
   0.132313E-03   0.588495E+03
   0.134986E-03   0.599874E+03
   0.137713E-03   0.611470E+03
   0.140495E-03   0.623290E+03
   0.143333E-03   0.635337E+03
   0.146228E-03   0.647615E+03
   0.149182E-03   0.660129E+03
   0.152196E-03   0.672883E+03
   0.155271E-03   0.685882E+03
   0.158407E-03   0.699130E+03
   0.161607E-03   0.712631E+03
   0.164872E-03   0.726392E+03
   0.168203E-03   0.740416E+03
   0.171601E-03   0.754708E+03
   0.175067E-03   0.769274E+03
   0.178604E-03   0.784119E+03
   0.182212E-03   0.799247E+03
   0.185893E-03   0.814664E+03
   0.189648E-03   0.830376E+03
   0.193479E-03   0.846387E+03
   0.197388E-03   0.862703E+03
   0.201375E-03   0.879331E+03
   0.205443E-03   0.896274E+03
   0.209594E-03   0.913541E+03
   0.213828E-03   0.931135E+03
   0.218147E-03   0.949065E+03
   0.222554E-03   0.967334E+03
   0.227050E-03   0.985950E+03
   0.231637E-03   0.100492E+04
   0.236316E-03   0.102425E+04
   0.241090E-03   0.104394E+04
   0.245960E-03   0.106401E+04
   0.250929E-03   0.108445E+04
   0.255998E-03   0.110528E+04
   0.261170E-03   0.112651E+04
   0.266446E-03   0.114813E+04
   0.271828E-03   0.117016E+04
   0.277319E-03   0.119260E+04
   0.282922E-03   0.121547E+04
   0.288637E-03   0.123876E+04
   0.294468E-03   0.126249E+04
   0.300417E-03   0.128666E+04
   0.306485E-03   0.131129E+04
   0.312677E-03   0.133637E+04
   0.318993E-03   0.136192E+04
   0.325437E-03   0.138795E+04
   0.332012E-03   0.141446E+04
   0.338719E-03   0.144146E+04
   0.345561E-03   0.146896E+04
   0.352542E-03   0.149697E+04
   0.359664E-03   0.152549E+04
   0.366930E-03   0.155455E+04
   0.374342E-03   0.158413E+04
   0.381904E-03   0.161426E+04
   0.389619E-03   0.164494E+04
   0.397490E-03   0.167618E+04
   0.405520E-03   0.170799E+04
   0.413712E-03   0.174039E+04
   0.422070E-03   0.177337E+04
   0.430596E-03   0.180695E+04
   0.439295E-03   0.184113E+04
   0.448169E-03   0.187594E+04
   0.457222E-03   0.191137E+04
   0.466459E-03   0.194744E+04
   0.475882E-03   0.198416E+04
   0.485496E-03   0.202154E+04
   0.495303E-03   0.205958E+04
   0.505309E-03   0.209830E+04
   0.515517E-03   0.213772E+04
   0.525931E-03   0.217783E+04
   0.536556E-03   0.221865E+04
   0.547395E-03   0.226020E+04
   0.558453E-03   0.230247E+04
   0.569734E-03   0.234549E+04
   0.581244E-03   0.238927E+04
   0.592986E-03   0.243381E+04
   0.604965E-03   0.247913E+04
   0.617186E-03   0.252524E+04
   0.629654E-03   0.257216E+04
   0.642374E-03   0.261988E+04
   0.655350E-03   0.266844E+04
   0.668589E-03   0.271783E+04
   0.682096E-03   0.276807E+04
   0.695875E-03   0.281918E+04
   0.709933E-03   0.287117E+04
   0.724274E-03   0.292405E+04
   0.738906E-03   0.297783E+04
   0.753832E-03   0.303253E+04
   0.769061E-03   0.308817E+04
   0.784597E-03   0.314475E+04
   0.800447E-03   0.320229E+04
   0.816617E-03   0.326081E+04
   0.833114E-03   0.332033E+04
   0.849944E-03   0.338085E+04
   0.867114E-03   0.344240E+04
   0.884631E-03   0.350498E+04
   0.902501E-03   0.356863E+04
   0.920733E-03   0.363334E+04
   0.939333E-03   0.369915E+04
   0.958309E-03   0.376607E+04
   0.977668E-03   0.383412E+04
   0.997418E-03   0.390331E+04
   0.101757E-02   0.397366E+04
   0.103812E-02   0.404520E+04
   0.105910E-02   0.411793E+04
   0.108049E-02   0.419189E+04
   0.110232E-02   0.426710E+04
   0.112459E-02   0.434356E+04
   0.114730E-02   0.442131E+04
   0.117048E-02   0.450036E+04
   0.119413E-02   0.458073E+04
   0.121825E-02   0.466245E+04
   0.124286E-02   0.474553E+04
   0.126797E-02   0.483000E+04
   0.129358E-02   0.491588E+04
   0.131971E-02   0.500319E+04
   0.134637E-02   0.509196E+04
