#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.163282E+04   0.688482E-01   0.250214E-01   0.351629E+01   0.468406E-07   0.348678E-02  -0.159149E-04
     3   0.147286E+04   0.107175E+00   0.288520E-01   0.363418E+01   0.567278E-07   0.356626E-02  -0.195002E-04
     4   0.137911E+04   0.118985E+00   0.282606E-01   0.356229E+01   0.652573E-07   0.353467E-02  -0.195913E-04
     5   0.131231E+04   0.105819E+00   0.247424E-01   0.326289E+01   0.726600E-07   0.345209E-02  -0.171593E-04
     6   0.126485E+04   0.794904E-01   0.199281E-01   0.284390E+01   0.791046E-07   0.334906E-02  -0.131500E-04
     7   0.123225E+04   0.523166E-01   0.150970E-01   0.238451E+01   0.847601E-07   0.323954E-02  -0.849596E-05
     8   0.121006E+04   0.318261E-01   0.110176E-01   0.194302E+01   0.897483E-07   0.312513E-02  -0.396582E-05
     9   0.119575E+04   0.198225E-01   0.799895E-02   0.155563E+01   0.941710E-07   0.300696E-02  -0.119557E-06
    10   0.118765E+04   0.144352E-01   0.604118E-02   0.124514E+01   0.980907E-07   0.289028E-02   0.265720E-05
    11   0.118388E+04   0.126417E-01   0.499126E-02   0.101857E+01   0.101594E-06   0.278205E-02   0.416671E-05
    12   0.118411E+04   0.121192E-01   0.464518E-02   0.876635E+00   0.104686E-06   0.268153E-02   0.445923E-05
    13   0.118587E+04   0.117810E-01   0.478176E-02   0.811283E+00   0.107461E-06   0.259076E-02   0.383565E-05
    14   0.118962E+04   0.115360E-01   0.523597E-02   0.799574E+00   0.109909E-06   0.250239E-02   0.268357E-05
    15   0.119472E+04   0.116278E-01   0.588617E-02   0.823511E+00   0.112099E-06   0.241897E-02   0.130877E-05
    16   0.120235E+04   0.122288E-01   0.664710E-02   0.863725E+00   0.114036E-06   0.233884E-02  -0.104097E-06
    17   0.121190E+04   0.132345E-01   0.747608E-02   0.905417E+00   0.115745E-06   0.226208E-02  -0.134603E-05
    18   0.122189E+04   0.144852E-01   0.834446E-02   0.939681E+00   0.117260E-06   0.218937E-02  -0.221682E-05
    19   0.123301E+04   0.158695E-01   0.924239E-02   0.968603E+00   0.118589E-06   0.211974E-02  -0.259613E-05
    20   0.124366E+04   0.173046E-01   0.101653E-01   0.986673E+00   0.119741E-06   0.205227E-02  -0.244739E-05
    21   0.125465E+04   0.188518E-01   0.111109E-01   0.993919E+00   0.120737E-06   0.198764E-02  -0.198786E-05
    22   0.126608E+04   0.206160E-01   0.120776E-01   0.988248E+00   0.121597E-06   0.192655E-02  -0.145995E-05
    23   0.127751E+04   0.226585E-01   0.130636E-01   0.977069E+00   0.122330E-06   0.186827E-02  -0.964894E-06
    24   0.128918E+04   0.250187E-01   0.140673E-01   0.968195E+00   0.122942E-06   0.181199E-02  -0.554889E-06
    25   0.130123E+04   0.276591E-01   0.150853E-01   0.957092E+00   0.123445E-06   0.175793E-02  -0.227540E-06
    26   0.131320E+04   0.305394E-01   0.161153E-01   0.948319E+00   0.123849E-06   0.170649E-02   0.130975E-07
    27   0.132552E+04   0.336607E-01   0.171582E-01   0.942193E+00   0.124163E-06   0.165772E-02   0.838565E-07
    28   0.133800E+04   0.370101E-01   0.182156E-01   0.932550E+00   0.124394E-06   0.161156E-02  -0.832037E-07
    29   0.135061E+04   0.405771E-01   0.192869E-01   0.920766E+00   0.124542E-06   0.156759E-02  -0.418306E-06
    30   0.136357E+04   0.443566E-01   0.203706E-01   0.896196E+00   0.124609E-06   0.152534E-02  -0.811393E-06
    31   0.137621E+04   0.483525E-01   0.214645E-01   0.866557E+00   0.124606E-06   0.148445E-02  -0.112673E-05
    32   0.138931E+04   0.525931E-01   0.225666E-01   0.825019E+00   0.124543E-06   0.144473E-02  -0.125790E-05
    33   0.140235E+04   0.570273E-01   0.236761E-01   0.772578E+00   0.124425E-06   0.140653E-02  -0.123930E-05
    34   0.141537E+04   0.616663E-01   0.247921E-01   0.712667E+00   0.124253E-06   0.137020E-02  -0.114037E-05
    35   0.142898E+04   0.665125E-01   0.259120E-01   0.633664E+00   0.124032E-06   0.133559E-02  -0.103135E-05
    36   0.144229E+04   0.716001E-01   0.270336E-01   0.543594E+00   0.123765E-06   0.130241E-02  -0.956065E-06
    37   0.145578E+04   0.769895E-01   0.281581E-01   0.440196E+00   0.123457E-06   0.127037E-02  -0.852715E-06
    38   0.146952E+04   0.827007E-01   0.292867E-01   0.329573E+00   0.123111E-06   0.123923E-02  -0.660920E-06
    39   0.148343E+04   0.887123E-01   0.304168E-01   0.211950E+00   0.122728E-06   0.120908E-02  -0.430340E-06
    40   0.149744E+04   0.949952E-01   0.315446E-01   0.850660E-01   0.122311E-06   0.118005E-02  -0.237851E-06
    41   0.151148E+04   0.101528E+00   0.326669E-01  -0.527044E-01   0.121862E-06   0.115225E-02  -0.143420E-06
    42   0.152557E+04   0.108319E+00   0.337823E-01  -0.200499E+00   0.121383E-06   0.112555E-02  -0.140360E-06
    43   0.153973E+04   0.115383E+00   0.348896E-01  -0.357233E+00   0.120877E-06   0.109979E-02  -0.205428E-06
    44   0.155400E+04   0.122734E+00   0.359879E-01  -0.523427E+00   0.120345E-06   0.107480E-02  -0.315475E-06
    45   0.156846E+04   0.130382E+00   0.370760E-01  -0.699906E+00   0.119790E-06   0.105041E-02  -0.447435E-06
    46   0.158307E+04   0.138332E+00   0.381529E-01  -0.887079E+00   0.119215E-06   0.102650E-02  -0.580671E-06
    47   0.159782E+04   0.146583E+00   0.392170E-01  -0.108556E+01   0.118621E-06   0.100316E-02  -0.704031E-06
    48   0.161270E+04   0.155124E+00   0.402667E-01  -0.129602E+01   0.118010E-06   0.980506E-03  -0.808748E-06
    49   0.162769E+04   0.163943E+00   0.413005E-01  -0.151907E+01   0.117382E-06   0.958669E-03  -0.886071E-06
    50   0.164287E+04   0.173039E+00   0.423167E-01  -0.175518E+01   0.116741E-06   0.937775E-03  -0.927269E-06
    51   0.165830E+04   0.182416E+00   0.433139E-01  -0.200444E+01   0.116087E-06   0.917910E-03  -0.926735E-06
    52   0.167392E+04   0.192076E+00   0.442912E-01  -0.226573E+01   0.115421E-06   0.898992E-03  -0.891291E-06
    53   0.168966E+04   0.202022E+00   0.452477E-01  -0.253780E+01   0.114744E-06   0.880894E-03  -0.830845E-06
    54   0.170551E+04   0.212256E+00   0.461826E-01  -0.282028E+01   0.114057E-06   0.863492E-03  -0.755280E-06
    55   0.172145E+04   0.222783E+00   0.470952E-01  -0.311314E+01   0.113362E-06   0.846662E-03  -0.674457E-06
