#           k/h    P           
   0.100000E-03   0.464970E+03
   0.102020E-03   0.473970E+03
   0.104081E-03   0.483144E+03
   0.106184E-03   0.492494E+03
   0.108329E-03   0.502025E+03
   0.110517E-03   0.511740E+03
   0.112750E-03   0.521642E+03
   0.115027E-03   0.531735E+03
   0.117351E-03   0.542022E+03
   0.119722E-03   0.552508E+03
   0.122140E-03   0.563195E+03
   0.124608E-03   0.574089E+03
   0.127125E-03   0.585192E+03
   0.129693E-03   0.596508E+03
   0.132313E-03   0.608043E+03
   0.134986E-03   0.619799E+03
   0.137713E-03   0.631781E+03
   0.140495E-03   0.643994E+03
   0.143333E-03   0.656441E+03
   0.146228E-03   0.669127E+03
   0.149182E-03   0.682057E+03
   0.152196E-03   0.695235E+03
   0.155271E-03   0.708666E+03
   0.158407E-03   0.722355E+03
   0.161607E-03   0.736306E+03
   0.164872E-03   0.750524E+03
   0.168203E-03   0.765014E+03
   0.171601E-03   0.779782E+03
   0.175067E-03   0.794833E+03
   0.178604E-03   0.810171E+03
   0.182212E-03   0.825803E+03
   0.185893E-03   0.841733E+03
   0.189648E-03   0.857967E+03
   0.193479E-03   0.874511E+03
   0.197388E-03   0.891371E+03
   0.201375E-03   0.908552E+03
   0.205443E-03   0.926060E+03
   0.209594E-03   0.943901E+03
   0.213828E-03   0.962082E+03
   0.218147E-03   0.980608E+03
   0.222554E-03   0.999487E+03
   0.227050E-03   0.101872E+04
   0.231637E-03   0.103832E+04
   0.236316E-03   0.105830E+04
   0.241090E-03   0.107865E+04
   0.245960E-03   0.109938E+04
   0.250929E-03   0.112051E+04
   0.255998E-03   0.114204E+04
   0.261170E-03   0.116397E+04
   0.266446E-03   0.118631E+04
   0.271828E-03   0.120908E+04
   0.277319E-03   0.123227E+04
   0.282922E-03   0.125590E+04
   0.288637E-03   0.127998E+04
   0.294468E-03   0.130450E+04
   0.300417E-03   0.132948E+04
   0.306485E-03   0.135493E+04
   0.312677E-03   0.138086E+04
   0.318993E-03   0.140727E+04
   0.325437E-03   0.143417E+04
   0.332012E-03   0.146157E+04
   0.338719E-03   0.148947E+04
   0.345561E-03   0.151790E+04
   0.352542E-03   0.154685E+04
   0.359664E-03   0.157634E+04
   0.366930E-03   0.160637E+04
   0.374342E-03   0.163696E+04
   0.381904E-03   0.166810E+04
   0.389619E-03   0.169982E+04
   0.397490E-03   0.173212E+04
   0.405520E-03   0.176502E+04
   0.413712E-03   0.179851E+04
   0.422070E-03   0.183261E+04
   0.430596E-03   0.186734E+04
   0.439295E-03   0.190269E+04
   0.448169E-03   0.193869E+04
   0.457222E-03   0.197534E+04
   0.466459E-03   0.201265E+04
   0.475882E-03   0.205063E+04
   0.485496E-03   0.208929E+04
   0.495303E-03   0.212866E+04
   0.505309E-03   0.216872E+04
   0.515517E-03   0.220950E+04
   0.525931E-03   0.225101E+04
   0.536556E-03   0.229327E+04
   0.547395E-03   0.233627E+04
   0.558453E-03   0.238003E+04
   0.569734E-03   0.242457E+04
   0.581244E-03   0.246990E+04
   0.592986E-03   0.251603E+04
   0.604965E-03   0.256297E+04
   0.617186E-03   0.261073E+04
   0.629654E-03   0.265934E+04
   0.642374E-03   0.270879E+04
   0.655350E-03   0.275911E+04
   0.668589E-03   0.281031E+04
   0.682096E-03   0.286240E+04
   0.695875E-03   0.291540E+04
   0.709933E-03   0.296932E+04
   0.724274E-03   0.302417E+04
   0.738906E-03   0.307998E+04
   0.753832E-03   0.313675E+04
   0.769061E-03   0.319450E+04
   0.784597E-03   0.325325E+04
   0.800447E-03   0.331301E+04
   0.816617E-03   0.337381E+04
   0.833114E-03   0.343565E+04
   0.849944E-03   0.349855E+04
   0.867114E-03   0.356254E+04
   0.884631E-03   0.362762E+04
   0.902501E-03   0.369382E+04
   0.920733E-03   0.376116E+04
   0.939333E-03   0.382965E+04
   0.958309E-03   0.389932E+04
   0.977668E-03   0.397017E+04
   0.997418E-03   0.404224E+04
   0.101757E-02   0.411554E+04
   0.103812E-02   0.419010E+04
   0.105910E-02   0.426593E+04
   0.108049E-02   0.434305E+04
   0.110232E-02   0.442149E+04
   0.112459E-02   0.450126E+04
   0.114730E-02   0.458239E+04
   0.117048E-02   0.466489E+04
   0.119413E-02   0.474880E+04
   0.121825E-02   0.483413E+04
   0.124286E-02   0.492090E+04
   0.126797E-02   0.500914E+04
   0.129358E-02   0.509886E+04
   0.131971E-02   0.519009E+04
   0.134637E-02   0.528285E+04
   0.137357E-02   0.537715E+04
   0.140132E-02   0.547304E+04
   0.142963E-02   0.557051E+04
   0.145851E-02   0.566960E+04
   0.148797E-02   0.577032E+04
   0.151803E-02   0.587270E+04
   0.154870E-02   0.597675E+04
   0.157998E-02   0.608250E+04
   0.161190E-02   0.618997E+04
   0.164446E-02   0.629917E+04
   0.167768E-02   0.641013E+04
   0.171158E-02   0.652286E+04
   0.174615E-02   0.663738E+04
   0.178143E-02   0.675370E+04
   0.181741E-02   0.687186E+04
   0.185413E-02   0.699186E+04
   0.189158E-02   0.711372E+04
   0.192980E-02   0.723745E+04
   0.196878E-02   0.736308E+04
   0.200855E-02   0.749061E+04
   0.204913E-02   0.762006E+04
   0.209052E-02   0.775144E+04
   0.213276E-02   0.788477E+04
   0.217584E-02   0.802006E+04
   0.221979E-02   0.815731E+04
   0.226464E-02   0.829654E+04
   0.231039E-02   0.843776E+04
   0.235706E-02   0.858097E+04
   0.240467E-02   0.872618E+04
   0.245325E-02   0.887340E+04
   0.250281E-02   0.902263E+04
   0.255337E-02   0.917387E+04
   0.260495E-02   0.932713E+04
   0.265758E-02   0.948241E+04
   0.271126E-02   0.963970E+04
   0.276603E-02   0.979901E+04
   0.282191E-02   0.996033E+04
   0.287892E-02   0.101237E+05
   0.293708E-02   0.102890E+05
   0.299641E-02   0.104563E+05
   0.305694E-02   0.106256E+05
   0.311870E-02   0.107968E+05
   0.318170E-02   0.109700E+05
   0.324597E-02   0.111452E+05
   0.331155E-02   0.113222E+05
   0.337844E-02   0.115012E+05
   0.344669E-02   0.116820E+05
   0.351632E-02   0.118646E+05
   0.358735E-02   0.120491E+05
   0.365982E-02   0.122354E+05
   0.373376E-02   0.124234E+05
   0.380918E-02   0.126131E+05
   0.388613E-02   0.128045E+05
   0.396464E-02   0.129976E+05
   0.404473E-02   0.131922E+05
   0.412644E-02   0.133883E+05
   0.420980E-02   0.135859E+05
   0.429484E-02   0.137850E+05
   0.438160E-02   0.139854E+05
   0.447012E-02   0.141871E+05
   0.456042E-02   0.143901E+05
   0.465255E-02   0.145942E+05
   0.474653E-02   0.147994E+05
   0.484242E-02   0.150056E+05
   0.494024E-02   0.152127E+05
   0.504004E-02   0.154207E+05
   0.514186E-02   0.156294E+05
   0.524573E-02   0.158387E+05
   0.535170E-02   0.160486E+05
   0.545981E-02   0.162589E+05
   0.557011E-02   0.164695E+05
   0.568263E-02   0.166804E+05
   0.579743E-02   0.168913E+05
   0.591455E-02   0.171021E+05
   0.603403E-02   0.173128E+05
   0.615592E-02   0.175232E+05
   0.628028E-02   0.177331E+05
   0.640715E-02   0.179424E+05
   0.653658E-02   0.181509E+05
   0.666863E-02   0.183585E+05
   0.680335E-02   0.185650E+05
   0.694078E-02   0.187702E+05
   0.708100E-02   0.189740E+05
   0.722404E-02   0.191761E+05
   0.736998E-02   0.193765E+05
   0.751886E-02   0.195748E+05
   0.767075E-02   0.197709E+05
   0.782571E-02   0.199645E+05
   0.798380E-02   0.201556E+05
   0.814509E-02   0.203438E+05
   0.830963E-02   0.205289E+05
   0.847750E-02   0.207107E+05
   0.864875E-02   0.208890E+05
   0.882347E-02   0.210635E+05
   0.900171E-02   0.212340E+05
   0.918356E-02   0.214002E+05
   0.936908E-02   0.215619E+05
   0.955835E-02   0.217189E+05
   0.975144E-02   0.218708E+05
   0.994843E-02   0.220174E+05
   0.101494E-01   0.221585E+05
   0.103544E-01   0.222938E+05
   0.105636E-01   0.224230E+05
   0.107770E-01   0.225458E+05
   0.109947E-01   0.226619E+05
   0.112168E-01   0.227712E+05
   0.114434E-01   0.228733E+05
   0.116746E-01   0.229679E+05
   0.119104E-01   0.230548E+05
   0.121510E-01   0.231337E+05
   0.123965E-01   0.232044E+05
   0.126469E-01   0.232665E+05
   0.129024E-01   0.233198E+05
   0.131631E-01   0.233641E+05
   0.134290E-01   0.233990E+05
   0.137003E-01   0.234245E+05
   0.139770E-01   0.234401E+05
   0.142594E-01   0.234458E+05
   0.145474E-01   0.234412E+05
   0.148413E-01   0.234261E+05
   0.151411E-01   0.234005E+05
   0.154470E-01   0.233640E+05
   0.157590E-01   0.233165E+05
   0.160774E-01   0.232578E+05
   0.164022E-01   0.231879E+05
   0.167335E-01   0.231065E+05
   0.170716E-01   0.230136E+05
   0.174164E-01   0.229092E+05
   0.177683E-01   0.227931E+05
   0.181272E-01   0.226653E+05
   0.184934E-01   0.225258E+05
   0.188670E-01   0.223746E+05
   0.192481E-01   0.222117E+05
   0.196370E-01   0.220374E+05
   0.200337E-01   0.218516E+05
   0.204384E-01   0.216544E+05
   0.208513E-01   0.214462E+05
   0.212725E-01   0.212270E+05
   0.217022E-01   0.209971E+05
   0.221406E-01   0.207569E+05
   0.225879E-01   0.205065E+05
   0.230442E-01   0.202464E+05
   0.235097E-01   0.199770E+05
   0.239847E-01   0.196986E+05
   0.244692E-01   0.194118E+05
   0.249635E-01   0.191170E+05
   0.254678E-01   0.188148E+05
   0.259823E-01   0.185056E+05
   0.265072E-01   0.181903E+05
   0.270426E-01   0.178693E+05
   0.275889E-01   0.175432E+05
   0.281463E-01   0.172129E+05
   0.287149E-01   0.168788E+05
   0.292949E-01   0.165420E+05
   0.298867E-01   0.162030E+05
   0.304905E-01   0.158627E+05
   0.311064E-01   0.155218E+05
   0.317348E-01   0.151810E+05
   0.323759E-01   0.148413E+05
   0.330299E-01   0.145034E+05
   0.336972E-01   0.141682E+05
   0.343779E-01   0.138363E+05
   0.350724E-01   0.135085E+05
   0.357809E-01   0.131857E+05
   0.365038E-01   0.128687E+05
   0.372412E-01   0.125581E+05
   0.379935E-01   0.122545E+05
   0.387610E-01   0.119584E+05
   0.395440E-01   0.116703E+05
   0.403429E-01   0.113905E+05
   0.411579E-01   0.111194E+05
   0.419893E-01   0.108572E+05
   0.428375E-01   0.106046E+05
   0.437029E-01   0.103623E+05
   0.445858E-01   0.101309E+05
   0.454865E-01   0.991097E+04
   0.464053E-01   0.970268E+04
   0.473428E-01   0.950526E+04
   0.482992E-01   0.931782E+04
   0.492749E-01   0.913951E+04
   0.502703E-01   0.896952E+04
   0.512858E-01   0.880705E+04
   0.523219E-01   0.865128E+04
   0.533789E-01   0.850144E+04
   0.544572E-01   0.835683E+04
   0.555573E-01   0.821666E+04
   0.566796E-01   0.808014E+04
   0.578246E-01   0.794652E+04
   0.589927E-01   0.781494E+04
   0.601845E-01   0.768398E+04
   0.614003E-01   0.755218E+04
   0.626407E-01   0.741817E+04
   0.639061E-01   0.728060E+04
   0.651971E-01   0.713824E+04
   0.665142E-01   0.698994E+04
   0.678578E-01   0.683482E+04
   0.692287E-01   0.667226E+04
   0.706272E-01   0.650181E+04
   0.720539E-01   0.632340E+04
   0.735095E-01   0.613754E+04
   0.749945E-01   0.594485E+04
   0.765095E-01   0.574640E+04
   0.780551E-01   0.554371E+04
   0.796319E-01   0.533827E+04
   0.812406E-01   0.513186E+04
   0.828817E-01   0.492627E+04
   0.845561E-01   0.472323E+04
   0.862642E-01   0.452455E+04
   0.880068E-01   0.433187E+04
   0.897847E-01   0.414696E+04
   0.915985E-01   0.397147E+04
   0.934489E-01   0.380679E+04
   0.953367E-01   0.365420E+04
   0.972626E-01   0.351482E+04
   0.992274E-01   0.338929E+04
   0.101232E+00   0.327755E+04
   0.103277E+00   0.317936E+04
   0.105363E+00   0.309363E+04
   0.107492E+00   0.301865E+04
   0.109663E+00   0.295259E+04
